# pos, time, irq
0, 1.2e-05, 0
10, 0.000407, 0
30, 0.001416, 0
51, 0.002424, 0
71, 0.003412, 0
92, 0.00442, 0
112, 0.005409, 0
132, 0.006417, 0
153, 0.007405, 0
173, 0.008414, 0
193, 0.00942, 0
214, 0.01041, 0
234, 0.011418, 0
254, 0.012406, 0
275, 0.013415, 0
296, 0.014423, 0
316, 0.015411, 0
336, 0.016419, 0
357, 0.017408, 0
377, 0.018416, 0
397, 0.019424, 0
418, 0.020413, 0
438, 0.021421, 0
458, 0.022409, 0
479, 0.023416, 0
500, 0.024424, 0
520, 0.025412, 0
540, 0.02642, 0
561, 0.027409, 0
581, 0.028417, 0
601, 0.029405, 0
622, 0.030414, 0
642, 0.031422, 0
662, 0.03241, 0
683, 0.033418, 0
704, 0.034412, 0
724, 0.03542, 0
744, 0.036409, 0
765, 0.037416, 0
785, 0.038423, 0
805, 0.039411, 0
826, 0.04042, 0
846, 0.041408, 0
866, 0.042416, 0
887, 0.043424, 0
908, 0.044413, 0
928, 0.045421, 0
948, 0.046415, 0
969, 0.047423, 0
989, 0.048411, 0
1009, 0.049419, 0
1030, 0.050408, 0
1050, 0.051416, 0
1070, 0.052423, 0
1091, 0.053411, 0
1112, 0.054419, 0
1132, 0.055407, 0
1152, 0.056416, 0
1173, 0.057424, 0
1193, 0.058412, 0
1213, 0.05942, 0
1234, 0.060409, 0
1254, 0.061417, 0
1274, 0.062406, 0
1295, 0.063414, 0
1316, 0.064423, 0
1336, 0.065412, 0
1356, 0.066418, 0
1377, 0.067406, 0
1397, 0.068415, 0
1417, 0.069423, 0
1438, 0.070411, 0
1458, 0.071419, 0
1478, 0.072408, 0
1499, 0.073416, 0
1519, 0.074425, 0
1540, 0.075413, 0
1560, 0.076421, 0
1581, 0.077409, 0
1601, 0.078417, 0
1621, 0.079405, 0
1642, 0.080413, 0
1662, 0.08142, 0
1682, 0.082409, 0
1703, 0.083417, 0
1723, 0.084411, 0
1744, 0.085419, 0
1764, 0.086407, 0
1785, 0.087415, 0
1805, 0.088423, 0
1825, 0.089412, 0
1846, 0.09042, 0
1866, 0.091409, 0
1886, 0.092417, 0
1907, 0.093405, 0
1927, 0.094412, 0
1948, 0.09542, 0
1968, 0.096414, 0
1988, 0.097422, 0
2009, 0.09841, 0
2029, 0.099418, 0
2050, 0.100406, 0
2070, 0.101415, 0
2090, 0.102423, 0
2111, 0.103411, 0
2131, 0.104419, 0
2152, 0.105408, 0
2172, 0.106416, 0
2192, 0.107424, 0
2213, 0.108412, 0
2233, 0.109419, 0
2253, 0.110407, 0
2274, 0.111416, 0
2294, 0.112424, 0
2315, 0.113412, 0
2335, 0.11442, 0
2356, 0.115409, 0
2376, 0.116417, 0
2396, 0.117406, 0
2417, 0.118414, 0
2437, 0.119423, 0
2457, 0.120412, 0
2478, 0.12142, 0
2498, 0.122408, 0
2519, 0.123416, 0
2539, 0.124423, 0
2560, 0.125411, 0
2580, 0.126419, 0
2600, 0.127408, 0
2621, 0.128417, 0
2641, 0.129424, 0
2661, 0.130413, 0
2682, 0.131421, 0
2702, 0.132409, 0
2723, 0.133417, 0
2743, 0.134411, 0
2764, 0.135419, 0
2784, 0.136408, 0
2804, 0.137415, 0
2825, 0.138423, 0
2845, 0.139411, 0
2865, 0.140419, 0
2886, 0.141407, 0
2906, 0.142415, 0
2927, 0.143423, 0
2947, 0.144412, 0
2968, 0.14542, 0
2988, 0.146414, 0
3008, 0.147422, 0
3029, 0.14841, 0
3049, 0.149418, 0
3069, 0.150406, 0
3090, 0.151415, 0
3110, 0.152421, 0
3131, 0.15341, 0
3151, 0.154418, 0
3172, 0.155407, 0
3192, 0.156415, 0
3212, 0.157423, 0
3233, 0.158411, 0
3253, 0.159419, 0
3273, 0.160408, 0
3294, 0.161416, 0
3314, 0.162424, 0
3335, 0.163413, 0
3355, 0.164421, 0
3376, 0.165409, 0
3396, 0.166416, 0
3416, 0.167424, 0
3437, 0.168412, 0
3457, 0.16942, 0
3477, 0.170409, 0
3498, 0.171418, 0
3518, 0.172411, 0
3539, 0.173419, 0
3559, 0.174409, 0
3580, 0.175417, 0
3600, 0.176405, 0
3620, 0.177413, 0
3641, 0.178422, 0
3661, 0.17941, 0
3681, 0.180417, 0
3702, 0.181424, 0
3722, 0.182413, 0
3743, 0.183422, 0
3763, 0.184415, 0
3784, 0.185423, 0
3804, 0.186412, 0
3824, 0.187419, 0
3845, 0.188408, 0
3865, 0.189417, 0
3885, 0.190425, 0
3906, 0.191413, 0
3926, 0.192421, 0
3947, 0.193409, 0
3967, 0.194417, 0
3987, 0.195424, 0
4008, 0.196413, 0
4028, 0.19742, 0
4049, 0.198409, 0
4069, 0.199418, 0
4089, 0.200406, 0
4110, 0.201414, 0
4130, 0.202422, 0
4151, 0.20341, 0
4171, 0.204418, 0
4191, 0.205407, 0
4212, 0.206415, 0
4232, 0.207423, 0
4252, 0.208411, 0
4273, 0.209419, 0
4293, 0.210407, 0
4314, 0.211415, 0
4334, 0.212423, 0
4355, 0.213411, 0
4375, 0.214419, 0
4395, 0.215408, 0
4416, 0.216417, 0
4436, 0.217424, 0
4456, 0.218413, 0
4477, 0.219421, 0
4497, 0.220409, 0
4518, 0.221418, 0
4538, 0.222411, 0
4559, 0.223418, 0
4579, 0.224406, 0
4599, 0.225414, 0
4620, 0.226423, 0
4640, 0.227411, 0
4660, 0.228419, 0
4681, 0.229409, 0
4701, 0.230417, 0
4721, 0.231405, 0
4742, 0.232413, 0
4763, 0.233422, 0
4783, 0.23441, 0
4803, 0.235418, 0
4824, 0.236407, 0
4844, 0.237413, 0
4864, 0.238422, 0
4885, 0.23941, 0
4905, 0.240418, 0
4925, 0.241406, 0
4946, 0.242414, 0
4967, 0.243423, 0
4987, 0.244411, 0
5007, 0.245419, 0
5028, 0.246408, 0
5048, 0.247416, 0
5068, 0.248424, 0
5089, 0.249412, 0
5109, 0.250421, 0
5129, 0.251408, 0
5150, 0.252415, 0
5171, 0.253424, 0
5191, 0.254413, 0
5211, 0.25542, 0
5232, 0.256409, 0
5252, 0.257417, 0
5272, 0.258405, 0
5293, 0.259414, 0
5313, 0.260422, 0
5333, 0.26141, 0
5354, 0.262418, 0
5375, 0.263407, 0
5395, 0.264414, 0
5415, 0.265423, 0
5436, 0.26641, 0
5456, 0.267418, 0
5476, 0.268406, 0
5497, 0.269415, 0
5517, 0.270423, 0
5537, 0.271411, 0
5558, 0.272419, 0
5579, 0.273408, 0
5599, 0.274416, 0
5619, 0.275424, 0
5640, 0.276413, 0
5660, 0.277421, 0
5680, 0.278409, 0
5701, 0.279417, 0
5721, 0.280425, 0
5741, 0.281412, 0
5762, 0.28242, 0
5783, 0.283409, 0
5803, 0.284418, 0
5823, 0.285412, 0
5844, 0.28642, 0
5864, 0.287408, 0
5884, 0.288417, 0
5905, 0.289425, 0
5925, 0.290413, 0
5945, 0.291421, 0
5966, 0.292409, 0
5986, 0.293418, 0
6007, 0.294406, 0
6027, 0.295413, 0
6048, 0.296421, 0
6068, 0.297414, 0
6088, 0.298423, 0
6109, 0.299412, 0
6129, 0.300419, 0
6149, 0.301408, 0
6170, 0.302416, 0
6190, 0.303424, 0
6211, 0.304413, 0
6231, 0.305421, 0
6251, 0.306409, 0
6272, 0.307417, 0
6292, 0.308425, 0
6313, 0.309413, 0
6333, 0.310421, 0
6353, 0.311409, 0
6374, 0.312417, 0
6394, 0.313405, 0
6415, 0.314414, 0
6435, 0.315422, 0
6455, 0.31641, 0
6476, 0.317418, 0
6496, 0.318407, 0
6517, 0.319415, 0
6537, 0.320423, 0
6557, 0.321412, 0
6578, 0.322419, 0
6598, 0.323406, 0
6619, 0.324415, 0
6639, 0.325423, 0
6659, 0.326411, 0
6680, 0.327419, 0
6700, 0.328408, 0
6720, 0.329416, 0
6741, 0.330425, 0
6761, 0.331413, 0
6782, 0.332421, 0
6802, 0.333409, 0
6823, 0.334417, 0
6843, 0.335411, 0
6863, 0.336419, 0
6884, 0.337407, 0
6904, 0.338414, 0
6924, 0.339423, 0
6945, 0.340412, 0
6965, 0.34142, 0
6986, 0.342409, 0
7006, 0.343417, 0
7027, 0.344425, 0
7047, 0.345413, 0
7067, 0.346421, 0
7088, 0.347415, 0
7108, 0.348424, 0
7128, 0.349412, 0
7149, 0.35042, 0
7169, 0.351407, 0
7189, 0.352415, 0
7210, 0.353423, 0
7231, 0.354412, 0
7251, 0.355419, 0
7271, 0.356408, 0
7292, 0.357416, 0
7312, 0.358425, 0
7332, 0.359413, 0
7353, 0.360421, 0
7373, 0.361409, 0
7393, 0.362417, 0
7414, 0.363406, 0
7435, 0.364414, 0
7455, 0.365422, 0
7475, 0.366409, 0
7496, 0.367417, 0
7516, 0.368405, 0
7536, 0.369414, 0
7557, 0.370422, 0
7577, 0.37141, 0
7597, 0.372418, 0
7618, 0.373407, 0
7639, 0.374415, 0
7659, 0.375424, 0
7679, 0.376412, 0
7700, 0.37742, 0
7720, 0.378408, 0
7740, 0.379416, 0
7761, 0.380423, 0
7781, 0.381411, 0
7801, 0.382419, 0
7822, 0.383408, 0
7843, 0.384416, 0
7863, 0.385415, 0
7883, 0.386423, 0
7904, 0.387412, 0
7924, 0.38842, 0
7944, 0.389408, 0
7965, 0.390416, 0
7985, 0.391425, 0
8005, 0.392413, 0
8026, 0.393421, 0
8047, 0.39441, 0
8067, 0.395417, 0
8087, 0.396405, 0
8108, 0.397414, 0
8128, 0.398422, 0
8148, 0.399411, 0
8169, 0.400419, 0
8189, 0.401407, 0
8209, 0.402415, 0
8230, 0.403424, 0
8250, 0.404412, 0
8271, 0.40542, 0
8291, 0.406408, 0
8312, 0.407416, 0
8332, 0.408424, 0
8352, 0.409412, 0
8373, 0.41042, 0
8393, 0.411408, 0
8413, 0.412416, 0
8434, 0.413425, 0
8454, 0.414413, 0
8475, 0.415421, 0
8495, 0.416409, 0
8516, 0.417417, 0
8536, 0.418406, 0
8556, 0.419415, 0
8577, 0.420423, 0
8597, 0.421411, 0
8617, 0.422418, 0
8638, 0.423411, 0
8658, 0.424419, 0
8679, 0.425408, 0
8699, 0.426416, 0
8719, 0.427424, 0
8740, 0.428412, 0
8760, 0.429421, 0
8781, 0.430409, 0
8801, 0.431417, 0
8821, 0.432425, 0
8842, 0.433413, 0
8862, 0.434421, 0
8883, 0.435415, 0
8903, 0.436424, 0
8923, 0.437411, 0
8944, 0.438418, 0
8964, 0.439407, 0
8985, 0.440416, 0
9005, 0.441423, 0
9025, 0.442412, 0
9046, 0.44342, 0
9066, 0.444408, 0
9087, 0.445416, 0
9107, 0.446425, 0
9127, 0.447413, 0
9148, 0.448421, 0
9168, 0.449411, 0
9188, 0.450419, 0
9209, 0.451406, 0
9229, 0.452414, 0
9250, 0.453422, 0
9270, 0.454411, 0
9291, 0.455419, 0
9311, 0.456407, 0
9331, 0.457415, 0
9352, 0.458424, 0
9372, 0.459412, 0
9392, 0.46042, 0
9413, 0.461408, 0
9433, 0.462416, 0
9454, 0.463425, 0
9474, 0.464414, 0
9495, 0.465421, 0
9515, 0.466408, 0
9535, 0.467416, 0
9556, 0.468425, 0
9576, 0.469413, 0
9596, 0.470421, 0
9617, 0.47141, 0
9637, 0.472417, 0
9658, 0.473411, 0
9678, 0.47442, 0
9699, 0.475408, 0
9719, 0.476416, 0
9739, 0.477424, 0
9760, 0.478412, 0
9780, 0.479421, 0
9800, 0.480408, 0
9821, 0.481416, 0
9841, 0.482424, 0
9862, 0.483412, 0
9882, 0.484421, 0
9903, 0.485414, 0
9923, 0.486422, 0
9943, 0.487411, 0
9964, 0.488419, 0
9984, 0.489407, 0
10004, 0.490416, 0
10025, 0.491424, 0
10045, 0.492412, 0
10066, 0.49342, 0
10086, 0.494407, 0
10107, 0.495415, 0
10127, 0.496423, 0
10147, 0.497412, 0
10168, 0.49842, 0
10188, 0.499408, 0
10208, 0.500417, 0
10229, 0.501425, 0
10249, 0.502413, 0
10270, 0.503421, 0
10290, 0.504411, 0
10311, 0.505419, 0
10331, 0.506407, 0
10351, 0.507415, 0
10372, 0.508423, 0
10392, 0.509411, 0
10412, 0.510419, 0
10433, 0.511407, 0
10453, 0.512416, 0
10474, 0.513424, 0
10494, 0.514412, 0
10515, 0.51542, 0
10535, 0.516408, 0
10555, 0.517416, 0
10576, 0.518425, 0
10596, 0.519414, 0
10616, 0.520421, 0
10637, 0.52141, 0
10657, 0.522417, 0
10678, 0.523416, 0
10698, 0.524424, 0
10718, 0.525412, 0
10739, 0.52642, 0
10759, 0.527408, 0
10780, 0.528417, 0
10800, 0.529425, 0
10820, 0.530413, 0
10841, 0.531421, 0
10861, 0.53241, 0
10882, 0.533418, 0
10902, 0.534406, 0
10922, 0.535415, 0
10943, 0.536422, 0
10963, 0.537409, 0
10984, 0.538418, 0
11004, 0.539406, 0
11024, 0.540414, 0
11045, 0.541422, 0
11065, 0.542411, 0
11086, 0.543419, 0
11106, 0.544407, 0
11126, 0.545416, 0
11147, 0.546424, 0
11167, 0.547412, 0
11187, 0.54842, 0
11208, 0.549408, 0
11228, 0.550417, 0
11249, 0.551424, 0
11269, 0.552412, 0
11290, 0.55342, 0
11310, 0.554408, 0
11330, 0.555417, 0
11351, 0.556425, 0
11371, 0.557413, 0
11391, 0.558421, 0
11412, 0.559411, 0
11432, 0.560419, 0
11452, 0.561412, 0
11473, 0.562421, 0
11494, 0.56341, 0
11514, 0.564418, 0
11534, 0.565425, 0
11555, 0.566412, 0
11575, 0.567421, 0
11595, 0.568409, 0
11616, 0.569417, 0
11636, 0.570425, 0
11656, 0.571414, 0
11677, 0.572422, 0
11698, 0.573416, 0
11718, 0.574424, 0
11738, 0.575412, 0
11759, 0.57642, 0
11779, 0.577409, 0
11799, 0.578417, 0
11820, 0.579425, 0
11840, 0.580412, 0
11860, 0.58142, 0
11881, 0.582408, 0
11902, 0.583417, 0
11922, 0.584425, 0
11942, 0.585413, 0
11963, 0.586421, 0
11983, 0.58741, 0
12003, 0.588418, 0
12024, 0.589406, 0
12044, 0.590415, 0
12064, 0.591423, 0
12085, 0.592411, 0
12106, 0.593419, 0
12126, 0.594407, 0
12146, 0.595415, 0
12167, 0.596422, 0
12187, 0.597411, 0
12207, 0.598419, 0
12228, 0.599407, 0
12248, 0.600416, 0
12268, 0.601424, 0
12289, 0.602412, 0
12310, 0.60342, 0
12330, 0.604408, 0
12350, 0.605417, 0
12371, 0.606425, 0
12391, 0.607414, 0
12411, 0.60842, 0
12432, 0.609408, 0
12452, 0.610417, 0
12472, 0.611416, 0
12493, 0.612424, 0
12514, 0.613412, 0
12534, 0.614422, 0
12554, 0.61541, 0
12575, 0.616418, 0
12595, 0.617406, 0
12615, 0.618415, 0
12636, 0.619423, 0
12656, 0.620411, 0
12676, 0.621419, 0
12697, 0.622407, 0
12717, 0.623415, 0
12738, 0.624423, 0
12758, 0.625411, 0
12779, 0.626419, 0
12799, 0.627407, 0
12819, 0.628416, 0
12840, 0.629424, 0
12860, 0.630412, 0
12880, 0.63142, 0
12901, 0.632409, 0
12921, 0.633417, 0
12942, 0.634426, 0
12962, 0.635414, 0
12983, 0.636421, 0
13003, 0.637408, 0
13023, 0.638417, 0
13044, 0.639425, 0
13064, 0.640414, 0
13084, 0.641421, 0
13105, 0.64241, 0
13125, 0.643418, 0
13146, 0.644407, 0
13166, 0.645415, 0
13186, 0.646423, 0
13207, 0.647411, 0
13227, 0.648419, 0
13248, 0.649413, 0
13268, 0.650421, 0
13288, 0.651408, 0
13309, 0.652416, 0
13329, 0.653424, 0
13350, 0.654413, 0
13370, 0.655421, 0
13390, 0.65641, 0
13411, 0.657417, 0
13431, 0.658406, 0
13451, 0.659414, 0
13472, 0.660423, 0
13492, 0.661416, 0
13513, 0.662424, 0
13533, 0.663413, 0
13554, 0.66442, 0
13574, 0.665408, 0
13594, 0.666416, 0
13615, 0.667424, 0
13635, 0.668412, 0
13655, 0.669422, 0
13676, 0.67041, 0
13696, 0.671418, 0
13717, 0.672407, 0
13737, 0.673415, 0
13758, 0.674423, 0
13778, 0.675411, 0
13798, 0.676419, 0
13819, 0.677408, 0
13839, 0.678417, 0
13859, 0.679424, 0
13880, 0.680411, 0
13900, 0.681419, 0
13920, 0.682408, 0
13941, 0.683416, 0
13962, 0.684424, 0
13982, 0.685412, 0
14002, 0.68642, 0
14023, 0.687409, 0
14043, 0.688418, 0
14063, 0.689425, 0
14084, 0.690414, 0
14104, 0.691422, 0
14124, 0.69241, 0
14145, 0.693418, 0
14166, 0.694425, 0
14186, 0.695413, 0
14206, 0.696421, 0
14227, 0.69741, 0
14247, 0.698419, 0
14267, 0.699412, 0
14288, 0.70042, 0
14308, 0.701408, 0
14328, 0.702416, 0
14349, 0.703424, 0
14370, 0.704413, 0
14390, 0.705421, 0
14410, 0.70641, 0
14431, 0.707418, 0
14451, 0.708425, 0
14471, 0.709413, 0
14492, 0.710421, 0
14512, 0.711415, 0
14532, 0.712423, 0
14553, 0.713411, 0
14574, 0.714419, 0
14594, 0.715408, 0
14614, 0.716416, 0
14635, 0.717424, 0
14655, 0.718412, 0
14675, 0.71942, 0
14696, 0.720409, 0
14716, 0.721418, 0
14736, 0.722424, 0
14757, 0.723412, 0
14778, 0.724421, 0
14798, 0.72541, 0
14818, 0.726418, 0
14839, 0.727407, 0
14859, 0.728415, 0
14879, 0.729423, 0
14900, 0.730411, 0
14920, 0.731419, 0
14940, 0.732408, 0
14961, 0.733416, 0
14982, 0.734424, 0
15002, 0.735413, 0
15022, 0.73642, 0
15043, 0.737408, 0
15063, 0.738416, 0
15083, 0.739424, 0
15104, 0.740412, 0
15124, 0.74142, 0
15144, 0.742409, 0
15165, 0.743418, 0
15185, 0.744425, 0
15206, 0.745414, 0
15226, 0.746422, 0
15247, 0.74741, 0
15267, 0.748419, 0
15287, 0.749412, 0
15308, 0.75042, 0
15328, 0.751407, 0
15348, 0.752415, 0
15369, 0.753424, 0
15389, 0.754412, 0
15410, 0.75542, 0
15430, 0.756408, 0
15450, 0.757416, 0
15471, 0.758425, 0
15491, 0.759414, 0
15512, 0.760421, 0
15532, 0.761415, 0
15552, 0.762423, 0
15573, 0.763411, 0
15593, 0.764419, 0
15614, 0.765407, 0
15634, 0.766415, 0
15654, 0.767423, 0
15675, 0.768411, 0
15695, 0.76942, 0
15716, 0.770408, 0
15736, 0.771416, 0
15756, 0.772424, 0
15777, 0.773412, 0
15797, 0.77442, 0
15818, 0.775409, 0
15838, 0.776417, 0
15858, 0.777425, 0
15879, 0.778415, 0
15899, 0.779422, 0
15919, 0.78041, 0
15940, 0.781419, 0
15960, 0.782407, 0
15981, 0.783415, 0
16001, 0.784423, 0
16022, 0.785411, 0
16042, 0.786419, 0
16062, 0.787413, 0
16083, 0.788421, 0
16103, 0.78941, 0
16123, 0.790418, 0
16144, 0.791406, 0
16164, 0.792414, 0
16185, 0.793422, 0
16205, 0.794409, 0
16226, 0.795417, 0
16246, 0.796426, 0
16266, 0.797414, 0
16287, 0.798423, 0
16307, 0.799416, 0
16327, 0.800424, 0
16348, 0.801412, 0
16368, 0.80242, 0
16389, 0.803409, 0
16409, 0.804418, 0
16430, 0.805426, 0
16450, 0.806414, 0
16470, 0.807421, 0
16491, 0.808409, 0
16511, 0.809417, 0
16531, 0.810425, 0
16552, 0.811414, 0
16572, 0.812421, 0
16593, 0.81341, 0
16613, 0.814419, 0
16634, 0.815407, 0
16654, 0.816415, 0
16674, 0.817423, 0
16695, 0.818411, 0
16715, 0.81942, 0
16735, 0.820408, 0
16756, 0.821416, 0
16776, 0.822423, 0
16797, 0.823411, 0
16817, 0.82442, 0
16838, 0.825408, 0
16858, 0.826416, 0
16878, 0.827424, 0
16899, 0.828412, 0
16919, 0.829421, 0
16939, 0.830409, 0
16960, 0.831418, 0
16980, 0.832425, 0
17001, 0.833415, 0
17021, 0.834423, 0
17042, 0.835412, 0
17062, 0.836419, 0
17082, 0.837412, 0
17103, 0.83842, 0
17123, 0.839408, 0
17143, 0.840416, 0
17164, 0.841425, 0
17184, 0.842414, 0
17205, 0.843422, 0
17225, 0.84441, 0
17246, 0.845418, 0
17266, 0.846406, 0
17286, 0.847414, 0
17307, 0.848423, 0
17327, 0.849417, 0
17347, 0.850424, 0
17368, 0.851411, 0
17388, 0.85242, 0
17409, 0.853408, 0
17429, 0.854416, 0
17449, 0.855424, 0
17470, 0.856412, 0
17490, 0.857421, 0
17511, 0.858409, 0
17531, 0.859418, 0
17551, 0.860426, 0
17572, 0.861414, 0
17592, 0.862422, 0
17613, 0.86341, 0
17633, 0.864419, 0
17653, 0.865426, 0
17674, 0.866414, 0
17694, 0.867422, 0
17715, 0.86841, 0
17735, 0.869419, 0
17755, 0.870407, 0
17776, 0.871415, 0
17796, 0.872423, 0
17817, 0.873411, 0
17837, 0.87442, 0
17857, 0.875409, 0
17878, 0.876416, 0
17898, 0.877424, 0
17918, 0.878413, 0
17939, 0.879421, 0
17959, 0.880408, 0
17980, 0.881416, 0
18000, 0.882424, 0
18021, 0.883412, 0
18041, 0.884421, 0
18061, 0.88541, 0
18082, 0.886418, 0
18102, 0.887416, 0
18122, 0.888426, 0
18143, 0.889414, 0
18163, 0.890422, 0
18184, 0.89141, 0
18204, 0.892419, 0
18225, 0.893407, 0
18245, 0.894414, 0
18265, 0.895422, 0
18286, 0.89641, 0
18306, 0.897419, 0
18326, 0.898407, 0
18347, 0.899415, 0
18367, 0.900423, 0
18387, 0.901411, 0
18408, 0.90242, 0
18429, 0.903409, 0
18449, 0.904417, 0
18469, 0.905425, 0
18490, 0.906413, 0
18510, 0.907421, 0
18530, 0.908409, 0
18551, 0.909416, 0
18571, 0.910424, 0
18591, 0.911413, 0
18612, 0.912421, 0
18633, 0.91341, 0
18653, 0.914418, 0
18673, 0.915426, 0
18694, 0.916414, 0
18714, 0.917422, 0
18734, 0.91841, 0
18755, 0.919419, 0
18775, 0.920408, 0
18795, 0.921415, 0
18816, 0.922422, 0
18837, 0.923411, 0
18857, 0.924419, 0
18877, 0.925412, 0
18898, 0.92642, 0
18918, 0.927409, 0
18938, 0.928417, 0
18959, 0.929425, 0
18979, 0.930414, 0
18999, 0.931422, 0
19020, 0.93241, 0
19041, 0.933418, 0
19061, 0.934406, 0
19081, 0.935415, 0
19102, 0.936422, 0
19122, 0.937415, 0
19142, 0.938423, 0
19163, 0.939411, 0
19183, 0.94042, 0
19203, 0.941408, 0
19224, 0.942416, 0
19245, 0.943426, 0
19265, 0.944414, 0
19285, 0.945422, 0
19306, 0.94641, 0
19326, 0.947419, 0
19346, 0.948408, 0
19367, 0.949416, 0
19387, 0.950423, 0
19407, 0.951411, 0
19428, 0.952419, 0
19448, 0.953407, 0
19469, 0.954415, 0
19489, 0.955423, 0
19510, 0.956411, 0
19530, 0.95742, 0
19550, 0.958409, 0
19571, 0.959417, 0
19591, 0.960425, 0
19611, 0.961413, 0
19632, 0.962421, 0
19652, 0.96341, 0
19673, 0.964418, 0
19693, 0.965424, 0
19714, 0.966413, 0
19734, 0.967421, 0
19754, 0.96841, 0
19775, 0.969418, 0
19795, 0.970426, 0
19815, 0.971414, 0
19836, 0.972422, 0
19856, 0.973411, 0
19877, 0.974419, 0
19897, 0.975413, 0
19917, 0.976421, 0
19938, 0.977409, 0
19958, 0.978417, 0
19979, 0.979425, 0
19999, 0.980412, 0
20019, 0.98142, 0
20040, 0.982409, 0
20060, 0.983417, 0
20081, 0.984425, 0
20101, 0.985414, 0
20121, 0.986422, 0
20142, 0.987415, 0
20162, 0.988423, 0
20183, 0.989411, 0
20203, 0.99042, 0
20223, 0.991409, 0
20244, 0.992417, 0
20264, 0.993424, 0
20285, 0.994412, 0
20305, 0.99542, 0
20325, 0.996408, 0
20346, 0.997416, 0
20396, 0.998416, 1
