# pos, time
0, 2.4e-05
4, 4e-05
6, 5.4e-05
8, 8e-05
10, 0.000105
12, 0.000131
14, 0.000158
16, 0.000183
18, 0.000209
20, 0.000222
22, 0.000248
24, 0.000273
26, 0.000299
28, 0.000325
30, 0.000351
32, 0.000376
34, 0.000402
36, 0.000427
38, 0.000453
40, 0.000479
42, 0.000505
44, 0.00053
46, 0.000556
48, 0.000582
50, 0.000607
52, 0.000632
54, 0.000658
56, 0.000682
58, 0.000707
60, 0.000733
62, 0.000758
64, 0.000773
66, 0.000798
68, 0.000824
70, 0.000849
72, 0.000875
74, 0.000901
76, 0.000927
78, 0.000952
80, 0.000978
82, 0.001004
84, 0.001029
86, 0.001054
88, 0.001079
90, 0.001105
92, 0.001131
94, 0.001157
96, 0.001182
98, 0.001207
100, 0.001233
102, 0.001259
104, 0.001272
106, 0.001298
108, 0.001324
110, 0.00135
112, 0.001374
114, 0.001401
116, 0.001426
118, 0.001452
120, 0.001478
122, 0.001504
124, 0.001528
126, 0.001555
128, 0.001581
130, 0.001607
132, 0.001632
134, 0.001658
136, 0.001672
138, 0.001698
140, 0.001723
142, 0.001748
144, 0.001774
146, 0.001799
148, 0.001825
150, 0.001851
152, 0.001877
154, 0.001902
156, 0.001928
158, 0.001954
160, 0.001979
162, 0.002006
164, 0.002032
166, 0.002057
168, 0.002082
170, 0.002108
172, 0.002122
174, 0.002147
176, 0.002173
178, 0.002199
180, 0.002225
182, 0.00225
184, 0.002276
186, 0.002302
188, 0.002327
190, 0.002353
192, 0.002379
194, 0.002405
196, 0.00243
198, 0.002456
200, 0.002482
202, 0.002507
204, 0.002533
206, 0.002547
208, 0.002573
210, 0.002598
212, 0.002623
214, 0.00265
216, 0.002674
218, 0.002701
220, 0.002727
222, 0.002753
224, 0.002777
226, 0.002803
228, 0.002829
230, 0.002854
232, 0.00288
234, 0.002907
236, 0.002932
238, 0.002957
240, 0.002983
242, 0.002997
244, 0.003021
246, 0.003048
248, 0.003074
250, 0.0031
252, 0.003124
254, 0.00315
256, 0.003176
258, 0.003202
260, 0.003228
262, 0.003253
264, 0.003278
266, 0.003304
268, 0.00333
270, 0.003356
272, 0.003381
274, 0.003407
276, 0.003433
278, 0.003457
280, 0.003471
282, 0.003497
284, 0.003523
286, 0.003549
288, 0.003574
290, 0.0036
292, 0.003625
294, 0.003651
296, 0.003677
298, 0.003703
300, 0.003728
302, 0.003754
304, 0.003779
306, 0.003804
308, 0.00383
310, 0.003856
312, 0.003881
314, 0.003907
316, 0.003921
318, 0.003947
320, 0.003972
322, 0.003998
324, 0.004024
326, 0.00405
328, 0.004075
330, 0.004101
332, 0.004127
334, 0.004152
336, 0.004178
338, 0.004204
340, 0.004228
342, 0.004254
344, 0.00428
346, 0.004306
348, 0.004331
350, 0.004357
352, 0.004372
354, 0.004397
356, 0.004422
358, 0.004448
360, 0.004474
362, 0.0045
364, 0.004525
366, 0.004551
368, 0.004576
370, 0.004602
372, 0.004628
374, 0.004653
376, 0.004678
378, 0.004703
380, 0.004729
382, 0.004755
384, 0.004781
386, 0.004807
388, 0.004821
390, 0.004847
392, 0.004872
394, 0.004898
396, 0.004922
398, 0.004948
400, 0.004974
402, 0.005
404, 0.005025
406, 0.005051
408, 0.005077
410, 0.005102
412, 0.005128
414, 0.005153
416, 0.005179
418, 0.005205
420, 0.005231
422, 0.005257
424, 0.005282
426, 0.005296
428, 0.005322
430, 0.005348
432, 0.005373
434, 0.0054
436, 0.005426
438, 0.00545
440, 0.005477
442, 0.005502
444, 0.005528
446, 0.005553
448, 0.005579
450, 0.005605
452, 0.00563
454, 0.005655
456, 0.005681
458, 0.005706
460, 0.005731
462, 0.005757
464, 0.005771
466, 0.005796
468, 0.005822
470, 0.005848
472, 0.005873
474, 0.005899
476, 0.005925
478, 0.00595
480, 0.005976
482, 0.006002
484, 0.006028
486, 0.006053
488, 0.006078
490, 0.006103
492, 0.006129
494, 0.006154
496, 0.00618
498, 0.006205
500, 0.00623
502, 0.006256
504, 0.006282
506, 0.006296
508, 0.006322
510, 0.006348
512, 0.006377
514, 0.006403
516, 0.006428
518, 0.006453
520, 0.006479
522, 0.006504
524, 0.00653
526, 0.006556
528, 0.006581
530, 0.006606
532, 0.006632
534, 0.006646
536, 0.006671
538, 0.006696
540, 0.006722
542, 0.006748
544, 0.006773
546, 0.006799
548, 0.006825
550, 0.006851
552, 0.006877
554, 0.006903
556, 0.006929
558, 0.006953
560, 0.006979
562, 0.007004
564, 0.00703
566, 0.007056
568, 0.007082
570, 0.007094
572, 0.00712
574, 0.007147
576, 0.007173
578, 0.007198
580, 0.007224
582, 0.00725
584, 0.007276
586, 0.007301
588, 0.007327
590, 0.007351
592, 0.007378
594, 0.007403
596, 0.007429
598, 0.007454
600, 0.00748
602, 0.007506
604, 0.007531
606, 0.007545
608, 0.007571
610, 0.007597
612, 0.007622
614, 0.007648
616, 0.007674
618, 0.007699
620, 0.007725
622, 0.007751
624, 0.007776
626, 0.007801
628, 0.007827
630, 0.007853
632, 0.007877
634, 0.007904
636, 0.00793
638, 0.007954
640, 0.00798
642, 0.007995
644, 0.008021
646, 0.008045
648, 0.008072
650, 0.008097
652, 0.008123
654, 0.008148
656, 0.008174
658, 0.0082
660, 0.008225
662, 0.008251
664, 0.008277
666, 0.008301
668, 0.008327
670, 0.008353
672, 0.008379
674, 0.008404
676, 0.00843
678, 0.008456
680, 0.008481
682, 0.008495
684, 0.008521
686, 0.008547
688, 0.008572
690, 0.008598
692, 0.008624
694, 0.008648
696, 0.008675
698, 0.0087
700, 0.008726
702, 0.008751
704, 0.008777
706, 0.008803
708, 0.008829
710, 0.008854
712, 0.00888
714, 0.008905
716, 0.008931
718, 0.008945
720, 0.008971
722, 0.008995
724, 0.009021
726, 0.009047
728, 0.009073
730, 0.009098
732, 0.009124
734, 0.00915
736, 0.009175
738, 0.009201
740, 0.009227
742, 0.009252
744, 0.009278
746, 0.009304
748, 0.00933
750, 0.009355
752, 0.009381
754, 0.009394
756, 0.00942
758, 0.009445
760, 0.009471
762, 0.009497
764, 0.009523
766, 0.009548
768, 0.009574
770, 0.0096
772, 0.009626
774, 0.009652
776, 0.009677
778, 0.009702
780, 0.009728
782, 0.009754
784, 0.009779
786, 0.009804
788, 0.00983
790, 0.009854
792, 0.009879
794, 0.009905
796, 0.009931
798, 0.009945
800, 0.00997
802, 0.009997
804, 0.010021
806, 0.010048
808, 0.010074
810, 0.0101
812, 0.010124
814, 0.01015
816, 0.010176
818, 0.010201
820, 0.010226
822, 0.010252
824, 0.010278
826, 0.010304
828, 0.01033
830, 0.010356
832, 0.010381
834, 0.010394
836, 0.010421
838, 0.010446
840, 0.010471
842, 0.010497
844, 0.010523
846, 0.010548
848, 0.010573
850, 0.010599
852, 0.010625
854, 0.010651
856, 0.010677
858, 0.010702
860, 0.010727
862, 0.010753
864, 0.010779
866, 0.010804
868, 0.010831
870, 0.010844
872, 0.01087
874, 0.010896
876, 0.010921
878, 0.010947
880, 0.010972
882, 0.010998
884, 0.011024
886, 0.011049
888, 0.011075
890, 0.011101
892, 0.011127
894, 0.011152
896, 0.011177
898, 0.011203
900, 0.011228
902, 0.011254
904, 0.01128
906, 0.011294
908, 0.011319
910, 0.011345
912, 0.011371
914, 0.011397
916, 0.011422
918, 0.011448
920, 0.011474
922, 0.0115
924, 0.011526
926, 0.011551
928, 0.011577
930, 0.011603
932, 0.011629
934, 0.011655
936, 0.011679
938, 0.011706
940, 0.011719
942, 0.011745
944, 0.01177
946, 0.011795
948, 0.011821
950, 0.011846
952, 0.011872
954, 0.011898
956, 0.011924
958, 0.01195
960, 0.011976
962, 0.012002
964, 0.012026
966, 0.012053
968, 0.012079
970, 0.012104
972, 0.012129
974, 0.012155
976, 0.012169
978, 0.012194
980, 0.01222
982, 0.012246
984, 0.012272
986, 0.012297
988, 0.012323
990, 0.012349
992, 0.012374
994, 0.0124
996, 0.012426
998, 0.012451
1000, 0.012477
1002, 0.012503
1004, 0.012529
1006, 0.012554
1008, 0.01258
1010, 0.012594
1012, 0.012619
1014, 0.012645
1016, 0.012671
1018, 0.012697
1020, 0.012722
1022, 0.012748
1024, 0.012774
1026, 0.012799
1028, 0.012825
1030, 0.012851
1032, 0.012877
1034, 0.012901
1036, 0.012928
1038, 0.012954
1040, 0.012979
1042, 0.013004
1044, 0.013018
1046, 0.013044
1048, 0.013068
1050, 0.013095
1052, 0.01312
1054, 0.013146
1056, 0.013172
1058, 0.013198
1060, 0.013223
1062, 0.013249
1064, 0.013275
1066, 0.0133
1068, 0.013325
1070, 0.013351
1072, 0.013377
1074, 0.013403
1076, 0.013428
1078, 0.013454
1080, 0.013468
1082, 0.013494
