# pos, time
0, 2.7e-05
2, 4.4e-05
3, 5.7e-05
4, 7.1e-05
5, 9.4e-05
6, 0.000117
7, 0.000141
8, 0.000164
9, 0.000187
10, 0.000201
11, 0.000225
12, 0.000247
13, 0.000272
14, 0.000294
15, 0.000318
16, 0.00034
17, 0.000364
18, 0.000386
19, 0.0004
20, 0.000423
21, 0.000446
22, 0.000469
23, 0.000492
24, 0.000516
25, 0.000539
26, 0.000562
27, 0.000585
28, 0.000599
29, 0.000624
30, 0.000647
31, 0.00067
32, 0.000693
33, 0.000717
34, 0.000731
35, 0.000754
36, 0.000777
37, 0.000801
38, 0.000824
39, 0.000848
40, 0.00087
41, 0.000893
42, 0.000907
43, 0.00093
44, 0.000954
45, 0.000976
46, 0.001
47, 0.001024
48, 0.001047
49, 0.00107
50, 0.001084
51, 0.001107
52, 0.001131
53, 0.001154
54, 0.001178
55, 0.0012
56, 0.001224
57, 0.001246
58, 0.00126
59, 0.001284
60, 0.001306
61, 0.00133
62, 0.001353
63, 0.001375
64, 0.001399
65, 0.001422
66, 0.001445
67, 0.001459
68, 0.001483
69, 0.001507
70, 0.00153
71, 0.001553
72, 0.001576
73, 0.0016
74, 0.001614
75, 0.001637
76, 0.00166
77, 0.001683
78, 0.001706
79, 0.001729
80, 0.001753
81, 0.001776
82, 0.00179
83, 0.001814
84, 0.001836
85, 0.00186
86, 0.001884
87, 0.001907
88, 0.001929
89, 0.001952
90, 0.001965
91, 0.00199
92, 0.002012
93, 0.002036
94, 0.002059
95, 0.002083
96, 0.002105
97, 0.002128
98, 0.002151
99, 0.002165
100, 0.002189
101, 0.002212
102, 0.002235
103, 0.002259
104, 0.002282
105, 0.002306
106, 0.002319
107, 0.002343
108, 0.002367
109, 0.002389
110, 0.002413
111, 0.002436
112, 0.00246
113, 0.002474
114, 0.002497
115, 0.002521
116, 0.002543
117, 0.002566
118, 0.00259
119, 0.002613
120, 0.002636
121, 0.00265
122, 0.002674
123, 0.002696
124, 0.00272
125, 0.002744
126, 0.002767
127, 0.002789
128, 0.002812
129, 0.002835
130, 0.00285
131, 0.002872
132, 0.002896
133, 0.002919
134, 0.002943
135, 0.002965
136, 0.002988
137, 0.00301
138, 0.003025
139, 0.003048
140, 0.003071
141, 0.003094
142, 0.003118
143, 0.003141
144, 0.003164
145, 0.003186
146, 0.003209
147, 0.003223
148, 0.003247
149, 0.003269
150, 0.003294
151, 0.003317
152, 0.00334
153, 0.003362
154, 0.003385
155, 0.003409
156, 0.003423
157, 0.003445
158, 0.003469
159, 0.003492
160, 0.003516
161, 0.003538
162, 0.003561
163, 0.003584
164, 0.003598
165, 0.003621
166, 0.003644
167, 0.003668
168, 0.003691
169, 0.003714
170, 0.003737
171, 0.003761
172, 0.003774
173, 0.003797
174, 0.00382
175, 0.003843
176, 0.003867
177, 0.00389
178, 0.003913
179, 0.003936
180, 0.003958
181, 0.003982
182, 0.003996
183, 0.004019
184, 0.004042
185, 0.004066
186, 0.004089
187, 0.004112
188, 0.004134
189, 0.004157
190, 0.004171
191, 0.004195
192, 0.004217
193, 0.004241
194, 0.004263
195, 0.004288
196, 0.00431
197, 0.004334
198, 0.004347
199, 0.004371
200, 0.004393
201, 0.004416
202, 0.00444
203, 0.004464
204, 0.004486
205, 0.004509
206, 0.004532
207, 0.004555
208, 0.004569
209, 0.004592
210, 0.004615
211, 0.004639
212, 0.004662
213, 0.004685
214, 0.004708
215, 0.00473
216, 0.004744
217, 0.004768
218, 0.004791
219, 0.004814
220, 0.004837
221, 0.004861
222, 0.004884
223, 0.004907
224, 0.00492
225, 0.004944
226, 0.004967
227, 0.004992
228, 0.005014
229, 0.005038
230, 0.00506
231, 0.005085
232, 0.005099
233, 0.005122
234, 0.005145
235, 0.005168
236, 0.005191
237, 0.005214
238, 0.005237
239, 0.00526
240, 0.005273
241, 0.005298
242, 0.00532
243, 0.005344
244, 0.005366
245, 0.005391
246, 0.005414
247, 0.005436
248, 0.00545
249, 0.005473
250, 0.005497
251, 0.005521
252, 0.005543
253, 0.005567
254, 0.00559
255, 0.005614
256, 0.005628
257, 0.00565
258, 0.005674
259, 0.005697
260, 0.005721
261, 0.005743
262, 0.005767
263, 0.00579
264, 0.005804
265, 0.005826
266, 0.00585
267, 0.005873
268, 0.005897
269, 0.005919
270, 0.005943
271, 0.005966
272, 0.005979
273, 0.006002
274, 0.006025
275, 0.006049
276, 0.006072
277, 0.006095
278, 0.006118
279, 0.006142
280, 0.006164
281, 0.006178
282, 0.006201
283, 0.006224
284, 0.006248
285, 0.006271
286, 0.006294
287, 0.006317
288, 0.00634
289, 0.006363
290, 0.006377
291, 0.006401
292, 0.006425
293, 0.006447
294, 0.006471
295, 0.006494
296, 0.006518
297, 0.006532
298, 0.006555
299, 0.006578
300, 0.006601
301, 0.006624
302, 0.006648
303, 0.00667
304, 0.006694
305, 0.006708
306, 0.006732
307, 0.006754
308, 0.006778
309, 0.006802
310, 0.006825
311, 0.006847
312, 0.00687
313, 0.006883
314, 0.006908
315, 0.00693
316, 0.006955
317, 0.006977
318, 0.007001
319, 0.007023
320, 0.007047
321, 0.007061
322, 0.007084
323, 0.007107
324, 0.007131
325, 0.007154
326, 0.007177
327, 0.0072
328, 0.007224
329, 0.007237
330, 0.007261
331, 0.007285
332, 0.007307
333, 0.007331
334, 0.007354
335, 0.007378
336, 0.007392
337, 0.007415
338, 0.007438
339, 0.007461
340, 0.007484
341, 0.007507
342, 0.007531
343, 0.007554
344, 0.007568
345, 0.007591
346, 0.007614
347, 0.007638
348, 0.007662
349, 0.007685
350, 0.007707
351, 0.00773
352, 0.007743
353, 0.007767
354, 0.00779
355, 0.007814
356, 0.007837
357, 0.007861
358, 0.007883
359, 0.007906
360, 0.007929
361, 0.007943
362, 0.007967
363, 0.00799
364, 0.008014
365, 0.008037
366, 0.00806
367, 0.008084
368, 0.008097
369, 0.008121
370, 0.008145
371, 0.008167
372, 0.008192
373, 0.008214
374, 0.008238
375, 0.008252
376, 0.008275
377, 0.008299
378, 0.008322
379, 0.008346
380, 0.008368
381, 0.008391
382, 0.008414
383, 0.008428
384, 0.008451
385, 0.008474
386, 0.008498
387, 0.008522
388, 0.008544
389, 0.008567
390, 0.00859
391, 0.008613
392, 0.008627
393, 0.00865
394, 0.008673
395, 0.008697
396, 0.00872
397, 0.008743
398, 0.008766
399, 0.008788
400, 0.008803
401, 0.008826
402, 0.008849
403, 0.008872
404, 0.008895
405, 0.008919
406, 0.008942
407, 0.008964
408, 0.008987
409, 0.009001
410, 0.009025
411, 0.009047
412, 0.009072
413, 0.009095
414, 0.009118
415, 0.00914
416, 0.009163
417, 0.009186
418, 0.009201
419, 0.009223
420, 0.009247
421, 0.00927
422, 0.009294
423, 0.009316
424, 0.009339
425, 0.009362
426, 0.009376
427, 0.009399
428, 0.009422
429, 0.009445
430, 0.009469
431, 0.009492
432, 0.009515
433, 0.009538
434, 0.009552
435, 0.009575
436, 0.009598
437, 0.009621
438, 0.009645
439, 0.009668
440, 0.009691
441, 0.009714
442, 0.009736
443, 0.00976
444, 0.009774
445, 0.009797
446, 0.00982
447, 0.009843
448, 0.009867
449, 0.00989
450, 0.009912
451, 0.009935
452, 0.009949
453, 0.009973
454, 0.009995
455, 0.010019
456, 0.010041
457, 0.010066
458, 0.010088
459, 0.010112
