# pos, time
0, 2.2e-05
2048, 0.000639
2065, 0.001635
2081, 0.002645
2097, 0.003641
2113, 0.004636
2130, 0.005646
2146, 0.006641
2162, 0.007637
2178, 0.008647
2194, 0.009641
2209, 0.010637
2225, 0.011646
2241, 0.012641
2257, 0.013637
2273, 0.014647
2290, 0.015641
2306, 0.016637
2322, 0.017647
2338, 0.018643
2354, 0.019637
2369, 0.020648
2385, 0.021643
2401, 0.022639
2417, 0.023649
2433, 0.024643
2450, 0.025638
2466, 0.026647
2482, 0.027643
2498, 0.028639
2514, 0.029649
2529, 0.030643
2545, 0.031639
2561, 0.032635
2577, 0.033645
2593, 0.034639
2610, 0.035635
2626, 0.036645
2642, 0.037641
2658, 0.038635
2674, 0.039645
2689, 0.040639
2705, 0.041635
2721, 0.042645
2737, 0.043641
2753, 0.044635
2770, 0.045646
2786, 0.046641
2802, 0.047637
2818, 0.048646
2834, 0.049641
2849, 0.050637
2865, 0.051647
2881, 0.052643
2897, 0.053637
2913, 0.054646
2930, 0.055641
2946, 0.056642
2962, 0.057638
2978, 0.058647
2994, 0.059643
3009, 0.060638
3025, 0.061648
3041, 0.062644
3057, 0.063638
3073, 0.064649
3090, 0.065644
3106, 0.06664
3122, 0.067634
3138, 0.068643
3154, 0.069638
3169, 0.070649
3185, 0.071644
3201, 0.07264
3217, 0.073634
3233, 0.074644
3250, 0.07564
3266, 0.076636
3282, 0.077645
3298, 0.07864
3314, 0.079636
3329, 0.080646
3345, 0.081641
3361, 0.082635
3377, 0.083645
3393, 0.08464
3410, 0.085636
3426, 0.086646
3442, 0.087641
3458, 0.088641
3474, 0.089637
3489, 0.090647
3505, 0.091643
3521, 0.092637
3537, 0.093648
3553, 0.094643
3570, 0.095639
3586, 0.096648
3602, 0.097642
3618, 0.098637
3634, 0.099648
3649, 0.100643
3665, 0.101638
3681, 0.102648
3697, 0.103644
3713, 0.104644
3730, 0.10564
3746, 0.106635
3762, 0.107645
3778, 0.10864
3794, 0.109636
3809, 0.110646
3825, 0.111639
3841, 0.112634
3857, 0.113645
3873, 0.11464
3890, 0.115636
3906, 0.116645
3922, 0.117641
3938, 0.118636
3954, 0.119646
3969, 0.120641
3985, 0.121637
4001, 0.122647
4017, 0.123642
4033, 0.124638
4050, 0.125647
4066, 0.126641
4082, 0.127637
4098, 0.128647
4114, 0.129642
4129, 0.130637
4145, 0.131647
4161, 0.132643
4177, 0.133638
4193, 0.134648
4210, 0.135643
4226, 0.136644
4242, 0.137639
4258, 0.138635
4274, 0.139644
4289, 0.140638
4305, 0.141648
4321, 0.142644
4337, 0.143639
4353, 0.14465
4370, 0.145644
4386, 0.14664
4402, 0.147635
4418, 0.148646
4434, 0.14964
4449, 0.150636
4465, 0.151646
4481, 0.152642
4497, 0.153636
4513, 0.154646
4530, 0.15564
4546, 0.156636
4562, 0.157646
4578, 0.158642
4594, 0.159636
4609, 0.160646
4625, 0.161642
4641, 0.162637
4657, 0.163648
4673, 0.164642
4690, 0.165638
4706, 0.166648
4722, 0.167643
4738, 0.168643
4754, 0.169637
4769, 0.170647
4785, 0.171643
4801, 0.172638
4817, 0.173649
4833, 0.174643
4850, 0.175639
4866, 0.176649
4882, 0.177645
4898, 0.178639
4914, 0.179635
4929, 0.180645
4945, 0.18164
4961, 0.182649
4977, 0.183644
4993, 0.184639
5010, 0.185635
5026, 0.186645
5042, 0.18764
5058, 0.188635
5074, 0.189645
5089, 0.190641
5105, 0.191636
5121, 0.192647
5137, 0.193641
5153, 0.194637
5170, 0.195647
5186, 0.196642
5202, 0.197636
5218, 0.198646
5234, 0.199641
5249, 0.200642
5265, 0.201637
5281, 0.202648
5297, 0.203642
5313, 0.204638
5330, 0.205648
5346, 0.206644
5362, 0.207638
5378, 0.208648
5394, 0.209644
5409, 0.210639
5425, 0.211648
5441, 0.212644
5457, 0.213638
5473, 0.214648
5490, 0.215644
5506, 0.216645
5522, 0.217639
5538, 0.218635
5554, 0.219645
5569, 0.220641
5585, 0.221635
5601, 0.222645
5617, 0.223641
5633, 0.224636
5650, 0.225645
5666, 0.226641
5682, 0.227635
5698, 0.228645
5714, 0.229641
5729, 0.230637
5745, 0.231647
5761, 0.232641
5777, 0.233637
5793, 0.234647
5810, 0.235643
5826, 0.236637
5842, 0.237647
5858, 0.238643
5874, 0.239637
5889, 0.240647
5905, 0.241643
5921, 0.242637
5937, 0.243647
5953, 0.244643
5970, 0.245639
5986, 0.246648
6002, 0.247643
6018, 0.248644
6034, 0.24964
6049, 0.250634
6065, 0.251645
6081, 0.25264
6097, 0.253635
6113, 0.254644
6130, 0.25564
6146, 0.256634
6162, 0.257645
6178, 0.25864
6194, 0.259636
6209, 0.260646
6225, 0.261641
6241, 0.262636
6257, 0.263646
6273, 0.264642
6290, 0.265636
6306, 0.266647
6322, 0.267642
6338, 0.268636
6354, 0.269646
6369, 0.270641
6385, 0.271636
6401, 0.272647
6417, 0.273642
6433, 0.274638
6450, 0.275647
6466, 0.276643
6482, 0.277638
6498, 0.278648
6514, 0.279643
6529, 0.280644
6545, 0.281639
6561, 0.282648
6577, 0.283643
6593, 0.284639
6610, 0.285648
6626, 0.286644
6642, 0.287639
6658, 0.288649
6674, 0.289644
6689, 0.29064
6705, 0.291635
6721, 0.292645
6737, 0.293641
6753, 0.294636
6770, 0.295646
6786, 0.29664
6802, 0.297635
6818, 0.298645
6834, 0.29964
6849, 0.300636
6865, 0.301646
6881, 0.302641
6897, 0.303637
6913, 0.304646
6930, 0.305642
6946, 0.306637
6962, 0.307647
6978, 0.308642
6994, 0.309638
7009, 0.310647
7025, 0.311642
7041, 0.312642
7057, 0.313638
7073, 0.314647
7090, 0.315643
7106, 0.316638
7122, 0.317649
7138, 0.318643
7154, 0.319639
7169, 0.320649
7185, 0.321645
7201, 0.32264
7217, 0.323635
7233, 0.324644
7250, 0.325639
7266, 0.326649
7282, 0.327644
7298, 0.328644
7314, 0.32964
7329, 0.330635
7345, 0.331646
