# pos, time, irq
0, 2.7e-05, 0
2048, 0.000171, 0
2091, 0.00117, 0
2134, 0.002169, 0
2176, 0.00317, 0
2218, 0.00417, 0
2259, 0.005169, 0
2301, 0.006169, 0
2343, 0.007174, 0
2385, 0.008175, 0
2426, 0.009174, 0
2468, 0.010174, 0
2510, 0.011174, 0
2553, 0.012174, 0
2594, 0.013174, 0
2636, 0.014174, 0
2678, 0.015173, 0
2720, 0.016172, 0
2762, 0.017172, 0
2803, 0.018172, 0
2845, 0.019171, 0
2887, 0.020171, 0
2929, 0.021171, 0
2971, 0.022171, 0
3013, 0.023171, 0
3055, 0.024171, 0
3097, 0.025176, 0
3138, 0.026175, 0
3180, 0.027175, 0
3222, 0.028175, 0
3264, 0.029175, 0
3306, 0.030174, 0
3347, 0.031173, 0
3390, 0.032173, 0
3432, 0.033173, 0
3474, 0.034173, 0
3515, 0.035172, 0
3557, 0.036172, 0
3599, 0.037172, 0
3641, 0.038172, 0
3682, 0.039172, 0
3724, 0.040172, 0
3766, 0.041171, 0
3809, 0.042171, 0
3850, 0.043171, 0
3892, 0.044171, 0
3934, 0.045169, 0
3976, 0.04617, 0
4018, 0.047169, 0
4059, 0.04817, 0
4101, 0.049174, 0
4143, 0.050174, 0
4185, 0.051174, 0
4227, 0.052174, 0
4269, 0.053174, 0
4311, 0.054174, 0
4353, 0.055174, 0
4394, 0.056173, 0
4436, 0.057173, 0
4478, 0.058174, 0
4520, 0.059173, 0
4562, 0.060172, 0
4603, 0.061172, 0
4646, 0.062172, 0
4688, 0.063172, 0
4730, 0.064171, 0
4771, 0.065172, 0
4813, 0.066171, 0
4855, 0.067172, 0
4897, 0.068177, 0
4938, 0.069176, 0
4980, 0.070176, 0
5022, 0.071176, 0
5065, 0.072176, 0
5107, 0.073175, 0
5148, 0.074174, 0
5190, 0.075174, 0
5232, 0.076174, 0
5274, 0.077174, 0
5315, 0.078173, 0
5357, 0.079173, 0
5399, 0.080173, 0
5441, 0.081173, 0
5483, 0.082173, 0
5525, 0.083173, 0
5567, 0.084173, 0
5609, 0.085172, 0
5651, 0.086172, 0
5692, 0.087171, 0
5734, 0.08817, 0
5776, 0.08917, 0
5818, 0.09017, 0
5859, 0.09117, 0
5902, 0.092175, 0
5944, 0.093175, 0
5986, 0.094174, 0
6027, 0.095174, 0
6069, 0.096174, 0
6111, 0.097174, 0
6153, 0.098174, 0
6195, 0.099174, 0
6236, 0.100173, 0
6278, 0.101173, 0
6321, 0.102172, 0
6363, 0.103172, 0
6404, 0.104172, 0
6446, 0.105172, 0
6488, 0.106172, 0
6530, 0.107172, 0
6571, 0.108171, 0
6613, 0.109171, 0
6655, 0.110171, 0
6697, 0.111176, 0
6739, 0.112176, 0
6781, 0.113177, 0
6823, 0.114176, 0
6865, 0.115176, 0
6907, 0.116175, 0
6948, 0.117175, 0
6990, 0.118175, 0
7032, 0.119175, 0
7074, 0.120175, 0
7115, 0.121175, 0
7158, 0.122174, 0
7200, 0.123174, 0
7242, 0.124174, 0
7283, 0.125174, 0
7325, 0.126174, 0
7367, 0.127174, 0
7409, 0.128173, 0
7451, 0.129173, 0
7492, 0.130172, 0
7534, 0.131171, 0
7577, 0.132171, 0
7619, 0.133171, 0
7660, 0.134171, 0
7702, 0.135176, 0
7744, 0.136176, 0
7786, 0.137175, 0
7827, 0.138175, 0
7869, 0.139175, 0
7911, 0.140175, 0
7953, 0.141175, 0
7996, 0.142175, 0
8037, 0.143175, 0
8079, 0.144174, 0
8121, 0.145173, 0
8163, 0.146172, 0
8204, 0.147172, 0
8246, 0.148172, 0
8288, 0.149172, 0
8330, 0.150172, 0
8371, 0.151172, 0
8414, 0.152172, 0
8456, 0.153171, 0
8498, 0.154171, 0
8540, 0.155171, 0
8581, 0.156171, 0
8623, 0.157171, 0
8665, 0.158171, 0
8707, 0.159175, 0
8748, 0.160174, 0
8790, 0.161174, 0
8833, 0.162174, 0
8875, 0.163174, 0
8916, 0.164174, 0
8958, 0.165174, 0
9000, 0.166174, 0
9042, 0.167173, 0
9084, 0.168174, 0
9125, 0.169174, 0
9167, 0.170174, 0
9209, 0.171174, 0
9252, 0.172174, 0
9293, 0.173173, 0
9335, 0.174172, 0
9377, 0.175172, 0
9419, 0.176172, 0
9460, 0.177172, 0
9502, 0.178177, 0
9544, 0.179177, 0
9586, 0.180177, 0
9628, 0.181176, 0
9670, 0.182176, 0
9712, 0.183176, 0
9754, 0.184176, 0
9796, 0.185176, 0
9837, 0.186176, 0
9879, 0.187175, 0
9921, 0.188174, 0
9963, 0.189173, 0
10004, 0.190173, 0
10046, 0.191173, 0
10089, 0.192173, 0
10131, 0.193173, 0
10172, 0.194173, 0
10214, 0.195173, 0
10256, 0.196172, 0
10298, 0.197172, 0
10340, 0.198172, 0
10381, 0.199172, 0
10423, 0.200172, 0
10465, 0.201171, 0
10508, 0.202175, 0
10549, 0.203175, 0
10591, 0.204175, 0
10633, 0.205174, 0
10675, 0.206174, 0
10716, 0.207174, 0
10758, 0.208174, 0
10800, 0.209174, 0
10842, 0.210174, 0
10884, 0.211174, 0
10926, 0.212173, 0
10968, 0.213173, 0
11010, 0.214173, 0
11052, 0.215173, 0
11093, 0.216172, 0
11135, 0.217172, 0
11177, 0.218172, 0
11219, 0.219171, 0
11260, 0.220171, 0
11302, 0.221176, 0
11345, 0.222176, 0
11387, 0.223178, 0
11429, 0.224177, 0
11470, 0.225177, 0
11512, 0.226177, 0
11554, 0.227177, 0
11596, 0.228177, 0
11637, 0.229176, 0
11679, 0.230175, 0
11721, 0.231175, 0
11764, 0.232175, 0
11805, 0.233174, 0
11847, 0.234174, 0
11889, 0.235174, 0
11931, 0.236174, 0
11973, 0.237174, 0
12014, 0.238174, 0
12056, 0.239173, 0
12098, 0.240173, 0
12140, 0.241173, 0
12182, 0.242173, 0
12224, 0.243173, 0
12266, 0.244172, 0
12308, 0.245176, 0
12349, 0.246176, 0
12391, 0.247176, 0
12433, 0.248175, 0
12475, 0.249175, 0
12516, 0.250175, 0
12558, 0.251175, 0
12601, 0.252175, 0
12643, 0.253175, 0
12685, 0.254175, 0
