# pos, time, irq
0, 1.2e-05, 0
8, 0.000288, 0
28, 0.001297, 0
48, 0.002305, 0
69, 0.003294, 0
89, 0.0043, 0
109, 0.005288, 0
130, 0.006297, 0
150, 0.007305, 0
171, 0.008293, 0
191, 0.009301, 0
211, 0.01029, 0
232, 0.011298, 0
252, 0.012306, 0
273, 0.013295, 0
293, 0.014303, 0
313, 0.015291, 0
334, 0.016299, 0
354, 0.017308, 0
375, 0.018295, 0
395, 0.019302, 0
415, 0.020291, 0
436, 0.021299, 0
456, 0.022307, 0
477, 0.023296, 0
497, 0.024304, 0
517, 0.025292, 0
538, 0.0263, 0
558, 0.027288, 0
579, 0.028297, 0
599, 0.029305, 0
619, 0.030294, 0
640, 0.031303, 0
660, 0.032291, 0
680, 0.033298, 0
701, 0.034306, 0
721, 0.035295, 0
742, 0.036303, 0
762, 0.037291, 0
783, 0.038299, 0
803, 0.039308, 0
823, 0.040296, 0
844, 0.041304, 0
864, 0.042292, 0
884, 0.0433, 0
905, 0.044289, 0
925, 0.045297, 0
945, 0.046305, 0
966, 0.047292, 0
987, 0.0483, 0
1007, 0.049288, 0
1027, 0.050297, 0
1048, 0.051305, 0
1068, 0.052293, 0
1088, 0.053301, 0
1109, 0.05429, 0
1129, 0.055298, 0
1149, 0.056307, 0
1170, 0.057295, 0
1191, 0.058303, 0
1211, 0.059296, 0
1231, 0.060304, 0
1252, 0.061293, 0
1272, 0.0623, 0
1292, 0.063308, 0
1313, 0.064296, 0
1333, 0.065304, 0
1353, 0.066293, 0
1374, 0.067301, 0
1395, 0.06829, 0
1415, 0.069297, 0
1435, 0.070305, 0
1456, 0.071294, 0
1476, 0.072303, 0
1496, 0.073291, 0
1517, 0.074299, 0
1537, 0.075306, 0
1557, 0.076294, 0
1578, 0.077302, 0
1599, 0.078291, 0
1619, 0.079298, 0
1639, 0.080306, 0
1660, 0.081295, 0
1680, 0.082304, 0
1700, 0.083292, 0
1721, 0.0843, 0
1741, 0.085308, 0
1761, 0.086298, 0
1782, 0.087306, 0
1803, 0.088294, 0
1823, 0.089303, 0
1843, 0.09029, 0
1864, 0.091297, 0
1884, 0.092305, 0
1904, 0.093294, 0
1925, 0.094303, 0
1945, 0.095291, 0
1965, 0.096299, 0
1986, 0.097307, 0
2007, 0.098295, 0
2027, 0.099304, 0
2047, 0.100292, 0
2068, 0.1013, 0
2088, 0.102289, 0
2108, 0.103296, 0
2129, 0.104304, 0
2149, 0.105292, 0
2169, 0.1063, 0
2190, 0.107308, 0
2210, 0.108296, 0
2231, 0.109305, 0
2251, 0.110293, 0
2272, 0.111301, 0
2292, 0.11229, 0
2312, 0.113298, 0
2333, 0.114306, 0
2353, 0.115294, 0
2373, 0.116303, 0
2394, 0.117291, 0
2414, 0.118298, 0
2435, 0.119306, 0
2455, 0.120295, 0
2476, 0.121302, 0
2496, 0.122291, 0
2516, 0.123299, 0
2537, 0.124307, 0
2557, 0.125295, 0
2577, 0.126304, 0
2598, 0.127292, 0
2618, 0.1283, 0
2639, 0.129308, 0
2659, 0.130296, 0
2679, 0.131305, 0
2700, 0.132293, 0
2720, 0.1333, 0
2741, 0.134299, 0
2761, 0.135307, 0
2781, 0.136295, 0
2802, 0.137304, 0
2822, 0.138292, 0
2843, 0.1393, 0
2863, 0.140308, 0
2883, 0.141298, 0
2904, 0.142306, 0
2924, 0.143294, 0
2944, 0.144303, 0
2965, 0.145291, 0
2985, 0.146299, 0
3006, 0.147306, 0
3026, 0.148294, 0
3047, 0.149303, 0
3067, 0.150291, 0
3087, 0.151299, 0
3108, 0.152307, 0
3128, 0.153295, 0
3148, 0.154304, 0
3169, 0.155293, 0
3189, 0.1563, 0
3210, 0.157289, 0
3230, 0.158297, 0
3251, 0.159305, 0
3271, 0.160294, 0
3291, 0.161301, 0
3312, 0.162308, 0
3332, 0.163296, 0
3352, 0.164305, 0
3373, 0.165294, 0
3393, 0.166302, 0
3414, 0.16729, 0
3434, 0.168298, 0
3455, 0.169306, 0
3475, 0.170295, 0
3495, 0.171303, 0
3516, 0.172296, 0
3536, 0.173304, 0
3556, 0.174293, 0
3577, 0.1753, 0
3597, 0.176308, 0
3618, 0.177296, 0
3638, 0.178304, 0
3659, 0.179292, 0
3679, 0.180301, 0
3699, 0.181289, 0
3720, 0.182298, 0
3740, 0.183305, 0
3760, 0.184294, 0
3781, 0.185302, 0
3801, 0.18629, 0
3822, 0.187299, 0
3842, 0.188307, 0
3863, 0.189295, 0
3883, 0.190302, 0
3903, 0.191291, 0
3924, 0.192299, 0
3944, 0.193307, 0
3964, 0.194295, 0
3985, 0.195303, 0
4005, 0.196293, 0
4026, 0.197301, 0
4046, 0.198289, 0
4067, 0.199298, 0
4087, 0.200306, 0
4107, 0.201294, 0
4128, 0.202302, 0
4148, 0.20329, 0
4168, 0.204298, 0
4189, 0.205306, 0
4209, 0.206294, 0
4230, 0.207302, 0
4250, 0.20829, 0
4271, 0.209299, 0
4291, 0.210307, 0
4311, 0.211295, 0
4332, 0.212303, 0
4352, 0.213292, 0
4372, 0.2143, 0
4393, 0.215308, 0
4413, 0.216297, 0
4434, 0.217305, 0
4454, 0.218292, 0
4475, 0.2193, 0
4495, 0.220308, 0
4515, 0.221296, 0
4536, 0.222304, 0
4556, 0.223293, 0
4576, 0.224301, 0
4597, 0.22529, 0
4617, 0.226298, 0
4638, 0.227306, 0
4658, 0.228294, 0
4678, 0.229302, 0
4699, 0.23029, 0
4719, 0.231299, 0
4740, 0.232306, 0
4760, 0.233294, 0
4780, 0.234302, 0
4801, 0.235291, 0
4821, 0.236299, 0
4842, 0.237307, 0
4862, 0.238295, 0
4882, 0.239303, 0
4903, 0.240291, 0
4923, 0.2413, 0
4943, 0.242308, 0
4964, 0.243297, 0
4984, 0.244305, 0
5005, 0.245293, 0
5025, 0.246301, 0
5046, 0.247299, 0
5066, 0.248307, 0
5086, 0.249295, 0
5107, 0.250303, 0
5127, 0.251293, 0
5147, 0.252301, 0
5168, 0.25329, 0
5188, 0.254298, 0
5209, 0.255306, 0
5229, 0.256294, 0
5250, 0.257302, 0
5270, 0.258291, 0
5290, 0.259299, 0
5311, 0.260307, 0
5331, 0.261294, 0
5351, 0.262302, 0
5372, 0.263291, 0
5392, 0.264299, 0
5412, 0.265307, 0
5433, 0.266295, 0
5454, 0.267303, 0
5474, 0.268292, 0
5494, 0.269301, 0
5515, 0.270308, 0
5535, 0.271297, 0
5555, 0.272305, 0
5576, 0.273293, 0
