# pos, time
0, 2.8e-05
2, 4.6e-05
3, 5.9e-05
4, 7.2e-05
5, 9.5e-05
6, 0.000118
7, 0.000141
8, 0.000164
9, 0.000187
10, 0.00021
11, 0.000234
12, 0.000246
13, 0.00027
14, 0.000294
15, 0.000317
16, 0.00034
17, 0.000363
18, 0.000386
19, 0.000408
20, 0.000432
21, 0.000446
22, 0.000468
23, 0.000493
24, 0.000515
25, 0.000539
26, 0.000561
27, 0.000584
28, 0.000607
29, 0.000629
30, 0.000651
31, 0.000665
32, 0.000689
33, 0.000712
34, 0.000735
35, 0.000758
36, 0.000782
37, 0.000805
38, 0.000827
39, 0.00085
40, 0.000864
41, 0.000888
42, 0.00091
43, 0.000933
44, 0.000955
45, 0.000979
46, 0.001003
47, 0.001026
48, 0.001049
49, 0.001064
50, 0.001086
51, 0.00111
52, 0.001132
53, 0.001156
54, 0.001178
55, 0.001202
56, 0.001224
57, 0.001248
58, 0.001262
59, 0.001285
60, 0.001308
61, 0.00133
62, 0.001354
63, 0.001376
64, 0.0014
65, 0.001422
66, 0.001445
67, 0.001468
68, 0.001491
69, 0.001504
70, 0.001527
71, 0.001551
72, 0.001574
73, 0.001597
74, 0.001622
75, 0.001644
76, 0.001667
77, 0.00168
78, 0.001704
79, 0.001727
80, 0.00175
81, 0.001773
82, 0.001796
83, 0.00182
84, 0.001842
85, 0.001856
86, 0.00188
87, 0.001902
88, 0.001926
89, 0.001949
90, 0.001972
91, 0.001994
92, 0.002017
93, 0.00204
94, 0.002063
95, 0.002084
96, 0.002099
97, 0.002122
98, 0.002145
99, 0.002168
100, 0.002191
101, 0.002215
102, 0.002238
103, 0.00226
104, 0.002282
105, 0.002305
106, 0.002327
107, 0.002351
108, 0.002364
109, 0.002387
110, 0.002411
111, 0.002434
112, 0.002457
113, 0.00248
114, 0.002503
115, 0.002527
116, 0.002539
117, 0.002563
118, 0.002587
119, 0.00261
120, 0.002633
121, 0.002656
122, 0.002679
123, 0.002702
124, 0.002725
125, 0.00274
126, 0.002762
127, 0.002786
128, 0.002808
129, 0.002832
130, 0.002855
131, 0.002878
132, 0.002901
133, 0.002924
134, 0.002938
135, 0.002961
136, 0.002984
137, 0.003007
138, 0.003031
139, 0.003053
140, 0.003077
141, 0.0031
142, 0.003117
143, 0.00314
144, 0.003163
145, 0.003186
146, 0.003209
147, 0.003231
148, 0.003254
149, 0.003269
150, 0.003291
151, 0.003315
152, 0.003337
153, 0.003362
154, 0.003384
155, 0.003408
156, 0.00343
157, 0.003445
158, 0.003467
159, 0.00349
160, 0.003513
161, 0.003536
162, 0.00356
163, 0.003584
164, 0.003606
165, 0.00363
166, 0.003643
167, 0.003666
168, 0.003689
169, 0.003712
170, 0.003735
171, 0.003758
172, 0.003781
173, 0.003804
174, 0.003828
175, 0.003842
176, 0.003864
177, 0.003888
178, 0.003911
179, 0.003934
180, 0.003957
181, 0.00398
182, 0.004002
183, 0.004025
184, 0.004048
185, 0.004062
186, 0.004086
187, 0.004108
188, 0.004132
189, 0.004156
190, 0.004179
191, 0.004201
192, 0.004223
193, 0.004247
194, 0.00426
195, 0.004284
196, 0.004307
197, 0.00433
198, 0.004353
199, 0.004376
200, 0.004399
201, 0.004422
202, 0.004445
203, 0.00446
204, 0.004482
205, 0.004506
206, 0.004528
207, 0.004552
208, 0.004573
209, 0.004597
210, 0.00462
211, 0.004642
212, 0.004665
213, 0.004688
214, 0.004702
215, 0.004724
216, 0.004748
217, 0.00477
218, 0.004794
219, 0.004817
220, 0.00484
221, 0.004863
222, 0.004885
223, 0.004908
224, 0.004922
225, 0.004946
226, 0.004968
227, 0.004992
228, 0.005016
229, 0.005039
230, 0.005061
231, 0.005084
232, 0.005107
233, 0.005122
234, 0.005144
235, 0.005168
236, 0.00519
237, 0.005214
238, 0.005236
239, 0.00526
240, 0.005282
241, 0.005306
242, 0.005319
243, 0.005342
244, 0.005365
245, 0.005388
246, 0.005412
247, 0.005433
248, 0.005457
249, 0.005479
250, 0.005503
251, 0.005526
252, 0.005539
253, 0.005562
254, 0.005584
255, 0.005608
256, 0.005631
257, 0.005654
258, 0.005677
259, 0.0057
260, 0.005723
261, 0.005745
262, 0.005768
263, 0.005782
264, 0.005805
265, 0.005828
266, 0.005852
267, 0.005876
268, 0.005899
269, 0.005921
270, 0.005944
271, 0.005967
272, 0.005981
273, 0.006004
274, 0.006028
275, 0.00605
276, 0.006074
277, 0.006096
278, 0.00612
279, 0.006142
280, 0.006166
281, 0.006179
282, 0.006203
283, 0.006226
284, 0.006248
285, 0.006271
286, 0.006294
287, 0.006318
288, 0.00634
289, 0.006363
290, 0.006385
291, 0.006399
292, 0.006422
293, 0.006445
294, 0.006469
295, 0.006492
296, 0.006515
297, 0.006538
298, 0.006561
299, 0.006585
300, 0.006597
301, 0.006621
302, 0.006645
303, 0.006668
304, 0.006691
305, 0.006714
306, 0.006737
307, 0.006759
308, 0.006784
309, 0.006797
310, 0.00682
311, 0.006844
312, 0.006867
313, 0.00689
314, 0.006912
315, 0.006935
316, 0.006958
