# pos, time, irq
0, 2.2e-05, 0
2048, 0.000204, 0
2093, 0.001199, 0
2137, 0.002194, 0
2181, 0.003204, 0
2225, 0.0042, 0
2269, 0.005195, 0
2313, 0.006205, 0
2357, 0.0072, 0
2402, 0.008196, 0
2446, 0.009205, 0
2490, 0.0102, 0
2534, 0.011194, 0
2578, 0.012205, 0
2622, 0.0132, 0
2666, 0.014196, 0
2710, 0.015206, 0
2754, 0.016201, 0
2798, 0.017196, 0
2843, 0.018202, 0
2887, 0.019197, 0
2931, 0.020192, 0
2975, 0.021203, 0
3019, 0.022198, 0
3063, 0.023193, 0
3107, 0.024202, 0
3151, 0.025197, 0
3195, 0.026192, 0
3239, 0.027203, 0
3284, 0.028198, 0
3328, 0.029198, 0
3372, 0.030193, 0
3416, 0.031204, 0
3460, 0.032199, 0
3504, 0.033194, 0
3548, 0.034204, 0
3592, 0.0352, 0
3636, 0.036195, 0
3680, 0.037205, 0
3725, 0.038199, 0
3769, 0.039194, 0
3813, 0.040204, 0
3857, 0.041199, 0
3901, 0.042195, 0
3945, 0.043205, 0
3989, 0.0442, 0
4033, 0.045195, 0
4077, 0.046206, 0
4121, 0.047201, 0
4166, 0.048196, 0
4210, 0.049206, 0
4254, 0.050202, 0
4298, 0.051197, 0
4342, 0.052206, 0
4386, 0.053201, 0
4430, 0.054196, 0
4474, 0.055206, 0
4518, 0.056201, 0
4562, 0.057197, 0
4607, 0.058207, 0
4651, 0.059202, 0
4695, 0.060197, 0
4739, 0.061193, 0
4783, 0.062203, 0
4827, 0.063198, 0
4871, 0.064198, 0
4915, 0.065194, 0
4959, 0.066203, 0
5003, 0.067198, 0
5048, 0.068193, 0
5092, 0.069203, 0
5136, 0.070198, 0
5180, 0.071194, 0
5224, 0.072204, 0
5268, 0.073199, 0
5312, 0.074194, 0
5356, 0.075205, 0
5400, 0.0762, 0
5444, 0.077195, 0
5489, 0.078205, 0
5533, 0.079201, 0
5577, 0.080196, 0
5621, 0.081205, 0
5665, 0.0822, 0
5709, 0.083195, 0
5753, 0.084205, 0
5797, 0.085201, 0
5841, 0.086196, 0
5885, 0.087206, 0
5930, 0.088201, 0
5974, 0.089196, 0
6018, 0.090207, 0
6062, 0.091202, 0
6106, 0.092197, 0
6150, 0.093198, 0
6194, 0.094193, 0
6238, 0.095202, 0
