# pos, time, irq
2048, 2.8e-05, 0
2054, 0.001028, 0
2058, 0.002027, 0
2062, 0.003026, 0
2066, 0.004025, 0
2070, 0.005025, 0
2074, 0.006025, 0
2078, 0.007025, 0
2082, 0.008025, 0
2086, 0.009025, 0
2090, 0.010024, 0
2094, 0.011024, 0
2098, 0.012024, 0
2102, 0.013024, 0
2106, 0.014024, 0
2110, 0.015024, 0
2114, 0.016024, 0
2118, 0.017023, 0
2122, 0.018022, 0
2126, 0.019021, 0
2130, 0.020021, 0
2134, 0.021021, 0
2138, 0.022021, 0
2142, 0.023021, 0
2146, 0.024021, 0
2150, 0.025021, 0
2154, 0.02602, 0
2158, 0.02702, 0
2162, 0.02802, 0
2166, 0.02902, 0
2170, 0.03002, 0
2174, 0.031035, 0
2178, 0.032034, 0
2182, 0.033033, 0
2186, 0.034033, 0
2190, 0.035032, 0
2194, 0.036032, 0
2198, 0.037032, 0
2202, 0.038032, 0
2206, 0.039032, 0
2210, 0.040032, 0
2214, 0.041032, 0
2218, 0.042031, 0
2222, 0.043031, 0
2226, 0.044031, 0
2230, 0.045033, 0
2234, 0.046032, 0
2238, 0.047031, 0
2242, 0.04803, 0
2246, 0.04903, 0
2250, 0.05003, 0
2254, 0.05103, 0
2258, 0.05203, 0
2262, 0.05303, 0
2266, 0.05403, 0
2270, 0.055029, 0
2274, 0.056029, 0
2278, 0.057029, 0
2283, 0.058029, 0
2287, 0.059029, 0
2291, 0.060028, 0
2295, 0.061027, 0
2299, 0.062027, 0
2303, 0.063027, 0
2307, 0.064026, 0
2311, 0.065026, 0
2315, 0.066026, 0
2319, 0.067026, 0
2323, 0.068026, 0
2327, 0.069026, 0
2331, 0.070025, 0
2335, 0.071025, 0
2339, 0.072025, 0
2343, 0.073025, 0
2347, 0.074025, 0
2351, 0.075024, 0
2355, 0.076024, 0
2359, 0.077024, 0
2363, 0.078023, 0
2367, 0.079023, 0
2371, 0.080023, 0
2375, 0.081023, 0
2379, 0.082023, 0
2383, 0.083023, 0
2387, 0.084023, 0
2391, 0.085022, 0
2395, 0.086022, 0
2399, 0.087022, 0
2403, 0.088021, 0
2407, 0.08902, 0
2411, 0.090034, 0
2415, 0.091034, 0
2419, 0.092034, 0
2423, 0.093034, 0
2427, 0.094034, 0
2431, 0.095033, 0
2435, 0.096033, 0
2439, 0.097033, 0
2443, 0.098033, 0
2447, 0.099033, 0
2451, 0.100034, 0
2455, 0.101034, 0
2459, 0.102034, 0
2463, 0.103033, 0
2467, 0.104032, 0
2471, 0.105032, 0
2475, 0.106032, 0
2479, 0.107032, 0
2483, 0.108031, 0
2487, 0.109031, 0
2491, 0.110031, 0
2495, 0.111031, 0
2499, 0.112031, 0
2503, 0.113031, 0
2507, 0.114031, 0
2512, 0.11503, 0
2516, 0.11603, 0
2520, 0.11703, 0
2524, 0.118028, 0
2528, 0.119028, 0
2532, 0.120028, 0
2536, 0.121028, 0
2540, 0.122028, 0
2544, 0.123028, 0
2548, 0.124027, 0
2552, 0.125027, 0
2556, 0.126027, 0
2560, 0.127027, 0
2564, 0.128027, 0
2568, 0.129027, 0
2572, 0.130026, 0
2576, 0.131026, 0
2580, 0.132025, 0
2584, 0.133025, 0
2588, 0.134025, 0
2592, 0.135025, 0
2596, 0.136025, 0
2600, 0.137025, 0
2604, 0.138024, 0
2608, 0.139024, 0
2612, 0.140024, 0
2616, 0.141024, 0
2620, 0.142024, 0
2624, 0.143024, 0
2628, 0.144024, 0
2632, 0.145023, 0
2636, 0.146022, 0
2640, 0.147021, 0
2644, 0.148021, 0
2648, 0.149021, 0
2652, 0.150021, 0
2656, 0.151021, 0
2660, 0.152021, 0
2664, 0.15302, 0
2668, 0.15402, 0
2672, 0.155021, 0
2676, 0.156021, 0
2680, 0.157021, 0
2684, 0.158021, 0
2688, 0.15902, 0
2692, 0.160035, 0
2696, 0.161034, 0
2700, 0.162033, 0
2704, 0.163033, 0
2708, 0.164033, 0
2712, 0.165033, 0
2716, 0.166033, 0
2720, 0.167033, 0
2724, 0.168032, 0
2728, 0.169032, 0
2732, 0.170032, 0
2736, 0.171032, 0
2740, 0.172032, 0
2745, 0.173032, 0
2749, 0.174032, 0
2753, 0.175031, 0
2757, 0.17603, 0
2761, 0.17703, 0
2765, 0.17803, 0
2769, 0.17903, 0
2773, 0.18003, 0
2777, 0.18103, 0
2781, 0.18203, 0
2785, 0.183029, 0
2789, 0.184029, 0
2793, 0.185029, 0
2797, 0.186029, 0
2801, 0.187029, 0
2805, 0.188028, 0
2809, 0.189027, 0
2813, 0.190027, 0
2817, 0.191027, 0
2821, 0.192026, 0
2825, 0.193026, 0
2829, 0.194026, 0
2833, 0.195026, 0
2837, 0.196026, 0
2841, 0.197026, 0
2845, 0.198025, 0
2849, 0.199025, 0
2853, 0.200025, 0
2857, 0.201025, 0
2861, 0.202025, 0
2865, 0.203024, 0
2869, 0.204023, 0
2873, 0.205023, 0
2877, 0.206023, 0
2881, 0.207022, 0
2885, 0.208022, 0
2889, 0.209022, 0
2893, 0.210024, 0
2897, 0.211023, 0
2901, 0.212023, 0
2905, 0.213023, 0
2909, 0.214023, 0
2913, 0.215023, 0
2917, 0.216023, 0
2921, 0.217022, 0
2925, 0.218021, 0
2929, 0.219021, 0
2933, 0.22002, 0
2937, 0.221035, 0
2941, 0.222035, 0
2945, 0.223034, 0
2949, 0.224034, 0
2953, 0.225034, 0
2957, 0.226034, 0
2961, 0.227034, 0
2965, 0.228033, 0
2969, 0.229034, 0
2973, 0.230033, 0
2977, 0.231033, 0
2982, 0.232032, 0
2986, 0.233032, 0
2990, 0.234032, 0
2994, 0.235032, 0
2998, 0.236031, 0
3002, 0.237031, 0
3006, 0.238031, 0
3010, 0.239031, 0
3014, 0.240031, 0
3018, 0.241031, 0
3022, 0.242031, 0
3026, 0.24303, 0
3030, 0.24403, 0
3034, 0.24503, 0
3038, 0.246028, 0
3042, 0.247028, 0
3046, 0.248028, 0
3050, 0.249028, 0
3054, 0.250028, 0
3058, 0.251028, 0
3062, 0.252027, 0
3066, 0.253027, 0
3070, 0.254027, 0
3074, 0.255027, 0
3078, 0.256027, 0
3082, 0.257027, 0
3086, 0.258026, 0
3090, 0.259026, 0
3094, 0.260025, 0
3098, 0.261024, 0
3102, 0.262024, 0
3106, 0.263024, 0
3110, 0.264024, 0
3114, 0.265025, 0
3118, 0.266025, 0
3122, 0.267025, 0
3126, 0.268025, 0
3130, 0.269025, 0
3134, 0.270025, 0
3138, 0.271024, 0
3142, 0.272024, 0
3146, 0.273024, 0
3150, 0.274023, 0
3154, 0.275022, 0
3158, 0.276022, 0
3162, 0.277022, 0
3166, 0.278022, 0
3170, 0.279022, 0
3174, 0.280021, 0
3178, 0.281021, 0
3182, 0.282021, 0
3186, 0.283021, 0
3190, 0.284021, 0
3194, 0.285021, 0
3198, 0.286021, 0
3202, 0.28702, 0
3206, 0.288034, 0
3210, 0.289034, 0
3214, 0.290033, 0
3218, 0.291033, 0
3223, 0.292033, 0
3227, 0.293033, 0
3231, 0.294033, 0
3235, 0.295033, 0
3239, 0.296032, 0
3243, 0.297032, 0
3247, 0.298032, 0
3251, 0.299032, 0
3255, 0.300032, 0
3259, 0.301032, 0
3263, 0.302032, 0
3267, 0.303031, 0
3271, 0.30403, 0
3275, 0.305029, 0
3279, 0.306029, 0
3283, 0.307029, 0
3287, 0.308029, 0
3291, 0.309029, 0
3295, 0.310029, 0
3299, 0.311029, 0
3303, 0.312028, 0
3307, 0.313028, 0
3311, 0.314028, 0
3315, 0.315028, 0
3319, 0.316028, 0
3323, 0.317027, 0
3327, 0.318026, 0
3331, 0.319027, 0
3335, 0.320027, 0
3339, 0.321027, 0
3343, 0.322027, 0
3347, 0.323027, 0
3351, 0.324027, 0
3355, 0.325026, 0
3359, 0.326026, 0
3363, 0.327026, 0
3367, 0.328026, 0
3371, 0.329026, 0
3375, 0.330026, 0
3379, 0.331025, 0
3383, 0.332024, 0
3387, 0.333024, 0
3391, 0.334023, 0
3395, 0.335023, 0
3399, 0.336023, 0
3403, 0.337023, 0
3407, 0.338023, 0
3411, 0.339023, 0
3415, 0.340022, 0
3419, 0.341022, 0
3423, 0.342022, 0
3427, 0.343022, 0
3431, 0.344022, 0
3435, 0.345022, 0
3439, 0.346021, 0
3443, 0.347035, 0
3447, 0.348035, 0
3451, 0.349035, 0
3455, 0.350034, 0
3459, 0.351034, 0
3464, 0.352034, 0
3468, 0.353034, 0
3472, 0.354034, 0
3476, 0.355034, 0
3480, 0.356033, 0
3484, 0.357033, 0
3488, 0.358033, 0
3492, 0.359033, 0
3496, 0.360032, 0
3500, 0.361031, 0
3504, 0.362031, 0
3508, 0.363031, 0
3512, 0.364031, 0
