# pos, time
0, 2.8e-05
1, 4.4e-05
4, 6e-05
7, 7.5e-05
10, 9.1e-05
13, 0.000108
15, 0.000126
18, 0.000142
19, 0.000153
20, 0.000178
21, 0.000239
22, 0.0003
23, 0.00037
24, 0.000432
25, 0.000492
26, 0.000552
27, 0.000613
28, 0.000675
29, 0.000746
30, 0.000807
31, 0.000867
32, 0.000929
33, 0.00099
34, 0.00105
35, 0.001121
36, 0.001183
37, 0.001244
38, 0.001305
39, 0.001365
40, 0.001426
41, 0.001488
42, 0.001549
43, 0.001619
44, 0.00168
45, 0.001742
46, 0.001803
47, 0.001865
48, 0.001925
49, 0.001994
50, 0.002056
51, 0.002117
52, 0.002178
53, 0.002239
54, 0.002301
55, 0.00237
56, 0.002431
57, 0.002493
58, 0.002555
59, 0.002616
60, 0.002677
61, 0.002738
62, 0.002808
63, 0.002868
64, 0.002931
65, 0.002992
66, 0.003053
67, 0.003114
68, 0.003176
69, 0.003245
70, 0.003305
71, 0.003368
72, 0.003429
73, 0.003491
74, 0.003552
75, 0.003613
76, 0.003683
77, 0.003743
78, 0.003806
79, 0.003867
80, 0.003928
81, 0.003989
82, 0.004051
83, 0.00412
84, 0.00418
85, 0.004243
86, 0.004304
87, 0.004366
88, 0.004427
89, 0.004488
90, 0.004558
91, 0.004618
92, 0.004681
93, 0.004742
94, 0.004803
95, 0.004864
96, 0.004925
97, 0.004995
98, 0.005055
99, 0.005118
100, 0.005179
101, 0.005241
102, 0.005302
103, 0.005363
104, 0.005433
105, 0.005493
106, 0.005553
107, 0.005616
108, 0.005677
109, 0.005738
110, 0.0058
111, 0.00587
112, 0.00593
113, 0.005991
114, 0.006054
115, 0.006115
116, 0.006176
117, 0.006237
118, 0.006308
119, 0.006367
120, 0.006428
121, 0.006489
122, 0.006551
123, 0.006613
124, 0.006674
125, 0.006744
126, 0.006805
127, 0.006866
128, 0.006926
129, 0.006989
130, 0.00705
131, 0.007111
132, 0.007182
133, 0.007242
134, 0.007303
135, 0.007364
136, 0.007426
137, 0.007488
138, 0.007549
139, 0.007619
140, 0.007679
141, 0.007741
142, 0.007801
143, 0.007864
144, 0.007925
145, 0.007986
146, 0.008057
147, 0.008117
148, 0.008178
149, 0.008238
150, 0.008301
151, 0.008363
152, 0.008424
153, 0.008494
154, 0.008554
155, 0.008616
156, 0.008676
157, 0.008739
158, 0.0088
159, 0.008861
160, 0.008922
161, 0.008992
162, 0.009053
163, 0.009113
164, 0.009176
165, 0.009237
166, 0.009299
167, 0.009369
168, 0.009429
169, 0.009491
170, 0.009551
171, 0.009614
172, 0.009675
173, 0.009736
174, 0.009797
175, 0.009867
176, 0.009928
177, 0.009988
178, 0.010051
179, 0.010112
180, 0.010174
181, 0.010236
182, 0.010305
183, 0.010366
184, 0.010428
185, 0.01049
186, 0.010551
187, 0.010612
188, 0.010673
189, 0.010743
190, 0.010803
191, 0.010866
192, 0.010927
193, 0.010988
194, 0.011049
195, 0.011111
196, 0.01118
197, 0.011241
198, 0.011303
199, 0.011365
200, 0.011426
201, 0.011487
202, 0.011548
203, 0.011608
204, 0.011679
205, 0.011741
206, 0.011802
207, 0.011863
208, 0.011924
209, 0.011986
210, 0.012055
211, 0.012116
212, 0.012178
213, 0.01224
214, 0.012301
215, 0.012362
216, 0.012423
217, 0.012483
218, 0.012556
219, 0.012616
220, 0.012677
221, 0.012738
222, 0.012799
223, 0.012861
224, 0.01293
225, 0.01299
226, 0.013053
227, 0.013115
228, 0.013176
229, 0.013237
230, 0.013298
231, 0.013368
232, 0.013428
233, 0.013488
234, 0.013551
235, 0.013612
236, 0.013674
237, 0.013735
238, 0.013805
239, 0.013865
240, 0.013926
241, 0.013989
242, 0.01405
243, 0.014111
244, 0.014172
245, 0.014243
246, 0.014302
247, 0.014363
248, 0.014426
249, 0.014487
250, 0.014549
251, 0.01461
252, 0.01468
253, 0.01474
254, 0.014801
255, 0.014861
256, 0.014924
257, 0.014985
258, 0.015046
259, 0.015117
260, 0.015177
261, 0.015238
262, 0.015299
263, 0.015361
264, 0.015423
265, 0.015484
266, 0.015554
267, 0.015615
268, 0.015676
269, 0.015736
270, 0.015799
271, 0.01586
272, 0.015921
273, 0.015992
274, 0.016052
275, 0.016113
276, 0.016174
277, 0.016236
278, 0.016298
279, 0.016359
280, 0.016429
281, 0.01649
282, 0.016551
283, 0.016611
284, 0.016674
285, 0.016735
286, 0.016796
287, 0.016867
288, 0.016927
289, 0.016988
290, 0.017049
291, 0.017111
292, 0.017173
293, 0.017234
294, 0.017304
295, 0.017365
296, 0.017426
297, 0.017486
298, 0.017549
299, 0.01761
300, 0.017671
301, 0.017732
302, 0.017802
303, 0.017862
304, 0.017924
305, 0.017986
306, 0.018048
307, 0.018109
308, 0.01817
309, 0.01824
310, 0.018301
311, 0.018364
312, 0.018425
313, 0.018486
314, 0.018547
315, 0.018608
316, 0.018678
317, 0.018739
318, 0.018801
319, 0.018862
320, 0.018923
321, 0.018985
322, 0.019046
323, 0.019115
324, 0.019176
325, 0.019239
326, 0.0193
327, 0.019361
328, 0.019423
329, 0.019483
330, 0.019544
331, 0.019614
332, 0.019676
333, 0.019737
334, 0.019798
335, 0.01986
336, 0.019921
337, 0.01999
338, 0.020051
339, 0.020113
340, 0.020175
341, 0.020236
342, 0.020297
343, 0.020358
344, 0.020428
345, 0.020488
346, 0.020551
347, 0.020612
348, 0.020673
349, 0.020735
350, 0.020796
351, 0.020865
352, 0.020926
353, 0.020988
354, 0.02105
355, 0.021111
356, 0.021172
357, 0.021233
358, 0.021303
359, 0.021363
360, 0.021423
361, 0.021486
362, 0.021547
363, 0.021609
364, 0.02167
365, 0.02174
366, 0.021801
367, 0.021861
368, 0.021924
369, 0.021985
370, 0.022046
371, 0.022107
372, 0.022178
373, 0.022237
374, 0.022298
375, 0.022361
376, 0.022422
377, 0.022484
378, 0.022545
379, 0.022615
380, 0.022675
381, 0.022736
382, 0.022796
383, 0.022859
384, 0.022924
385, 0.022985
386, 0.023045
387, 0.023106
388, 0.023168
389, 0.023238
390, 0.023299
391, 0.02336
392, 0.023421
393, 0.023483
394, 0.023543
395, 0.023613
396, 0.023675
397, 0.023736
398, 0.023797
399, 0.023858
400, 0.023918
401, 0.02398
402, 0.024051
403, 0.024112
404, 0.024173
405, 0.024234
406, 0.024296
407, 0.024356
408, 0.024418
409, 0.024487
410, 0.024549
411, 0.02461
412, 0.024671
413, 0.024732
414, 0.024793
415, 0.024863
416, 0.024924
417, 0.024986
418, 0.025047
419, 0.025109
420, 0.02517
421, 0.025231
422, 0.0253
423, 0.025362
424, 0.025424
425, 0.025485
426, 0.025546
427, 0.025607
428, 0.025668
429, 0.025738
430, 0.025799
431, 0.025861
432, 0.025922
433, 0.025984
434, 0.026045
435, 0.026106
436, 0.026175
437, 0.026237
438, 0.026299
439, 0.02636
440, 0.026421
441, 0.026482
442, 0.026543
443, 0.026613
444, 0.026673
445, 0.026736
446, 0.026797
447, 0.026858
448, 0.02692
449, 0.026981
450, 0.02705
451, 0.027111
452, 0.027174
453, 0.027235
454, 0.027296
455, 0.027357
456, 0.027418
457, 0.027488
458, 0.027548
459, 0.027611
460, 0.027672
461, 0.027733
462, 0.027795
463, 0.027856
464, 0.027917
465, 0.027987
466, 0.028049
467, 0.02811
468, 0.028171
469, 0.028232
470, 0.028293
471, 0.028363
472, 0.028423
473, 0.028486
474, 0.028547
475, 0.028608
476, 0.02867
477, 0.028731
478, 0.0288
479, 0.028861
480, 0.028924
481, 0.028985
482, 0.029046
483, 0.029107
484, 0.029168
485, 0.029238
486, 0.029298
487, 0.029359
488, 0.029421
489, 0.029483
490, 0.029544
491, 0.029605
492, 0.029675
493, 0.029736
494, 0.029796
495, 0.029859
496, 0.02992
497, 0.029981
498, 0.030042
499, 0.030113
500, 0.030172
501, 0.030233
502, 0.030296
503, 0.030358
504, 0.030419
505, 0.03048
506, 0.03055
507, 0.03061
508, 0.030671
509, 0.030734
510, 0.030795
511, 0.030856
512, 0.030917
513, 0.030988
514, 0.031047
515, 0.031108
516, 0.031169
517, 0.031232
518, 0.031293
519, 0.031354
520, 0.031424
521, 0.031485
522, 0.031546
523, 0.031606
524, 0.031669
525, 0.03173
526, 0.031792
527, 0.031862
528, 0.031922
529, 0.031983
530, 0.032044
531, 0.032107
532, 0.032168
533, 0.032229
534, 0.032299
535, 0.03236
536, 0.032421
537, 0.032481
538, 0.032544
539, 0.032605
540, 0.032666
541, 0.032737
542, 0.032797
543, 0.032858
544, 0.032919
545, 0.032982
546, 0.033043
547, 0.033104
548, 0.033174
549, 0.033235
550, 0.033296
551, 0.033356
552, 0.033419
553, 0.03348
554, 0.033541
555, 0.033603
556, 0.033672
557, 0.033733
558, 0.033794
559, 0.033857
560, 0.033918
561, 0.033979
562, 0.03404
563, 0.03411
564, 0.03417
565, 0.034231
566, 0.034294
567, 0.034355
568, 0.034416
569, 0.034478
570, 0.034548
571, 0.034608
572, 0.034671
573, 0.034732
574, 0.034794
575, 0.034855
576, 0.034916
577, 0.034986
578, 0.035046
579, 0.035109
580, 0.03517
581, 0.035231
582, 0.035293
583, 0.035353
584, 0.035423
585, 0.035483
586, 0.035546
587, 0.035607
588, 0.035669
589, 0.03573
590, 0.035791
591, 0.03586
592, 0.035921
593, 0.035984
594, 0.036045
595, 0.036106
596, 0.036167
597, 0.036228
598, 0.036298
599, 0.036358
600, 0.036421
601, 0.036482
602, 0.036544
603, 0.036605
604, 0.036666
605, 0.036735
606, 0.036796
607, 0.036859
608, 0.03692
609, 0.036981
610, 0.037042
611, 0.037103
612, 0.037173
613, 0.037233
614, 0.037296
615, 0.037357
616, 0.037418
617, 0.03748
618, 0.037541
619, 0.03761
620, 0.037671
621, 0.037731
622, 0.037794
623, 0.037855
624, 0.037916
625, 0.037978
626, 0.038048
627, 0.038108
628, 0.038169
629, 0.038231
630, 0.038293
631, 0.038354
632, 0.038415
633, 0.038485
634, 0.038545
635, 0.038606
636, 0.038669
637, 0.03873
638, 0.038791
639, 0.038852
640, 0.03892
641, 0.038981
642, 0.039042
643, 0.039104
644, 0.039164
645, 0.039227
646, 0.039298
647, 0.039358
648, 0.039418
649, 0.039479
650, 0.039541
651, 0.039602
652, 0.039665
653, 0.039735
654, 0.039795
655, 0.039857
656, 0.039919
657, 0.039979
658, 0.040042
659, 0.040103
660, 0.040164
661, 0.040234
662, 0.040295
663, 0.040356
664, 0.040416
665, 0.040479
666, 0.04054
667, 0.040602
668, 0.040672
669, 0.040732
670, 0.040794
671, 0.040854
672, 0.040917
673, 0.040978
674, 0.041039
675, 0.0411
676, 0.04117
677, 0.041231
678, 0.041294
679, 0.041355
680, 0.041416
681, 0.041477
682, 0.041539
683, 0.041608
684, 0.041669
685, 0.041731
686, 0.041793
687, 0.041854
688, 0.041915
689, 0.041976
690, 0.042046
691, 0.042107
692, 0.042169
693, 0.04223
694, 0.042291
695, 0.042352
696, 0.042414
697, 0.042483
698, 0.042544
699, 0.042606
700, 0.042667
701, 0.042729
702, 0.04279
703, 0.042851
704, 0.042921
705, 0.042981
706, 0.043044
707, 0.043105
708, 0.043166
709, 0.043227
710, 0.043289
711, 0.043349
712, 0.043419
713, 0.043481
714, 0.043542
715, 0.043604
716, 0.043666
717, 0.043726
718, 0.043787
719, 0.043857
720, 0.043919
721, 0.04398
722, 0.044041
723, 0.044102
724, 0.044163
725, 0.044233
726, 0.044293
727, 0.044356
728, 0.044417
729, 0.044479
730, 0.04454
731, 0.044601
732, 0.044671
733, 0.044731
734, 0.044794
735, 0.044855
736, 0.044916
737, 0.044977
738, 0.045038
739, 0.045108
740, 0.045168
741, 0.045231
742, 0.045292
743, 0.045354
744, 0.045415
745, 0.045476
746, 0.045546
747, 0.045606
748, 0.045666
749, 0.045729
750, 0.04579
751, 0.045851
752, 0.045913
753, 0.045983
754, 0.046043
755, 0.046104
756, 0.046167
757, 0.046228
758, 0.046289
759, 0.04635
760, 0.04642
761, 0.04648
762, 0.046541
763, 0.046604
764, 0.046665
765, 0.046726
766, 0.046788
767, 0.046858
768, 0.046917
769, 0.046979
770, 0.047039
771, 0.047102
772, 0.047163
773, 0.047224
774, 0.047295
775, 0.047355
776, 0.047416
777, 0.047476
778, 0.047539
779, 0.047601
780, 0.047662
