# pos, time
0, 2.2e-05
2048, 0.001019
2053, 0.002016
2058, 0.003013
2062, 0.004011
2066, 0.005008
2070, 0.006021
2074, 0.007019
2078, 0.008016
2082, 0.009015
2086, 0.010012
2089, 0.011009
2093, 0.012022
2098, 0.01302
2102, 0.014017
2106, 0.015014
2110, 0.016011
2114, 0.017009
2118, 0.018022
2122, 0.019019
2126, 0.020017
2129, 0.021014
2133, 0.022012
2138, 0.02301
2142, 0.024007
2146, 0.02502
2150, 0.026018
2154, 0.027015
2158, 0.028013
2162, 0.029011
2166, 0.030022
2169, 0.03102
2173, 0.032017
2178, 0.033015
2182, 0.034012
2186, 0.03501
2190, 0.036008
2194, 0.03702
2198, 0.038018
2202, 0.039016
2206, 0.040013
2209, 0.041016
2213, 0.042014
2218, 0.043012
2222, 0.044008
2226, 0.04502
2230, 0.046018
2234, 0.047016
2238, 0.048014
2242, 0.049011
2246, 0.050008
2249, 0.051021
2253, 0.052019
2258, 0.053016
2262, 0.054014
2266, 0.055012
2270, 0.05601
2274, 0.057022
2278, 0.058019
2282, 0.059016
2286, 0.060014
2289, 0.061011
2293, 0.062009
2298, 0.063022
2302, 0.064019
2306, 0.065017
2310, 0.066014
2314, 0.067013
2318, 0.06801
2322, 0.069007
2326, 0.07002
2329, 0.071018
2333, 0.072015
2338, 0.073012
2342, 0.074009
2346, 0.075021
2350, 0.07602
2354, 0.077017
2358, 0.078015
2362, 0.079012
2366, 0.08001
2369, 0.081008
2373, 0.08202
2378, 0.083018
2382, 0.084016
2386, 0.085013
2390, 0.08601
2394, 0.087008
2398, 0.088019
2402, 0.089018
2406, 0.090015
2409, 0.091013
2413, 0.09201
2418, 0.093008
2422, 0.09402
2426, 0.095018
2430, 0.096016
2434, 0.097014
2438, 0.098011
2442, 0.099009
2446, 0.100022
2449, 0.101018
2453, 0.102016
2458, 0.103013
2462, 0.10401
2466, 0.105013
2470, 0.106011
2474, 0.107009
2478, 0.108021
2482, 0.109019
2486, 0.110017
2489, 0.111014
2493, 0.112012
2498, 0.11301
2502, 0.114022
2506, 0.11502
2510, 0.116016
2514, 0.117013
2518, 0.118012
2522, 0.119009
2526, 0.120021
2529, 0.121019
2533, 0.122017
2538, 0.123015
2542, 0.124012
2546, 0.12501
2550, 0.126008
2554, 0.12702
2558, 0.128018
2562, 0.129015
2566, 0.130011
2569, 0.13101
2573, 0.132022
2578, 0.133019
2582, 0.134017
2586, 0.135015
2590, 0.136012
2594, 0.13701
2598, 0.138008
2602, 0.13902
2606, 0.140018
2609, 0.141016
2613, 0.142014
2618, 0.143011
2622, 0.144008
2626, 0.14502
2630, 0.146017
2634, 0.147016
2638, 0.148013
2642, 0.14901
2646, 0.150008
2649, 0.151021
2653, 0.152018
2658, 0.153016
2662, 0.154014
2666, 0.155012
2670, 0.156009
2674, 0.157022
2678, 0.158018
2682, 0.159015
2686, 0.160013
2689, 0.161011
2693, 0.162008
2698, 0.163021
2702, 0.164019
2706, 0.165016
2710, 0.166014
2714, 0.167012
2718, 0.168009
2722, 0.169017
2726, 0.170015
2729, 0.171013
2733, 0.17201
2738, 0.173022
2742, 0.174019
2746, 0.175017
2750, 0.176015
2754, 0.177012
2758, 0.17801
2762, 0.179022
2766, 0.18002
2769, 0.181018
2773, 0.182015
2778, 0.183013
2782, 0.184011
2786, 0.185008
2790, 0.186021
2794, 0.187017
2798, 0.188014
2802, 0.189013
2806, 0.19001
2809, 0.191008
2813, 0.19202
2818, 0.193018
2822, 0.194016
2826, 0.195013
2830, 0.196011
2834, 0.197009
2838, 0.198021
2842, 0.199019
2846, 0.200017
2849, 0.201013
2853, 0.202011
2858, 0.203008
2862, 0.20402
2866, 0.205019
2870, 0.206016
2874, 0.207014
2878, 0.208011
2882, 0.209009
2886, 0.210021
2889, 0.211019
2893, 0.212017
2898, 0.213015
2902, 0.214012
2906, 0.215009
2910, 0.216021
2914, 0.217018
2918, 0.218017
2922, 0.219014
2926, 0.220011
2929, 0.221009
2933, 0.222022
2938, 0.223019
2942, 0.224017
2946, 0.225015
2950, 0.226013
2954, 0.22701
2958, 0.228008
2962, 0.22902
2966, 0.230016
2969, 0.231014
2973, 0.232012
2978, 0.233014
2982, 0.234012
2986, 0.23501
2990, 0.236008
2994, 0.23702
2998, 0.238018
3002, 0.239016
3006, 0.240013
3009, 0.241011
3013, 0.242009
3018, 0.243021
3022, 0.244018
3026, 0.245015
3030, 0.246012
3034, 0.247011
3038, 0.248008
3042, 0.24902
3046, 0.250018
3049, 0.251016
3053, 0.252013
3058, 0.253011
3062, 0.254009
3066, 0.255021
3070, 0.256019
3074, 0.257017
3078, 0.258013
3082, 0.25901
3086, 0.260009
3089, 0.261021
3093, 0.262018
3098, 0.263016
3102, 0.264014
3106, 0.265011
3110, 0.266009
3114, 0.267022
