# pos, time, irq
0, 2.8e-05, 0
2048, 0.000692, 0
2070, 0.001692, 0
2090, 0.002692, 0
2111, 0.003692, 0
2131, 0.004691, 0
2151, 0.00569, 0
2172, 0.00669, 0
2192, 0.00769, 0
2212, 0.008689, 0
2233, 0.009689, 0
2253, 0.010689, 0
2274, 0.011689, 0
2294, 0.012689, 0
2315, 0.013689, 0
2335, 0.014688, 0
2355, 0.015688, 0
2376, 0.01669, 0
2396, 0.01769, 0
2416, 0.018689, 0
2437, 0.019688, 0
2457, 0.020688, 0
2478, 0.021687, 0
2498, 0.022687, 0
2518, 0.023687, 0
2539, 0.024687, 0
2559, 0.025687, 0
2580, 0.026687, 0
2600, 0.027687, 0
2620, 0.028686, 0
2641, 0.029686, 0
2661, 0.030686, 0
2682, 0.031686, 0
2702, 0.032686, 0
2722, 0.033684, 0
2743, 0.03469, 0
2763, 0.03569, 0
2784, 0.036689, 0
2804, 0.037689, 0
2824, 0.038689, 0
2845, 0.039689, 0
2865, 0.040689, 0
2886, 0.041689, 0
2906, 0.042688, 0
2926, 0.043688, 0
2947, 0.044688, 0
2967, 0.045688, 0
2987, 0.046687, 0
3008, 0.047691, 0
3028, 0.048691, 0
3049, 0.049691, 0
3069, 0.050691, 0
3090, 0.05169, 0
3110, 0.05269, 0
3130, 0.05369, 0
3151, 0.05469, 0
3171, 0.05569, 0
3191, 0.05669, 0
3212, 0.05769, 0
3232, 0.058689, 0
3253, 0.059689, 0
3273, 0.060689, 0
3294, 0.061688, 0
3314, 0.062687, 0
3334, 0.063687, 0
3355, 0.064687, 0
3375, 0.065687, 0
3395, 0.066687, 0
3416, 0.067686, 0
3436, 0.068686, 0
3457, 0.069686, 0
3477, 0.070686, 0
3498, 0.071687, 0
3518, 0.072692, 0
3538, 0.073692, 0
3559, 0.074692, 0
3579, 0.075691, 0
3599, 0.07669, 0
3620, 0.07769, 0
3640, 0.07869, 0
3661, 0.07969, 0
3681, 0.080689, 0
3702, 0.081689, 0
3722, 0.082689, 0
3742, 0.083689, 0
3763, 0.084689, 0
3783, 0.085689, 0
3803, 0.086689, 0
3824, 0.087688, 0
3844, 0.088688, 0
3865, 0.089688, 0
3885, 0.090687, 0
3906, 0.091687, 0
3926, 0.092687, 0
3946, 0.093687, 0
3967, 0.094686, 0
3987, 0.095686, 0
4007, 0.096686, 0
4028, 0.097691, 0
4048, 0.098691, 0
4069, 0.099691, 0
4089, 0.100691, 0
4110, 0.10169, 0
4130, 0.10269, 0
4150, 0.103689, 0
4171, 0.104688, 0
4191, 0.105688, 0
4211, 0.106688, 0
4232, 0.107688, 0
4252, 0.108688, 0
4273, 0.109693, 0
4293, 0.110692, 0
4314, 0.111692, 0
4334, 0.112692, 0
4354, 0.113692, 0
4375, 0.114692, 0
4395, 0.115692, 0
4415, 0.116692, 0
4436, 0.117691, 0
4456, 0.11869, 0
4477, 0.119689, 0
4497, 0.120689, 0
4517, 0.121689, 0
4538, 0.122689, 0
4558, 0.123689, 0
4579, 0.124689, 0
4599, 0.125688, 0
4619, 0.12669, 0
4640, 0.12769, 0
4660, 0.12869, 0
4681, 0.12969, 0
4701, 0.130689, 0
4721, 0.131689, 0
4742, 0.132688, 0
4762, 0.133687, 0
4783, 0.134693, 0
4803, 0.135693, 0
4823, 0.136693, 0
4844, 0.137693, 0
4864, 0.138692, 0
4885, 0.139692, 0
4905, 0.140692, 0
4925, 0.141692, 0
4946, 0.142692, 0
4966, 0.143692, 0
4986, 0.144691, 0
5007, 0.145691, 0
5027, 0.14669, 0
5048, 0.147689, 0
5068, 0.148689, 0
5089, 0.149689, 0
