# pos, time, irq
0, 1.7e-05, 0
1, 8e-05, 0
3, 9.5e-05, 0
5, 0.000111, 0
7, 0.000128, 0
9, 0.000147, 0
11, 0.000163, 0
14, 0.00018, 0
16, 0.000197, 0
18, 0.000213, 0
19, 0.000229, 0
21, 0.000246, 0
24, 0.000262, 0
26, 0.000279, 0
28, 0.000295, 0
30, 0.000315, 0
33, 0.000331, 0
34, 0.000344, 0
36, 0.000363, 0
39, 0.00038, 0
41, 0.000396, 0
43, 0.000412, 0
45, 0.000428, 0
47, 0.000445, 0
49, 0.000463, 0
51, 0.000477, 0
53, 0.000494, 0
55, 0.00051, 0
57, 0.000527, 0
59, 0.000546, 0
62, 0.000563, 0
64, 0.000585, 0
66, 0.000599, 0
68, 0.000617, 0
69, 0.00077, 0
70, 0.000887, 0
71, 0.001013, 0
72, 0.00114, 0
73, 0.001267, 0
74, 0.001393, 0
75, 0.001519, 0
76, 0.001646, 0
77, 0.001763, 0
78, 0.001888, 0
79, 0.002016, 0
80, 0.002143, 0
81, 0.00227, 0
82, 0.002397, 0
83, 0.002513, 0
84, 0.002639, 0
85, 0.002767, 0
86, 0.002893, 0
87, 0.00302, 0
88, 0.003145, 0
89, 0.003263, 0
90, 0.003389, 0
91, 0.003517, 0
92, 0.003642, 0
93, 0.00377, 0
94, 0.003895, 0
95, 0.004021, 0
96, 0.004148, 0
97, 0.004265, 0
98, 0.004392, 0
99, 0.004518, 0
100, 0.004646, 0
101, 0.004772, 0
102, 0.004898, 0
103, 0.005015, 0
104, 0.005143, 0
105, 0.005267, 0
106, 0.005393, 0
107, 0.005521, 0
108, 0.005647, 0
109, 0.005773, 0
110, 0.0059, 0
111, 0.006018, 0
112, 0.006143, 0
113, 0.00627, 0
114, 0.006397, 0
115, 0.006524, 0
116, 0.006649, 0
117, 0.006777, 0
118, 0.006894, 0
119, 0.007022, 0
120, 0.007149, 0
121, 0.007275, 0
122, 0.0074, 0
123, 0.007528, 0
124, 0.007644, 0
125, 0.007771, 0
126, 0.007897, 0
127, 0.008025, 0
128, 0.008151, 0
129, 0.008276, 0
130, 0.008394, 0
131, 0.008522, 0
132, 0.008648, 0
133, 0.008775, 0
134, 0.008902, 0
135, 0.009028, 0
136, 0.009145, 0
137, 0.009272, 0
138, 0.0094, 0
139, 0.009526, 0
140, 0.009652, 0
141, 0.009778, 0
142, 0.009904, 0
143, 0.010024, 0
144, 0.010151, 0
145, 0.010277, 0
146, 0.010402, 0
147, 0.01053, 0
148, 0.010656, 0
149, 0.010773, 0
150, 0.010899, 0
151, 0.011029, 0
152, 0.011155, 0
153, 0.011272, 0
154, 0.011399, 0
155, 0.011527, 0
156, 0.011653, 0
157, 0.011779, 0
158, 0.011906, 0
159, 0.012025, 0
160, 0.012151, 0
161, 0.012276, 0
162, 0.012403, 0
163, 0.01253, 0
164, 0.012656, 0
165, 0.012782, 0
166, 0.0129, 0
167, 0.013027, 0
168, 0.013156, 0
169, 0.013282, 0
170, 0.013399, 0
171, 0.013526, 0
172, 0.013654, 0
173, 0.013781, 0
174, 0.013908, 0
175, 0.014028, 0
176, 0.014155, 0
177, 0.014281, 0
178, 0.014408, 0
179, 0.014534, 0
180, 0.014652, 0
181, 0.014778, 0
182, 0.014906, 0
183, 0.015033, 0
184, 0.01515, 0
185, 0.015278, 0
186, 0.015404, 0
187, 0.01553, 0
188, 0.015657, 0
189, 0.015782, 0
190, 0.015909, 0
191, 0.016028, 0
192, 0.016153, 0
193, 0.01628, 0
194, 0.016407, 0
195, 0.016535, 0
196, 0.016661, 0
197, 0.016779, 0
198, 0.016905, 0
199, 0.017033, 0
200, 0.01716, 0
201, 0.017287, 0
202, 0.017404, 0
203, 0.01753, 0
204, 0.017657, 0
205, 0.017784, 0
206, 0.017909, 0
207, 0.018036, 0
208, 0.018162, 0
209, 0.01828, 0
210, 0.018407, 0
211, 0.018534, 0
212, 0.018661, 0
213, 0.018788, 0
214, 0.018905, 0
215, 0.019031, 0
216, 0.019159, 0
217, 0.019284, 0
218, 0.01941, 0
219, 0.019537, 0
220, 0.019663, 0
221, 0.019791, 0
222, 0.019906, 0
223, 0.020035, 0
224, 0.02016, 0
225, 0.020287, 0
226, 0.020414, 0
227, 0.02054, 0
228, 0.020657, 0
229, 0.020784, 0
230, 0.020911, 0
231, 0.021039, 0
232, 0.021166, 0
233, 0.021283, 0
234, 0.021409, 0
235, 0.021535, 0
236, 0.021663, 0
237, 0.021789, 0
238, 0.021915, 0
239, 0.022043, 0
240, 0.02216, 0
241, 0.022287, 0
242, 0.022412, 0
243, 0.022539, 0
244, 0.022665, 0
245, 0.022793, 0
246, 0.022918, 0
247, 0.023038, 0
248, 0.023163, 0
249, 0.023289, 0
250, 0.023416, 0
251, 0.023542, 0
252, 0.023659, 0
253, 0.023794, 0
254, 0.023912, 0
255, 0.024041, 0
256, 0.024168, 0
257, 0.024295, 0
258, 0.024412, 0
