# pos, time
2, 2.8e-05
14, 6.2e-05
24, 9e-05
34, 0.000116
44, 0.000145
54, 0.00017
62, 0.000198
72, 0.000227
82, 0.000256
92, 0.000284
102, 0.000312
112, 0.00034
122, 0.00037
132, 0.000399
142, 0.000424
150, 0.000452
160, 0.00048
170, 0.000508
182, 0.000544
192, 0.000568
200, 0.000597
210, 0.000625
218, 0.00065
228, 0.000679
238, 0.000707
248, 0.000737
258, 0.000765
260, 0.000777
262, 0.001136
264, 0.00164
266, 0.002133
268, 0.002636
270, 0.003129
272, 0.00363
274, 0.004123
276, 0.004623
278, 0.005125
280, 0.005618
282, 0.006119
284, 0.006613
286, 0.007115
288, 0.007609
290, 0.00811
292, 0.008605
294, 0.009106
296, 0.0096
298, 0.010102
300, 0.010596
302, 0.011097
304, 0.011592
306, 0.012093
308, 0.012587
310, 0.013089
312, 0.013583
314, 0.014084
316, 0.014577
318, 0.015077
320, 0.015573
322, 0.016073
324, 0.016568
326, 0.017069
328, 0.017564
330, 0.018064
332, 0.01856
334, 0.01906
336, 0.019562
338, 0.020055
340, 0.020558
342, 0.02105
344, 0.021552
346, 0.022044
348, 0.022547
350, 0.02304
352, 0.023543
354, 0.024036
356, 0.024539
358, 0.025031
360, 0.025535
362, 0.026029
364, 0.026532
366, 0.027024
368, 0.027527
370, 0.02802
372, 0.028523
374, 0.029016
376, 0.029517
378, 0.03001
380, 0.030513
382, 0.031005
384, 0.031509
386, 0.032003
388, 0.032504
390, 0.032997
392, 0.0335
394, 0.033994
396, 0.034496
398, 0.03499
400, 0.035493
402, 0.035985
404, 0.036488
406, 0.036981
408, 0.037483
410, 0.037975
412, 0.038478
414, 0.038971
416, 0.039474
418, 0.039966
420, 0.040469
422, 0.040962
424, 0.041465
426, 0.041958
428, 0.042459
430, 0.042953
432, 0.043456
434, 0.043952
436, 0.044447
438, 0.044947
440, 0.045442
442, 0.045943
444, 0.046437
446, 0.046938
448, 0.047434
450, 0.047934
452, 0.048428
454, 0.04893
456, 0.049423
458, 0.049925
460, 0.050427
462, 0.05092
464, 0.051422
466, 0.051916
468, 0.052418
470, 0.052912
472, 0.053414
474, 0.053907
476, 0.054409
478, 0.054903
480, 0.055405
482, 0.055899
484, 0.056401
486, 0.056894
488, 0.057396
490, 0.05789
492, 0.058392
494, 0.058885
496, 0.059388
498, 0.059881
500, 0.060383
502, 0.060877
504, 0.061378
506, 0.061871
508, 0.062371
510, 0.062866
512, 0.063367
514, 0.063862
516, 0.064362
518, 0.064858
520, 0.065361
522, 0.065855
524, 0.066356
526, 0.066851
528, 0.067352
530, 0.067846
532, 0.068348
534, 0.06884
536, 0.069341
538, 0.069836
540, 0.070336
542, 0.070838
544, 0.071331
546, 0.071834
548, 0.072327
550, 0.07283
552, 0.073323
554, 0.073825
556, 0.074318
558, 0.074821
560, 0.075314
562, 0.075815
564, 0.076308
566, 0.076811
568, 0.077304
570, 0.077806
572, 0.078299
574, 0.078802
576, 0.079295
578, 0.079795
580, 0.080297
582, 0.080791
584, 0.081293
586, 0.081786
588, 0.082289
590, 0.082782
592, 0.083284
594, 0.083777
596, 0.084278
598, 0.084771
600, 0.085271
602, 0.085773
604, 0.086266
606, 0.086767
608, 0.08726
610, 0.08776
612, 0.088261
614, 0.088754
616, 0.089254
618, 0.089749
620, 0.090252
622, 0.090745
624, 0.091248
626, 0.091742
628, 0.092243
630, 0.092738
632, 0.093241
634, 0.093734
636, 0.094236
