# pos, time, irq
0, 2.1e-05, 0
2048, 0.000959, 0
2058, 0.001954, 0
2066, 0.002964, 0
2074, 0.003959, 0
2082, 0.004955, 0
2090, 0.005965, 0
2098, 0.006959, 0
2106, 0.007954, 0
2114, 0.008963, 0
2122, 0.009959, 0
2129, 0.010955, 0
2138, 0.011965, 0
2146, 0.012959, 0
2154, 0.013955, 0
2162, 0.014965, 0
2170, 0.015961, 0
2178, 0.016956, 0
2186, 0.017965, 0
2194, 0.018961, 0
2202, 0.019957, 0
2209, 0.020966, 0
2218, 0.021961, 0
2226, 0.022955, 0
2234, 0.023965, 0
2242, 0.024961, 0
2250, 0.025957, 0
2258, 0.026967, 0
2266, 0.027961, 0
2274, 0.028957, 0
2282, 0.029967, 0
2289, 0.030963, 0
2298, 0.031957, 0
2306, 0.032953, 0
2314, 0.033963, 0
2322, 0.034958, 0
2330, 0.035967, 0
2338, 0.036963, 0
2346, 0.037957, 0
2354, 0.038968, 0
2362, 0.039963, 0
2369, 0.040959, 0
2378, 0.041953, 0
2386, 0.042964, 0
2394, 0.043959, 0
2402, 0.044955, 0
2410, 0.045965, 0
2418, 0.046959, 0
2426, 0.047955, 0
2434, 0.048965, 0
2442, 0.049959, 0
2449, 0.050955, 0
2458, 0.051964, 0
2466, 0.052959, 0
2474, 0.053955, 0
2482, 0.054965, 0
2490, 0.055961, 0
2498, 0.056955, 0
2506, 0.057965, 0
2514, 0.058961, 0
2522, 0.059957, 0
2529, 0.060966, 0
2538, 0.061961, 0
2546, 0.062957, 0
2554, 0.063966, 0
2562, 0.064961, 0
2570, 0.065957, 0
2578, 0.066966, 0
2586, 0.067961, 0
2594, 0.068957, 0
2602, 0.069967, 0
2609, 0.070962, 0
2618, 0.071957, 0
2626, 0.072963, 0
2634, 0.073959, 0
2642, 0.074953, 0
2650, 0.075964, 0
2658, 0.076959, 0
2666, 0.077954, 0
2674, 0.078963, 0
2682, 0.079959, 0
2689, 0.080953, 0
2698, 0.081964, 0
2706, 0.082959, 0
2714, 0.083955, 0
2722, 0.084965, 0
2730, 0.085959, 0
2738, 0.086955, 0
2746, 0.087965, 0
2754, 0.088961, 0
2762, 0.089955, 0
2769, 0.090966, 0
2778, 0.091961, 0
2786, 0.092955, 0
2794, 0.093965, 0
2802, 0.094961, 0
2810, 0.095955, 0
2818, 0.096966, 0
2826, 0.097961, 0
2834, 0.098957, 0
2842, 0.099966, 0
2849, 0.100962, 0
2858, 0.101957, 0
2866, 0.102967, 0
2874, 0.103963, 0
2882, 0.104963, 0
2890, 0.105958, 0
2898, 0.106967, 0
2906, 0.107962, 0
2914, 0.108958, 0
2922, 0.109967, 0
2929, 0.110963, 0
2938, 0.111958, 0
2946, 0.112954, 0
2954, 0.113964, 0
2962, 0.114959, 0
2970, 0.115954, 0
2978, 0.116964, 0
2986, 0.11796, 0
2994, 0.118955, 0
3002, 0.119965, 0
3009, 0.120959, 0
3018, 0.121954, 0
3026, 0.122964, 0
3034, 0.12396, 0
3042, 0.124955, 0
3050, 0.125965, 0
3058, 0.12696, 0
3066, 0.127956, 0
3074, 0.128965, 0
3082, 0.129961, 0
3089, 0.130956, 0
3098, 0.131966, 0
3106, 0.132961, 0
3114, 0.133957, 0
3122, 0.134966, 0
3130, 0.135961, 0
3138, 0.136961, 0
3146, 0.137957, 0
3154, 0.138966, 0
3162, 0.139962, 0
3169, 0.140957, 0
3178, 0.141967, 0
3186, 0.142963, 0
3194, 0.143958, 0
3202, 0.144968, 0
3210, 0.145964, 0
3218, 0.146959, 0
3226, 0.147954, 0
3234, 0.148963, 0
3242, 0.149958, 0
3249, 0.150968, 0
3258, 0.151963, 0
3266, 0.152958, 0
3274, 0.153954, 0
3282, 0.154964, 0
3290, 0.155959, 0
3298, 0.156955, 0
3306, 0.157964, 0
3314, 0.15896, 0
3322, 0.159955, 0
3329, 0.160965, 0
3338, 0.16196, 0
3346, 0.162956, 0
3354, 0.163965, 0
3362, 0.16496, 0
3370, 0.165955, 0
3378, 0.166965, 0
3386, 0.16796, 0
3394, 0.168961, 0
3402, 0.169956, 0
3409, 0.170967, 0
3418, 0.171961, 0
3426, 0.172957, 0
3434, 0.173967, 0
3442, 0.174962, 0
3450, 0.175958, 0
3458, 0.176967, 0
3466, 0.177962, 0
3474, 0.178957, 0
3482, 0.179967, 0
3489, 0.180962, 0
3498, 0.181957, 0
3506, 0.182967, 0
3514, 0.183963, 0
3522, 0.184958, 0
3530, 0.185954, 0
3538, 0.186963, 0
3546, 0.187959, 0
3554, 0.188954, 0
3562, 0.189964, 0
3569, 0.190959, 0
3578, 0.191954, 0
3586, 0.192963, 0
3594, 0.193959, 0
3602, 0.194954, 0
3610, 0.195964, 0
3618, 0.196959, 0
3626, 0.197955, 0
3634, 0.198965, 0
3642, 0.19996, 0
3649, 0.20096, 0
3658, 0.201956, 0
3666, 0.202966, 0
3674, 0.203962, 0
3682, 0.204957, 0
3690, 0.205966, 0
3698, 0.20696, 0
3706, 0.207956, 0
3714, 0.208966, 0
3722, 0.209961, 0
3729, 0.210956, 0
3738, 0.211966, 0
3746, 0.212962, 0
3754, 0.213957, 0
3762, 0.214968, 0
3770, 0.215962, 0
3778, 0.216958, 0
3786, 0.217968, 0
3794, 0.218964, 0
3802, 0.219958, 0
3809, 0.220967, 0
3818, 0.221962, 0
3826, 0.222958, 0
3834, 0.223968, 0
3842, 0.224964, 0
3850, 0.225958, 0
3858, 0.226954, 0
3866, 0.227964, 0
3874, 0.228959, 0
3882, 0.229954, 0
3889, 0.230964, 0
3898, 0.23196, 0
3906, 0.232961, 0
3914, 0.233955, 0
3922, 0.234965, 0
3930, 0.235959, 0
3938, 0.236955, 0
3946, 0.237965, 0
3954, 0.23896, 0
3962, 0.239955, 0
3969, 0.240965, 0
3978, 0.241961, 0
3986, 0.242956, 0
3994, 0.243967, 0
4002, 0.244961, 0
4010, 0.245957, 0
4018, 0.246967, 0
4026, 0.247963, 0
4034, 0.248957, 0
4042, 0.249966, 0
4049, 0.250961, 0
4058, 0.251957, 0
4066, 0.252967, 0
4074, 0.253962, 0
4082, 0.254957, 0
4090, 0.255967, 0
4098, 0.256963, 0
4106, 0.257959, 0
4114, 0.258953, 0
4122, 0.259963, 0
4129, 0.260959, 0
4138, 0.261955, 0
4146, 0.262964, 0
4154, 0.263958, 0
4162, 0.264964, 0
4170, 0.265959, 0
4178, 0.266955, 0
4186, 0.267965, 0
4194, 0.268959, 0
4202, 0.269955, 0
4209, 0.270965, 0
4218, 0.271961, 0
4226, 0.272955, 0
4234, 0.273966, 0
4242, 0.274961, 0
4250, 0.275957, 0
4258, 0.276967, 0
4266, 0.277961, 0
4274, 0.278955, 0
4282, 0.279965, 0
4289, 0.280961, 0
4298, 0.281957, 0
4306, 0.282967, 0
4314, 0.283961, 0
4322, 0.284957, 0
4330, 0.285967, 0
4338, 0.286963, 0
4346, 0.287957, 0
4354, 0.288968, 0
4362, 0.289963, 0
4369, 0.290959, 0
4378, 0.291968, 0
4386, 0.292963, 0
4394, 0.293957, 0
4402, 0.294967, 0
4410, 0.295963, 0
4418, 0.296964, 0
4426, 0.297959, 0
4434, 0.298954, 0
4442, 0.299964, 0
4449, 0.30096, 0
4458, 0.301954, 0
4466, 0.302965, 0
4474, 0.30396, 0
4482, 0.304956, 0
4490, 0.305966, 0
4498, 0.30696, 0
4506, 0.307954, 0
4514, 0.308965, 0
4522, 0.30996, 0
4529, 0.310956, 0
4538, 0.311966, 0
4546, 0.312961, 0
4554, 0.313956, 0
4562, 0.314966, 0
4570, 0.315962, 0
4578, 0.316957, 0
4586, 0.317967, 0
4594, 0.318962, 0
4602, 0.319958, 0
4609, 0.320967, 0
4618, 0.321961, 0
4626, 0.322957, 0
4634, 0.323967, 0
4642, 0.324962, 0
4650, 0.325958, 0
4658, 0.326967, 0
4666, 0.327963, 0
4674, 0.328964, 0
4682, 0.329959, 0
4689, 0.330954, 0
4698, 0.331964, 0
4706, 0.332959, 0
4714, 0.333955, 0
4722, 0.334964, 0
4730, 0.335959, 0
4738, 0.336954, 0
4746, 0.337964, 0
4754, 0.338959, 0
4762, 0.339955, 0
4769, 0.340964, 0
4778, 0.34196, 0
4786, 0.342955, 0
4794, 0.343966, 0
4802, 0.344961, 0
4810, 0.345956, 0
4818, 0.346966, 0
4826, 0.347961, 0
4834, 0.348956, 0
4842, 0.349965, 0
4849, 0.35096, 0
4858, 0.351956, 0
4866, 0.352966, 0
4874, 0.353961, 0
4882, 0.354957, 0
4890, 0.355966, 0
4898, 0.356962, 0
4906, 0.357957, 0
4914, 0.358968, 0
4922, 0.359962, 0
4929, 0.360963, 0
4938, 0.361959, 0
4946, 0.362968, 0
4954, 0.363963, 0
4962, 0.364958, 0
4970, 0.365967, 0
4978, 0.366963, 0
4986, 0.367959, 0
4994, 0.368954, 0
5002, 0.369963, 0
5009, 0.370959, 0
5018, 0.371955, 0
5026, 0.372965, 0
5034, 0.37396, 0
5042, 0.374955, 0
5050, 0.375965, 0
5058, 0.376961, 0
5066, 0.377955, 0
5074, 0.378965, 0
5082, 0.379959, 0
5089, 0.380955, 0
5098, 0.381965, 0
5106, 0.382961, 0
5114, 0.383955, 0
5122, 0.384965, 0
5130, 0.385961, 0
5138, 0.386957, 0
5146, 0.387967, 0
5154, 0.388961, 0
5162, 0.389957, 0
5169, 0.390967, 0
5178, 0.391962, 0
5186, 0.392962, 0
5194, 0.393956, 0
5202, 0.394966, 0
5210, 0.395962, 0
5218, 0.396958, 0
5226, 0.397968, 0
5234, 0.398962, 0
5242, 0.399958, 0
5249, 0.400968, 0
5258, 0.401964, 0
5266, 0.402958, 0
5274, 0.403954, 0
5282, 0.404964, 0
5290, 0.405959, 0
5298, 0.406968, 0
5306, 0.407964, 0
5314, 0.408958, 0
5322, 0.409954, 0
5329, 0.410964, 0
5338, 0.41196, 0
5346, 0.412954, 0
5354, 0.413964, 0
5362, 0.41496, 0
5370, 0.415956, 0
5378, 0.416966, 0
5386, 0.41796, 0
5394, 0.418956, 0
5402, 0.419966, 0
5409, 0.42096, 0
5418, 0.421956, 0
