# pos, time
2, 2.8e-05
23, 7.3e-05
47, 0.000121
71, 0.000168
95, 0.000214
116, 0.000256
146, 0.000316
170, 0.000365
194, 0.000412
218, 0.00046
242, 0.000506
266, 0.000552
287, 0.0006
317, 0.000651
338, 0.000694
362, 0.000741
386, 0.000787
410, 0.000833
428, 0.000873
449, 0.000916
470, 0.000963
500, 0.001014
524, 0.00106
545, 0.001103
569, 0.001151
590, 0.001195
614, 0.001243
638, 0.001294
662, 0.001337
683, 0.001385
707, 0.001431
734, 0.001479
758, 0.001526
782, 0.001572
806, 0.00162
830, 0.001672
857, 0.001719
881, 0.001767
905, 0.001813
929, 0.001861
953, 0.001908
977, 0.001959
1001, 0.002003
1019, 0.002042
1022, 0.002054
1025, 0.00207
1028, 0.002096
1031, 0.002122
1034, 0.00214
1037, 0.002166
1040, 0.002191
1043, 0.002217
1046, 0.002234
1049, 0.00226
1052, 0.002285
1055, 0.002311
1058, 0.002337
1061, 0.002354
1064, 0.00238
1067, 0.002406
1070, 0.002432
1073, 0.00245
1076, 0.002475
1079, 0.002501
1082, 0.002527
1085, 0.002552
1088, 0.002568
1091, 0.002595
1094, 0.002621
1097, 0.002648
1100, 0.002664
1103, 0.002689
1106, 0.002714
1109, 0.002741
1112, 0.002767
1115, 0.002791
1118, 0.002808
1121, 0.002834
1124, 0.002861
1127, 0.002888
1130, 0.002904
1133, 0.00293
1136, 0.002956
1139, 0.002982
1142, 0.002999
1145, 0.003025
1148, 0.00305
1151, 0.003076
1154, 0.003102
1157, 0.003119
1160, 0.003145
1163, 0.003171
1166, 0.003197
1169, 0.003213
1172, 0.003239
1175, 0.003266
1178, 0.003291
1181, 0.003317
1184, 0.003333
1187, 0.00336
1190, 0.003386
1193, 0.003411
1196, 0.003428
1199, 0.003455
1202, 0.003481
1205, 0.003507
1208, 0.003533
1211, 0.003549
1214, 0.003574
1217, 0.0036
1220, 0.003626
1223, 0.003643
1226, 0.003669
1229, 0.003696
1232, 0.003721
1235, 0.003747
1238, 0.003763
1241, 0.003789
1244, 0.003815
1247, 0.003841
1250, 0.003865
1253, 0.003883
1256, 0.003908
1259, 0.003935
1262, 0.003961
1265, 0.003986
1268, 0.004002
1271, 0.004029
1274, 0.004055
1277, 0.004082
1280, 0.004097
1283, 0.004122
1286, 0.004148
1289, 0.004174
1292, 0.0042
1295, 0.004224
1298, 0.004241
1301, 0.004268
1304, 0.004294
1307, 0.00432
1310, 0.004336
1313, 0.004362
1316, 0.004387
1319, 0.004414
1322, 0.004439
1325, 0.004456
1328, 0.004481
1331, 0.004507
1334, 0.004534
1337, 0.004559
1340, 0.004575
1343, 0.004602
1346, 0.004628
1349, 0.004646
1352, 0.004672
1355, 0.004698
1358, 0.004724
1361, 0.00475
1364, 0.004766
1367, 0.004793
1370, 0.004819
1373, 0.004844
1376, 0.00486
1379, 0.004886
1382, 0.004913
1385, 0.00494
1388, 0.004964
1391, 0.004981
1394, 0.005006
1397, 0.005033
1400, 0.005058
1403, 0.005083
1406, 0.0051
1409, 0.005127
1412, 0.005153
1415, 0.005179
1418, 0.005195
1421, 0.005224
1424, 0.00525
1427, 0.005277
1430, 0.005293
1433, 0.005319
1436, 0.005344
1439, 0.00537
1442, 0.005386
1445, 0.005412
1448, 0.005438
1451, 0.005464
1454, 0.00549
1457, 0.005507
1460, 0.005534
1463, 0.005559
1466, 0.005584
1469, 0.00561
1472, 0.005626
1475, 0.005653
1478, 0.005678
1481, 0.005703
1484, 0.00573
1487, 0.005747
1490, 0.005774
1493, 0.0058
1496, 0.005826
1499, 0.005842
1502, 0.005868
1505, 0.005894
1508, 0.00592
1511, 0.005937
1514, 0.005962
1517, 0.005989
1520, 0.006014
1523, 0.00604
1526, 0.006056
1529, 0.006082
1532, 0.006108
1535, 0.006134
1538, 0.006158
1541, 0.006177
1544, 0.006202
1547, 0.006228
1550, 0.006254
1553, 0.006279
1556, 0.006295
1559, 0.006322
1562, 0.006348
1565, 0.006375
1568, 0.006391
1571, 0.006417
1574, 0.006442
1577, 0.006468
1580, 0.006485
1583, 0.006511
1586, 0.006535
1589, 0.006562
1592, 0.006587
1595, 0.006613
1598, 0.006629
1601, 0.006656
1604, 0.006681
1607, 0.006707
1610, 0.006732
1613, 0.006749
1616, 0.006774
1619, 0.0068
1622, 0.006827
1625, 0.006852
1628, 0.006868
1631, 0.006895
1634, 0.006921
1637, 0.006947
1640, 0.006965
1643, 0.006991
1646, 0.007016
1649, 0.007042
1652, 0.007058
1655, 0.007084
1658, 0.007109
1661, 0.007136
1664, 0.007161
1667, 0.007187
1670, 0.007203
1673, 0.007229
1676, 0.007255
1679, 0.007281
1682, 0.007306
1685, 0.007323
1688, 0.007349
1691, 0.007375
1694, 0.007401
1697, 0.007418
1700, 0.007444
1703, 0.007469
1706, 0.007496
1709, 0.007513
1712, 0.007539
1715, 0.007565
1718, 0.00759
1721, 0.007616
1724, 0.007633
1727, 0.00766
1730, 0.007686
1733, 0.007711
1736, 0.007727
1739, 0.007754
1742, 0.00778
1745, 0.007806
1748, 0.007832
1751, 0.007848
1754, 0.007874
1757, 0.007901
1760, 0.007928
1763, 0.007944
1766, 0.007969
1769, 0.007995
1772, 0.008021
1775, 0.008047
1778, 0.008062
1781, 0.008088
1784, 0.008114
1787, 0.00814
1790, 0.008166
1793, 0.008183
1796, 0.008209
1799, 0.008235
1802, 0.008261
1805, 0.008278
1808, 0.008303
1811, 0.008329
1814, 0.008355
1817, 0.008373
1820, 0.008399
