# pos, time, irq
0, 2.2e-05, 0
2048, 0.000983, 0
2069, 0.001978, 0
2089, 0.002979, 0
2109, 0.003974, 0
2129, 0.004984, 0
2149, 0.00598, 0
2170, 0.006975, 0
2190, 0.007985, 0
2210, 0.00898, 0
2230, 0.009975, 0
2249, 0.010984, 0
2269, 0.01198, 0
2289, 0.012975, 0
2309, 0.013984, 0
2329, 0.01498, 0
2349, 0.015981, 0
2370, 0.016976, 0
2390, 0.017986, 0
2410, 0.018981, 0
2430, 0.019977, 0
2449, 0.020972, 0
2469, 0.021982, 0
2489, 0.022977, 0
2509, 0.023972, 0
2529, 0.024981, 0
2549, 0.025976, 0
2570, 0.026972, 0
2590, 0.027982, 0
2610, 0.028977, 0
2630, 0.029973, 0
2649, 0.030983, 0
2669, 0.031978, 0
2689, 0.032973, 0
2709, 0.033983, 0
2729, 0.034979, 0
2749, 0.035974, 0
2770, 0.036984, 0
2790, 0.037979, 0
2810, 0.038973, 0
2830, 0.039983, 0
2849, 0.040979, 0
2869, 0.041974, 0
2889, 0.042983, 0
2909, 0.043979, 0
2929, 0.044975, 0
2949, 0.045985, 0
2970, 0.04698, 0
2990, 0.047975, 0
3010, 0.048985, 0
3030, 0.049981, 0
3049, 0.050976, 0
3069, 0.051985, 0
3089, 0.05298, 0
3109, 0.05398, 0
3129, 0.054976, 0
3149, 0.055986, 0
3170, 0.056981, 0
3190, 0.057976, 0
3210, 0.058986, 0
3230, 0.059982, 0
3249, 0.060977, 0
3269, 0.061972, 0
3289, 0.062982, 0
3309, 0.063978, 0
3329, 0.064973, 0
3349, 0.065983, 0
3370, 0.066977, 0
3390, 0.067972, 0
3410, 0.068982, 0
3430, 0.069977, 0
3449, 0.070973, 0
3469, 0.071982, 0
3489, 0.072978, 0
3509, 0.073973, 0
3529, 0.074984, 0
3549, 0.075978, 0
3570, 0.076974, 0
3590, 0.077984, 0
3610, 0.07898, 0
3630, 0.07998, 0
3649, 0.080974, 0
3669, 0.081984, 0
3689, 0.082979, 0
3709, 0.083975, 0
3729, 0.084985, 0
3749, 0.085979, 0
3770, 0.086975, 0
3790, 0.087985, 0
3810, 0.088981, 0
3830, 0.089976, 0
3849, 0.090985, 0
3869, 0.091981, 0
3889, 0.092982, 0
3909, 0.093977, 0
3929, 0.094972, 0
3949, 0.095981, 0
3970, 0.096976, 0
3990, 0.097986, 0
4010, 0.098982, 0
