# pos, time, irq
0, 2.8e-05, 0
2048, 0.000531, 0
2058, 0.00153, 0
2066, 0.00253, 0
2074, 0.00353, 0
2082, 0.00453, 0
2090, 0.005516, 0
2098, 0.00653, 0
2106, 0.007529, 0
2114, 0.008528, 0
2122, 0.009528, 0
2130, 0.010528, 0
2138, 0.011528, 0
2146, 0.012528, 0
2154, 0.013528, 0
2162, 0.014528, 0
2170, 0.015527, 0
2178, 0.016527, 0
2186, 0.017527, 0
2194, 0.018527, 0
2202, 0.019527, 0
2210, 0.020527, 0
2218, 0.021526, 0
2226, 0.022526, 0
2234, 0.023525, 0
2242, 0.024525, 0
2250, 0.025525, 0
2258, 0.026525, 0
2266, 0.027525, 0
2275, 0.028525, 0
2283, 0.029524, 0
2291, 0.030524, 0
2299, 0.031524, 0
2307, 0.032524, 0
2315, 0.033524, 0
2323, 0.034524, 0
2331, 0.035523, 0
2339, 0.036522, 0
2347, 0.037522, 0
2355, 0.038521, 0
2363, 0.039521, 0
2371, 0.040521, 0
2379, 0.041521, 0
2387, 0.042521, 0
2395, 0.043521, 0
2403, 0.044526, 0
2411, 0.045525, 0
2419, 0.046525, 0
2427, 0.047525, 0
2435, 0.048525, 0
2443, 0.049525, 0
2451, 0.050523, 0
2459, 0.051523, 0
2467, 0.052523, 0
2475, 0.053523, 0
2483, 0.054522, 0
2491, 0.055522, 0
2500, 0.056522, 0
2508, 0.057522, 0
2516, 0.058522, 0
2524, 0.059522, 0
2532, 0.060523, 0
2540, 0.061523, 0
2548, 0.062523, 0
2556, 0.063523, 0
2564, 0.064522, 0
2572, 0.065521, 0
2580, 0.066521, 0
2588, 0.06752, 0
2596, 0.06852, 0
2604, 0.06952, 0
2612, 0.07052, 0
2620, 0.07152, 0
2628, 0.07252, 0
2636, 0.07352, 0
2644, 0.074519, 0
2652, 0.075519, 0
2660, 0.076524, 0
2668, 0.077524, 0
2676, 0.078523, 0
2684, 0.079523, 0
2692, 0.080523, 0
2700, 0.081522, 0
2708, 0.082522, 0
2716, 0.083522, 0
2724, 0.084522, 0
2732, 0.085522, 0
2741, 0.086522, 0
2749, 0.087522, 0
2757, 0.088521, 0
2765, 0.089521, 0
2773, 0.090521, 0
2781, 0.091521, 0
2789, 0.09252, 0
2797, 0.093519, 0
2805, 0.094519, 0
2813, 0.095519, 0
2821, 0.096519, 0
2829, 0.097518, 0
2837, 0.098518, 0
2845, 0.099518, 0
2853, 0.100518, 0
2861, 0.101518, 0
2869, 0.102518, 0
2877, 0.103517, 0
2885, 0.104517, 0
2893, 0.105517, 0
2901, 0.106516, 0
2909, 0.10753, 0
2917, 0.108526, 0
2925, 0.109526, 0
2933, 0.110526, 0
2941, 0.111525, 0
2949, 0.112525, 0
2957, 0.113525, 0
2965, 0.114524, 0
2973, 0.115526, 0
2982, 0.116526, 0
2990, 0.117525, 0
2998, 0.118525, 0
3006, 0.119525, 0
3014, 0.120525, 0
3022, 0.121524, 0
3030, 0.122523, 0
3038, 0.123523, 0
3046, 0.124523, 0
3054, 0.125523, 0
3062, 0.126522, 0
3070, 0.127522, 0
3078, 0.128522, 0
3086, 0.129522, 0
3094, 0.130522, 0
3102, 0.131522, 0
3110, 0.132521, 0
3118, 0.133521, 0
3126, 0.134521, 0
3134, 0.13552, 0
3142, 0.13652, 0
3150, 0.13752, 0
3158, 0.13852, 0
3166, 0.13952, 0
3174, 0.140524, 0
3182, 0.141524, 0
3190, 0.142524, 0
3198, 0.143524, 0
3206, 0.144524, 0
3214, 0.145524, 0
3223, 0.146524, 0
3231, 0.147523, 0
3239, 0.148523, 0
3247, 0.149522, 0
3255, 0.150521, 0
3263, 0.151521, 0
3271, 0.152521, 0
3279, 0.153521, 0
3287, 0.154521, 0
3295, 0.155521, 0
3303, 0.15652, 0
3311, 0.15752, 0
3319, 0.15852, 0
3327, 0.15952, 0
3335, 0.16052, 0
3343, 0.16152, 0
3351, 0.162519, 0
3359, 0.163518, 0
3367, 0.164518, 0
3375, 0.165517, 0
3383, 0.166517, 0
3391, 0.167517, 0
3399, 0.168517, 0
3407, 0.169517, 0
3415, 0.170518, 0
3423, 0.171518, 0
3431, 0.172523, 0
3440, 0.173523, 0
3448, 0.174523, 0
3456, 0.175523, 0
3464, 0.176522, 0
3472, 0.177522, 0
3480, 0.178521, 0
3488, 0.17952, 0
3496, 0.18052, 0
3504, 0.18152, 0
3512, 0.18252, 0
3520, 0.18352, 0
