# pos, time, irq
0, 2.8e-05, 0
2, 4.4e-05, 0
3, 6.7e-05, 0
4, 9.1e-05, 0
5, 0.000113, 0
6, 0.000127, 0
7, 0.000151, 0
8, 0.000173, 0
9, 0.000197, 0
10, 0.00022, 0
11, 0.000244, 0
12, 0.000267, 0
13, 0.000289, 0
14, 0.000312, 0
15, 0.000326, 0
16, 0.000349, 0
17, 0.000372, 0
18, 0.000396, 0
19, 0.00042, 0
20, 0.000443, 0
21, 0.000465, 0
22, 0.000488, 0
23, 0.000501, 0
24, 0.000525, 0
25, 0.000548, 0
26, 0.000572, 0
27, 0.000595, 0
28, 0.000619, 0
29, 0.000641, 0
30, 0.000664, 0
31, 0.000687, 0
32, 0.000701, 0
33, 0.000725, 0
34, 0.000748, 0
35, 0.000772, 0
36, 0.000795, 0
37, 0.000818, 0
38, 0.000842, 0
39, 0.000855, 0
40, 0.000879, 0
41, 0.000903, 0
42, 0.000925, 0
43, 0.00095, 0
44, 0.000972, 0
45, 0.000996, 0
46, 0.00101, 0
47, 0.001033, 0
48, 0.001057, 0
49, 0.001079, 0
50, 0.001104, 0
51, 0.001126, 0
52, 0.001149, 0
53, 0.001172, 0
54, 0.001186, 0
55, 0.001209, 0
56, 0.001232, 0
57, 0.001256, 0
58, 0.00128, 0
59, 0.001302, 0
60, 0.001325, 0
61, 0.001348, 0
62, 0.001371, 0
63, 0.001385, 0
64, 0.001408, 0
65, 0.001431, 0
66, 0.001455, 0
67, 0.001478, 0
68, 0.001501, 0
69, 0.001524, 0
70, 0.001546, 0
71, 0.001561, 0
72, 0.001584, 0
73, 0.001607, 0
74, 0.00163, 0
75, 0.001654, 0
76, 0.001677, 0
77, 0.0017, 0
78, 0.001724, 0
79, 0.001737, 0
80, 0.001761, 0
81, 0.001784, 0
82, 0.001808, 0
83, 0.00183, 0
84, 0.001855, 0
85, 0.001876, 0
86, 0.001891, 0
87, 0.001914, 0
88, 0.001938, 0
89, 0.001961, 0
90, 0.001984, 0
91, 0.002007, 0
92, 0.00203, 0
93, 0.002053, 0
94, 0.002076, 0
95, 0.002089, 0
96, 0.002113, 0
97, 0.002136, 0
98, 0.00216, 0
99, 0.002182, 0
100, 0.002206, 0
101, 0.002228, 0
102, 0.002252, 0
103, 0.002266, 0
104, 0.002289, 0
105, 0.002312, 0
106, 0.002337, 0
107, 0.002359, 0
108, 0.002384, 0
109, 0.002406, 0
110, 0.00243, 0
111, 0.002444, 0
112, 0.002467, 0
113, 0.00249, 0
114, 0.002513, 0
115, 0.002537, 0
116, 0.00256, 0
117, 0.002583, 0
118, 0.002596, 0
119, 0.00262, 0
120, 0.002643, 0
121, 0.002665, 0
122, 0.002689, 0
123, 0.002713, 0
124, 0.002736, 0
125, 0.002759, 0
126, 0.002781, 0
127, 0.002795, 0
128, 0.002819, 0
