# pos, time
0, 2.7e-05
1, 4.3e-05
4, 5.9e-05
6, 7.5e-05
9, 9.1e-05
12, 0.000107
14, 0.000124
17, 0.000139
19, 0.000154
20, 0.000168
21, 0.00023
22, 0.000291
23, 0.000353
24, 0.000424
25, 0.000484
26, 0.000546
27, 0.000608
28, 0.00067
29, 0.00073
30, 0.000793
31, 0.000854
32, 0.000924
33, 0.000986
34, 0.001048
35, 0.00111
36, 0.001171
37, 0.001233
38, 0.001294
39, 0.001356
40, 0.001417
41, 0.001479
42, 0.001541
43, 0.001612
44, 0.001673
45, 0.001735
46, 0.001796
47, 0.001857
48, 0.001918
49, 0.00198
50, 0.002041
51, 0.002103
52, 0.002174
53, 0.002235
54, 0.002296
55, 0.002358
56, 0.00242
57, 0.00248
58, 0.002543
59, 0.002604
60, 0.002666
61, 0.002736
62, 0.002798
63, 0.00286
64, 0.002921
65, 0.002982
66, 0.003044
67, 0.003106
68, 0.003167
69, 0.003229
70, 0.00329
71, 0.003352
72, 0.003424
73, 0.003485
74, 0.003547
75, 0.003607
76, 0.003668
77, 0.00373
78, 0.003791
79, 0.003853
80, 0.003924
81, 0.003985
82, 0.004046
83, 0.004108
84, 0.00417
85, 0.00423
86, 0.004293
87, 0.004354
88, 0.004416
89, 0.004477
90, 0.004549
91, 0.00461
92, 0.004671
93, 0.004733
94, 0.004794
95, 0.004856
96, 0.004917
97, 0.004979
98, 0.00504
99, 0.005102
100, 0.005174
101, 0.005235
102, 0.005296
103, 0.005357
104, 0.005419
105, 0.00548
106, 0.005542
107, 0.005605
108, 0.005666
109, 0.005728
110, 0.00579
111, 0.005862
112, 0.005922
113, 0.005983
114, 0.006045
115, 0.006106
116, 0.006168
117, 0.00623
118, 0.006292
119, 0.006353
120, 0.006415
121, 0.006477
122, 0.006547
123, 0.006608
124, 0.00667
125, 0.006732
126, 0.006793
127, 0.006855
128, 0.006921
129, 0.006983
130, 0.007045
131, 0.007106
132, 0.007167
133, 0.007229
134, 0.007291
135, 0.007353
136, 0.007415
137, 0.007486
138, 0.007547
139, 0.007608
140, 0.007669
141, 0.007732
142, 0.007793
143, 0.007855
144, 0.007917
145, 0.007979
