# pos, time, irq
0, 1.1e-05, 0
4, 0.000585, 0
8, 0.001593, 0
12, 0.002601, 0
16, 0.00359, 0
20, 0.004599, 0
24, 0.005588, 0
28, 0.006596, 0
32, 0.007584, 0
36, 0.008592, 0
40, 0.0096, 0
44, 0.010589, 0
48, 0.011597, 0
52, 0.012584, 0
56, 0.013592, 0
60, 0.0146, 0
64, 0.015589, 0
68, 0.016597, 0
72, 0.017585, 0
76, 0.018593, 0
80, 0.019601, 0
84, 0.02059, 0
88, 0.021598, 0
92, 0.022587, 0
96, 0.023594, 0
100, 0.024583, 0
104, 0.025591, 0
108, 0.026599, 0
112, 0.027586, 0
116, 0.028594, 0
120, 0.029582, 0
124, 0.030591, 0
128, 0.031599, 0
132, 0.032588, 0
136, 0.033596, 0
140, 0.034584, 0
144, 0.035592, 0
148, 0.036601, 0
152, 0.037589, 0
156, 0.038597, 0
160, 0.039585, 0
164, 0.040593, 0
168, 0.0416, 0
172, 0.042589, 0
176, 0.043597, 0
180, 0.044585, 0
184, 0.045593, 0
189, 0.046602, 0
193, 0.04759, 0
197, 0.048598, 0
201, 0.049586, 0
205, 0.050594, 0
209, 0.051583, 0
213, 0.052591, 0
217, 0.053599, 0
221, 0.054587, 0
225, 0.055594, 0
229, 0.056582, 0
233, 0.057591, 0
237, 0.058599, 0
241, 0.059589, 0
245, 0.060597, 0
249, 0.061585, 0
253, 0.062593, 0
257, 0.063601, 0
261, 0.06459, 0
265, 0.065598, 0
269, 0.066587, 0
273, 0.067595, 0
277, 0.068583, 0
281, 0.069591, 0
285, 0.070598, 0
289, 0.071586, 0
293, 0.072594, 0
297, 0.073583, 0
301, 0.074591, 0
305, 0.0756, 0
309, 0.076588, 0
313, 0.077596, 0
317, 0.078584, 0
321, 0.079592, 0
325, 0.080601, 0
329, 0.081589, 0
333, 0.082597, 0
337, 0.083585, 0
341, 0.084592, 0
345, 0.085601, 0
349, 0.086589, 0
353, 0.087597, 0
357, 0.088585, 0
361, 0.089593, 0
365, 0.090602, 0
369, 0.09159, 0
373, 0.092598, 0
377, 0.093587, 0
381, 0.094595, 0
385, 0.095583, 0
389, 0.096591, 0
393, 0.097599, 0
397, 0.098586, 0
401, 0.099594, 0
405, 0.100583, 0
409, 0.101591, 0
413, 0.102599, 0
418, 0.103588, 0
422, 0.104596, 0
426, 0.105584, 0
430, 0.106592, 0
434, 0.107601, 0
438, 0.108589, 0
442, 0.109597, 0
446, 0.110585, 0
450, 0.111593, 0
454, 0.112601, 0
458, 0.113589, 0
462, 0.114598, 0
466, 0.115587, 0
470, 0.116595, 0
474, 0.117583, 0
478, 0.118591, 0
482, 0.1196, 0
486, 0.120588, 0
490, 0.121596, 0
494, 0.122584, 0
498, 0.123592, 0
502, 0.124601, 0
506, 0.12559, 0
510, 0.126596, 0
514, 0.127584, 0
518, 0.128593, 0
522, 0.129601, 0
526, 0.130589, 0
530, 0.131597, 0
534, 0.132585, 0
538, 0.133593, 0
542, 0.134602, 0
546, 0.135591, 0
550, 0.136599, 0
554, 0.137587, 0
558, 0.138595, 0
562, 0.139583, 0
566, 0.140591, 0
570, 0.141598, 0
574, 0.142587, 0
