# pos, time
0, 2.2e-05
2048, 0.000225
2069, 0.001222
2089, 0.002225
2109, 0.003222
2129, 0.00422
2149, 0.005217
2169, 0.006229
2189, 0.007226
2209, 0.008224
2230, 0.009222
2249, 0.01022
2269, 0.011217
2289, 0.01223
2309, 0.013228
2329, 0.014225
2349, 0.015222
2369, 0.016221
2389, 0.017218
2409, 0.018231
2430, 0.019228
2449, 0.020225
2469, 0.021222
2489, 0.02222
2509, 0.023218
2529, 0.02423
2549, 0.025228
2569, 0.026226
2589, 0.027223
2609, 0.028226
2630, 0.029224
2649, 0.030222
2669, 0.031219
2689, 0.032216
2709, 0.03323
2729, 0.034226
2749, 0.035224
2769, 0.036221
2789, 0.037218
2809, 0.038231
2830, 0.039229
2849, 0.040226
2869, 0.041224
2889, 0.042222
2909, 0.04322
2929, 0.044217
2949, 0.04523
2969, 0.046227
2989, 0.047225
3009, 0.048222
3030, 0.049219
3049, 0.050231
3069, 0.051229
3089, 0.052227
3109, 0.053224
3129, 0.054222
3149, 0.05522
3169, 0.056217
3189, 0.057229
3209, 0.058228
3230, 0.059225
3249, 0.060223
3269, 0.06122
3289, 0.062218
3309, 0.063229
3329, 0.064227
3349, 0.065225
3369, 0.066222
3389, 0.06722
3409, 0.068218
3430, 0.06923
3449, 0.070227
3469, 0.071226
3489, 0.072223
3509, 0.073221
3529, 0.074218
3549, 0.075231
3569, 0.076229
3589, 0.077226
3609, 0.078223
3630, 0.079225
3649, 0.080223
3669, 0.081221
3689, 0.082218
3709, 0.083231
3729, 0.084229
3749, 0.085226
3769, 0.086224
3789, 0.087222
3809, 0.088219
3830, 0.089217
3849, 0.090229
3869, 0.091227
3889, 0.092223
3909, 0.093221
3929, 0.094219
3949, 0.095231
3969, 0.096229
3989, 0.097227
4009, 0.098224
4030, 0.099221
4049, 0.10022
4069, 0.101217
4089, 0.102229
4109, 0.103228
4129, 0.104225
4149, 0.105222
4169, 0.106219
4189, 0.107231
4209, 0.108229
4230, 0.109227
4249, 0.110225
4269, 0.111222
4289, 0.112219
4309, 0.113218
4329, 0.11423
4349, 0.115227
4369, 0.116226
4389, 0.117223
4409, 0.11822
4430, 0.119218
4449, 0.12023
4469, 0.121227
4489, 0.122225
4509, 0.123222
4529, 0.12422
4549, 0.125217
4569, 0.12623
4589, 0.127228
4609, 0.128225
4630, 0.129224
4649, 0.130226
4669, 0.131224
4689, 0.132221
4709, 0.13322
4729, 0.134231
