# pos, time, irq
4, 2.8e-05, 0
14, 5.9e-05, 0
24, 8.6e-05, 0
32, 0.000116, 0
42, 0.000145, 0
52, 0.000175, 0
62, 0.000205, 0
72, 0.000233, 0
82, 0.000257, 0
92, 0.000286, 0
100, 0.000313, 0
110, 0.000342, 0
120, 0.000369, 0
128, 0.000398, 0
144, 0.000444, 0
154, 0.000473, 0
164, 0.000501, 0
174, 0.000531, 0
186, 0.000557, 0
196, 0.000588, 0
206, 0.000613, 0
214, 0.00064, 0
224, 0.00067, 0
234, 0.000699, 0
244, 0.000728, 0
254, 0.000758, 0
264, 0.000785, 0
274, 0.000814, 0
282, 0.00084, 0
292, 0.000866, 0
294, 0.0009, 0
296, 0.000943, 0
298, 0.000995, 0
300, 0.001038, 0
302, 0.001083, 0
304, 0.001136, 0
306, 0.00118, 0
308, 0.001233, 0
310, 0.001276, 0
312, 0.001328, 0
314, 0.001371, 0
316, 0.001425, 0
318, 0.001468, 0
320, 0.00152, 0
322, 0.001564, 0
324, 0.001608, 0
326, 0.001662, 0
328, 0.001705, 0
330, 0.00176, 0
332, 0.001804, 0
334, 0.001856, 0
336, 0.001899, 0
338, 0.001944, 0
340, 0.001997, 0
342, 0.00204, 0
344, 0.002093, 0
346, 0.002135, 0
348, 0.002187, 0
350, 0.002231, 0
352, 0.002284, 0
354, 0.002327, 0
356, 0.002379, 0
358, 0.002423, 0
360, 0.002474, 0
362, 0.002518, 0
364, 0.002571, 0
366, 0.002616, 0
368, 0.002667, 0
370, 0.00271, 0
372, 0.002756, 0
374, 0.002809, 0
376, 0.002852, 0
378, 0.002905, 0
380, 0.002948, 0
382, 0.003, 0
384, 0.003045, 0
386, 0.003098, 0
388, 0.003142, 0
390, 0.003186, 0
392, 0.003238, 0
394, 0.003282, 0
396, 0.003334, 0
398, 0.003378, 0
400, 0.00343, 0
402, 0.003474, 0
404, 0.003526, 0
406, 0.003569, 0
408, 0.003621, 0
410, 0.003664, 0
412, 0.003718, 0
414, 0.003762, 0
416, 0.003806, 0
418, 0.003859, 0
420, 0.003902, 0
422, 0.003956, 0
424, 0.003999, 0
426, 0.004051, 0
428, 0.004095, 0
430, 0.004147, 0
432, 0.004191, 0
434, 0.004245, 0
436, 0.004289, 0
438, 0.004332, 0
440, 0.004383, 0
442, 0.004427, 0
444, 0.00448, 0
446, 0.004523, 0
448, 0.004577, 0
450, 0.00462, 0
452, 0.004672, 0
454, 0.004716, 0
456, 0.00477, 0
458, 0.004813, 0
460, 0.004857, 0
462, 0.00491, 0
464, 0.004954, 0
466, 0.005006, 0
468, 0.00505, 0
470, 0.005102, 0
472, 0.005145, 0
474, 0.005198, 0
476, 0.005241, 0
478, 0.005293, 0
480, 0.005338, 0
482, 0.005391, 0
484, 0.005435, 0
486, 0.005479, 0
488, 0.00553, 0
490, 0.005573, 0
492, 0.005626, 0
494, 0.00567, 0
496, 0.005723, 0
498, 0.005767, 0
500, 0.005819, 0
502, 0.005862, 0
504, 0.005914, 0
506, 0.005957, 0
