# pos, time
0, 2.7e-05
2, 4.4e-05
5, 6.2e-05
9, 8e-05
12, 9.8e-05
16, 0.000115
20, 0.000133
21, 0.000175
22, 0.000227
23, 0.000279
24, 0.00033
25, 0.000382
26, 0.000434
27, 0.000477
28, 0.000529
29, 0.000581
30, 0.000633
31, 0.000676
32, 0.000731
33, 0.000782
34, 0.000834
35, 0.000884
36, 0.000927
37, 0.000978
38, 0.001031
39, 0.001083
40, 0.001136
41, 0.001187
42, 0.001229
43, 0.001281
44, 0.001334
45, 0.001385
46, 0.001438
47, 0.00148
48, 0.001533
49, 0.001584
50, 0.001637
51, 0.001688
52, 0.001731
53, 0.001783
54, 0.001835
55, 0.001886
56, 0.001939
57, 0.00199
58, 0.002033
59, 0.002086
60, 0.002137
61, 0.002189
62, 0.002239
63, 0.00229
64, 0.002342
65, 0.002384
66, 0.002436
67, 0.002487
68, 0.002539
69, 0.002591
70, 0.002634
71, 0.002686
72, 0.002738
73, 0.002789
74, 0.002841
75, 0.002892
76, 0.002935
77, 0.002986
78, 0.003039
79, 0.00309
80, 0.003143
81, 0.003194
82, 0.003237
83, 0.003288
84, 0.003341
85, 0.003392
86, 0.003445
87, 0.003497
88, 0.003539
89, 0.00359
90, 0.003643
91, 0.003695
92, 0.003747
93, 0.003791
94, 0.003842
95, 0.003894
96, 0.003947
97, 0.003998
98, 0.00404
99, 0.004092
100, 0.004144
101, 0.004196
102, 0.004248
103, 0.0043
104, 0.004342
105, 0.004394
106, 0.004445
107, 0.004497
108, 0.004549
109, 0.004601
110, 0.004644
111, 0.004696
112, 0.004747
113, 0.004799
114, 0.00485
115, 0.004901
116, 0.004944
117, 0.004996
118, 0.005048
119, 0.005099
120, 0.005152
121, 0.005204
122, 0.005246
123, 0.005299
124, 0.005351
125, 0.005402
126, 0.005455
127, 0.005498
128, 0.005549
129, 0.005602
130, 0.005654
131, 0.005697
132, 0.005748
133, 0.0058
134, 0.005852
135, 0.005904
136, 0.005956
137, 0.005999
138, 0.006051
139, 0.006104
140, 0.006156
141, 0.006208
142, 0.00625
143, 0.006301
144, 0.006353
145, 0.006406
146, 0.006457
147, 0.006509
148, 0.006551
149, 0.006603
150, 0.006654
151, 0.006707
152, 0.006758
153, 0.00681
154, 0.006853
155, 0.006904
156, 0.006956
157, 0.007009
158, 0.00706
159, 0.007103
160, 0.007155
161, 0.007206
162, 0.007258
163, 0.007311
164, 0.007362
165, 0.007405
166, 0.007455
167, 0.007508
168, 0.00756
169, 0.007612
170, 0.007664
171, 0.007706
172, 0.007758
173, 0.007809
174, 0.007861
175, 0.007913
176, 0.007965
177, 0.008008
178, 0.00806
179, 0.008111
180, 0.008163
181, 0.008214
182, 0.008265
183, 0.008308
184, 0.00836
185, 0.008412
186, 0.008463
187, 0.008516
188, 0.008568
189, 0.008611
190, 0.008663
191, 0.008715
192, 0.008766
193, 0.008819
194, 0.008862
195, 0.008913
196, 0.008966
197, 0.009018
198, 0.009061
199, 0.009112
200, 0.009165
201, 0.009217
202, 0.009269
203, 0.00932
204, 0.009363
205, 0.009415
206, 0.009468
207, 0.00952
208, 0.009572
209, 0.009614
210, 0.009665
211, 0.009717
212, 0.00977
213, 0.009821
214, 0.009873
215, 0.009916
216, 0.009967
217, 0.010019
218, 0.010071
219, 0.010123
220, 0.010174
221, 0.010217
222, 0.010268
223, 0.01032
224, 0.010373
225, 0.010424
226, 0.010467
227, 0.010519
228, 0.01057
229, 0.010622
230, 0.010675
231, 0.010726
232, 0.010769
233, 0.010819
234, 0.010872
235, 0.010924
236, 0.010977
237, 0.011029
238, 0.01107
239, 0.011122
240, 0.011174
241, 0.011225
242, 0.011277
243, 0.011329
244, 0.011372
245, 0.011424
246, 0.011475
247, 0.011527
248, 0.011579
249, 0.011631
250, 0.011674
251, 0.011727
252, 0.011779
253, 0.01183
254, 0.011882
255, 0.011924
256, 0.011976
257, 0.012028
258, 0.01208
259, 0.012133
260, 0.012175
261, 0.012227
262, 0.012279
263, 0.012332
264, 0.012382
265, 0.012425
266, 0.012476
267, 0.012529
268, 0.012581
269, 0.012633
270, 0.012685
271, 0.012727
272, 0.012779
273, 0.012832
274, 0.012883
275, 0.012936
276, 0.012978
277, 0.013029
278, 0.013081
279, 0.013134
280, 0.013185
281, 0.013237
282, 0.01328
283, 0.013331
284, 0.013383
285, 0.013436
286, 0.013487
287, 0.013529
288, 0.013584
289, 0.013635
290, 0.013688
291, 0.01374
292, 0.013782
293, 0.013834
294, 0.013886
295, 0.013938
296, 0.013981
297, 0.014032
298, 0.014085
299, 0.014137
300, 0.014189
301, 0.014241
302, 0.014284
303, 0.014336
304, 0.014388
305, 0.014441
306, 0.014492
307, 0.014535
308, 0.014587
309, 0.014639
310, 0.014691
311, 0.014741
312, 0.014792
313, 0.014844
314, 0.014887
315, 0.014939
316, 0.01499
317, 0.015042
318, 0.015094
319, 0.015137
320, 0.015188
321, 0.015241
322, 0.015293
323, 0.015344
324, 0.015397
325, 0.015439
326, 0.015491
327, 0.015543
328, 0.015595
329, 0.015638
330, 0.015689
331, 0.015742
332, 0.015794
333, 0.015846
334, 0.015897
335, 0.01594
336, 0.015992
337, 0.016044
338, 0.016094
339, 0.016147
340, 0.016198
341, 0.016241
342, 0.016292
343, 0.016345
344, 0.016396
345, 0.016448
346, 0.0165
347, 0.016542
348, 0.016593
349, 0.016646
350, 0.016697
351, 0.01675
352, 0.016802
353, 0.016845
354, 0.016896
355, 0.016949
356, 0.017001
357, 0.017053
358, 0.017096
359, 0.017147
360, 0.017199
361, 0.017252
362, 0.017303
363, 0.017346
364, 0.017398
365, 0.017449
366, 0.017501
367, 0.017554
368, 0.017606
369, 0.017648
370, 0.0177
371, 0.017751
372, 0.017803
373, 0.017855
374, 0.017907
375, 0.01795
376, 0.018001
377, 0.018053
378, 0.018105
379, 0.018156
380, 0.018207
381, 0.01825
382, 0.018302
383, 0.018353
384, 0.018405
385, 0.018457
386, 0.018509
387, 0.018552
388, 0.018605
389, 0.018656
390, 0.018708
391, 0.018761
392, 0.018804
393, 0.018855
394, 0.018907
395, 0.018959
396, 0.019002
397, 0.019053
398, 0.019106
399, 0.019158
400, 0.01921
401, 0.019262
402, 0.019305
403, 0.019357
404, 0.019409
405, 0.019461
406, 0.019513
407, 0.019555
408, 0.019606
409, 0.019658
410, 0.019711
411, 0.019762
412, 0.019815
413, 0.019857
414, 0.019908
415, 0.01996
416, 0.020013
417, 0.020064
418, 0.020116
419, 0.020159
420, 0.02021
421, 0.020262
422, 0.020315
423, 0.020366
424, 0.020408
425, 0.02046
426, 0.020512
427, 0.020564
428, 0.020616
429, 0.020667
430, 0.02071
431, 0.02076
432, 0.020813
433, 0.020865
434, 0.020918
435, 0.02097
436, 0.021012
437, 0.021064
438, 0.021115
439, 0.021167
440, 0.021219
441, 0.021263
442, 0.021314
443, 0.021366
444, 0.021418
445, 0.02147
446, 0.021521
447, 0.021563
448, 0.021615
449, 0.021667
450, 0.021718
451, 0.02177
452, 0.021822
453, 0.021865
454, 0.021917
455, 0.021969
456, 0.022021
457, 0.022072
458, 0.022125
459, 0.022167
460, 0.022219
461, 0.022272
462, 0.022324
463, 0.022366
464, 0.022417
465, 0.02247
466, 0.022522
467, 0.022574
468, 0.022626
469, 0.022668
470, 0.02272
471, 0.022772
472, 0.022824
473, 0.022876
