# pos, time, irq
0, 1.2e-05, 0
7, 0.000684, 0
15, 0.001694, 0
23, 0.002682, 0
31, 0.00369, 0
39, 0.004678, 0
47, 0.005686, 0
55, 0.006693, 0
63, 0.007682, 0
71, 0.00869, 0
79, 0.009678, 0
87, 0.010687, 0
95, 0.011695, 0
103, 0.012683, 0
111, 0.013691, 0
119, 0.014679, 0
128, 0.015687, 0
136, 0.016696, 0
144, 0.017685, 0
152, 0.018693, 0
160, 0.019681, 0
168, 0.020688, 0
176, 0.021696, 0
184, 0.022684, 0
192, 0.023692, 0
200, 0.02468, 0
208, 0.025688, 0
216, 0.026697, 0
224, 0.027686, 0
232, 0.028694, 0
240, 0.029682, 0
248, 0.03069, 0
256, 0.031678, 0
264, 0.032687, 0
272, 0.033695, 0
280, 0.034682, 0
288, 0.03569, 0
296, 0.036678, 0
304, 0.037687, 0
312, 0.038695, 0
320, 0.039683, 0
328, 0.040691, 0
336, 0.041679, 0
344, 0.042688, 0
352, 0.043696, 0
360, 0.044684, 0
369, 0.045692, 0
377, 0.046681, 0
385, 0.047689, 0
393, 0.048697, 0
401, 0.049684, 0
409, 0.050692, 0
417, 0.05168, 0
425, 0.052689, 0
433, 0.053697, 0
441, 0.054686, 0
449, 0.055693, 0
457, 0.056683, 0
465, 0.057691, 0
473, 0.05868, 0
481, 0.059688, 0
489, 0.060697, 0
497, 0.061685, 0
505, 0.062692, 0
513, 0.063679, 0
521, 0.064688, 0
529, 0.065696, 0
537, 0.066684, 0
545, 0.067692, 0
553, 0.068681, 0
561, 0.069689, 0
569, 0.070698, 0
577, 0.071686, 0
585, 0.072694, 0
593, 0.073682, 0
601, 0.07469, 0
610, 0.075684, 0
618, 0.076692, 0
626, 0.07768, 0
634, 0.078687, 0
642, 0.079695, 0
650, 0.080684, 0
658, 0.081692, 0
666, 0.082681, 0
674, 0.083688, 0
682, 0.084696, 0
690, 0.085685, 0
698, 0.086694, 0
706, 0.087682, 0
714, 0.08869, 0
722, 0.089678, 0
730, 0.090686, 0
738, 0.091694, 0
746, 0.092682, 0
754, 0.09369, 0
762, 0.094697, 0
770, 0.095686, 0
778, 0.096695, 0
786, 0.097683, 0
794, 0.098691, 0
802, 0.099679, 0
810, 0.100687, 0
818, 0.101695, 0
826, 0.102684, 0
835, 0.103692, 0
843, 0.104681, 0
851, 0.105688, 0
859, 0.106696, 0
867, 0.107684, 0
875, 0.108692, 0
883, 0.10968, 0
891, 0.110688, 0
899, 0.111678, 0
907, 0.112686, 0
915, 0.113694, 0
923, 0.114683, 0
931, 0.115691, 0
939, 0.11668, 0
947, 0.117688, 0
955, 0.118695, 0
963, 0.119684, 0
971, 0.120691, 0
979, 0.121679, 0
987, 0.122687, 0
995, 0.123696, 0
1003, 0.124684, 0
1011, 0.125692, 0
1019, 0.126681, 0
1027, 0.127689, 0
1035, 0.128697, 0
1043, 0.129685, 0
1052, 0.130694, 0
1060, 0.131682, 0
1068, 0.13269, 0
1076, 0.133678, 0
1084, 0.134685, 0
1092, 0.135693, 0
1100, 0.136682, 0
1108, 0.13769, 0
1116, 0.138678, 0
1124, 0.139686, 0
1132, 0.140695, 0
1140, 0.141683, 0
1148, 0.142691, 0
1156, 0.143679, 0
1164, 0.144687, 0
1172, 0.145696, 0
1180, 0.146684, 0
1188, 0.147693, 0
1196, 0.14868, 0
1204, 0.149687, 0
1212, 0.150696, 0
1220, 0.151684, 0
1228, 0.152692, 0
1236, 0.153681, 0
1244, 0.154689, 0
1252, 0.155697, 0
1260, 0.156685, 0
1269, 0.157694, 0
1277, 0.158682, 0
1285, 0.15969, 0
1293, 0.160678, 0
1301, 0.161686, 0
1309, 0.162695, 0
1317, 0.163682, 0
1325, 0.16469, 0
1333, 0.165698, 0
1341, 0.166687, 0
1349, 0.167696, 0
1357, 0.168685, 0
1365, 0.169693, 0
1373, 0.170681, 0
1381, 0.171689, 0
1389, 0.172697, 0
1397, 0.173685, 0
1405, 0.174694, 0
1413, 0.175682, 0
1421, 0.17669, 0
1429, 0.177697, 0
1437, 0.178686, 0
1445, 0.179694, 0
1453, 0.180682, 0
1461, 0.18169, 0
1469, 0.182678, 0
1477, 0.183686, 0
1485, 0.184695, 0
1494, 0.185683, 0
1502, 0.186691, 0
1510, 0.18768, 0
1518, 0.188688, 0
1526, 0.189696, 0
1534, 0.190685, 0
1542, 0.191692, 0
1550, 0.192679, 0
1558, 0.193687, 0
1566, 0.194696, 0
1574, 0.195685, 0
1582, 0.196692, 0
1590, 0.197681, 0
1598, 0.198689, 0
1606, 0.199697, 0
1614, 0.200686, 0
1622, 0.201694, 0
1630, 0.202682, 0
1638, 0.20369, 0
1646, 0.204678, 0
1654, 0.205686, 0
1662, 0.206694, 0
1670, 0.207682, 0
1678, 0.20869, 0
1686, 0.209678, 0
1694, 0.210687, 0
1702, 0.211695, 0
1710, 0.212683, 0
1718, 0.213691, 0
1726, 0.21468, 0
1735, 0.215687, 0
1743, 0.216696, 0
1751, 0.217685, 0
1759, 0.218693, 0
1767, 0.219681, 0
1775, 0.220688, 0
1783, 0.221697, 0
1791, 0.222686, 0
1799, 0.223694, 0
1807, 0.224682, 0
1815, 0.22569, 0
1823, 0.226678, 0
1831, 0.227687, 0
1839, 0.228695, 0
1847, 0.229684, 0
1855, 0.230692, 0
1863, 0.23168, 0
1871, 0.232688, 0
1879, 0.233697, 0
1887, 0.234684, 0
1895, 0.235691, 0
1903, 0.23668, 0
1911, 0.237688, 0
1919, 0.238696, 0
1927, 0.239685, 0
1935, 0.240693, 0
1943, 0.241681, 0
1951, 0.242689, 0
1959, 0.243698, 0
1967, 0.244686, 0
1976, 0.245694, 0
1984, 0.246682, 0
1992, 0.24769, 0
2000, 0.248698, 0
2008, 0.249686, 0
2016, 0.250694, 0
2024, 0.251682, 0
2032, 0.25269, 0
2040, 0.253678, 0
2048, 0.254687, 0
2056, 0.255695, 0
2064, 0.256683, 0
2072, 0.257691, 0
2080, 0.25868, 0
2088, 0.259688, 0
2096, 0.260697, 0
2104, 0.261685, 0
2112, 0.262692, 0
2120, 0.263679, 0
2128, 0.264688, 0
2136, 0.265696, 0
2144, 0.266685, 0
2152, 0.267692, 0
2160, 0.268681, 0
2168, 0.269689, 0
2176, 0.270698, 0
2184, 0.271686, 0
2192, 0.272694, 0
2200, 0.273682, 0
2208, 0.27469, 0
2217, 0.275679, 0
2225, 0.276688, 0
2233, 0.277695, 0
2241, 0.278684, 0
2249, 0.279691, 0
2257, 0.28068, 0
2265, 0.281688, 0
2273, 0.282697, 0
2281, 0.283685, 0
2289, 0.284693, 0
2297, 0.285681, 0
2305, 0.286689, 0
2313, 0.287698, 0
2321, 0.288686, 0
2329, 0.289694, 0
2337, 0.290683, 0
2345, 0.291689, 0
2353, 0.292698, 0
2361, 0.293686, 0
2369, 0.294694, 0
2377, 0.295682, 0
2385, 0.29669, 0
2393, 0.297679, 0
2401, 0.298687, 0
2409, 0.299695, 0
2417, 0.300684, 0
2425, 0.301692, 0
2433, 0.30268, 0
2442, 0.303688, 0
2450, 0.304697, 0
2458, 0.305684, 0
2466, 0.306691, 0
2474, 0.30768, 0
2482, 0.308689, 0
2490, 0.309696, 0
2498, 0.310685, 0
2506, 0.311693, 0
2514, 0.312681, 0
2522, 0.313689, 0
2530, 0.314698, 0
2538, 0.315686, 0
2546, 0.316694, 0
2554, 0.317682, 0
2562, 0.31869, 0
2570, 0.319679, 0
2578, 0.320686, 0
2586, 0.321694, 0
2594, 0.322682, 0
2602, 0.32369, 0
2610, 0.324679, 0
2618, 0.325687, 0
2626, 0.326695, 0
