# pos, time, irq
4, 2.8e-05, 0
16, 6.4e-05, 0
28, 8.8e-05, 0
40, 0.000116, 0
52, 0.000145, 0
64, 0.000179, 0
76, 0.000203, 0
88, 0.000232, 0
100, 0.00026, 0
112, 0.000289, 0
124, 0.000318, 0
136, 0.000348, 0
148, 0.000376, 0
160, 0.000405, 0
172, 0.000432, 0
184, 0.00046, 0
196, 0.000489, 0
208, 0.000519, 0
216, 0.000547, 0
228, 0.000575, 0
240, 0.000603, 0
252, 0.000632, 0
264, 0.000655, 0
272, 0.000679, 0
276, 0.000849, 0
280, 0.001048, 0
284, 0.001247, 0
288, 0.001437, 0
292, 0.001635, 0
296, 0.001835, 0
300, 0.002032, 0
304, 0.002222, 0
308, 0.00242, 0
312, 0.002617, 0
316, 0.002815, 0
320, 0.003013, 0
324, 0.003202, 0
328, 0.003402, 0
332, 0.0036, 0
336, 0.003797, 0
340, 0.003987, 0
344, 0.004186, 0
348, 0.004384, 0
352, 0.004581, 0
356, 0.004771, 0
360, 0.004969, 0
364, 0.005169, 0
368, 0.005365, 0
372, 0.005556, 0
376, 0.005754, 0
380, 0.005951, 0
384, 0.006149, 0
388, 0.006347, 0
392, 0.006536, 0
396, 0.006734, 0
400, 0.006932, 0
404, 0.007131, 0
408, 0.007321, 0
412, 0.007519, 0
416, 0.007716, 0
420, 0.007914, 0
424, 0.008104, 0
428, 0.008303, 0
432, 0.008501, 0
436, 0.008699, 0
440, 0.008896, 0
444, 0.009087, 0
448, 0.009285, 0
452, 0.009483, 0
456, 0.009681, 0
460, 0.00987, 0
464, 0.01007, 0
468, 0.010268, 0
472, 0.010464, 0
476, 0.010655, 0
480, 0.010853, 0
484, 0.01105, 0
488, 0.011249, 0
492, 0.011439, 0
496, 0.011637, 0
500, 0.011835, 0
504, 0.012033, 0
508, 0.01223, 0
512, 0.01242, 0
516, 0.012618, 0
520, 0.012815, 0
524, 0.013013, 0
528, 0.01321, 0
532, 0.0134, 0
536, 0.013598, 0
540, 0.013796, 0
544, 0.013994, 0
548, 0.014185, 0
552, 0.014384, 0
556, 0.014582, 0
560, 0.01478, 0
564, 0.014969, 0
568, 0.015169, 0
572, 0.015366, 0
576, 0.015563, 0
580, 0.015754, 0
584, 0.015951, 0
588, 0.016151, 0
592, 0.016349, 0
596, 0.016538, 0
600, 0.016736, 0
604, 0.016934, 0
608, 0.017132, 0
612, 0.017323, 0
616, 0.01752, 0
620, 0.017718, 0
624, 0.017916, 0
628, 0.018107, 0
632, 0.018305, 0
636, 0.018503, 0
640, 0.0187, 0
644, 0.018897, 0
648, 0.019088, 0
652, 0.019286, 0
656, 0.019485, 0
660, 0.019682, 0
664, 0.019872, 0
668, 0.020072, 0
672, 0.020269, 0
676, 0.020466, 0
680, 0.020657, 0
684, 0.020854, 0
688, 0.021052, 0
692, 0.021251, 0
696, 0.021441, 0
700, 0.021639, 0
704, 0.021837, 0
708, 0.022034, 0
712, 0.022225, 0
716, 0.022423, 0
720, 0.022621, 0
724, 0.022819, 0
728, 0.023017, 0
732, 0.023206, 0
736, 0.023404, 0
740, 0.023602, 0
744, 0.023799, 0
748, 0.023996, 0
752, 0.024187, 0
756, 0.024384, 0
760, 0.024582, 0
764, 0.02478, 0
768, 0.024978, 0
772, 0.025169, 0
776, 0.025367, 0
780, 0.025564, 0
784, 0.025762, 0
788, 0.025952, 0
792, 0.026151, 0
796, 0.026349, 0
800, 0.026547, 0
804, 0.026736, 0
808, 0.026934, 0
812, 0.027133, 0
816, 0.027331, 0
820, 0.027521, 0
824, 0.02772, 0
828, 0.027918, 0
832, 0.028109, 0
836, 0.028307, 0
840, 0.028505, 0
844, 0.028702, 0
848, 0.028899, 0
852, 0.029091, 0
856, 0.029291, 0
860, 0.029488, 0
864, 0.029678, 0
868, 0.029876, 0
872, 0.030075, 0
876, 0.030272, 0
880, 0.030462, 0
884, 0.03066, 0
888, 0.030858, 0
892, 0.031056, 0
896, 0.031247, 0
900, 0.031445, 0
904, 0.031644, 0
908, 0.031841, 0
912, 0.032031, 0
916, 0.032231, 0
920, 0.032428, 0
924, 0.032625, 0
928, 0.032816, 0
932, 0.033013, 0
936, 0.033213, 0
940, 0.03341, 0
944, 0.033603, 0
948, 0.033801, 0
952, 0.033999, 0
956, 0.03419, 0
960, 0.034388, 0
964, 0.034586, 0
968, 0.034784, 0
972, 0.034973, 0
976, 0.035172, 0
980, 0.03537, 0
984, 0.035568, 0
