# pos, time
0, 2.2e-05
2048, 0.000674
2089, 0.001669
2129, 0.002679
2169, 0.003674
2209, 0.00467
2250, 0.00568
2290, 0.006675
2330, 0.00767
2370, 0.00868
2410, 0.009676
2449, 0.010671
2489, 0.011681
2529, 0.012676
2569, 0.013672
2609, 0.014681
2650, 0.015676
2690, 0.016671
2730, 0.01768
2770, 0.018676
2810, 0.019671
2849, 0.020682
2889, 0.021677
2929, 0.022672
2969, 0.023682
3009, 0.024678
3050, 0.025673
3090, 0.026668
3130, 0.027678
3170, 0.028673
3210, 0.029682
3249, 0.030678
3289, 0.031673
3329, 0.032668
3369, 0.033678
3409, 0.034673
3450, 0.035669
3490, 0.036678
3530, 0.037674
3570, 0.038669
3610, 0.03968
3649, 0.040675
3689, 0.04167
3729, 0.04268
3769, 0.043674
3809, 0.044669
3850, 0.04568
3890, 0.046674
3930, 0.047675
3970, 0.048671
4010, 0.049681
4049, 0.050676
4089, 0.051671
4129, 0.052681
4169, 0.053677
4209, 0.054672
4250, 0.055681
4290, 0.056677
4330, 0.057672
4370, 0.058681
4410, 0.059677
4449, 0.060677
4489, 0.061672
4529, 0.062682
4569, 0.063678
4609, 0.064673
4650, 0.065668
4690, 0.066678
4730, 0.067674
4770, 0.068669
4810, 0.069679
4849, 0.070674
4889, 0.071669
4929, 0.072678
4969, 0.073674
5009, 0.074669
5050, 0.075678
5090, 0.076674
5130, 0.07767
5170, 0.07868
5210, 0.079674
5249, 0.08067
5289, 0.08168
5329, 0.082676
5369, 0.083671
5409, 0.084681
5450, 0.085676
5490, 0.08667
5530, 0.08768
5570, 0.088676
5610, 0.08967
5649, 0.090681
5689, 0.091676
5729, 0.092677
5769, 0.093672
5809, 0.094682
5850, 0.095677
5890, 0.096673
5930, 0.097668
5970, 0.098678
6010, 0.099673
6049, 0.100682
6089, 0.101677
6129, 0.102673
6169, 0.103668
6209, 0.104678
6250, 0.105673
6290, 0.106669
6330, 0.107679
6370, 0.108674
6410, 0.109669
6449, 0.110679
6489, 0.111675
6529, 0.11267
6569, 0.11368
6609, 0.114674
6650, 0.115669
6690, 0.116679
6730, 0.117675
6770, 0.118669
6810, 0.11968
6849, 0.120675
6889, 0.121671
6929, 0.122681
6969, 0.123676
7009, 0.124676
7050, 0.125672
7090, 0.126682
7130, 0.127677
7170, 0.128672
7210, 0.129681
7249, 0.130676
7289, 0.131672
7329, 0.132682
7369, 0.133677
7409, 0.134672
7450, 0.135682
7490, 0.136678
7530, 0.137673
7570, 0.138668
7610, 0.139678
7649, 0.140674
7689, 0.141669
7729, 0.142678
7769, 0.143673
7809, 0.144668
7850, 0.145678
7890, 0.146674
7930, 0.147668
7970, 0.148679
8010, 0.149674
8049, 0.15067
8089, 0.15168
8129, 0.152675
8169, 0.15367
8209, 0.15468
8250, 0.155676
8290, 0.156676
8330, 0.15767
8370, 0.15868
8410, 0.159675
8449, 0.160671
8489, 0.161681
8529, 0.162676
8569, 0.163671
8609, 0.164681
8650, 0.165677
8690, 0.166672
8730, 0.167682
8770, 0.168677
8810, 0.169673
