# pos, time
0, 2.2e-05
2048, 0.000383
2054, 0.001386
2058, 0.002374
2062, 0.003378
2066, 0.004381
2070, 0.005384
2074, 0.006387
2078, 0.007375
2082, 0.008378
2086, 0.009381
2089, 0.010383
2094, 0.011386
2098, 0.012375
2102, 0.013379
2106, 0.014382
2110, 0.015385
2114, 0.016388
2118, 0.017376
2122, 0.018379
2126, 0.019383
2129, 0.020386
2134, 0.021375
2138, 0.022377
2142, 0.02338
2146, 0.024383
2150, 0.025386
2154, 0.026374
2158, 0.027377
2162, 0.02838
2166, 0.029384
2169, 0.030387
2174, 0.031375
2178, 0.032378
2182, 0.033381
2186, 0.034385
2190, 0.035388
2194, 0.036377
2198, 0.037379
2202, 0.038381
2206, 0.039385
2209, 0.040384
2214, 0.041387
2218, 0.042375
2222, 0.043378
2226, 0.044381
2230, 0.045385
2234, 0.046388
2238, 0.047376
2242, 0.048379
2246, 0.049382
2249, 0.050386
2254, 0.051388
2258, 0.052376
2262, 0.053379
2266, 0.054382
2270, 0.055386
2274, 0.056389
2278, 0.057377
2282, 0.05838
2286, 0.059383
2289, 0.060387
2294, 0.061375
2298, 0.062378
2302, 0.063381
2306, 0.064384
2310, 0.065387
2314, 0.066375
2318, 0.067378
2322, 0.068381
2326, 0.069384
2329, 0.070388
2334, 0.071376
2338, 0.072379
2342, 0.073382
2346, 0.074385
2350, 0.075388
2354, 0.076377
2358, 0.077381
2362, 0.078384
2366, 0.079386
2369, 0.080389
2374, 0.081377
2378, 0.08238
2382, 0.083383
2386, 0.084386
2390, 0.085375
2394, 0.086378
2398, 0.087381
2402, 0.088384
2406, 0.089387
2409, 0.090376
2414, 0.091379
2418, 0.092383
2422, 0.093386
2426, 0.094387
2430, 0.095375
2434, 0.096379
2438, 0.097382
2442, 0.098385
2446, 0.099388
2449, 0.100377
2454, 0.10138
2458, 0.102383
2462, 0.103386
2466, 0.10438
2470, 0.105383
2474, 0.106386
2478, 0.107374
2482, 0.108378
2486, 0.109379
2489, 0.110382
2494, 0.111386
2498, 0.112374
2502, 0.113378
2506, 0.114381
2510, 0.115384
2514, 0.116387
2518, 0.117375
2522, 0.118379
2526, 0.119382
2529, 0.120385
2534, 0.121388
2538, 0.122376
2542, 0.123379
2546, 0.124382
2550, 0.125385
2554, 0.126388
2558, 0.127376
2562, 0.12838
2566, 0.129383
2569, 0.130386
2574, 0.131374
2578, 0.132377
2582, 0.133381
2586, 0.134384
2590, 0.135387
2594, 0.136376
2598, 0.137377
2602, 0.138381
2606, 0.139384
2609, 0.140387
2614, 0.141375
2618, 0.142378
2622, 0.143382
2626, 0.144385
2630, 0.145388
2634, 0.146376
2638, 0.147379
2642, 0.148382
2646, 0.149386
2649, 0.150375
2654, 0.151377
2658, 0.152379
2662, 0.153383
2666, 0.154386
2670, 0.155389
2674, 0.156377
2678, 0.15738
2682, 0.158383
2686, 0.159387
2689, 0.160376
2694, 0.161379
2698, 0.162381
2702, 0.163384
2706, 0.164388
2710, 0.165376
2714, 0.166378
2718, 0.167381
2722, 0.168384
2726, 0.169388
