# pos, time, irq
0, 2.8e-05, 0
2048, 0.000255, 0
2054, 0.001255, 0
2058, 0.002254, 0
2062, 0.003254, 0
2066, 0.004253, 0
2070, 0.005252, 0
2074, 0.006252, 0
2078, 0.007252, 0
2082, 0.008252, 0
2086, 0.009252, 0
2090, 0.010252, 0
2094, 0.011251, 0
2098, 0.012251, 0
2102, 0.013251, 0
2106, 0.014251, 0
2110, 0.015251, 0
2114, 0.016251, 0
2118, 0.017251, 0
2122, 0.01825, 0
2126, 0.019249, 0
2130, 0.020263, 0
2134, 0.021263, 0
2138, 0.022263, 0
2142, 0.023263, 0
2146, 0.024263, 0
2150, 0.025263, 0
2154, 0.026263, 0
2158, 0.027262, 0
2162, 0.028262, 0
2166, 0.029262, 0
2170, 0.030262, 0
2174, 0.031262, 0
2178, 0.032262, 0
2182, 0.033261, 0
2186, 0.03426, 0
2190, 0.03526, 0
2194, 0.036259, 0
2198, 0.037259, 0
2202, 0.038259, 0
2206, 0.039259, 0
2210, 0.040259, 0
2214, 0.041259, 0
2218, 0.042259, 0
2222, 0.043258, 0
2226, 0.044258, 0
2230, 0.045258, 0
2234, 0.046258, 0
2238, 0.047257, 0
2242, 0.048256, 0
2246, 0.049256, 0
2250, 0.050257, 0
2254, 0.051257, 0
2258, 0.052257, 0
2262, 0.053257, 0
2266, 0.054257, 0
2270, 0.055257, 0
2274, 0.056256, 0
2278, 0.057256, 0
2282, 0.058256, 0
2286, 0.059256, 0
2291, 0.060256, 0
2295, 0.061256, 0
2299, 0.062254, 0
2303, 0.063254, 0
2307, 0.064254, 0
2311, 0.065253, 0
2315, 0.066253, 0
2319, 0.067253, 0
2323, 0.068253, 0
2327, 0.069253, 0
2331, 0.070253, 0
2335, 0.071252, 0
2339, 0.072252, 0
2343, 0.073252, 0
2347, 0.074252, 0
2351, 0.075252, 0
2355, 0.076251, 0
2359, 0.07725, 0
2363, 0.07825, 0
2367, 0.07925, 0
2371, 0.080249, 0
2375, 0.081249, 0
2379, 0.082249, 0
2383, 0.083249, 0
2387, 0.084249, 0
2391, 0.085249, 0
2395, 0.086249, 0
2399, 0.087263, 0
2403, 0.088263, 0
2407, 0.089263, 0
2411, 0.090262, 0
2415, 0.091261, 0
2419, 0.092261, 0
2423, 0.093261, 0
2427, 0.094261, 0
2431, 0.095261, 0
2435, 0.09626, 0
2439, 0.09726, 0
2443, 0.09826, 0
2447, 0.09926, 0
2451, 0.10026, 0
2455, 0.10126, 0
2459, 0.10226, 0
2463, 0.103259, 0
2467, 0.104259, 0
2471, 0.105259, 0
2475, 0.106259, 0
2479, 0.107259, 0
2483, 0.108259, 0
2487, 0.109258, 0
2491, 0.110258, 0
2495, 0.111258, 0
2499, 0.112258, 0
2503, 0.113258, 0
2507, 0.114258, 0
2511, 0.115258, 0
2515, 0.116257, 0
2519, 0.117257, 0
2523, 0.118257, 0
2527, 0.119255, 0
2532, 0.120255, 0
2536, 0.121255, 0
2540, 0.122255, 0
2544, 0.123255, 0
2548, 0.124255, 0
2552, 0.125254, 0
2556, 0.126254, 0
2560, 0.127254, 0
2564, 0.128254, 0
2568, 0.129254, 0
2572, 0.130254, 0
2576, 0.131253, 0
2580, 0.132253, 0
2584, 0.133252, 0
2588, 0.134252, 0
2592, 0.135252, 0
