# pos, time
0, 1.7e-05
1, 9e-05
2, 0.000103
3, 0.000338
4, 0.000593
5, 0.000847
6, 0.001101
7, 0.001367
8, 0.00162
9, 0.001875
10, 0.00213
11, 0.002385
12, 0.00264
13, 0.002894
14, 0.003149
15, 0.003404
16, 0.003666
17, 0.00392
18, 0.004175
19, 0.004431
20, 0.004686
21, 0.00494
22, 0.005195
23, 0.00545
24, 0.005705
25, 0.005961
26, 0.006214
27, 0.006477
28, 0.006731
29, 0.006986
30, 0.00724
31, 0.007495
32, 0.00775
33, 0.008005
34, 0.008267
35, 0.008521
36, 0.008776
37, 0.009032
38, 0.009287
39, 0.00954
40, 0.009795
41, 0.01005
42, 0.010305
43, 0.01056
44, 0.010822
45, 0.011075
46, 0.011331
47, 0.011586
48, 0.011842
49, 0.012098
50, 0.012352
51, 0.012606
52, 0.01287
53, 0.013125
54, 0.013372
55, 0.013637
56, 0.013891
57, 0.014145
58, 0.014401
59, 0.014653
60, 0.014909
61, 0.015164
62, 0.015419
63, 0.015673
64, 0.015928
65, 0.016192
66, 0.016446
67, 0.016702
68, 0.016956
69, 0.01721
70, 0.017465
71, 0.017722
72, 0.017976
73, 0.018229
74, 0.018484
75, 0.018739
76, 0.018995
77, 0.019259
78, 0.019513
79, 0.019767
80, 0.020021
81, 0.020275
82, 0.020532
83, 0.020787
84, 0.021042
85, 0.021297
86, 0.02156
87, 0.021816
88, 0.022072
89, 0.022327
90, 0.022574
91, 0.022836
92, 0.023092
93, 0.023348
94, 0.023603
95, 0.023856
96, 0.024111
97, 0.024366
98, 0.024622
99, 0.024876
100, 0.02513
101, 0.025386
102, 0.025642
103, 0.025904
104, 0.026158
105, 0.026413
106, 0.026667
107, 0.026922
108, 0.027176
109, 0.02743
110, 0.027695
111, 0.02795
112, 0.028204
113, 0.028457
114, 0.028712
115, 0.028967
116, 0.029223
117, 0.029477
118, 0.029731
119, 0.029987
120, 0.030243
121, 0.030505
122, 0.030759
123, 0.031014
124, 0.031269
125, 0.031523
126, 0.031777
127, 0.032031
128, 0.032296
129, 0.03255
130, 0.032806
131, 0.033059
132, 0.033312
133, 0.033567
134, 0.033822
135, 0.034078
136, 0.034333
137, 0.034588
138, 0.034844
139, 0.035106
140, 0.03536
141, 0.035615
142, 0.03587
143, 0.036124
144, 0.036378
145, 0.036633
146, 0.036889
147, 0.037144
148, 0.037399
149, 0.037662
150, 0.037915
151, 0.038171
152, 0.038426
153, 0.03868
154, 0.038936
155, 0.039192
156, 0.039446
157, 0.039701
158, 0.039956
159, 0.040219
160, 0.040473
161, 0.040727
162, 0.040982
163, 0.041236
164, 0.041492
165, 0.041746
166, 0.042001
167, 0.042257
168, 0.042512
169, 0.042774
170, 0.043027
171, 0.043283
172, 0.043537
173, 0.043794
174, 0.04405
175, 0.044303
176, 0.044557
177, 0.044821
178, 0.045076
179, 0.045323
180, 0.045587
181, 0.045841
182, 0.046096
183, 0.04635
184, 0.046604
185, 0.046859
186, 0.047113
187, 0.047375
188, 0.04763
189, 0.047885
190, 0.04814
191, 0.048394
192, 0.048649
193, 0.048904
194, 0.04916
195, 0.049415
196, 0.049669
197, 0.049925
198, 0.050179
199, 0.050443
200, 0.050699
201, 0.050954
202, 0.051206
203, 0.051462
204, 0.051716
205, 0.051972
206, 0.052226
207, 0.052481
208, 0.052745
209, 0.052999
210, 0.053254
211, 0.053509
212, 0.053763
213, 0.054018
214, 0.054274
215, 0.054529
216, 0.054781
217, 0.055037
218, 0.055292
219, 0.055557
220, 0.055811
221, 0.056065
222, 0.05632
223, 0.056576
224, 0.05683
225, 0.057084
226, 0.057341
227, 0.057597
228, 0.05785
229, 0.058106
230, 0.058361
231, 0.058622
232, 0.058877
233, 0.059132
234, 0.059388
235, 0.059643
236, 0.059896
237, 0.060151
238, 0.060406
239, 0.060661
240, 0.060925
241, 0.061179
242, 0.061434
243, 0.061688
244, 0.061943
245, 0.062198
246, 0.062452
247, 0.062707
248, 0.062962
249, 0.063226
250, 0.063472
251, 0.063728
252, 0.063983
253, 0.064248
254, 0.064502
255, 0.064757
256, 0.065009
257, 0.065265
258, 0.06552
259, 0.065775
260, 0.066029
261, 0.066284
262, 0.066548
263, 0.066802
264, 0.067058
265, 0.067313
266, 0.067567
267, 0.067821
268, 0.068078
269, 0.068338
270, 0.068591
271, 0.068847
272, 0.069102
273, 0.069356
274, 0.06961
275, 0.069865
276, 0.07012
277, 0.070375
278, 0.070631
279, 0.070885
280, 0.071141
281, 0.071397
282, 0.071659
283, 0.071913
284, 0.072168
285, 0.072422
286, 0.072677
287, 0.072931
288, 0.073185
