# pos, time, irq
0, 5e-06, 0
2, 3.4e-05, 0
3, 0.000216, 0
4, 0.000423, 0
5, 0.00063, 0
6, 0.000824, 0
7, 0.001031, 0
8, 0.001225, 0
9, 0.001433, 0
10, 0.001627, 0
11, 0.001833, 0
12, 0.002028, 0
13, 0.002235, 0
14, 0.00243, 0
15, 0.002637, 0
16, 0.00283, 0
17, 0.003037, 0
18, 0.003232, 0
19, 0.00344, 0
20, 0.003633, 0
21, 0.00384, 0
22, 0.004035, 0
23, 0.004242, 0
24, 0.004436, 0
25, 0.004643, 0
26, 0.004837, 0
27, 0.005045, 0
28, 0.005238, 0
29, 0.005446, 0
30, 0.00564, 0
31, 0.005847, 0
32, 0.006041, 0
33, 0.006249, 0
34, 0.006443, 0
35, 0.00665, 0
36, 0.006846, 0
37, 0.007051, 0
38, 0.007246, 0
39, 0.007453, 0
40, 0.00766, 0
41, 0.007854, 0
42, 0.008049, 0
43, 0.008255, 0
44, 0.008451, 0
45, 0.008658, 0
46, 0.008864, 0
47, 0.009058, 0
48, 0.009266, 0
49, 0.00946, 0
50, 0.009667, 0
51, 0.00986, 0
52, 0.010067, 0
53, 0.010262, 0
54, 0.01047, 0
55, 0.010663, 0
56, 0.01087, 0
57, 0.011065, 0
58, 0.011272, 0
59, 0.011466, 0
60, 0.011673, 0
61, 0.011867, 0
62, 0.012074, 0
63, 0.012268, 0
64, 0.012475, 0
65, 0.01267, 0
66, 0.012877, 0
67, 0.013071, 0
68, 0.013279, 0
69, 0.013473, 0
70, 0.01368, 0
71, 0.013876, 0
72, 0.014081, 0
73, 0.014276, 0
74, 0.014483, 0
75, 0.014678, 0
76, 0.014884, 0
77, 0.015079, 0
78, 0.015286, 0
79, 0.01548, 0
80, 0.015687, 0
81, 0.015883, 0
82, 0.016088, 0
83, 0.016283, 0
84, 0.01649, 0
85, 0.016697, 0
86, 0.01689, 0
87, 0.017097, 0
88, 0.017292, 0
89, 0.017499, 0
90, 0.017693, 0
91, 0.0179, 0
92, 0.018095, 0
93, 0.018302, 0
94, 0.018496, 0
95, 0.018703, 0
96, 0.018897, 0
97, 0.019104, 0
98, 0.019298, 0
99, 0.019506, 0
100, 0.0197, 0
101, 0.019906, 0
102, 0.020101, 0
103, 0.020308, 0
104, 0.020502, 0
105, 0.020709, 0
106, 0.020903, 0
107, 0.021111, 0
108, 0.021304, 0
109, 0.021512, 0
110, 0.021706, 0
111, 0.021913, 0
112, 0.022107, 0
113, 0.022313, 0
114, 0.02252, 0
115, 0.022713, 0
116, 0.02292, 0
117, 0.023115, 0
118, 0.023323, 0
119, 0.023516, 0
120, 0.023723, 0
121, 0.023918, 0
122, 0.024125, 0
123, 0.024321, 0
124, 0.024527, 0
125, 0.024722, 0
126, 0.024928, 0
127, 0.025124, 0
128, 0.02533, 0
129, 0.025525, 0
130, 0.02573, 0
131, 0.025924, 0
132, 0.026131, 0
133, 0.026325, 0
134, 0.026532, 0
135, 0.026739, 0
136, 0.026934, 0
137, 0.02714, 0
138, 0.027335, 0
139, 0.027541, 0
140, 0.027734, 0
141, 0.027942, 0
142, 0.028137, 0
143, 0.028344, 0
144, 0.028539, 0
145, 0.028745, 0
146, 0.02894, 0
147, 0.029146, 0
148, 0.029342, 0
149, 0.029547, 0
150, 0.029742, 0
151, 0.029949, 0
152, 0.030143, 0
153, 0.030351, 0
154, 0.030545, 0
155, 0.030751, 0
156, 0.030946, 0
157, 0.031153, 0
158, 0.031347, 0
159, 0.031553, 0
160, 0.031753, 0
161, 0.031959, 0
162, 0.032154, 0
163, 0.03235, 0
164, 0.032556, 0
165, 0.032763, 0
166, 0.032956, 0
167, 0.033163, 0
168, 0.033358, 0
169, 0.033565, 0
170, 0.033759, 0
171, 0.033966, 0
172, 0.034161, 0
173, 0.034369, 0
174, 0.034564, 0
175, 0.03477, 0
176, 0.034965, 0
177, 0.035172, 0
178, 0.035367, 0
179, 0.035573, 0
180, 0.035768, 0
181, 0.035974, 0
182, 0.036169, 0
183, 0.036375, 0
184, 0.03657, 0
185, 0.036777, 0
186, 0.036969, 0
187, 0.037177, 0
188, 0.037371, 0
189, 0.037579, 0
190, 0.037784, 0
191, 0.037979, 0
192, 0.038185, 0
193, 0.03838, 0
194, 0.038587, 0
195, 0.038782, 0
196, 0.038988, 0
197, 0.039184, 0
198, 0.03939, 0
199, 0.039584, 0
200, 0.03979, 0
201, 0.039986, 0
202, 0.040192, 0
203, 0.040387, 0
204, 0.040593, 0
205, 0.040788, 0
206, 0.040994, 0
207, 0.041187, 0
208, 0.041395, 0
209, 0.041589, 0
210, 0.041796, 0
211, 0.04199, 0
212, 0.042197, 0
213, 0.042392, 0
214, 0.042599, 0
215, 0.042805, 0
216, 0.043, 0
217, 0.043206, 0
218, 0.043402, 0
219, 0.043607, 0
220, 0.043801, 0
221, 0.044008, 0
222, 0.044203, 0
223, 0.04441, 0
224, 0.044605, 0
225, 0.044811, 0
226, 0.045007, 0
227, 0.045213, 0
228, 0.045408, 0
229, 0.045613, 0
230, 0.045809, 0
231, 0.046015, 0
232, 0.046209, 0
233, 0.046416, 0
234, 0.046609, 0
235, 0.046817, 0
236, 0.047011, 0
237, 0.047218, 0
238, 0.047424, 0
239, 0.047619, 0
240, 0.047825, 0
241, 0.04802, 0
242, 0.048227, 0
243, 0.048419, 0
244, 0.048626, 0
245, 0.048821, 0
246, 0.049029, 0
247, 0.049222, 0
248, 0.04943, 0
249, 0.049624, 0
250, 0.049831, 0
251, 0.050025, 0
252, 0.050232, 0
253, 0.050426, 0
254, 0.050634, 0
255, 0.050827, 0
256, 0.051035, 0
257, 0.051229, 0
258, 0.051436, 0
259, 0.05163, 0
260, 0.051838, 0
261, 0.052032, 0
262, 0.052239, 0
263, 0.052435, 0
264, 0.05264, 0
265, 0.052835, 0
266, 0.053042, 0
267, 0.053249, 0
268, 0.053443, 0
269, 0.053638, 0
270, 0.053844, 0
271, 0.05404, 0
272, 0.054247, 0
273, 0.054453, 0
274, 0.054647, 0
275, 0.054855, 0
276, 0.055049, 0
277, 0.055256, 0
278, 0.055449, 0
279, 0.055656, 0
280, 0.055851, 0
281, 0.056059, 0
282, 0.056252, 0
283, 0.056459, 0
284, 0.056654, 0
285, 0.056861, 0
286, 0.057055, 0
287, 0.057262, 0
288, 0.057456, 0
289, 0.057663, 0
290, 0.057857, 0
291, 0.058064, 0
292, 0.058259, 0
293, 0.058465, 0
294, 0.058659, 0
295, 0.058866, 0
296, 0.059061, 0
297, 0.059269, 0
298, 0.059462, 0
299, 0.05967, 0
300, 0.059864, 0
301, 0.060071, 0
302, 0.060277, 0
303, 0.06047, 0
304, 0.060677, 0
305, 0.060872, 0
306, 0.061079, 0
307, 0.061272, 0
308, 0.061479, 0
309, 0.061674, 0
310, 0.061882, 0
311, 0.062076, 0
312, 0.062282, 0
313, 0.062477, 0
314, 0.062684, 0
315, 0.062878, 0
316, 0.063085, 0
317, 0.063279, 0
318, 0.063487, 0
319, 0.06368, 0
320, 0.063888, 0
321, 0.064082, 0
322, 0.064289, 0
323, 0.064483, 0
324, 0.064691, 0
325, 0.064885, 0
326, 0.065092, 0
327, 0.065288, 0
328, 0.065494, 0
329, 0.065689, 0
330, 0.065895, 0
331, 0.066091, 0
332, 0.066296, 0
333, 0.066491, 0
334, 0.066697, 0
335, 0.066893, 0
336, 0.067099, 0
337, 0.067306, 0
338, 0.067499, 0
339, 0.067706, 0
340, 0.067902, 0
341, 0.068109, 0
342, 0.068302, 0
343, 0.068509, 0
344, 0.068704, 0
345, 0.068912, 0
346, 0.069105, 0
347, 0.069312, 0
348, 0.069507, 0
349, 0.069715, 0
350, 0.06991, 0
351, 0.070116, 0
352, 0.070311, 0
353, 0.070517, 0
354, 0.070713, 0
355, 0.070919, 0
356, 0.071114, 0
357, 0.071319, 0
358, 0.071513, 0
359, 0.07172, 0
360, 0.071915, 0
361, 0.072122, 0
362, 0.072328, 0
363, 0.072523, 0
364, 0.072729, 0
365, 0.072924, 0
366, 0.07313, 0
367, 0.073323, 0
368, 0.073531, 0
369, 0.073726, 0
370, 0.073933, 0
371, 0.074128, 0
372, 0.074334, 0
373, 0.074529, 0
374, 0.074736, 0
375, 0.074931, 0
376, 0.075136, 0
377, 0.075331, 0
378, 0.075538, 0
379, 0.075734, 0
380, 0.075941, 0
381, 0.076135, 0
382, 0.076342, 0
383, 0.076537, 0
384, 0.076744, 0
385, 0.076939, 0
386, 0.077173, 0
387, 0.077345, 0
388, 0.077538, 0
389, 0.077745, 0
390, 0.07794, 0
391, 0.078147, 0
392, 0.078341, 0
393, 0.078548, 0
394, 0.078754, 0
395, 0.07895, 0
396, 0.079156, 0
397, 0.079351, 0
398, 0.079556, 0
399, 0.07975, 0
400, 0.079958, 0
401, 0.080152, 0
402, 0.080359, 0
403, 0.080554, 0
404, 0.080761, 0
405, 0.080956, 0
406, 0.081162, 0
407, 0.081357, 0
408, 0.081563, 0
409, 0.081758, 0
410, 0.081964, 0
411, 0.082159, 0
412, 0.082366, 0
413, 0.082558, 0
414, 0.082766, 0
415, 0.08296, 0
416, 0.083168, 0
417, 0.083373, 0
418, 0.083568, 0
419, 0.083774, 0
420, 0.083969, 0
421, 0.084176, 0
422, 0.084371, 0
423, 0.084577, 0
424, 0.08477, 0
425, 0.084978, 0
426, 0.085172, 0
427, 0.085379, 0
428, 0.085573, 0
429, 0.085781, 0
430, 0.085975, 0
431, 0.086182, 0
432, 0.086378, 0
433, 0.086583, 0
434, 0.086777, 0
435, 0.086984, 0
436, 0.087178, 0
437, 0.087385, 0
438, 0.087579, 0
439, 0.087787, 0
440, 0.087982, 0
441, 0.088189, 0
442, 0.088384, 0
443, 0.088589, 0
444, 0.088785, 0
445, 0.088992, 0
446, 0.089187, 0
447, 0.089392, 0
448, 0.089587, 0
449, 0.089794, 0
450, 0.089989, 0
451, 0.090196, 0
452, 0.090402, 0
453, 0.090597, 0
454, 0.090804, 0
455, 0.090998, 0
456, 0.091205, 0
457, 0.091399, 0
458, 0.091606, 0
459, 0.0918, 0
460, 0.092008, 0
461, 0.092202, 0
462, 0.092409, 0
463, 0.092603, 0
464, 0.092811, 0
465, 0.093006, 0
466, 0.093213, 0
467, 0.093408, 0
468, 0.093614, 0
469, 0.093809, 0
470, 0.094015, 0
471, 0.09421, 0
472, 0.094416, 0
473, 0.094612, 0
474, 0.094817, 0
475, 0.095011, 0
476, 0.095218, 0
477, 0.095411, 0
478, 0.095619, 0
479, 0.095813, 0
480, 0.096021, 0
481, 0.096226, 0
482, 0.096421, 0
483, 0.096627, 0
484, 0.096821, 0
485, 0.097028, 0
486, 0.097222, 0
487, 0.097429, 0
488, 0.097623, 0
489, 0.097831, 0
490, 0.098025, 0
491, 0.098232, 0
492, 0.098426, 0
493, 0.098633, 0
494, 0.098828, 0
495, 0.099035, 0
496, 0.099228, 0
497, 0.099436, 0
498, 0.09963, 0
499, 0.099837, 0
500, 0.100031, 0
501, 0.100238, 0
502, 0.100432, 0
503, 0.10064, 0
504, 0.100835, 0
505, 0.101042, 0
506, 0.101237, 0
507, 0.101442, 0
508, 0.101638, 0
509, 0.101845, 0
510, 0.102052, 0
511, 0.102245, 0
512, 0.102441, 0
513, 0.102647, 0
514, 0.102842, 0
515, 0.103048, 0
516, 0.103255, 0
517, 0.103449, 0
518, 0.103656, 0
519, 0.103851, 0
520, 0.104058, 0
521, 0.104252, 0
522, 0.104459, 0
523, 0.104653, 0
524, 0.104861, 0
525, 0.105055, 0
526, 0.105262, 0
527, 0.105456, 0
528, 0.105664, 0
529, 0.105857, 0
530, 0.106064, 0
531, 0.106258, 0
532, 0.106465, 0
533, 0.10666, 0
534, 0.106867, 0
535, 0.107061, 0
536, 0.107268, 0
537, 0.107462, 0
538, 0.107669, 0
539, 0.107864, 0
540, 0.108071, 0
541, 0.108264, 0
542, 0.108472, 0
543, 0.108666, 0
544, 0.108874, 0
545, 0.109079, 0
546, 0.109273, 0
547, 0.109481, 0
548, 0.109674, 0
549, 0.109881, 0
550, 0.110075, 0
551, 0.110282, 0
552, 0.110476, 0
553, 0.110684, 0
554, 0.110878, 0
555, 0.111085, 0
556, 0.111279, 0
557, 0.111486, 0
558, 0.111681, 0
559, 0.111888, 0
560, 0.112081, 0
561, 0.112289, 0
562, 0.112483, 0
563, 0.11269, 0
564, 0.112884, 0
565, 0.113091, 0
566, 0.113286, 0
567, 0.113493, 0
568, 0.113688, 0
569, 0.113895, 0
570, 0.11409, 0
571, 0.114296, 0
572, 0.114492, 0
573, 0.114698, 0
574, 0.114893, 0
575, 0.115098, 0
576, 0.115294, 0
577, 0.1155, 0
578, 0.115708, 0
579, 0.115901, 0
580, 0.116108, 0
581, 0.116303, 0
582, 0.11651, 0
583, 0.116704, 0
584, 0.116911, 0
585, 0.117105, 0
586, 0.117312, 0
587, 0.117506, 0
588, 0.117714, 0
589, 0.117908, 0
590, 0.118115, 0
591, 0.118309, 0
592, 0.118517, 0
593, 0.118712, 0
594, 0.118918, 0
595, 0.119114, 0
596, 0.11932, 0
597, 0.119515, 0
598, 0.119721, 0
599, 0.119917, 0
600, 0.120121, 0
601, 0.120315, 0
602, 0.120522, 0
603, 0.120717, 0
604, 0.120924, 0
605, 0.12113, 0
606, 0.121325, 0
607, 0.121532, 0
608, 0.121727, 0
609, 0.121932, 0
610, 0.122126, 0
611, 0.122334, 0
612, 0.122528, 0
613, 0.122735, 0
614, 0.12293, 0
615, 0.123136, 0
616, 0.123332, 0
617, 0.123538, 0
618, 0.123733, 0
619, 0.123939, 0
620, 0.124134, 0
621, 0.124341, 0
622, 0.124536, 0
623, 0.124743, 0
624, 0.124938, 0
625, 0.125145, 0
626, 0.125339, 0
627, 0.125547, 0
628, 0.125742, 0
629, 0.125948, 0
630, 0.126144, 0
631, 0.12635, 0
632, 0.126545, 0
633, 0.126751, 0
634, 0.126946, 0
635, 0.127152, 0
636, 0.127347, 0
637, 0.127553, 0
638, 0.127748, 0
639, 0.127955, 0
640, 0.128147, 0
641, 0.128355, 0
642, 0.128549, 0
643, 0.128757, 0
644, 0.128962, 0
645, 0.129157, 0
646, 0.129364, 0
647, 0.129559, 0
648, 0.129765, 0
649, 0.12996, 0
650, 0.130166, 0
651, 0.130359, 0
652, 0.130567, 0
653, 0.130761, 0
654, 0.130968, 0
655, 0.131162, 0
656, 0.13137, 0
657, 0.131564, 0
658, 0.131771, 0
659, 0.131967, 0
660, 0.132175, 0
661, 0.132369, 0
662, 0.132576, 0
663, 0.13277, 0
664, 0.132977, 0
665, 0.133171, 0
666, 0.133378, 0
667, 0.133572, 0
668, 0.13378, 0
669, 0.133974, 0
670, 0.134181, 0
671, 0.134375, 0
672, 0.134582, 0
673, 0.134777, 0
674, 0.134984, 0
675, 0.135177, 0
676, 0.135385, 0
677, 0.135579, 0
678, 0.135787, 0
679, 0.135981, 0
680, 0.136187, 0
681, 0.136382, 0
682, 0.13659, 0
683, 0.136784, 0
684, 0.136991, 0
685, 0.137186, 0
686, 0.137393, 0
687, 0.137588, 0
688, 0.137794, 0
689, 0.137989, 0
690, 0.138195, 0
691, 0.13839, 0
692, 0.138596, 0
693, 0.138791, 0
694, 0.138998, 0
695, 0.139204, 0
696, 0.139399, 0
697, 0.139607, 0
698, 0.1398, 0
699, 0.140007, 0
700, 0.140201, 0
701, 0.140408, 0
702, 0.140602, 0
703, 0.14081, 0
