# pos, time, irq
0, 2.8e-05, 0
2048, 0.000934, 0
2070, 0.001933, 0
2090, 0.002933, 0
2111, 0.003933, 0
2131, 0.004933, 0
2151, 0.005933, 0
2172, 0.006933, 0
2192, 0.007933, 0
2212, 0.008932, 0
2233, 0.009933, 0
2253, 0.010932, 0
2274, 0.011932, 0
2294, 0.012932, 0
2315, 0.013932, 0
2335, 0.014932, 0
2355, 0.015931, 0
2376, 0.016931, 0
2396, 0.017931, 0
2416, 0.018931, 0
2437, 0.019931, 0
2457, 0.020931, 0
2478, 0.02193, 0
2498, 0.02293, 0
2518, 0.02393, 0
2539, 0.024928, 0
2559, 0.025928, 0
2580, 0.026928, 0
2600, 0.027928, 0
2620, 0.028928, 0
2641, 0.029928, 0
2661, 0.030927, 0
2682, 0.031927, 0
2702, 0.032927, 0
2722, 0.033927, 0
2743, 0.034932, 0
2763, 0.035932, 0
2784, 0.036932, 0
2804, 0.037931, 0
2824, 0.03893, 0
2845, 0.03993, 0
2865, 0.04093, 0
2886, 0.04193, 0
2906, 0.04293, 0
2926, 0.04393, 0
2947, 0.04493, 0
2967, 0.045929, 0
2987, 0.046929, 0
3008, 0.047934, 0
3028, 0.048934, 0
3049, 0.049934, 0
3069, 0.050934, 0
3090, 0.051933, 0
3110, 0.052932, 0
3130, 0.053932, 0
3151, 0.054931, 0
3171, 0.055931, 0
3191, 0.056931, 0
3212, 0.057931, 0
3232, 0.058931, 0
3253, 0.059931, 0
3273, 0.06093, 0
3294, 0.06193, 0
3314, 0.06293, 0
3334, 0.06393, 0
3355, 0.064932, 0
3375, 0.065931, 0
3395, 0.06693, 0
3416, 0.067929, 0
3436, 0.068929, 0
3456, 0.069929, 0
3477, 0.070929, 0
3498, 0.071929, 0
3518, 0.072934, 0
3538, 0.073934, 0
3559, 0.074933, 0
3579, 0.075933, 0
3599, 0.076933, 0
3620, 0.077933, 0
3640, 0.078933, 0
3660, 0.079933, 0
3681, 0.080932, 0
3702, 0.081931, 0
3722, 0.08293, 0
3742, 0.08393, 0
3763, 0.08493, 0
