# pos, time
0, 2.8e-05
1, 5.2e-05
2, 8.5e-05
3, 0.000621
4, 0.001387
5, 0.002153
6, 0.002918
7, 0.003685
8, 0.004451
9, 0.005226
10, 0.005985
11, 0.00675
12, 0.007525
13, 0.008293
14, 0.009058
15, 0.009823
16, 0.010589
17, 0.011355
18, 0.012121
19, 0.012886
20, 0.013662
21, 0.014419
22, 0.015194
23, 0.01596
24, 0.016726
25, 0.017491
26, 0.018256
27, 0.019022
28, 0.019788
29, 0.020553
30, 0.021328
31, 0.022092
32, 0.022857
33, 0.023623
34, 0.024396
35, 0.025161
36, 0.025927
37, 0.026691
38, 0.027457
39, 0.028223
40, 0.028989
41, 0.029756
42, 0.030531
43, 0.031289
44, 0.032063
45, 0.032829
46, 0.033595
47, 0.034361
48, 0.035126
49, 0.035891
50, 0.036658
51, 0.037424
52, 0.038198
53, 0.038964
54, 0.03973
55, 0.040497
56, 0.041262
57, 0.042028
58, 0.042794
59, 0.043559
60, 0.044325
61, 0.045099
62, 0.045865
63, 0.046631
64, 0.047397
65, 0.048163
66, 0.04893
67, 0.049696
68, 0.050461
69, 0.051227
70, 0.052002
71, 0.052768
72, 0.053533
73, 0.054299
74, 0.055065
75, 0.055831
76, 0.056597
77, 0.057363
78, 0.05813
79, 0.058896
80, 0.059662
81, 0.060435
82, 0.0612
83, 0.061966
84, 0.062733
85, 0.063498
86, 0.064264
87, 0.06503
88, 0.065796
89, 0.06657
90, 0.067334
91, 0.0681
92, 0.068866
93, 0.069632
94, 0.070397
95, 0.071172
96, 0.07193
97, 0.072704
98, 0.07347
99, 0.074236
100, 0.075002
101, 0.075767
102, 0.076532
103, 0.077298
104, 0.078074
105, 0.07884
106, 0.079605
107, 0.080369
108, 0.081135
109, 0.081901
110, 0.082667
111, 0.083442
112, 0.084207
113, 0.084972
114, 0.085739
115, 0.086505
116, 0.08727
117, 0.088036
118, 0.088801
119, 0.089567
120, 0.090341
121, 0.091107
122, 0.091873
123, 0.092639
124, 0.093403
125, 0.094168
126, 0.094942
127, 0.095706
128, 0.096472
129, 0.097238
130, 0.098004
131, 0.098769
132, 0.099545
133, 0.100312
134, 0.101077
135, 0.101843
136, 0.102609
137, 0.103374
138, 0.10414
139, 0.104905
140, 0.105671
141, 0.106446
142, 0.107211
143, 0.107975
144, 0.108741
145, 0.109507
146, 0.110273
147, 0.111038
148, 0.111813
149, 0.112577
150, 0.113342
151, 0.114108
152, 0.114874
153, 0.115639
154, 0.116413
155, 0.117178
156, 0.117943
157, 0.118709
158, 0.119475
159, 0.12024
160, 0.121014
161, 0.121779
162, 0.122544
163, 0.12331
164, 0.124076
165, 0.124841
166, 0.125616
167, 0.12638
168, 0.127145
169, 0.127911
170, 0.128677
171, 0.129442
172, 0.130208
173, 0.130982
174, 0.131748
175, 0.132514
176, 0.13328
177, 0.134044
178, 0.134809
179, 0.135583
180, 0.136348
181, 0.137113
182, 0.137879
183, 0.138645
184, 0.139411
185, 0.140184
186, 0.14095
187, 0.141716
188, 0.142482
189, 0.143248
190, 0.144015
191, 0.144781
192, 0.145546
193, 0.146312
194, 0.147078
195, 0.147853
196, 0.14862
197, 0.149386
198, 0.150151
199, 0.150917
200, 0.151683
201, 0.152448
202, 0.153213
203, 0.153989
204, 0.154756
205, 0.155521
206, 0.156287
207, 0.157053
208, 0.157819
209, 0.158584
210, 0.159349
211, 0.160123
212, 0.160889
213, 0.161655
214, 0.16242
215, 0.163185
216, 0.163951
217, 0.164717
218, 0.165482
219, 0.166257
220, 0.167021
221, 0.167786
222, 0.168552
223, 0.169318
224, 0.170083
225, 0.170858
226, 0.171622
227, 0.172387
228, 0.173153
229, 0.173919
230, 0.174684
231, 0.17546
232, 0.176217
233, 0.176993
234, 0.177758
235, 0.178524
236, 0.17929
237, 0.180055
238, 0.180821
239, 0.181586
240, 0.182352
241, 0.183127
242, 0.183893
243, 0.184657
244, 0.185421
245, 0.186187
246, 0.186953
247, 0.187728
248, 0.188494
249, 0.189258
250, 0.190022
251, 0.190788
252, 0.191555
253, 0.19233
254, 0.193097
255, 0.193863
256, 0.194628
257, 0.195393
258, 0.196159
259, 0.196925
260, 0.19769
261, 0.198455
262, 0.19923
263, 0.199996
264, 0.200763
265, 0.201528
266, 0.202294
267, 0.203058
268, 0.203824
269, 0.20459
270, 0.205364
271, 0.206129
272, 0.206893
273, 0.207659
274, 0.208425
275, 0.209191
276, 0.209966
277, 0.210731
278, 0.211494
279, 0.212259
280, 0.213025
281, 0.213799
282, 0.214566
283, 0.215331
284, 0.216096
285, 0.216862
286, 0.217628
287, 0.218394
288, 0.219168
289, 0.219934
290, 0.2207
291, 0.221465
292, 0.222231
293, 0.222997
294, 0.223763
295, 0.224528
296, 0.225303
297, 0.226061
298, 0.226836
299, 0.227601
300, 0.228366
301, 0.229131
302, 0.229898
303, 0.230664
304, 0.231429
305, 0.232195
306, 0.23297
307, 0.233736
308, 0.234502
309, 0.235266
310, 0.236032
311, 0.236798
312, 0.237564
313, 0.238338
314, 0.239104
315, 0.239869
316, 0.240635
317, 0.241401
318, 0.242167
319, 0.242932
320, 0.243698
321, 0.244474
322, 0.245231
323, 0.246006
324, 0.246772
325, 0.247538
326, 0.248303
327, 0.249068
328, 0.249834
329, 0.2506
330, 0.251365
331, 0.25214
332, 0.252904
333, 0.253669
334, 0.254435
335, 0.255201
336, 0.255966
337, 0.256742
338, 0.257509
339, 0.258274
340, 0.25904
341, 0.259806
342, 0.260572
343, 0.261337
344, 0.262102
345, 0.262868
346, 0.263643
347, 0.264409
348, 0.265175
349, 0.265939
350, 0.266703
351, 0.267471
352, 0.268237
353, 0.269011
354, 0.269777
355, 0.270542
356, 0.271309
357, 0.272075
358, 0.27284
359, 0.273606
360, 0.274371
361, 0.275146
362, 0.275904
363, 0.276679
364, 0.277444
365, 0.27821
366, 0.278976
367, 0.279742
368, 0.280507
369, 0.281273
370, 0.282039
371, 0.282814
372, 0.28358
373, 0.284345
374, 0.28511
375, 0.285876
376, 0.286642
377, 0.287406
378, 0.288172
379, 0.288947
380, 0.289713
381, 0.290478
382, 0.291244
383, 0.29201
384, 0.292776
385, 0.293541
386, 0.294315
387, 0.295081
388, 0.295848
389, 0.296613
390, 0.297379
391, 0.298144
392, 0.29891
393, 0.299676
394, 0.300449
395, 0.301216
396, 0.301982
397, 0.302747
398, 0.303512
399, 0.304278
400, 0.305045
401, 0.30581
402, 0.306585
403, 0.307343
404, 0.308117
405, 0.308883
406, 0.309649
407, 0.310415
408, 0.31118
409, 0.311945
410, 0.312711
411, 0.313487
412, 0.314252
413, 0.315018
414, 0.315784
415, 0.316551
416, 0.317316
417, 0.318082
418, 0.318848
419, 0.319613
420, 0.320379
421, 0.321153
422, 0.321919
423, 0.322685
424, 0.323451
425, 0.324217
426, 0.324984
427, 0.325749
428, 0.326515
429, 0.327281
430, 0.328056
431, 0.328822
432, 0.329587
433, 0.330354
434, 0.331119
435, 0.331885
436, 0.332651
437, 0.333417
438, 0.334183
439, 0.33495
440, 0.335715
441, 0.33649
442, 0.337256
443, 0.338022
444, 0.338787
445, 0.339553
446, 0.340318
