# pos, time
0, 2.8e-05
1, 4.3e-05
2, 5.7e-05
3, 7e-05
4, 8.5e-05
5, 0.0001
7, 0.000114
8, 0.000127
9, 0.000141
10, 0.000154
11, 0.000168
12, 0.000182
13, 0.000196
14, 0.000211
16, 0.000225
17, 0.000239
18, 0.000253
19, 0.000267
20, 0.000404
21, 0.000602
22, 0.00081
23, 0.001007
24, 0.001204
25, 0.001411
26, 0.001609
27, 0.001815
28, 0.002013
29, 0.002211
30, 0.002417
31, 0.002615
32, 0.002811
33, 0.003019
34, 0.003216
35, 0.003423
36, 0.00362
37, 0.003818
38, 0.004016
39, 0.004224
40, 0.004421
41, 0.00462
42, 0.004827
43, 0.005024
44, 0.005221
45, 0.005428
46, 0.005625
47, 0.005832
48, 0.00603
49, 0.006228
50, 0.006433
51, 0.006631
52, 0.006836
53, 0.007033
54, 0.007232
55, 0.007439
56, 0.007637
57, 0.007835
58, 0.008041
59, 0.008238
60, 0.008436
61, 0.008643
62, 0.00884
63, 0.009038
64, 0.009245
65, 0.009442
66, 0.009639
67, 0.009847
68, 0.010044
69, 0.010242
70, 0.010449
71, 0.010647
72, 0.010845
73, 0.011052
74, 0.01125
75, 0.011456
76, 0.011653
77, 0.011851
78, 0.012056
79, 0.012253
80, 0.01246
81, 0.012659
82, 0.012855
83, 0.013063
84, 0.01326
85, 0.013458
86, 0.013663
87, 0.013861
88, 0.014058
89, 0.014265
90, 0.014463
91, 0.014669
92, 0.014866
93, 0.015064
94, 0.015269
95, 0.015466
96, 0.015673
97, 0.015872
98, 0.016068
99, 0.016274
100, 0.016472
101, 0.016669
102, 0.016876
103, 0.017073
104, 0.017278
105, 0.017475
106, 0.017682
107, 0.017879
108, 0.018076
109, 0.018284
110, 0.018482
111, 0.018679
112, 0.018887
113, 0.019085
114, 0.019282
115, 0.019489
116, 0.019686
117, 0.019883
118, 0.02009
119, 0.020289
120, 0.020486
121, 0.020693
122, 0.020892
123, 0.02109
124, 0.021288
125, 0.021495
126, 0.021693
127, 0.02189
128, 0.022097
129, 0.022295
130, 0.022502
131, 0.0227
132, 0.022898
133, 0.023095
134, 0.023303
135, 0.0235
136, 0.023698
137, 0.023905
138, 0.024103
139, 0.024309
140, 0.024506
141, 0.024704
142, 0.024909
143, 0.025106
