# pos, time
0, 2.4e-05
2, 3.8e-05
4, 5.1e-05
6, 6.5e-05
8, 7.8e-05
10, 9.3e-05
14, 0.000107
16, 0.000121
18, 0.000135
20, 0.000148
22, 0.000162
24, 0.000176
26, 0.000189
28, 0.000203
30, 0.000219
32, 0.000232
36, 0.000246
38, 0.00026
40, 0.000321
42, 0.000515
44, 0.000722
46, 0.000927
48, 0.001121
50, 0.001328
52, 0.001522
54, 0.001727
56, 0.001922
58, 0.002128
60, 0.002323
62, 0.002529
64, 0.002735
66, 0.002929
68, 0.003135
70, 0.003329
72, 0.003535
74, 0.00373
76, 0.003935
78, 0.00414
80, 0.004335
82, 0.004542
84, 0.004736
86, 0.004943
88, 0.005138
90, 0.005344
92, 0.005537
94, 0.005743
96, 0.005948
98, 0.006142
100, 0.006349
102, 0.006544
104, 0.00675
106, 0.006943
108, 0.007148
110, 0.007353
112, 0.007548
114, 0.007755
116, 0.007949
118, 0.008154
120, 0.008348
122, 0.008554
124, 0.00875
126, 0.008956
128, 0.009161
130, 0.009356
132, 0.009563
134, 0.009757
136, 0.009963
138, 0.010156
140, 0.010361
142, 0.010567
144, 0.010761
146, 0.010968
148, 0.011162
150, 0.011367
152, 0.011562
154, 0.011768
156, 0.011963
158, 0.012169
160, 0.012374
162, 0.012569
164, 0.012775
166, 0.012969
168, 0.013175
170, 0.013369
172, 0.013575
174, 0.01378
176, 0.013973
178, 0.014178
180, 0.014383
182, 0.014576
184, 0.014782
186, 0.014977
188, 0.015183
190, 0.015377
192, 0.015584
194, 0.01579
196, 0.015985
198, 0.01619
200, 0.016384
202, 0.016591
204, 0.016785
206, 0.01699
208, 0.017196
210, 0.017391
212, 0.017596
214, 0.017789
216, 0.017996
218, 0.018191
220, 0.018396
222, 0.018602
224, 0.018796
226, 0.019002
228, 0.019196
230, 0.019403
232, 0.019597
234, 0.019804
236, 0.019999
238, 0.020203
240, 0.020409
242, 0.020604
244, 0.020809
246, 0.021003
248, 0.021209
250, 0.021403
252, 0.021609
254, 0.021815
256, 0.022008
258, 0.022215
260, 0.022409
262, 0.022616
