# pos, time
0, 2.3e-05
4, 4e-05
10, 5.9e-05
18, 7.5e-05
24, 9.4e-05
32, 0.000111
38, 0.000129
46, 0.000146
48, 0.000185
50, 0.000197
54, 0.000236
58, 0.000287
62, 0.000338
66, 0.00039
70, 0.000441
74, 0.000493
78, 0.000543
80, 0.000581
82, 0.000595
84, 0.000634
86, 0.000646
88, 0.000685
90, 0.000697
92, 0.000737
94, 0.000749
98, 0.000788
102, 0.00084
106, 0.000891
110, 0.000941
114, 0.000993
118, 0.001044
122, 0.001095
124, 0.001133
126, 0.001147
128, 0.001184
130, 0.001198
132, 0.001238
134, 0.00125
138, 0.001289
142, 0.00134
146, 0.001391
150, 0.001443
154, 0.001494
158, 0.001545
162, 0.001597
166, 0.001647
170, 0.001697
172, 0.001736
174, 0.00175
176, 0.001787
178, 0.001801
182, 0.00184
186, 0.001892
190, 0.001944
194, 0.001995
198, 0.002047
202, 0.002098
206, 0.002149
210, 0.0022
214, 0.00225
216, 0.002289
218, 0.002303
220, 0.002342
222, 0.002353
224, 0.002394
226, 0.002404
230, 0.002445
234, 0.002495
238, 0.002547
242, 0.002598
246, 0.002648
250, 0.0027
254, 0.002751
256, 0.00279
258, 0.002804
260, 0.002841
262, 0.002855
264, 0.002895
266, 0.002907
270, 0.002945
274, 0.002997
278, 0.003048
282, 0.003098
286, 0.00315
290, 0.003201
294, 0.003253
298, 0.003304
302, 0.003354
306, 0.003406
308, 0.003444
310, 0.003458
312, 0.003497
314, 0.003508
318, 0.003549
322, 0.0036
326, 0.003652
330, 0.003702
334, 0.003754
338, 0.003805
342, 0.003857
346, 0.003907
348, 0.003945
350, 0.003959
352, 0.003998
354, 0.00401
356, 0.004049
358, 0.004061
362, 0.004101
366, 0.004152
370, 0.004204
374, 0.004255
378, 0.004305
382, 0.004357
386, 0.004408
390, 0.004459
392, 0.004497
394, 0.004511
396, 0.004548
398, 0.004563
400, 0.004602
402, 0.004614
406, 0.004652
410, 0.004704
414, 0.004755
418, 0.004807
422, 0.004858
426, 0.004909
430, 0.004961
434, 0.005011
438, 0.005062
440, 0.005101
442, 0.005115
444, 0.005153
446, 0.005165
450, 0.005205
454, 0.005256
458, 0.005308
462, 0.005359
466, 0.005411
470, 0.005462
474, 0.005512
478, 0.005564
482, 0.005614
484, 0.005653
486, 0.005667
488, 0.005706
490, 0.005717
492, 0.005758
494, 0.005769
498, 0.005809
502, 0.005859
506, 0.005911
510, 0.005962
514, 0.006014
518, 0.006065
522, 0.006116
524, 0.006154
526, 0.006168
528, 0.006205
530, 0.006219
532, 0.006259
534, 0.006271
538, 0.006309
542, 0.006361
546, 0.006412
550, 0.006463
554, 0.006515
558, 0.006565
562, 0.006618
566, 0.006668
570, 0.006719
572, 0.006758
574, 0.006771
576, 0.006808
578, 0.006822
580, 0.006862
582, 0.006874
584, 0.006913
586, 0.006925
590, 0.006965
594, 0.007016
598, 0.007066
602, 0.007118
606, 0.007169
610, 0.007221
614, 0.007271
616, 0.007309
618, 0.007323
620, 0.007362
622, 0.007374
624, 0.007413
626, 0.007426
630, 0.007466
634, 0.007516
638, 0.007568
642, 0.007619
646, 0.007669
650, 0.007721
654, 0.007773
658, 0.007823
660, 0.007861
662, 0.007875
664, 0.007912
666, 0.007927
668, 0.007966
670, 0.007978
674, 0.008016
678, 0.008068
682, 0.008119
686, 0.008171
690, 0.008222
694, 0.008273
698, 0.008325
702, 0.008375
706, 0.008426
708, 0.008465
710, 0.008479
712, 0.008517
714, 0.008529
718, 0.00857
722, 0.00862
726, 0.008672
730, 0.008723
734, 0.008773
738, 0.008825
742, 0.008876
746, 0.008928
748, 0.008966
750, 0.008979
752, 0.009019
754, 0.009031
756, 0.00907
758, 0.009082
762, 0.009122
766, 0.009173
770, 0.009223
774, 0.009275
778, 0.009326
782, 0.009378
786, 0.009429
790, 0.009479
794, 0.009531
796, 0.009569
798, 0.009582
800, 0.009621
802, 0.009633
804, 0.009672
806, 0.009685
810, 0.009725
814, 0.009776
818, 0.009828
822, 0.009879
826, 0.009929
830, 0.009982
834, 0.010032
838, 0.010083
840, 0.010122
842, 0.010135
844, 0.010174
846, 0.010186
848, 0.010225
850, 0.010237
854, 0.010277
858, 0.010329
862, 0.01038
866, 0.010431
870, 0.010482
874, 0.010533
878, 0.010585
880, 0.010622
882, 0.010636
884, 0.010673
886, 0.010687
888, 0.010725
890, 0.010739
892, 0.010777
894, 0.01079
898, 0.010829
902, 0.01088
906, 0.010932
910, 0.010983
914, 0.011034
918, 0.011086
922, 0.011137
926, 0.011187
928, 0.011225
930, 0.011239
932, 0.011277
934, 0.01129
938, 0.01133
942, 0.011381
946, 0.011432
950, 0.011484
954, 0.011536
958, 0.011586
962, 0.011638
966, 0.011689
970, 0.011739
972, 0.011778
974, 0.011792
976, 0.011831
978, 0.011843
980, 0.011881
982, 0.011893
986, 0.011934
990, 0.011984
994, 0.012036
998, 0.012087
1002, 0.012137
1006, 0.012189
1010, 0.01224
1014, 0.012292
1016, 0.01233
1018, 0.012343
1020, 0.012383
1022, 0.012395
1026, 0.012437
1030, 0.012489
1034, 0.01254
1038, 0.012592
1042, 0.012643
1046, 0.012692
1050, 0.012744
1052, 0.012782
1054, 0.012795
1056, 0.012835
1058, 0.012846
1060, 0.012887
1062, 0.012898
1066, 0.012939
1070, 0.01299
1074, 0.01304
1078, 0.013092
1082, 0.013142
1086, 0.013195
1090, 0.013245
1094, 0.013296
1096, 0.013335
1098, 0.013348
1100, 0.013387
1102, 0.013399
1104, 0.013438
1106, 0.01345
1110, 0.01349
1114, 0.013542
1118, 0.013593
1122, 0.013644
1126, 0.013696
1130, 0.013747
1134, 0.013798
1136, 0.013836
1138, 0.01385
1140, 0.013886
1142, 0.013901
1144, 0.013939
1146, 0.013952
1148, 0.01399
1150, 0.014003
1154, 0.014043
1158, 0.014093
1162, 0.014145
1166, 0.014197
1170, 0.014247
1174, 0.014299
1178, 0.01435
1182, 0.0144
1184, 0.014439
1186, 0.014452
1188, 0.01449
1190, 0.014504
1194, 0.014543
1198, 0.014594
1202, 0.014646
1206, 0.014697
1210, 0.014749
1214, 0.014799
1218, 0.014851
1222, 0.014902
1226, 0.014952
1230, 0.015004
1232, 0.015042
1234, 0.015056
1236, 0.015094
1238, 0.015107
1242, 0.015147
1246, 0.015197
1250, 0.015249
1254, 0.0153
1258, 0.015351
1262, 0.015403
1266, 0.015453
1270, 0.015505
1274, 0.015555
1278, 0.015606
1280, 0.015645
1282, 0.015658
1284, 0.015697
1286, 0.015709
1290, 0.01575
1294, 0.015801
1298, 0.015853
1302, 0.015904
1306, 0.015956
1310, 0.016007
1314, 0.016056
1318, 0.016108
1320, 0.016146
1322, 0.016159
1324, 0.016199
1326, 0.01621
1328, 0.016251
1330, 0.016262
1334, 0.016303
1338, 0.016354
1342, 0.016404
1346, 0.016456
1350, 0.016506
1354, 0.016559
1358, 0.016609
1362, 0.016661
1364, 0.016699
1366, 0.016712
1368, 0.016751
1370, 0.016763
1372, 0.016802
1374, 0.016814
1376, 0.016854
1378, 0.016867
1382, 0.016906
1386, 0.016957
1390, 0.017007
1394, 0.017059
1398, 0.017111
1402, 0.017163
1404, 0.017199
1406, 0.017214
1408, 0.017251
1410, 0.017265
1412, 0.017303
1414, 0.017317
1418, 0.017355
1422, 0.017406
1426, 0.017458
1430, 0.01751
1434, 0.017561
1438, 0.017611
1442, 0.017663
1446, 0.017714
1450, 0.017764
1452, 0.017802
1454, 0.017816
1456, 0.017854
1458, 0.017867
1462, 0.017908
1466, 0.017959
1470, 0.01801
1474, 0.018061
1478, 0.018113
1482, 0.018163
1486, 0.018214
1490, 0.018266
1494, 0.018317
1498, 0.018368
1500, 0.018406
1502, 0.018421
1504, 0.018458
1506, 0.018471
1510, 0.01851
1514, 0.018561
1518, 0.018613
1522, 0.018664
1526, 0.018715
1530, 0.018767
1534, 0.018819
1538, 0.018865
1542, 0.018916
1546, 0.018966
1550, 0.019018
1554, 0.019069
1558, 0.019119
1562, 0.019171
1564, 0.019208
1566, 0.019223
1568, 0.01926
1570, 0.019275
1574, 0.019313
1578, 0.019365
1582, 0.019416
1586, 0.019466
1590, 0.019518
1594, 0.019569
1598, 0.01962
1602, 0.019672
1606, 0.019722
1610, 0.019773
1612, 0.019811
1614, 0.019825
1616, 0.019863
1618, 0.019875
1622, 0.019916
1626, 0.019967
1630, 0.020019
1634, 0.02007
1638, 0.020121
1642, 0.020173
1646, 0.020225
1650, 0.020275
1652, 0.020313
1654, 0.020327
1656, 0.020366
1658, 0.020378
1660, 0.020417
1662, 0.020429
1666, 0.02047
1670, 0.02052
1674, 0.020572
1678, 0.020623
1682, 0.020673
1686, 0.020725
1690, 0.020776
1694, 0.020827
1696, 0.020865
1698, 0.020879
1700, 0.020916
1702, 0.020931
1704, 0.02097
1706, 0.020982
1710, 0.02102
1714, 0.021072
1718, 0.021123
1722, 0.021175
1726, 0.021226
1730, 0.021277
1734, 0.021329
1738, 0.021379
1742, 0.02143
1744, 0.021469
1746, 0.021483
1748, 0.021521
1750, 0.021533
1754, 0.021573
1758, 0.021624
1762, 0.021676
1766, 0.021727
1770, 0.021777
1774, 0.021829
1778, 0.02188
1782, 0.021932
1784, 0.02197
1786, 0.021983
1788, 0.022023
1790, 0.022035
1792, 0.022074
1794, 0.022086
1798, 0.022126
1802, 0.022177
1806, 0.022227
1810, 0.022279
1814, 0.02233
1818, 0.022382
1822, 0.022433
1826, 0.022483
1830, 0.022535
1832, 0.022572
1834, 0.022586
1836, 0.022625
1838, 0.022637
1840, 0.022676
1842, 0.022689
1846, 0.022729
1850, 0.02278
1854, 0.022831
1858, 0.022883
1862, 0.022933
1866, 0.022986
1870, 0.023036
1874, 0.023087
1876, 0.023126
1878, 0.023139
1880, 0.023178
1882, 0.02319
1884, 0.023229
1886, 0.02324
1890, 0.023281
1894, 0.023333
1898, 0.023384
1902, 0.023435
1906, 0.023487
1910, 0.023538
1914, 0.023589
1916, 0.023627
1918, 0.02364
1920, 0.023677
1922, 0.023691
1924, 0.023729
1926, 0.023742
1928, 0.023781
