# pos, time
0, 2.1e-05
2048, 5.6e-05
2089, 0.001053
2129, 0.002057
2169, 0.003054
2209, 0.004051
2249, 0.005064
2289, 0.006062
2329, 0.007059
2370, 0.008057
2410, 0.009055
2449, 0.010052
2489, 0.011064
2529, 0.012061
2569, 0.013059
2609, 0.014057
2649, 0.01506
2689, 0.016057
2729, 0.017054
2770, 0.018053
2810, 0.019065
2849, 0.020062
2889, 0.021061
2929, 0.022058
2969, 0.023055
3009, 0.024053
3049, 0.025065
3089, 0.026062
3129, 0.02706
3170, 0.028057
3210, 0.029055
3249, 0.030052
3289, 0.031065
3329, 0.032063
3369, 0.03306
3409, 0.034059
3449, 0.035056
3489, 0.036053
3529, 0.037051
3570, 0.038064
3610, 0.03906
3649, 0.040058
3689, 0.041055
3729, 0.042053
3769, 0.043066
3809, 0.044063
3849, 0.045061
3889, 0.046058
3929, 0.047057
3970, 0.048054
4010, 0.049051
4049, 0.050064
4089, 0.051062
4129, 0.052059
4169, 0.053057
4209, 0.054053
4249, 0.055065
4289, 0.056064
4329, 0.057061
4370, 0.058059
4410, 0.059056
4449, 0.06006
4489, 0.061057
4529, 0.062054
4569, 0.063053
4609, 0.064065
4649, 0.065062
4689, 0.06606
4729, 0.067058
4770, 0.068054
4810, 0.069052
4849, 0.070064
4889, 0.071062
4929, 0.07206
4969, 0.073057
5009, 0.074055
5049, 0.075052
5089, 0.076065
5129, 0.077063
5170, 0.07806
5210, 0.079058
5249, 0.080056
5289, 0.081053
5329, 0.082065
5369, 0.083062
5409, 0.084059
5449, 0.085058
5489, 0.086055
5529, 0.087053
5570, 0.088066
5610, 0.089063
5649, 0.090061
5689, 0.091058
5729, 0.092056
5769, 0.093054
5809, 0.094051
5849, 0.095064
5889, 0.096061
5929, 0.097057
5970, 0.098061
6010, 0.099059
6049, 0.100056
6089, 0.101053
6129, 0.102052
6169, 0.103064
6209, 0.104061
6249, 0.10506
6289, 0.106057
6329, 0.107054
6370, 0.108052
6410, 0.109065
6449, 0.110062
6489, 0.111059
6529, 0.112056
6569, 0.113054
6609, 0.114052
6649, 0.115064
6689, 0.116062
6729, 0.117059
6770, 0.118058
6810, 0.119055
6849, 0.120052
6889, 0.121065
6929, 0.122063
6969, 0.12306
7009, 0.124058
7049, 0.125055
7089, 0.126052
7129, 0.127065
7170, 0.128062
7210, 0.12906
7249, 0.130057
7289, 0.131055
7329, 0.132053
7369, 0.133065
7409, 0.134063
7449, 0.135061
7489, 0.136058
7529, 0.137056
7570, 0.138054
7610, 0.139065
7649, 0.140063
7689, 0.14106
7729, 0.142057
7769, 0.143061
7809, 0.144059
7849, 0.145056
7889, 0.146053
7929, 0.147052
7970, 0.148064
8010, 0.149061
8049, 0.15006
8089, 0.151057
8129, 0.152055
8169, 0.153052
8209, 0.154063
8249, 0.155061
8289, 0.156059
8329, 0.157056
8370, 0.158054
8410, 0.159051
8449, 0.160064
8489, 0.161062
8529, 0.162059
8569, 0.163058
8609, 0.164055
8649, 0.165052
8689, 0.166065
8729, 0.167062
8770, 0.168059
8810, 0.169057
8849, 0.170054
8889, 0.171052
8929, 0.172065
8969, 0.173062
9009, 0.17406
9049, 0.175057
9089, 0.176056
9129, 0.177053
9170, 0.178065
9210, 0.179063
9249, 0.180061
9289, 0.181058
9329, 0.182055
9369, 0.183052
9409, 0.184064
9449, 0.185063
9489, 0.18606
9529, 0.187057
9570, 0.18806
9610, 0.189059
9649, 0.190056
9689, 0.191053
9729, 0.192051
9769, 0.193064
9809, 0.194061
9849, 0.195059
9889, 0.196056
9929, 0.197053
9970, 0.198066
10010, 0.199063
10049, 0.200061
10089, 0.201059
10129, 0.202056
10169, 0.203054
10209, 0.204051
10249, 0.205064
10289, 0.206062
10329, 0.207059
10370, 0.208057
10410, 0.209055
10449, 0.210052
10489, 0.211064
10529, 0.212061
10569, 0.213059
10609, 0.214057
10649, 0.215054
10689, 0.216052
10729, 0.217064
10770, 0.218062
10810, 0.21906
10849, 0.220057
10889, 0.221055
10929, 0.222053
10969, 0.223065
11009, 0.224063
11049, 0.225059
11089, 0.226056
11129, 0.227055
11170, 0.228052
11210, 0.229064
11249, 0.230063
11289, 0.23106
11329, 0.232058
11369, 0.233055
11409, 0.234053
11449, 0.235066
11489, 0.236063
11529, 0.237061
11570, 0.238059
11610, 0.23906
11649, 0.240058
11689, 0.241055
11729, 0.242053
11769, 0.243066
11809, 0.244063
11849, 0.245061
11889, 0.246058
11929, 0.247057
11970, 0.248054
12010, 0.249051
12049, 0.250064
12089, 0.251062
12129, 0.252059
12169, 0.253057
12209, 0.254053
12249, 0.255065
12289, 0.256064
12329, 0.257061
12370, 0.258059
12410, 0.259056
12449, 0.260055
12489, 0.261052
12529, 0.262064
12569, 0.263062
12609, 0.26406
12649, 0.265057
12689, 0.266055
12729, 0.267053
12770, 0.268063
12810, 0.269062
12849, 0.270059
12889, 0.271057
12929, 0.272055
12969, 0.273052
13009, 0.274064
13049, 0.275062
13089, 0.27606
13129, 0.277058
13170, 0.278055
13210, 0.279053
13249, 0.280066
13289, 0.281063
13329, 0.28206
13369, 0.283057
13409, 0.28406
13449, 0.285058
13489, 0.286055
13529, 0.287053
13570, 0.288066
13610, 0.289063
13649, 0.290061
13689, 0.291058
13729, 0.292057
13769, 0.293054
13809, 0.294051
13849, 0.295064
13889, 0.296061
13929, 0.297057
13970, 0.298056
14010, 0.299053
14049, 0.300065
14089, 0.301064
14129, 0.302061
14169, 0.303059
14209, 0.304056
14249, 0.305054
14289, 0.306052
14329, 0.307064
14370, 0.308062
14410, 0.30906
14449, 0.310056
14489, 0.311054
14529, 0.312066
14569, 0.313063
14609, 0.314062
14649, 0.315059
14689, 0.316057
14729, 0.317054
14770, 0.318052
14810, 0.319064
14849, 0.320062
14889, 0.32106
14929, 0.322058
14969, 0.323055
15009, 0.324053
15049, 0.325064
15089, 0.326061
15129, 0.32706
15170, 0.328057
15210, 0.329054
15249, 0.330052
15289, 0.331065
15329, 0.332062
15369, 0.33306
15409, 0.334058
15449, 0.335061
15489, 0.336058
15529, 0.337056
15570, 0.338054
15610, 0.339065
15649, 0.340063
15689, 0.34106
15729, 0.342058
15769, 0.343056
15809, 0.344053
15849, 0.345065
15889, 0.346063
15929, 0.347061
15970, 0.348059
16010, 0.349056
16049, 0.350054
16089, 0.351052
16129, 0.352064
16169, 0.353061
16209, 0.354058
16249, 0.355055
16289, 0.356054
16329, 0.357066
16370, 0.358063
16410, 0.359061
16449, 0.360059
16489, 0.361057
16529, 0.362054
16569, 0.363052
16609, 0.364064
16649, 0.365062
16689, 0.36606
16729, 0.367057
16770, 0.368053
16810, 0.369066
16849, 0.370064
16889, 0.371061
16929, 0.37206
16969, 0.373057
17009, 0.374055
17049, 0.375052
17089, 0.376065
17129, 0.377062
17170, 0.37806
17210, 0.379058
17249, 0.380061
17289, 0.381058
17329, 0.382055
17369, 0.383052
17409, 0.384064
17449, 0.385063
17489, 0.38606
17529, 0.387058
17570, 0.388055
17610, 0.389053
17649, 0.390066
17689, 0.391063
17729, 0.392061
17769, 0.393059
17809, 0.394056
17849, 0.395054
17889, 0.396065
17929, 0.397062
17970, 0.398061
18010, 0.399058
18049, 0.400056
18089, 0.401053
18129, 0.402066
18169, 0.403063
18209, 0.404061
18249, 0.405059
18289, 0.406057
18329, 0.407054
18370, 0.408052
18410, 0.409065
18449, 0.410061
18489, 0.411059
18529, 0.412061
18569, 0.413059
18609, 0.414057
18649, 0.415055
18689, 0.416052
18729, 0.417064
18770, 0.418062
18810, 0.41906
18849, 0.420057
18889, 0.421055
18929, 0.422053
18969, 0.423065
19009, 0.424063
19049, 0.425059
19089, 0.426057
19129, 0.427055
19170, 0.428053
19210, 0.429065
19249, 0.430063
19289, 0.43106
19329, 0.432058
19369, 0.433055
19409, 0.434054
19449, 0.435066
19489, 0.436063
19529, 0.437061
19570, 0.438059
19610, 0.439055
19649, 0.440053
19689, 0.441065
19729, 0.442062
19769, 0.443061
19809, 0.444058
19849, 0.445056
19889, 0.446053
19929, 0.447066
19970, 0.448064
20010, 0.449061
20049, 0.450059
20089, 0.451057
20129, 0.452054
20169, 0.453066
20209, 0.454063
20249, 0.45506
20289, 0.456059
20329, 0.457056
20370, 0.458054
20410, 0.459067
20449, 0.460064
20489, 0.461061
20529, 0.462059
20569, 0.463057
20609, 0.464055
20649, 0.465052
20689, 0.466065
20729, 0.467062
20770, 0.468058
20810, 0.469062
20849, 0.470059
20889, 0.471057
20929, 0.472055
20969, 0.473053
21009, 0.474065
21049, 0.475062
21089, 0.47606
21129, 0.477058
21170, 0.478055
21210, 0.479053
21249, 0.480066
21289, 0.481063
21329, 0.48206
21369, 0.483057
21409, 0.484055
21449, 0.485053
21489, 0.486065
21529, 0.487063
21570, 0.48806
21610, 0.489058
21649, 0.490056
21689, 0.491053
21729, 0.492066
21769, 0.493064
21809, 0.494061
21849, 0.495059
21889, 0.496055
21929, 0.497053
21970, 0.498066
22010, 0.499063
22049, 0.50006
22089, 0.501059
22129, 0.502056
22169, 0.503054
22209, 0.504066
22249, 0.505064
22289, 0.506062
22329, 0.507059
22370, 0.508057
22410, 0.509055
22449, 0.510066
22489, 0.511063
22529, 0.512061
22569, 0.513058
22609, 0.514062
22649, 0.515059
22689, 0.516057
22729, 0.517054
22770, 0.518053
22810, 0.519065
22849, 0.520062
22889, 0.521061
22929, 0.522058
22969, 0.523055
23009, 0.524053
23049, 0.525064
23089, 0.526061
23129, 0.52706
23170, 0.528057
23210, 0.529055
23249, 0.530052
23289, 0.531065
23329, 0.532063
23369, 0.53306
23409, 0.534059
23449, 0.535056
23489, 0.536053
23529, 0.537066
23570, 0.538063
23610, 0.539059
23649, 0.540058
23689, 0.541055
23729, 0.542053
23769, 0.543066
23809, 0.544063
23849, 0.545061
23889, 0.546058
23929, 0.547056
23970, 0.548054
24010, 0.549066
24049, 0.550064
24089, 0.551062
24129, 0.552059
24169, 0.553056
24209, 0.554053
24249, 0.555065
24289, 0.556064
24329, 0.557061
24370, 0.558058
24410, 0.559061
24449, 0.560059
24489, 0.561057
24529, 0.562054
24569, 0.563053
24609, 0.564065
24649, 0.565062
24689, 0.56606
24729, 0.567057
24770, 0.568054
24810, 0.569067
24849, 0.570064
24889, 0.571061
24929, 0.57206
24969, 0.573057
25009, 0.574055
25049, 0.575052
25089, 0.576065
25129, 0.577063
25170, 0.57806
25210, 0.579058
25249, 0.580056
25289, 0.581053
25329, 0.582064
25369, 0.583062
25409, 0.584059
25449, 0.585058
25489, 0.586055
25529, 0.587053
25570, 0.588066
25610, 0.589063
25649, 0.590061
25689, 0.591058
25729, 0.592056
25769, 0.593054
25809, 0.594066
25849, 0.595064
25889, 0.59606
25929, 0.597057
25970, 0.598056
26010, 0.599053
26049, 0.600065
26089, 0.601064
26129, 0.602061
26169, 0.603058
26209, 0.604061
26249, 0.60506
26289, 0.606057
26329, 0.607054
26370, 0.608052
26410, 0.609065
26449, 0.610061
26489, 0.611059
26529, 0.612056
26569, 0.613054
26609, 0.614067
26649, 0.615064
26689, 0.616062
26729, 0.617059
26770, 0.618057
26810, 0.619055
26849, 0.620052
26889, 0.621065
26929, 0.622063
26969, 0.62306
27009, 0.624058
27049, 0.625054
27089, 0.626066
27129, 0.627065
27170, 0.628062
27210, 0.629059
27249, 0.630057
27289, 0.631055
27329, 0.632053
27369, 0.633065
27409, 0.634063
27449, 0.635061
27489, 0.636058
27529, 0.637056
27570, 0.638053
27610, 0.639065
27649, 0.640063
27689, 0.64106
27729, 0.642057
27769, 0.643056
27809, 0.644053
27849, 0.645065
27889, 0.646063
27929, 0.647061
27970, 0.648059
28010, 0.649056
28049, 0.650054
28089, 0.651066
28129, 0.652064
28169, 0.653061
28209, 0.654058
28249, 0.65506
28289, 0.656059
28329, 0.657056
28370, 0.658054
28410, 0.659067
28449, 0.660064
28489, 0.661062
28529, 0.662059
28569, 0.663057
28609, 0.664055
28649, 0.665052
28689, 0.666065
28729, 0.667062
28770, 0.668058
28810, 0.669057
28849, 0.670054
28889, 0.671066
28929, 0.672065
28969, 0.673062
29009, 0.674059
29049, 0.675057
29089, 0.676055
29129, 0.677053
29170, 0.678065
29210, 0.679063
29249, 0.680061
29289, 0.681057
29329, 0.682055
29369, 0.683052
29409, 0.684064
29449, 0.685063
29489, 0.68606
29529, 0.687057
29570, 0.688055
29610, 0.689053
29649, 0.690065
29689, 0.691063
29729, 0.692061
29769, 0.693058
29809, 0.694056
29849, 0.695054
29889, 0.696065
29929, 0.697062
29970, 0.69806
30010, 0.699058
30049, 0.70006
30089, 0.701059
30129, 0.702056
30169, 0.703054
30209, 0.704066
30249, 0.705064
30289, 0.706062
30329, 0.707059
30370, 0.708057
30410, 0.709055
30449, 0.710066
30489, 0.711063
30529, 0.712061
30569, 0.713058
30609, 0.714057
30649, 0.715054
30689, 0.716066
30729, 0.717064
30770, 0.718062
30810, 0.719059
30849, 0.720057
30889, 0.721055
30929, 0.722053
30969, 0.723065
31009, 0.724062
31049, 0.725059
31089, 0.726056
31129, 0.727055
31170, 0.728067
31210, 0.729064
31249, 0.730062
31289, 0.73106
31329, 0.732057
31369, 0.733055
31409, 0.734053
31449, 0.735065
31489, 0.736063
31529, 0.737061
31570, 0.738058
31610, 0.739054
31649, 0.740052
31689, 0.741064
31729, 0.742062
31769, 0.74306
31809, 0.744058
31849, 0.745055
31889, 0.746053
31929, 0.747066
31970, 0.748063
32010, 0.74906
32049, 0.750059
32089, 0.751062
32129, 0.752059
32169, 0.753056
32209, 0.754053
32249, 0.755065
32289, 0.756064
32329, 0.757061
32370, 0.758058
32410, 0.759056
32449, 0.760054
32489, 0.761066
32529, 0.762064
32569, 0.763062
32609, 0.76406
32649, 0.765057
32689, 0.766055
32729, 0.767066
32770, 0.768063
32810, 0.769061
32849, 0.770059
32889, 0.771056
32929, 0.772055
32969, 0.773067
33009, 0.774064
33049, 0.775062
33089, 0.77606
33129, 0.777057
33170, 0.778055
33210, 0.779053
33249, 0.780065
33289, 0.781062
33329, 0.782059
33369, 0.783062
33409, 0.784059
33449, 0.785058
33489, 0.786055
33529, 0.787053
33570, 0.788066
33610, 0.789063
33649, 0.790061
33689, 0.791058
33729, 0.792056
33769, 0.793054
33809, 0.794066
33849, 0.795064
33889, 0.79606
33929, 0.797057
33970, 0.798056
34010, 0.799053
34049, 0.800065
34089, 0.801064
34129, 0.802061
34169, 0.803058
34209, 0.804056
34249, 0.805054
34289, 0.806066
34329, 0.807064
34370, 0.808062
34410, 0.809059
34449, 0.810055
34489, 0.811054
34529, 0.812066
34569, 0.813063
34609, 0.814062
34649, 0.815059
34689, 0.816056
34729, 0.817054
34770, 0.818067
34810, 0.819064
34849, 0.820062
34889, 0.82106
34929, 0.822058
34969, 0.823055
35009, 0.824067
35049, 0.825064
35089, 0.826061
35129, 0.827059
35170, 0.828062
35210, 0.82906
35249, 0.830057
35289, 0.831055
35329, 0.832053
35369, 0.833065
35409, 0.834063
35449, 0.835061
35489, 0.836058
35529, 0.837056
35570, 0.838053
35610, 0.839065
35649, 0.840063
35689, 0.84106
35729, 0.842057
35769, 0.843056
35809, 0.844053
35849, 0.845065
35889, 0.846063
35929, 0.847061
35970, 0.848059
36010, 0.849056
36049, 0.850054
36089, 0.851066
36129, 0.852063
36169, 0.85306
36209, 0.854058
36249, 0.855055
36289, 0.856054
36329, 0.857066
36370, 0.858063
36410, 0.859061
36449, 0.860059
36489, 0.861056
36529, 0.862054
36569, 0.863067
36609, 0.864064
36649, 0.865062
36689, 0.86606
36729, 0.867056
36770, 0.868053
36810, 0.869066
36849, 0.870064
36889, 0.871061
36929, 0.87206
36969, 0.873057
37009, 0.874054
37049, 0.875067
37089, 0.876065
37129, 0.877062
37170, 0.87806
37210, 0.879058
37249, 0.880056
37289, 0.881067
37329, 0.882064
37369, 0.883062
37409, 0.884059
37449, 0.885063
37489, 0.88606
37529, 0.887058
37570, 0.888055
37610, 0.889053
37649, 0.890065
37689, 0.891063
37729, 0.892061
37769, 0.893059
37809, 0.894056
37849, 0.895054
37889, 0.896065
37929, 0.897062
37970, 0.898061
38010, 0.899058
38049, 0.900055
38089, 0.901053
38129, 0.902066
38169, 0.903063
38209, 0.904061
38249, 0.905059
38289, 0.906057
38329, 0.907054
38370, 0.908067
38410, 0.909064
38449, 0.910061
