# pos, time
0, 2.8e-05
1, 4.3e-05
3, 5.8e-05
5, 7.3e-05
7, 8.8e-05
9, 0.000103
11, 0.000118
13, 0.000133
15, 0.000148
16, 0.000163
18, 0.000179
19, 0.000189
20, 0.000204
21, 0.000333
22, 0.000453
23, 0.000581
24, 0.0007
25, 0.000829
26, 0.000956
27, 0.001074
28, 0.001204
29, 0.001323
30, 0.001452
31, 0.00158
32, 0.001698
33, 0.001826
34, 0.001954
35, 0.002073
36, 0.002203
37, 0.00233
38, 0.002448
39, 0.002577
40, 0.002705
41, 0.002824
42, 0.002954
43, 0.003072
44, 0.003202
45, 0.00333
46, 0.003448
47, 0.003578
48, 0.003697
49, 0.003826
50, 0.003953
51, 0.004073
52, 0.004201
53, 0.00433
54, 0.004449
55, 0.004577
56, 0.004706
57, 0.004826
58, 0.004954
59, 0.005074
60, 0.005203
61, 0.005331
62, 0.005451
63, 0.005579
64, 0.005702
65, 0.005829
66, 0.005949
67, 0.006079
68, 0.006198
69, 0.006326
70, 0.006454
71, 0.006572
72, 0.006701
73, 0.006831
74, 0.006949
75, 0.007078
76, 0.007197
77, 0.007325
78, 0.007453
79, 0.007572
80, 0.007701
81, 0.00783
82, 0.00795
83, 0.008078
84, 0.008197
85, 0.008326
86, 0.008454
87, 0.008572
88, 0.008702
89, 0.00883
90, 0.008949
91, 0.009079
92, 0.009197
93, 0.009326
94, 0.009453
95, 0.009571
96, 0.009699
97, 0.009828
98, 0.009947
99, 0.010076
100, 0.010204
101, 0.010321
102, 0.010449
103, 0.010578
104, 0.010697
105, 0.010826
106, 0.010955
107, 0.011074
108, 0.011202
109, 0.011321
110, 0.01145
111, 0.011578
112, 0.011696
113, 0.011825
114, 0.011953
115, 0.012072
116, 0.012199
117, 0.012328
118, 0.012447
119, 0.012574
120, 0.012702
121, 0.012821
122, 0.012949
123, 0.013078
124, 0.013198
125, 0.013326
126, 0.013452
127, 0.01357
128, 0.013699
129, 0.013826
130, 0.013945
131, 0.014074
132, 0.014202
133, 0.014321
134, 0.01445
135, 0.014577
136, 0.014696
137, 0.014824
138, 0.014952
139, 0.015071
140, 0.0152
141, 0.015328
142, 0.015447
143, 0.015574
144, 0.015702
145, 0.01582
146, 0.015949
147, 0.016079
148, 0.016197
149, 0.016325
