# pos, time
0, 2.5e-05
16, 5.4e-05
28, 8.3e-05
40, 0.000111
52, 0.000139
60, 0.000168
72, 0.000195
84, 0.000225
96, 0.000253
112, 0.00028
124, 0.00031
136, 0.000339
148, 0.000366
160, 0.000394
168, 0.000422
184, 0.00045
196, 0.000479
208, 0.000508
220, 0.000535
232, 0.000563
244, 0.000593
256, 0.000622
260, 0.000639
264, 0.001152
268, 0.002146
272, 0.003149
276, 0.00414
280, 0.005142
284, 0.006133
288, 0.007124
292, 0.008127
296, 0.009118
300, 0.010111
304, 0.011115
308, 0.012103
312, 0.013105
316, 0.014095
320, 0.015089
324, 0.01609
328, 0.017082
332, 0.018083
336, 0.019075
340, 0.020075
344, 0.021064
348, 0.022064
352, 0.023057
356, 0.024058
360, 0.025047
364, 0.026046
368, 0.027039
372, 0.028038
376, 0.02903
380, 0.030032
384, 0.031023
388, 0.032023
392, 0.033014
396, 0.034007
400, 0.03501
404, 0.035999
408, 0.037002
412, 0.037993
416, 0.038985
420, 0.039988
424, 0.04098
428, 0.041972
432, 0.042973
436, 0.043968
440, 0.044961
444, 0.045962
448, 0.046951
452, 0.047953
456, 0.048942
460, 0.049942
464, 0.050934
468, 0.051928
472, 0.052931
476, 0.053921
480, 0.054915
484, 0.055916
488, 0.056908
492, 0.057902
496, 0.058903
500, 0.059894
504, 0.060891
508, 0.06189
512, 0.062881
516, 0.063884
520, 0.064873
524, 0.065873
528, 0.066864
532, 0.067867
536, 0.068858
540, 0.06985
544, 0.070851
548, 0.071842
552, 0.072845
556, 0.073836
560, 0.074829
564, 0.075832
568, 0.076824
572, 0.077817
576, 0.078818
580, 0.07981
584, 0.080803
588, 0.081806
592, 0.082796
596, 0.083797
600, 0.084789
604, 0.085788
608, 0.08678
612, 0.08778
616, 0.088771
620, 0.089771
624, 0.090763
628, 0.091762
632, 0.092754
636, 0.093754
640, 0.094743
644, 0.095745
648, 0.096735
652, 0.097735
656, 0.098729
660, 0.099721
664, 0.100722
668, 0.101715
672, 0.102715
676, 0.103706
680, 0.104698
684, 0.105701
688, 0.106691
692, 0.107693
696, 0.108685
700, 0.109678
704, 0.110679
708, 0.111672
712, 0.112664
716, 0.113667
720, 0.114658
724, 0.115656
728, 0.116648
732, 0.117647
736, 0.118638
740, 0.11964
744, 0.120631
748, 0.121625
752, 0.122625
756, 0.123617
760, 0.124619
764, 0.125608
768, 0.126608
772, 0.127599
776, 0.128602
780, 0.129593
784, 0.130585
788, 0.131585
792, 0.132576
808, 0.136631
812, 0.137565
816, 0.138556
820, 0.139546
824, 0.140547
828, 0.141539
832, 0.142541
836, 0.143531
840, 0.144531
844, 0.145524
848, 0.146515
852, 0.147517
856, 0.148508
860, 0.149511
864, 0.150503
868, 0.151494
872, 0.152494
876, 0.153486
880, 0.154486
884, 0.155478
888, 0.156479
892, 0.157472
896, 0.158463
900, 0.159464
904, 0.160456
908, 0.161458
912, 0.162447
916, 0.163449
920, 0.164439
924, 0.165444
928, 0.166433
932, 0.167425
936, 0.168426
940, 0.169417
944, 0.170413
948, 0.171415
952, 0.172407
956, 0.173406
960, 0.174399
964, 0.17539
968, 0.176391
972, 0.177382
976, 0.178382
980, 0.179374
984, 0.180375
988, 0.181365
992, 0.182367
996, 0.183359
1000, 0.184359
1004, 0.18535
1008, 0.186342
1012, 0.187345
1016, 0.188335
1020, 0.189337
1024, 0.190328
1028, 0.191328
1032, 0.19232
1036, 0.19332
1040, 0.194308
1044, 0.195308
1048, 0.1963
1052, 0.1973
1056, 0.198291
1060, 0.199293
1064, 0.200285
1068, 0.201285
1072, 0.202274
1076, 0.203276
1080, 0.204268
1084, 0.20526
1088, 0.206264
1092, 0.207255
1096, 0.208254
1100, 0.209246
1104, 0.210246
1108, 0.211237
1112, 0.212237
1116, 0.213229
1120, 0.214228
1124, 0.215217
1128, 0.21622
1132, 0.217209
1136, 0.21821
1140, 0.219202
1144, 0.220202
1148, 0.221194
1152, 0.222186
1156, 0.223189
1160, 0.224181
1164, 0.225178
1168, 0.226169
1172, 0.227168
1176, 0.228168
1180, 0.229159
1184, 0.23016
1188, 0.231148
1192, 0.23215
1196, 0.233142
1200, 0.234134
1204, 0.235136
1208, 0.236127
1212, 0.237129
1216, 0.23812
1220, 0.239112
1224, 0.240115
1228, 0.241104
1232, 0.242107
1236, 0.243098
1240, 0.244091
1244, 0.245094
1248, 0.246085
1252, 0.247078
1256, 0.248081
1260, 0.249071
1264, 0.25007
1268, 0.251061
1272, 0.252064
1276, 0.253055
1280, 0.254055
1284, 0.255046
1288, 0.256046
1292, 0.257037
1296, 0.258031
1300, 0.259032
1304, 0.260021
1308, 0.261022
1312, 0.262012
1316, 0.263013
1320, 0.264005
1324, 0.265007
1328, 0.265999
1332, 0.266991
1336, 0.267993
1340, 0.268985
1344, 0.269985
1348, 0.270977
1352, 0.271969
1356, 0.272972
1360, 0.273964
1364, 0.274956
1368, 0.275957
1372, 0.276948
1376, 0.277948
1380, 0.27894
1384, 0.279938
1388, 0.280937
1392, 0.281929
1396, 0.282921
1400, 0.283924
1404, 0.284914
1408, 0.285916
1412, 0.286905
1416, 0.287907
1420, 0.288899
1424, 0.289891
1428, 0.290892
1432, 0.291883
1436, 0.292885
1440, 0.293877
1444, 0.294877
1448, 0.295867
1452, 0.29686
1456, 0.297863
1460, 0.298857
1464, 0.299848
1468, 0.300851
1472, 0.301842
1476, 0.302842
1480, 0.303831
1484, 0.304833
1488, 0.305826
1492, 0.306819
1496, 0.30782
1500, 0.308812
1504, 0.309805
1508, 0.310807
1512, 0.3118
1516, 0.312792
1520, 0.313792
1524, 0.314782
1528, 0.315783
1532, 0.316775
1536, 0.317777
1540, 0.318768
1544, 0.319761
1548, 0.320761
1552, 0.321754
1556, 0.322755
1560, 0.323747
1564, 0.324746
1568, 0.325739
1572, 0.32673
1576, 0.327729
1580, 0.328722
1584, 0.329721
1588, 0.330713
1592, 0.331714
1596, 0.332704
1600, 0.333703
1604, 0.334701
1608, 0.335693
1612, 0.336694
1616, 0.337686
1620, 0.338686
1624, 0.339678
1628, 0.340669
1632, 0.341668
1636, 0.342668
1640, 0.34366
1644, 0.344652
1648, 0.345654
1652, 0.346647
1656, 0.347639
1660, 0.348641
1664, 0.349634
1668, 0.350626
1672, 0.351628
1676, 0.352621
1680, 0.353613
1684, 0.354615
1688, 0.355604
1692, 0.356608
1696, 0.357597
1700, 0.358599
1704, 0.359591
1708, 0.360589
1712, 0.361582
1716, 0.362578
1720, 0.36357
1724, 0.364573
1728, 0.365565
1732, 0.366557
1736, 0.367556
1740, 0.368547
1744, 0.36955
1748, 0.370539
1752, 0.371542
1756, 0.372534
1760, 0.373526
1764, 0.374527
1768, 0.375518
1772, 0.376521
1776, 0.377513
1780, 0.378511
1784, 0.379504
1788, 0.380495
1792, 0.381497
1796, 0.382489
1800, 0.38349
1804, 0.384481
1808, 0.385474
1812, 0.386474
1816, 0.387466
1820, 0.388469
1824, 0.389459
1828, 0.390457
1832, 0.39145
1836, 0.392444
1852, 0.396571
1856, 0.39743
1860, 0.39842
1864, 0.399413
1868, 0.400414
1872, 0.401406
1876, 0.402408
1880, 0.403397
1884, 0.404397
1888, 0.405388
1892, 0.40639
1896, 0.407383
1900, 0.408374
1904, 0.409375
1908, 0.410366
1912, 0.411369
1916, 0.41236
1920, 0.413353
1924, 0.414353
1928, 0.415344
1932, 0.416346
1936, 0.417336
1940, 0.418338
1944, 0.419328
1948, 0.42033
1952, 0.421321
1956, 0.422313
1960, 0.423316
1964, 0.424306
1968, 0.425308
1972, 0.4263
1976, 0.427292
1980, 0.428291
1984, 0.429291
1988, 0.430282
1992, 0.431282
1996, 0.432273
2000, 0.433273
2004, 0.434265
2008, 0.435258
2012, 0.436259
2016, 0.437248
2020, 0.438252
2024, 0.439243
2028, 0.440235
2032, 0.441238
2036, 0.44223
2040, 0.443222
2044, 0.444221
2048, 0.44522
2052, 0.446213
2056, 0.447205
2060, 0.448208
2064, 0.4492
2068, 0.450199
2072, 0.451189
2076, 0.452191
2080, 0.453182
2084, 0.454182
2088, 0.455174
2092, 0.456166
2096, 0.457165
2100, 0.458165
2104, 0.459156
2108, 0.460149
2112, 0.461152
2116, 0.462141
2120, 0.463143
2124, 0.464132
2128, 0.465134
2132, 0.466122
2136, 0.467126
2140, 0.468117
2144, 0.469109
2148, 0.470113
2152, 0.471105
2156, 0.472096
2160, 0.473096
2164, 0.474089
2168, 0.475091
2172, 0.476082
2176, 0.477075
2180, 0.478077
2184, 0.479067
2188, 0.480067
2192, 0.481059
2196, 0.482061
2200, 0.483052
2204, 0.484044
2208, 0.485048
2212, 0.486036
2216, 0.487038
2220, 0.488028
2224, 0.489028
2228, 0.490022
2232, 0.491014
2236, 0.492015
2240, 0.493007
2244, 0.494001
2248, 0.495003
2252, 0.495996
2256, 0.496995
2260, 0.497984
2264, 0.498988
2268, 0.499975
2272, 0.500977
2276, 0.50197
2280, 0.502969
2284, 0.503958
2288, 0.50496
2292, 0.50595
2296, 0.506952
2300, 0.507941
2304, 0.508941
2308, 0.509932
2312, 0.510935
2316, 0.511926
2320, 0.512918
2324, 0.513922
2328, 0.514913
2332, 0.515905
2336, 0.516908
2340, 0.517901
2344, 0.518892
2348, 0.519893
2352, 0.520885
2356, 0.521887
2360, 0.522879
2364, 0.523872
2368, 0.524871
2372, 0.525863
2376, 0.526863
2380, 0.527854
2384, 0.528857
2388, 0.529848
2392, 0.53084
2396, 0.531843
2400, 0.532832
2404, 0.533832
2408, 0.534823
2412, 0.535825
2416, 0.536815
2420, 0.537817
2424, 0.538806
2428, 0.539809
2432, 0.540801
2436, 0.541793
2440, 0.542793
2444, 0.543785
2448, 0.544786
2452, 0.545779
2456, 0.546771
2460, 0.547773
2464, 0.548763
2468, 0.549765
2472, 0.550757
2476, 0.551749
2480, 0.552752
2484, 0.553744
2488, 0.554741
2492, 0.555732
2496, 0.556735
2500, 0.557726
2504, 0.558719
2508, 0.559722
2512, 0.560713
2516, 0.561713
2520, 0.562703
2524, 0.563697
2528, 0.5647
2532, 0.565692
2536, 0.566684
2540, 0.567687
2544, 0.568679
2548, 0.569679
2552, 0.570671
2556, 0.57167
2560, 0.572659
2564, 0.57366
2568, 0.57465
2572, 0.575652
2576, 0.576645
2580, 0.577636
2584, 0.578639
2588, 0.579631
2592, 0.580624
2596, 0.581626
2600, 0.582619
2604, 0.58361
2608, 0.58461
2612, 0.585602
2616, 0.586605
2620, 0.587597
2624, 0.588588
2628, 0.589589
2632, 0.590581
2636, 0.591582
2640, 0.592573
2644, 0.593574
2648, 0.594566
2652, 0.595558
2656, 0.59656
2660, 0.597551
2664, 0.598552
2668, 0.599545
2672, 0.600536
2676, 0.601539
2680, 0.602528
2684, 0.603527
2688, 0.604527
2692, 0.605518
2696, 0.606511
2700, 0.607511
2704, 0.608502
2708, 0.609497
2712, 0.610501
2716, 0.611492
2720, 0.612483
2724, 0.613483
2728, 0.614475
2732, 0.615476
2736, 0.616468
2740, 0.617469
2744, 0.618462
2748, 0.619453
2752, 0.620454
2756, 0.621446
2760, 0.622448
2764, 0.62344
2768, 0.624432
2772, 0.625433
2776, 0.626424
2780, 0.627424
2784, 0.628416
2788, 0.629418
2792, 0.630409
2796, 0.631409
2800, 0.6324
2804, 0.633393
2808, 0.634396
2812, 0.635387
2816, 0.636379
2820, 0.637381
2824, 0.638372
2828, 0.639375
2832, 0.640365
2836, 0.641368
2840, 0.642357
2844, 0.64335
2848, 0.64435
2852, 0.645342
2856, 0.646343
2860, 0.647333
2864, 0.648336
2868, 0.649327
2872, 0.650327
2876, 0.651318
2880, 0.652311
2884, 0.653311
2896, 0.656513
2900, 0.657294
2904, 0.658285
2908, 0.659288
2912, 0.660279
2916, 0.661279
2920, 0.662271
2924, 0.663263
2928, 0.664259
2932, 0.665259
2936, 0.666252
2940, 0.667253
2944, 0.668243
2948, 0.669242
2952, 0.670234
2956, 0.671233
2960, 0.672225
2964, 0.673227
2968, 0.674216
2972, 0.675218
2976, 0.67621
2980, 0.677202
2984, 0.678203
2988, 0.679193
2992, 0.680194
2996, 0.681189
3000, 0.682181
3004, 0.683184
3008, 0.684175
3012, 0.685167
3016, 0.68617
3020, 0.68716
3024, 0.688159
3028, 0.689151
3032, 0.690153
3036, 0.691145
3040, 0.692145
3044, 0.693134
3048, 0.694135
3052, 0.695126
3056, 0.696125
3060, 0.697115
3064, 0.698116
3068, 0.699107
3072, 0.700111
3076, 0.701102
3080, 0.702102
3084, 0.703093
3088, 0.704093
3092, 0.705085
3096, 0.706076
3100, 0.707079
3104, 0.708068
3108, 0.709071
3112, 0.710063
3116, 0.711055
3120, 0.712057
3124, 0.713049
3128, 0.714041
3132, 0.71504
3136, 0.716033
3140, 0.717036
3144, 0.718027
3148, 0.71902
3152, 0.720019
3156, 0.721011
3160, 0.722012
3164, 0.723004
3168, 0.724006
3172, 0.724997
3176, 0.725989
3180, 0.726993
3184, 0.727984
3188, 0.728984
3192, 0.729975
3196, 0.730975
3200, 0.731967
3204, 0.732967
3208, 0.733959
3212, 0.73495
3216, 0.735953
3220, 0.736943
3224, 0.737942
