# pos, time
0, 2.3e-05
6, 4.1e-05
18, 6.3e-05
28, 8.4e-05
38, 0.000104
48, 0.000123
54, 0.000138
58, 0.000153
62, 0.000169
66, 0.000196
68, 0.000211
70, 0.000223
74, 0.00024
76, 0.000252
78, 0.000267
82, 0.000282
86, 0.000308
90, 0.000324
94, 0.00035
96, 0.000366
98, 0.000378
102, 0.000393
106, 0.000421
110, 0.000436
114, 0.000462
118, 0.000477
122, 0.000505
124, 0.000519
126, 0.000531
130, 0.000547
134, 0.000575
138, 0.00059
142, 0.000617
146, 0.000632
150, 0.000659
152, 0.000673
154, 0.000686
158, 0.000701
162, 0.000727
166, 0.000743
170, 0.00077
172, 0.000786
174, 0.000798
178, 0.000813
182, 0.00084
186, 0.000855
190, 0.000882
194, 0.000897
198, 0.000924
200, 0.000939
202, 0.000951
206, 0.000966
210, 0.000994
214, 0.001009
218, 0.001035
222, 0.00105
226, 0.001078
228, 0.001093
230, 0.001105
234, 0.001121
238, 0.001148
242, 0.001163
246, 0.00119
250, 0.001205
254, 0.001232
256, 0.001245
258, 0.001259
262, 0.001274
266, 0.001301
270, 0.001317
274, 0.001343
276, 0.001359
278, 0.001371
282, 0.001386
286, 0.001413
290, 0.001428
294, 0.001455
298, 0.00147
302, 0.001497
304, 0.001513
306, 0.001524
310, 0.00154
312, 0.001556
314, 0.001567
318, 0.001582
322, 0.001608
326, 0.001624
330, 0.001651
332, 0.001666
334, 0.001679
338, 0.001694
342, 0.001721
346, 0.001737
350, 0.001763
354, 0.001778
358, 0.001805
360, 0.001819
362, 0.001832
366, 0.001848
370, 0.001874
374, 0.00189
378, 0.001917
380, 0.001933
382, 0.001944
386, 0.001959
390, 0.001986
394, 0.002001
398, 0.002029
402, 0.002044
406, 0.002072
410, 0.002087
414, 0.002115
416, 0.00213
418, 0.002142
422, 0.002157
426, 0.002183
430, 0.002199
434, 0.002226
438, 0.002242
442, 0.002269
444, 0.002284
446, 0.002296
450, 0.002311
452, 0.002325
454, 0.002339
458, 0.002354
462, 0.002382
466, 0.002397
470, 0.002423
472, 0.002438
474, 0.002451
478, 0.002466
482, 0.002493
486, 0.002508
490, 0.002535
492, 0.00255
494, 0.002563
498, 0.002578
500, 0.002593
502, 0.002604
506, 0.00262
510, 0.002646
514, 0.002665
516, 0.002679
518, 0.002692
522, 0.002707
526, 0.002734
530, 0.00275
534, 0.002777
538, 0.002793
542, 0.00282
544, 0.002834
546, 0.002847
550, 0.002863
552, 0.00288
554, 0.002891
558, 0.002907
562, 0.002932
566, 0.002948
570, 0.002976
574, 0.002991
578, 0.003018
580, 0.003033
582, 0.003046
586, 0.003061
590, 0.003087
594, 0.003102
598, 0.00313
600, 0.003145
602, 0.003158
606, 0.003173
608, 0.003187
610, 0.0032
614, 0.003215
618, 0.003242
622, 0.003257
626, 0.003283
628, 0.003298
630, 0.00331
634, 0.003326
636, 0.00334
638, 0.003354
642, 0.003369
646, 0.003396
650, 0.003411
654, 0.003439
658, 0.003455
662, 0.003481
664, 0.003495
666, 0.003509
670, 0.003524
674, 0.003552
678, 0.003567
