# pos, time
0, 1.8e-05
1, 8.4e-05
4, 0.000101
6, 0.000116
8, 0.000133
10, 0.000149
12, 0.000168
15, 0.000185
17, 0.000202
19, 0.000219
21, 0.000236
24, 0.000253
26, 0.00027
28, 0.000287
30, 0.000303
32, 0.000318
34, 0.000334
36, 0.000352
38, 0.000369
40, 0.000385
42, 0.000401
44, 0.000418
46, 0.000438
48, 0.000454
50, 0.000471
53, 0.000488
55, 0.000504
57, 0.00052
59, 0.000536
61, 0.000553
63, 0.00057
65, 0.000587
66, 0.000849
67, 0.001101
68, 0.001352
69, 0.001602
70, 0.001853
71, 0.002105
72, 0.002356
73, 0.002606
74, 0.00285
75, 0.003101
76, 0.003352
77, 0.003603
78, 0.003854
79, 0.004106
80, 0.004356
81, 0.004608
82, 0.00485
83, 0.005102
84, 0.005352
85, 0.005604
86, 0.005855
87, 0.006106
88, 0.006355
89, 0.006606
90, 0.006858
91, 0.00711
92, 0.00736
93, 0.007611
94, 0.007863
95, 0.008113
96, 0.008355
97, 0.008606
98, 0.00886
99, 0.00911
100, 0.009361
101, 0.009613
102, 0.009864
103, 0.010106
104, 0.010358
105, 0.010609
106, 0.01086
107, 0.011112
108, 0.011363
109, 0.011613
110, 0.011865
111, 0.012116
112, 0.012366
113, 0.012618
114, 0.01286
115, 0.01311
116, 0.013362
117, 0.013612
118, 0.013864
119, 0.014114
120, 0.014366
121, 0.014618
122, 0.014869
123, 0.015121
124, 0.015362
125, 0.015612
126, 0.015863
127, 0.016115
128, 0.016365
129, 0.016615
130, 0.016868
131, 0.017119
132, 0.01737
133, 0.017622
134, 0.017872
135, 0.018115
136, 0.018366
137, 0.018617
138, 0.01887
139, 0.019119
140, 0.019372
141, 0.019622
142, 0.019873
143, 0.020126
144, 0.020375
145, 0.020617
146, 0.02087
147, 0.021121
148, 0.021372
149, 0.021622
150, 0.021876
151, 0.022127
152, 0.022376
153, 0.022627
154, 0.022878
155, 0.02313
156, 0.02337
157, 0.023622
158, 0.023872
159, 0.024124
160, 0.024377
161, 0.024628
162, 0.024881
163, 0.025123
164, 0.025374
165, 0.025624
166, 0.025875
167, 0.026125
168, 0.026377
169, 0.026627
170, 0.026879
171, 0.027131
172, 0.027381
173, 0.027632
174, 0.027883
175, 0.028133
176, 0.028385
177, 0.028636
178, 0.028878
179, 0.029131
180, 0.02938
181, 0.029632
182, 0.029882
183, 0.030133
184, 0.030384
185, 0.030635
186, 0.030886
187, 0.031135
188, 0.031387
189, 0.031637
190, 0.03188
191, 0.032131
192, 0.032382
193, 0.032634
194, 0.032885
195, 0.033137
196, 0.033387
197, 0.033638
198, 0.033891
199, 0.034132
200, 0.034383
201, 0.034634
202, 0.034887
203, 0.035139
204, 0.035391
205, 0.03564
206, 0.035892
207, 0.036135
208, 0.036385
209, 0.036637
210, 0.036888
211, 0.037138
212, 0.037389
213, 0.037641
214, 0.037891
215, 0.038143
216, 0.038396
217, 0.038646
218, 0.038889
219, 0.039142
220, 0.039392
221, 0.039642
222, 0.039893
223, 0.040144
224, 0.040395
225, 0.040645
226, 0.040888
227, 0.04114
228, 0.04139
229, 0.041642
230, 0.041894
231, 0.042145
232, 0.042396
233, 0.042646
234, 0.042897
235, 0.043149
236, 0.043398
237, 0.04365
238, 0.043893
239, 0.044143
240, 0.044394
241, 0.044645
242, 0.044898
243, 0.045148
244, 0.0454
245, 0.04565
246, 0.045902
247, 0.046144
248, 0.046395
249, 0.046647
250, 0.046897
251, 0.047149
252, 0.0474
253, 0.047651
254, 0.047904
255, 0.048155
256, 0.048404
257, 0.048657
258, 0.048899
259, 0.049151
260, 0.049401
261, 0.049651
262, 0.049904
263, 0.050156
264, 0.050407
265, 0.05065
266, 0.050903
267, 0.051153
268, 0.051404
269, 0.051654
270, 0.051906
271, 0.052158
272, 0.05241
273, 0.052652
274, 0.052904
275, 0.053156
276, 0.053407
277, 0.053657
278, 0.053908
279, 0.054159
280, 0.05441
281, 0.05466
282, 0.054913
283, 0.055154
284, 0.055406
285, 0.055655
286, 0.055908
287, 0.056158
288, 0.056411
289, 0.056662
290, 0.056913
291, 0.057164
292, 0.057416
293, 0.057666
294, 0.057909
295, 0.058161
296, 0.05841
297, 0.058662
298, 0.058914
299, 0.059166
300, 0.059415
301, 0.059667
302, 0.059917
303, 0.060168
304, 0.06041
305, 0.060661
306, 0.060913
307, 0.061164
308, 0.061415
309, 0.061665
310, 0.061919
311, 0.062169
312, 0.06242
313, 0.062671
314, 0.062915
315, 0.063166
316, 0.063417
317, 0.063668
318, 0.063921
319, 0.064171
320, 0.064423
321, 0.064664
322, 0.064924
323, 0.065166
324, 0.065417
325, 0.065668
326, 0.06592
327, 0.066171
328, 0.066421
329, 0.066672
330, 0.066924
331, 0.067173
332, 0.067424
333, 0.067675
334, 0.067919
335, 0.068172
336, 0.068422
337, 0.068674
338, 0.068927
339, 0.069178
340, 0.06942
341, 0.069671
342, 0.069924
343, 0.070175
344, 0.070425
345, 0.070675
346, 0.070928
347, 0.071179
348, 0.071431
349, 0.07168
350, 0.071924
351, 0.072175
352, 0.072425
353, 0.072677
354, 0.072929
355, 0.073181
356, 0.07343
357, 0.073681
358, 0.073925
359, 0.074175
360, 0.074426
361, 0.074678
362, 0.074931
363, 0.075181
364, 0.075431
365, 0.075682
366, 0.075935
367, 0.076186
368, 0.076436
369, 0.076678
370, 0.07693
371, 0.077182
372, 0.077433
373, 0.077682
374, 0.077935
375, 0.078185
376, 0.078436
377, 0.078686
378, 0.078937
379, 0.079188
380, 0.079438
381, 0.07968
382, 0.079931
383, 0.080183
384, 0.080435
385, 0.080684
386, 0.080937
387, 0.081188
388, 0.08144
389, 0.08169
390, 0.081934
391, 0.082185
392, 0.082437
393, 0.082688
394, 0.082941
395, 0.083191
396, 0.083443
397, 0.083692
398, 0.083935
399, 0.084187
400, 0.084437
401, 0.084688
402, 0.084939
403, 0.085191
404, 0.085441
405, 0.085692
406, 0.085943
407, 0.086193
408, 0.086445
409, 0.086694
410, 0.086947
411, 0.087189
412, 0.08744
413, 0.08769
414, 0.087941
415, 0.088194
416, 0.088444
417, 0.088696
418, 0.088948
419, 0.089199
420, 0.08945
421, 0.089691
422, 0.089943
423, 0.090193
424, 0.090443
425, 0.090694
426, 0.090947
427, 0.091198
428, 0.091448
429, 0.091699
430, 0.091952
431, 0.092194
432, 0.092445
433, 0.092695
434, 0.092948
435, 0.0932
436, 0.093449
437, 0.093701
438, 0.093951
439, 0.094203
440, 0.094445
441, 0.094705
442, 0.094947
443, 0.095199
444, 0.095451
445, 0.095701
446, 0.095951
447, 0.096203
448, 0.096453
449, 0.096705
450, 0.096958
451, 0.097207
452, 0.09745
453, 0.0977
454, 0.097953
455, 0.098204
456, 0.098455
457, 0.098706
458, 0.098957
459, 0.099209
460, 0.099459
461, 0.09971
462, 0.099954
463, 0.100204
464, 0.100456
465, 0.100706
466, 0.100955
467, 0.101206
468, 0.101457
469, 0.101708
470, 0.101958
471, 0.102211
472, 0.102461
473, 0.102712
474, 0.102963
475, 0.103213
476, 0.103465
477, 0.103707
478, 0.103959
479, 0.10421
480, 0.104461
481, 0.104713
482, 0.104957
483, 0.105216
484, 0.105458
485, 0.105708
486, 0.105959
