# pos, time
0, 2.2e-05
2048, 0.001002
2093, 0.001997
2137, 0.002992
2181, 0.004001
2225, 0.004997
2270, 0.005992
2314, 0.007002
2358, 0.007997
2402, 0.008993
2446, 0.010003
2490, 0.010998
2534, 0.011993
2578, 0.012999
2622, 0.013995
2666, 0.014989
2711, 0.015999
2755, 0.016994
2799, 0.018003
2843, 0.018999
2887, 0.019994
2931, 0.021004
2975, 0.021999
3019, 0.022995
3063, 0.023991
3107, 0.025
3152, 0.025995
3196, 0.026991
3240, 0.028001
3284, 0.028996
3328, 0.029997
3372, 0.030992
3416, 0.032001
3460, 0.032996
3504, 0.033992
3548, 0.035001
3593, 0.035996
3637, 0.036992
3681, 0.038002
3725, 0.038997
3769, 0.039992
3813, 0.041003
3857, 0.041998
3901, 0.042994
3945, 0.044003
3989, 0.044998
4034, 0.045993
4078, 0.047003
4122, 0.047998
4166, 0.048993
4210, 0.050003
4254, 0.050998
4298, 0.051994
4342, 0.053004
4386, 0.053999
4430, 0.054994
4475, 0.05599
4519, 0.057
4563, 0.057995
4607, 0.05899
4651, 0.06
4695, 0.060994
4739, 0.06199
4783, 0.063
4827, 0.063995
4871, 0.064995
4916, 0.065991
4960, 0.067001
5004, 0.067996
5048, 0.068991
5092, 0.070002
5136, 0.070997
5180, 0.071992
5224, 0.073002
5268, 0.073997
5312, 0.074991
5357, 0.076001
5401, 0.076997
5445, 0.077992
5489, 0.079002
5533, 0.079997
5577, 0.080993
5621, 0.082003
5665, 0.082998
5709, 0.083993
5753, 0.085004
5798, 0.085999
5842, 0.086994
5886, 0.088004
5930, 0.088998
5974, 0.089993
6018, 0.091004
6062, 0.091999
6106, 0.092994
6150, 0.094
6194, 0.094995
6239, 0.095991
6283, 0.097
6327, 0.097996
6371, 0.098991
6415, 0.100001
6459, 0.100996
6503, 0.101992
6547, 0.103001
6591, 0.103996
6635, 0.104991
6680, 0.106001
6724, 0.106996
6768, 0.107992
6812, 0.109002
6856, 0.109997
6900, 0.110992
6944, 0.112002
6988, 0.112998
