# pos, time, irq
0, 1.2e-05, 0
4, 0.000269, 0
12, 0.001277, 0
20, 0.002266, 0
28, 0.003274, 0
36, 0.004282, 0
44, 0.005271, 0
52, 0.006279, 0
60, 0.007267, 0
68, 0.008275, 0
76, 0.009284, 0
84, 0.010272, 0
92, 0.01128, 0
100, 0.012274, 0
108, 0.013281, 0
116, 0.014269, 0
124, 0.015277, 0
132, 0.016285, 0
140, 0.017273, 0
148, 0.018281, 0
156, 0.01927, 0
164, 0.020278, 0
172, 0.021267, 0
180, 0.022275, 0
188, 0.023283, 0
197, 0.024271, 0
205, 0.02528, 0
213, 0.026268, 0
221, 0.027276, 0
229, 0.028282, 0
237, 0.029271, 0
245, 0.03028, 0
253, 0.031268, 0
261, 0.032276, 0
269, 0.033284, 0
277, 0.034272, 0
285, 0.035281, 0
293, 0.036269, 0
301, 0.037279, 0
309, 0.038267, 0
317, 0.039275, 0
325, 0.040283, 0
333, 0.041271, 0
341, 0.042279, 0
349, 0.043267, 0
357, 0.044275, 0
365, 0.045283, 0
373, 0.046271, 0
381, 0.04728, 0
389, 0.048268, 0
397, 0.049276, 0
405, 0.050284, 0
413, 0.051272, 0
421, 0.05228, 0
429, 0.053269, 0
438, 0.054278, 0
446, 0.055286, 0
454, 0.056273, 0
462, 0.057281, 0
470, 0.058269, 0
478, 0.059277, 0
486, 0.060285, 0
494, 0.061273, 0
502, 0.062281, 0
510, 0.06327, 0
518, 0.064279, 0
526, 0.065267, 0
534, 0.066275, 0
542, 0.067283, 0
550, 0.068271, 0
558, 0.06928, 0
566, 0.070268, 0
574, 0.071275, 0
582, 0.072283, 0
590, 0.073271, 0
598, 0.07428, 0
606, 0.075268, 0
614, 0.076276, 0
622, 0.077284, 0
630, 0.078272, 0
638, 0.079281, 0
646, 0.08027, 0
655, 0.081278, 0
663, 0.082285, 0
671, 0.083274, 0
679, 0.084281, 0
687, 0.085269, 0
695, 0.086277, 0
703, 0.087285, 0
711, 0.088273, 0
719, 0.089282, 0
727, 0.090271, 0
735, 0.091279, 0
743, 0.092268, 0
751, 0.093276, 0
759, 0.094284, 0
767, 0.095273, 0
775, 0.096281, 0
783, 0.097269, 0
791, 0.098278, 0
799, 0.099284, 0
807, 0.100272, 0
815, 0.101281, 0
823, 0.10227, 0
831, 0.103278, 0
839, 0.104285, 0
847, 0.105274, 0
855, 0.106282, 0
863, 0.10727, 0
872, 0.108279, 0
880, 0.109267, 0
888, 0.110275, 0
896, 0.111283, 0
904, 0.112271, 0
912, 0.113279, 0
920, 0.114267, 0
928, 0.115275, 0
936, 0.116283, 0
944, 0.117271, 0
952, 0.11828, 0
960, 0.119268, 0
968, 0.120276, 0
976, 0.121284, 0
984, 0.122273, 0
992, 0.123281, 0
1000, 0.12427, 0
1008, 0.125278, 0
1016, 0.126286, 0
1024, 0.127273, 0
1032, 0.128281, 0
1040, 0.129269, 0
1048, 0.130277, 0
1056, 0.131285, 0
1064, 0.132274, 0
1072, 0.133282, 0
1080, 0.134271, 0
1089, 0.135279, 0
1097, 0.136267, 0
1105, 0.137275, 0
1113, 0.138283, 0
1121, 0.139272, 0
1129, 0.14028, 0
1137, 0.141268, 0
1145, 0.142275, 0
1153, 0.143283, 0
1161, 0.144272, 0
1169, 0.14528, 0
1177, 0.146268, 0
1185, 0.147278, 0
1193, 0.148286, 0
1201, 0.149274, 0
1209, 0.150282, 0
1217, 0.151271, 0
1225, 0.152279, 0
1233, 0.153268, 0
1241, 0.154275, 0
1249, 0.155283, 0
1257, 0.156271, 0
1265, 0.157279, 0
1273, 0.158267, 0
1281, 0.159275, 0
1289, 0.160283, 0
1297, 0.161272, 0
1305, 0.16228, 0
1313, 0.163269, 0
1322, 0.164277, 0
1330, 0.165284, 0
1338, 0.166273, 0
1346, 0.167282, 0
1354, 0.16827, 0
1362, 0.169278, 0
1370, 0.170285, 0
1378, 0.171273, 0
1386, 0.172281, 0
1394, 0.17327, 0
1402, 0.174278, 0
1410, 0.175286, 0
1418, 0.176274, 0
1426, 0.177283, 0
1434, 0.178271, 0
1442, 0.179279, 0
1450, 0.180267, 0
1458, 0.181275, 0
1466, 0.182283, 0
1474, 0.183272, 0
1482, 0.18428, 0
1490, 0.185267, 0
1498, 0.186275, 0
1506, 0.187284, 0
1514, 0.188272, 0
1522, 0.18928, 0
1530, 0.190268, 0
1538, 0.191276, 0
1546, 0.192284, 0
1554, 0.193273, 0
1563, 0.194282, 0
1571, 0.19527, 0
1579, 0.196278, 0
1587, 0.197266, 0
1595, 0.198274, 0
1603, 0.199282, 0
1611, 0.20027, 0
1619, 0.201277, 0
1627, 0.202267, 0
1635, 0.203275, 0
1643, 0.204284, 0
1651, 0.205272, 0
1659, 0.20628, 0
1667, 0.207269, 0
1675, 0.208277, 0
1683, 0.209285, 0
1691, 0.210273, 0
1699, 0.211282, 0
1707, 0.21227, 0
1715, 0.213277, 0
1723, 0.214285, 0
1731, 0.215273, 0
1739, 0.216282, 0
1747, 0.21727, 0
1755, 0.218278, 0
1763, 0.219266, 0
1771, 0.220274, 0
1779, 0.221283, 0
1787, 0.222271, 0
1795, 0.223279, 0
1804, 0.224268, 0
1812, 0.225276, 0
1820, 0.226284, 0
1828, 0.227272, 0
1836, 0.228279, 0
1844, 0.229267, 0
1852, 0.230275, 0
1860, 0.231284, 0
1868, 0.232272, 0
1876, 0.23328, 0
1884, 0.234269, 0
1892, 0.235277, 0
1900, 0.236285, 0
1908, 0.237274, 0
1916, 0.238282, 0
1924, 0.23927, 0
1932, 0.240278, 0
1940, 0.241286, 0
1948, 0.242274, 0
1956, 0.243281, 0
1964, 0.24427, 0
1972, 0.245278, 0
1980, 0.246266, 0
1988, 0.247275, 0
1996, 0.248283, 0
2004, 0.249271, 0
2012, 0.250279, 0
2020, 0.251268, 0
2028, 0.252275, 0
2036, 0.253284, 0
2045, 0.254273, 0
2053, 0.25528, 0
2061, 0.256268, 0
2069, 0.257277, 0
2077, 0.258285, 0
2085, 0.259274, 0
2093, 0.260282, 0
2101, 0.26127, 0
2109, 0.262278, 0
2117, 0.263266, 0
2125, 0.264274, 0
2133, 0.265283, 0
2141, 0.266272, 0
2149, 0.26728, 0
2157, 0.268268, 0
2165, 0.269276, 0
2173, 0.270284, 0
2181, 0.271271, 0
2189, 0.272279, 0
2197, 0.273268, 0
2205, 0.274275, 0
2213, 0.275284, 0
2221, 0.276273, 0
2229, 0.277281, 0
2237, 0.278269, 0
2245, 0.279277, 0
2253, 0.280285, 0
2262, 0.281274, 0
2270, 0.282282, 0
2278, 0.28327, 0
2286, 0.284278, 0
2294, 0.285285, 0
2302, 0.286274, 0
2310, 0.287282, 0
2318, 0.28827, 0
2326, 0.289278, 0
2334, 0.290266, 0
2342, 0.291275, 0
2350, 0.292283, 0
2358, 0.293271, 0
2366, 0.294279, 0
2374, 0.295268, 0
2382, 0.296276, 0
2390, 0.297285, 0
2398, 0.298273, 0
2406, 0.299279, 0
2414, 0.300267, 0
2422, 0.301276, 0
2430, 0.302284, 0
2438, 0.303273, 0
2446, 0.30428, 0
2454, 0.305269, 0
2462, 0.306277, 0
2470, 0.307286, 0
2479, 0.308274, 0
2487, 0.309282, 0
2495, 0.31027, 0
2503, 0.311278, 0
2511, 0.312268, 0
2519, 0.313275, 0
2527, 0.314283, 0
2535, 0.315272, 0
2543, 0.316279, 0
2551, 0.317268, 0
2559, 0.318276, 0
2567, 0.319285, 0
2575, 0.320273, 0
2583, 0.321281, 0
2591, 0.322269, 0
2599, 0.323277, 0
2607, 0.324286, 0
2615, 0.325274, 0
2623, 0.326282, 0
2631, 0.32727, 0
2639, 0.328277, 0
2647, 0.329286, 0
2655, 0.330274, 0
2663, 0.331282, 0
2671, 0.33227, 0
2679, 0.333278, 0
2687, 0.334267, 0
2696, 0.335275, 0
2704, 0.336283, 0
2712, 0.337272, 0
2720, 0.33828, 0
2728, 0.339268, 0
2736, 0.340276, 0
2744, 0.341284, 0
2752, 0.342271, 0
