# pos, time
0, 2.4e-05
4, 4e-05
6, 5.4e-05
10, 0.000141
14, 0.000336
16, 0.000531
18, 0.000545
22, 0.00074
24, 0.000936
26, 0.000949
30, 0.001145
34, 0.001341
36, 0.001535
38, 0.001548
42, 0.001744
44, 0.00194
46, 0.001953
50, 0.002149
54, 0.002345
56, 0.002539
58, 0.002553
62, 0.002749
64, 0.002942
66, 0.002956
70, 0.003151
72, 0.003347
74, 0.003359
78, 0.003554
82, 0.00375
84, 0.003945
86, 0.003959
90, 0.004155
92, 0.004351
94, 0.004364
98, 0.00456
102, 0.004756
104, 0.004951
106, 0.004964
110, 0.00516
114, 0.005356
118, 0.005564
120, 0.00576
122, 0.005772
124, 0.005953
126, 0.005967
130, 0.006163
132, 0.006359
134, 0.006371
138, 0.006567
142, 0.006763
144, 0.006958
146, 0.006971
150, 0.007167
152, 0.007363
154, 0.007375
158, 0.007571
162, 0.007767
164, 0.007962
166, 0.007974
170, 0.008171
172, 0.008367
174, 0.008379
178, 0.008575
182, 0.008772
184, 0.008966
186, 0.008979
190, 0.009175
192, 0.009368
194, 0.009382
198, 0.009579
200, 0.009774
202, 0.009786
206, 0.009981
210, 0.010177
212, 0.010371
214, 0.010385
218, 0.01058
220, 0.010775
222, 0.010788
226, 0.010984
228, 0.01118
230, 0.011192
234, 0.011388
238, 0.011584
240, 0.011779
242, 0.011792
246, 0.011988
248, 0.012184
250, 0.012197
254, 0.012392
258, 0.012588
260, 0.012783
262, 0.012796
266, 0.012992
268, 0.013187
270, 0.013199
274, 0.013394
276, 0.013589
278, 0.013602
282, 0.013798
284, 0.013994
286, 0.014005
288, 0.014186
290, 0.014201
294, 0.014397
296, 0.014593
298, 0.014605
302, 0.014801
304, 0.014995
306, 0.015009
308, 0.015191
310, 0.015205
314, 0.015401
316, 0.015595
318, 0.015608
322, 0.015804
326, 0.016001
328, 0.016195
330, 0.016209
334, 0.016405
336, 0.016601
338, 0.016614
342, 0.016809
344, 0.017003
346, 0.017018
348, 0.0172
350, 0.017214
354, 0.01741
356, 0.017603
358, 0.017617
362, 0.017811
364, 0.018007
366, 0.01802
370, 0.018215
374, 0.018411
376, 0.018606
378, 0.01862
382, 0.018815
384, 0.019009
386, 0.019023
390, 0.019218
392, 0.019414
394, 0.019425
398, 0.019621
402, 0.019818
404, 0.020012
406, 0.020025
410, 0.020222
412, 0.020417
414, 0.020429
418, 0.020626
422, 0.020822
424, 0.021017
426, 0.02103
430, 0.021226
434, 0.021423
436, 0.021618
438, 0.021631
442, 0.021827
444, 0.022022
446, 0.022034
450, 0.022231
452, 0.022425
454, 0.022439
456, 0.022622
458, 0.022635
462, 0.022831
464, 0.023028
466, 0.02304
470, 0.023236
474, 0.023432
476, 0.023627
478, 0.02364
482, 0.023836
484, 0.024032
486, 0.024044
490, 0.02424
492, 0.024434
494, 0.024446
498, 0.024642
500, 0.024836
502, 0.02485
504, 0.025032
506, 0.025047
510, 0.025242
512, 0.025438
514, 0.02545
518, 0.025645
520, 0.02584
522, 0.025852
526, 0.026047
528, 0.026242
530, 0.026257
532, 0.026439
534, 0.026452
538, 0.026648
540, 0.026841
542, 0.026855
546, 0.02705
548, 0.027247
550, 0.027259
554, 0.027454
558, 0.02765
560, 0.027845
562, 0.027857
566, 0.028054
568, 0.028251
570, 0.028263
574, 0.028458
578, 0.028655
580, 0.028849
582, 0.028863
586, 0.029059
590, 0.029255
592, 0.02945
594, 0.029463
598, 0.02966
600, 0.029856
602, 0.029868
606, 0.030064
608, 0.030259
610, 0.030271
612, 0.030455
614, 0.030467
618, 0.030663
620, 0.030856
622, 0.03087
626, 0.031066
628, 0.03126
630, 0.031274
634, 0.03147
636, 0.031665
638, 0.031679
642, 0.031866
646, 0.032074
650, 0.03227
652, 0.032465
654, 0.032478
658, 0.032674
660, 0.032869
662, 0.032881
666, 0.033077
668, 0.03327
670, 0.033284
674, 0.033479
678, 0.033676
680, 0.03387
682, 0.033884
686, 0.03408
690, 0.034276
694, 0.034484
696, 0.03468
698, 0.034691
700, 0.034875
702, 0.034887
706, 0.035084
708, 0.035279
710, 0.035291
714, 0.035488
718, 0.035685
720, 0.035881
722, 0.035893
726, 0.036089
730, 0.036285
732, 0.03648
734, 0.036494
738, 0.036689
740, 0.036885
742, 0.036898
746, 0.037094
750, 0.03729
752, 0.037485
754, 0.037497
758, 0.037693
760, 0.03789
762, 0.037902
766, 0.038098
770, 0.038294
772, 0.038489
774, 0.038502
778, 0.038698
780, 0.038891
782, 0.038905
786, 0.039101
788, 0.039298
790, 0.03931
794, 0.039505
798, 0.039701
800, 0.039896
802, 0.03991
806, 0.040105
808, 0.040299
810, 0.040313
812, 0.040496
814, 0.040509
818, 0.040706
820, 0.040902
822, 0.040914
826, 0.04111
828, 0.041305
830, 0.041319
832, 0.041501
834, 0.041514
838, 0.04171
840, 0.041905
842, 0.041917
846, 0.042114
850, 0.04231
852, 0.042505
854, 0.042519
858, 0.042714
860, 0.042911
862, 0.042923
866, 0.043118
870, 0.043315
874, 0.043522
878, 0.043717
880, 0.043911
882, 0.043924
886, 0.04412
888, 0.044316
890, 0.044329
894, 0.044525
898, 0.044721
900, 0.044915
902, 0.044929
906, 0.045125
908, 0.045318
910, 0.045332
914, 0.045528
916, 0.045724
918, 0.045737
922, 0.045933
926, 0.046127
928, 0.046322
930, 0.046336
934, 0.046532
938, 0.046728
940, 0.046923
942, 0.046937
946, 0.047133
948, 0.047328
950, 0.047341
954, 0.047537
956, 0.047731
958, 0.047745
960, 0.047927
962, 0.047942
966, 0.048137
968, 0.048331
970, 0.048344
974, 0.048541
978, 0.048737
980, 0.048931
982, 0.048946
986, 0.049141
988, 0.049337
990, 0.04935
994, 0.049545
998, 0.049741
1000, 0.049935
1002, 0.04995
1006, 0.050145
1008, 0.050339
1010, 0.050353
1014, 0.050549
1016, 0.050745
1018, 0.050756
1022, 0.050951
1024, 0.051147
1026, 0.05116
1028, 0.051342
1030, 0.051356
1034, 0.051552
1036, 0.051748
1038, 0.051761
1040, 0.051943
1042, 0.051957
1046, 0.052153
1048, 0.052348
1050, 0.052361
1054, 0.052557
1056, 0.052751
1058, 0.052765
1062, 0.05296
1064, 0.053156
1066, 0.053168
1068, 0.053349
1070, 0.053363
1072, 0.053559
1074, 0.053571
1076, 0.053756
1078, 0.053767
1082, 0.053963
1086, 0.054159
1088, 0.054354
1090, 0.054368
1094, 0.054563
1096, 0.054758
1098, 0.05477
1102, 0.054967
1106, 0.055164
1108, 0.055358
1110, 0.055371
1114, 0.055567
1116, 0.055764
1118, 0.055776
1122, 0.055971
1124, 0.056167
1126, 0.056179
1130, 0.056375
1134, 0.05657
1136, 0.056764
1138, 0.056777
1142, 0.056973
1144, 0.057169
1146, 0.057182
1150, 0.057378
1154, 0.057574
1156, 0.057768
1158, 0.057782
1162, 0.057978
1164, 0.058171
1166, 0.058185
1170, 0.058381
1172, 0.058576
1174, 0.058588
1178, 0.058783
1182, 0.058979
1184, 0.059174
1186, 0.059187
1190, 0.059382
1192, 0.059577
1194, 0.05959
1198, 0.059786
1202, 0.059983
1206, 0.06019
1210, 0.060387
1212, 0.060581
1214, 0.060594
1218, 0.06079
1220, 0.060986
1222, 0.060998
1226, 0.061192
1230, 0.061389
1232, 0.061583
1234, 0.061597
1238, 0.061793
1240, 0.061987
1242, 0.062001
1246, 0.062197
1248, 0.062393
1250, 0.062405
1254, 0.0626
1256, 0.062796
1258, 0.062808
1260, 0.062989
1262, 0.063003
1266, 0.063199
1268, 0.063395
1270, 0.063407
1274, 0.063603
1278, 0.063799
1282, 0.064007
1286, 0.064203
1288, 0.064398
1290, 0.06441
1294, 0.064606
1298, 0.064803
1300, 0.064998
1302, 0.065011
1306, 0.065207
1308, 0.065403
1310, 0.065416
1314, 0.065612
1316, 0.065807
1318, 0.06582
1320, 0.066003
1322, 0.066017
1326, 0.066212
1328, 0.066407
1330, 0.06642
1334, 0.066616
1338, 0.066812
1340, 0.067007
1342, 0.06702
1346, 0.067216
1348, 0.067412
1350, 0.067425
1354, 0.067621
1358, 0.067817
1360, 0.068012
1362, 0.068025
1366, 0.068221
1368, 0.068416
1370, 0.068428
1374, 0.068623
1376, 0.06882
1378, 0.068833
1380, 0.069015
1382, 0.069029
1386, 0.069223
1388, 0.069418
1390, 0.069432
1394, 0.069627
1398, 0.069823
1400, 0.070019
1402, 0.070032
1406, 0.070228
1408, 0.070424
1410, 0.070436
1414, 0.070632
1418, 0.070829
1420, 0.071024
1422, 0.071037
1426, 0.071233
1428, 0.071428
1430, 0.07144
1434, 0.071636
1438, 0.071832
1440, 0.072028
1442, 0.07204
1446, 0.072236
1448, 0.07243
1450, 0.072444
1454, 0.07264
