# pos, time
0, 3.1e-05
1, 5.6e-05
2, 7e-05
3, 9.3e-05
4, 0.000135
5, 0.000187
6, 0.000239
7, 0.000291
8, 0.000343
9, 0.000393
10, 0.000445
11, 0.000487
12, 0.000539
13, 0.000592
14, 0.000643
15, 0.000694
16, 0.000744
17, 0.000795
18, 0.000847
19, 0.000888
20, 0.000941
21, 0.000993
22, 0.001045
23, 0.001096
24, 0.001139
25, 0.00119
26, 0.001243
27, 0.001293
28, 0.001345
29, 0.001396
30, 0.001447
31, 0.001499
32, 0.001545
33, 0.001595
34, 0.001648
35, 0.001699
36, 0.001741
37, 0.001793
38, 0.001845
39, 0.001897
40, 0.001949
41, 0.002
42, 0.002042
43, 0.002094
44, 0.002146
45, 0.002197
46, 0.002249
47, 0.002301
48, 0.002353
49, 0.002394
50, 0.002446
51, 0.002498
52, 0.002549
53, 0.002601
54, 0.002653
55, 0.002695
56, 0.002748
57, 0.002799
58, 0.002851
59, 0.002903
60, 0.002955
61, 0.002997
62, 0.003048
63, 0.0031
64, 0.003152
65, 0.003204
66, 0.003254
67, 0.003305
68, 0.003356
69, 0.003408
70, 0.00345
71, 0.003502
72, 0.003554
73, 0.003605
74, 0.003657
75, 0.003707
76, 0.003759
77, 0.0038
78, 0.003853
79, 0.003903
80, 0.003956
81, 0.004008
82, 0.004059
83, 0.004101
84, 0.004153
85, 0.004205
86, 0.004257
87, 0.004308
88, 0.004359
89, 0.004411
90, 0.004454
91, 0.004505
92, 0.004557
93, 0.004609
94, 0.004659
95, 0.004711
96, 0.004763
97, 0.004805
98, 0.004856
99, 0.004909
100, 0.004959
101, 0.005012
102, 0.005063
103, 0.005105
104, 0.005157
105, 0.005209
106, 0.00526
107, 0.005313
108, 0.005364
109, 0.005415
110, 0.005457
111, 0.005509
112, 0.00556
113, 0.005612
114, 0.005664
115, 0.005715
116, 0.005758
117, 0.005811
118, 0.005862
119, 0.005914
120, 0.005965
121, 0.006017
122, 0.006059
123, 0.006111
124, 0.006163
125, 0.006213
126, 0.006265
127, 0.006317
128, 0.006367
129, 0.006418
130, 0.00647
131, 0.006513
132, 0.006565
133, 0.006616
134, 0.006668
135, 0.00672
136, 0.006763
137, 0.006814
138, 0.006867
139, 0.006918
140, 0.00697
141, 0.007021
142, 0.007071
143, 0.007123
144, 0.007164
145, 0.007217
146, 0.007267
147, 0.00732
148, 0.007371
149, 0.007422
150, 0.007473
151, 0.007523
152, 0.007565
153, 0.007617
154, 0.007669
155, 0.007721
156, 0.007773
157, 0.007824
158, 0.007867
159, 0.007918
160, 0.007971
161, 0.008021
162, 0.008073
163, 0.008125
164, 0.008176
165, 0.008218
166, 0.00827
167, 0.008321
168, 0.008373
169, 0.008425
170, 0.008476
171, 0.008528
172, 0.008579
173, 0.008621
174, 0.008673
175, 0.008725
176, 0.008776
177, 0.008828
178, 0.00888
179, 0.008922
180, 0.008973
181, 0.009025
182, 0.009077
183, 0.009129
184, 0.00918
185, 0.009222
186, 0.009274
187, 0.009325
188, 0.009377
189, 0.009429
190, 0.009481
191, 0.009533
192, 0.009574
193, 0.009627
194, 0.009678
195, 0.00973
196, 0.009781
197, 0.009833
198, 0.009874
199, 0.009926
200, 0.009979
201, 0.01003
202, 0.010083
203, 0.010133
204, 0.010184
205, 0.010236
206, 0.010278
207, 0.01033
208, 0.010382
209, 0.010433
210, 0.010485
211, 0.010535
212, 0.010585
213, 0.010638
214, 0.010679
215, 0.010732
216, 0.010784
217, 0.010836
218, 0.010887
