# pos, time
0, 2.3e-05
4, 4.2e-05
8, 6e-05
14, 8.2e-05
18, 0.000101
22, 0.000122
28, 0.000141
32, 0.00016
38, 0.00018
42, 0.000199
48, 0.00022
52, 0.000237
54, 0.000252
58, 0.000282
62, 0.000337
64, 0.000375
66, 0.000391
70, 0.000433
74, 0.000488
76, 0.000526
78, 0.000542
82, 0.000584
86, 0.000639
88, 0.000677
90, 0.000693
94, 0.000735
98, 0.000789
100, 0.000828
102, 0.000843
106, 0.000886
110, 0.00094
112, 0.000981
114, 0.000995
118, 0.001037
122, 0.00109
124, 0.001131
126, 0.001145
130, 0.001188
134, 0.001241
136, 0.001281
138, 0.001296
142, 0.001338
146, 0.001392
148, 0.001432
150, 0.001446
154, 0.001488
158, 0.001543
160, 0.001583
162, 0.001597
166, 0.001639
170, 0.001693
172, 0.001733
174, 0.001747
178, 0.001789
182, 0.001844
184, 0.001884
186, 0.001898
190, 0.00194
194, 0.001995
196, 0.002035
198, 0.002049
202, 0.002091
206, 0.002146
208, 0.002186
210, 0.0022
214, 0.002242
218, 0.002296
220, 0.002336
222, 0.002349
226, 0.002391
230, 0.002446
232, 0.002487
234, 0.0025
238, 0.002542
242, 0.002596
244, 0.002636
246, 0.002651
250, 0.002694
254, 0.002746
258, 0.002793
262, 0.002847
264, 0.002886
266, 0.002901
270, 0.002943
274, 0.002998
276, 0.003037
278, 0.003052
282, 0.003095
286, 0.003149
288, 0.003188
290, 0.003203
294, 0.003246
298, 0.003299
300, 0.00334
302, 0.003354
306, 0.003397
310, 0.00345
312, 0.003491
314, 0.003505
318, 0.003546
322, 0.003601
324, 0.003641
326, 0.003656
330, 0.003699
332, 0.003736
334, 0.003751
336, 0.003792
338, 0.003807
342, 0.003848
344, 0.003887
346, 0.003902
348, 0.003945
350, 0.003957
354, 0.004
356, 0.004039
358, 0.004054
360, 0.004096
362, 0.004108
366, 0.004149
368, 0.004189
370, 0.004204
372, 0.004247
374, 0.004259
378, 0.0043
380, 0.00434
382, 0.004355
386, 0.004397
390, 0.004451
392, 0.004491
394, 0.004506
396, 0.004548
398, 0.00456
402, 0.004602
404, 0.004641
406, 0.004656
408, 0.004699
410, 0.004711
414, 0.004755
416, 0.004793
418, 0.004808
422, 0.00485
426, 0.004904
428, 0.004944
430, 0.004959
434, 0.005001
438, 0.005055
440, 0.005095
442, 0.00511
446, 0.005152
450, 0.005205
452, 0.005245
454, 0.00526
456, 0.005303
458, 0.005315
462, 0.005356
464, 0.005396
466, 0.005411
470, 0.005453
474, 0.005507
476, 0.005547
478, 0.005562
482, 0.005604
486, 0.00566
488, 0.0057
490, 0.005713
494, 0.005755
498, 0.005811
500, 0.005851
502, 0.005864
506, 0.005906
510, 0.005961
514, 0.006007
518, 0.00606
520, 0.0061
522, 0.006115
526, 0.006157
530, 0.006211
532, 0.006251
534, 0.006266
538, 0.006308
542, 0.006362
544, 0.006401
546, 0.006416
550, 0.006459
554, 0.006512
556, 0.006551
558, 0.006567
562, 0.00661
566, 0.006663
568, 0.006704
570, 0.006718
574, 0.006761
578, 0.006815
580, 0.006854
582, 0.006869
586, 0.006912
588, 0.00695
590, 0.006965
592, 0.007006
594, 0.00702
598, 0.007061
600, 0.0071
602, 0.007115
604, 0.007158
606, 0.007171
610, 0.007213
612, 0.007252
614, 0.007267
616, 0.007309
618, 0.007322
622, 0.007363
624, 0.007402
626, 0.007417
628, 0.00746
630, 0.007472
634, 0.007514
636, 0.007553
638, 0.007568
642, 0.007611
646, 0.007664
648, 0.007704
650, 0.007719
652, 0.007762
654, 0.007773
658, 0.007815
660, 0.007855
662, 0.00787
664, 0.007912
666, 0.007924
670, 0.007966
672, 0.008005
674, 0.008021
676, 0.008063
678, 0.008075
682, 0.008117
684, 0.008156
686, 0.008171
690, 0.008214
694, 0.008267
696, 0.008307
698, 0.008322
700, 0.008365
702, 0.008377
706, 0.008419
708, 0.008458
710, 0.008473
714, 0.008516
718, 0.008569
720, 0.008609
722, 0.008624
726, 0.008666
730, 0.00872
732, 0.00876
734, 0.008775
738, 0.008817
742, 0.008871
744, 0.008911
746, 0.008926
750, 0.008968
754, 0.009022
756, 0.009061
758, 0.009077
762, 0.009118
766, 0.009173
770, 0.009218
774, 0.009273
776, 0.009313
778, 0.009328
782, 0.009371
786, 0.009424
788, 0.009464
790, 0.009479
794, 0.00952
798, 0.009574
800, 0.009614
802, 0.00963
806, 0.009672
810, 0.009725
812, 0.009765
814, 0.009781
818, 0.009823
822, 0.009876
824, 0.009917
826, 0.009931
830, 0.009974
834, 0.010028
836, 0.010071
838, 0.010083
842, 0.010125
844, 0.010164
846, 0.010179
848, 0.010219
850, 0.010233
854, 0.010276
856, 0.010314
858, 0.01033
860, 0.01037
862, 0.010384
866, 0.010427
868, 0.010464
870, 0.01048
872, 0.010522
874, 0.010535
878, 0.010576
880, 0.010615
882, 0.01063
884, 0.010673
886, 0.010686
890, 0.010727
892, 0.010766
894, 0.010781
896, 0.010824
898, 0.010837
902, 0.010878
904, 0.010917
906, 0.010932
908, 0.010975
910, 0.010987
914, 0.011029
916, 0.011068
918, 0.011083
920, 0.011126
922, 0.011137
926, 0.011179
928, 0.011219
930, 0.011234
932, 0.011277
934, 0.011288
938, 0.01133
940, 0.01137
942, 0.011386
946, 0.011427
950, 0.011481
952, 0.01152
954, 0.011536
956, 0.011578
958, 0.01159
962, 0.011632
964, 0.011671
966, 0.011686
968, 0.011729
970, 0.011741
974, 0.011783
976, 0.011822
978, 0.011837
982, 0.01188
986, 0.011934
988, 0.011973
990, 0.011988
994, 0.01203
998, 0.012085
1000, 0.012124
1002, 0.012139
1006, 0.012181
1010, 0.012235
1012, 0.012275
1014, 0.01229
1018, 0.012332
1022, 0.012386
1026, 0.012431
1030, 0.012486
1032, 0.012526
1034, 0.01254
1038, 0.012582
1042, 0.012638
1044, 0.012677
1046, 0.012692
1050, 0.012733
1054, 0.012789
1056, 0.012828
1058, 0.012843
1062, 0.012886
1066, 0.012939
1068, 0.012978
1070, 0.012994
1074, 0.013037
1078, 0.013089
1080, 0.013129
1082, 0.013145
1086, 0.013187
1090, 0.013241
1092, 0.013281
1094, 0.013296
1098, 0.013337
1102, 0.013392
1104, 0.013432
1106, 0.013446
1110, 0.013489
1112, 0.013528
1114, 0.013543
1116, 0.013583
1118, 0.013597
1122, 0.013638
1124, 0.013678
1126, 0.013693
1128, 0.013734
1130, 0.013747
1134, 0.013791
1136, 0.013829
1138, 0.013844
1140, 0.013886
1142, 0.013899
1146, 0.01394
1148, 0.013979
1150, 0.013995
1152, 0.014037
1154, 0.01405
1158, 0.014091
1160, 0.01413
1162, 0.014145
1164, 0.014188
1166, 0.0142
1170, 0.014242
1172, 0.014281
1174, 0.014296
1176, 0.014339
1178, 0.014351
1182, 0.014393
1184, 0.014432
1186, 0.014447
1188, 0.01449
1190, 0.014502
1194, 0.014543
1196, 0.014583
1198, 0.014598
1200, 0.014641
1202, 0.014652
1206, 0.014694
1208, 0.014734
1210, 0.014749
1212, 0.014792
1214, 0.014803
1218, 0.014845
1220, 0.014885
1222, 0.0149
1226, 0.014942
1230, 0.014995
1232, 0.015035
1234, 0.015051
1236, 0.015093
1238, 0.015105
1242, 0.015147
1244, 0.015186
1246, 0.015201
1250, 0.015243
1254, 0.015297
1256, 0.015337
1258, 0.015352
1262, 0.015394
1266, 0.015449
1268, 0.015488
1270, 0.015503
1274, 0.015545
1278, 0.015599
1282, 0.015645
1286, 0.015699
1288, 0.015739
1290, 0.015754
1294, 0.015795
1298, 0.01585
1300, 0.015889
1302, 0.015905
1306, 0.015946
1310, 0.016001
1312, 0.01604
1314, 0.016055
1318, 0.016097
1322, 0.016152
1324, 0.016191
1326, 0.016207
1330, 0.01625
1334, 0.016303
1336, 0.016345
1338, 0.016358
1342, 0.016401
1346, 0.016454
1348, 0.016495
1350, 0.016509
1354, 0.016552
1358, 0.016605
1360, 0.016648
1362, 0.016661
1366, 0.016702
1370, 0.016756
1372, 0.016796
1374, 0.016811
1378, 0.016853
1380, 0.016891
1382, 0.016906
1384, 0.016949
1386, 0.016961
1390, 0.017004
1392, 0.017043
1394, 0.017058
1396, 0.0171
1398, 0.017112
1402, 0.017153
1404, 0.017193
1406, 0.017208
1408, 0.017251
1410, 0.017263
1414, 0.017304
