# pos, time
0, 3.4e-05
1, 5.7e-05
2, 7e-05
3, 0.00024
4, 0.000484
5, 0.000747
6, 0.001001
7, 0.001254
8, 0.001507
9, 0.001762
10, 0.002025
11, 0.002277
12, 0.002533
13, 0.002786
14, 0.003041
15, 0.003303
16, 0.003557
17, 0.003812
18, 0.004066
19, 0.00432
20, 0.004574
21, 0.004837
22, 0.005089
23, 0.005344
24, 0.005596
25, 0.00586
26, 0.006114
27, 0.006368
28, 0.006622
29, 0.006876
30, 0.00713
31, 0.007393
32, 0.007647
33, 0.007902
34, 0.008157
35, 0.008413
36, 0.008668
37, 0.008922
38, 0.009174
39, 0.009437
40, 0.009691
41, 0.009947
42, 0.0102
43, 0.010454
44, 0.010708
45, 0.010962
46, 0.011225
47, 0.011479
48, 0.011733
49, 0.011987
50, 0.012241
51, 0.012504
52, 0.012758
53, 0.013012
54, 0.013267
55, 0.013522
56, 0.013775
57, 0.014038
58, 0.014293
59, 0.014548
60, 0.014801
61, 0.015055
62, 0.015309
63, 0.015572
64, 0.015826
65, 0.01608
66, 0.016335
67, 0.016588
68, 0.016842
69, 0.017106
70, 0.017359
71, 0.017613
72, 0.017868
73, 0.018123
74, 0.018376
75, 0.01864
76, 0.018894
77, 0.019149
78, 0.019402
79, 0.019655
80, 0.01991
81, 0.020174
82, 0.020428
83, 0.020682
84, 0.020936
85, 0.02119
86, 0.021444
87, 0.021707
88, 0.02196
89, 0.022215
90, 0.022468
91, 0.022722
92, 0.022984
93, 0.023237
94, 0.023492
95, 0.023744
96, 0.024008
97, 0.024262
98, 0.024516
99, 0.02477
100, 0.025024
101, 0.025278
102, 0.025541
103, 0.025795
104, 0.02605
105, 0.026304
106, 0.026558
107, 0.026812
108, 0.027067
109, 0.027329
110, 0.027583
111, 0.027838
112, 0.028093
113, 0.028345
114, 0.028599
115, 0.028863
116, 0.029116
117, 0.02937
118, 0.029625
119, 0.029879
120, 0.030142
121, 0.030397
122, 0.030651
123, 0.030905
124, 0.03116
125, 0.031414
126, 0.03167
127, 0.031923
128, 0.032185
129, 0.032439
130, 0.032694
131, 0.032948
132, 0.033203
133, 0.033457
134, 0.03372
135, 0.033974
136, 0.034228
137, 0.034483
138, 0.034737
139, 0.034991
140, 0.035254
141, 0.035507
142, 0.035762
143, 0.036016
144, 0.036271
145, 0.036524
146, 0.036788
147, 0.037042
148, 0.037297
149, 0.03755
150, 0.037803
151, 0.038058
152, 0.038322
153, 0.038575
154, 0.03883
155, 0.039084
156, 0.039338
157, 0.039592
158, 0.039856
159, 0.04011
160, 0.040365
161, 0.040619
162, 0.040872
163, 0.041125
164, 0.041389
165, 0.041643
166, 0.041898
167, 0.042151
168, 0.042404
169, 0.042659
170, 0.042923
171, 0.043176
172, 0.043431
173, 0.043685
174, 0.043939
175, 0.044193
176, 0.044457
177, 0.044711
178, 0.044966
179, 0.04522
180, 0.045473
181, 0.045728
182, 0.045982
183, 0.046236
184, 0.0465
185, 0.046754
186, 0.047008
187, 0.047263
188, 0.047517
189, 0.047771
190, 0.048033
191, 0.048288
192, 0.048541
193, 0.048796
194, 0.04905
195, 0.049311
196, 0.049566
197, 0.049821
198, 0.050075
199, 0.050329
200, 0.050583
201, 0.050837
202, 0.051102
203, 0.051357
204, 0.05161
205, 0.051864
206, 0.052118
207, 0.052372
208, 0.052635
209, 0.052889
210, 0.053144
211, 0.053398
212, 0.053652
213, 0.053906
214, 0.05417
215, 0.054423
216, 0.054676
217, 0.054931
218, 0.055184
219, 0.055439
220, 0.055703
221, 0.055957
222, 0.05621
223, 0.056464
224, 0.056719
225, 0.056973
226, 0.057236
227, 0.057491
228, 0.057745
229, 0.057999
230, 0.058253
231, 0.058508
232, 0.058762
233, 0.059025
234, 0.059279
235, 0.059533
236, 0.059788
237, 0.060042
238, 0.060297
239, 0.060551
240, 0.060814
241, 0.061068
242, 0.061322
243, 0.061577
244, 0.061831
245, 0.062086
246, 0.062349
247, 0.062602
248, 0.062856
249, 0.06311
250, 0.063365
251, 0.063618
252, 0.063882
253, 0.064136
254, 0.064391
255, 0.064644
256, 0.064897
257, 0.065152
258, 0.065416
259, 0.06567
260, 0.065924
261, 0.066178
262, 0.066432
263, 0.066686
264, 0.066949
265, 0.067202
266, 0.067457
267, 0.067711
268, 0.067966
269, 0.068219
270, 0.068482
271, 0.068736
272, 0.06899
273, 0.069244
274, 0.069499
275, 0.069753
276, 0.070017
277, 0.07027
278, 0.070525
279, 0.070779
280, 0.071033
281, 0.071287
282, 0.071551
283, 0.071805
284, 0.07206
285, 0.072314
286, 0.072567
287, 0.072821
288, 0.073085
289, 0.073338
290, 0.073593
291, 0.073848
292, 0.074102
293, 0.074356
294, 0.074611
295, 0.074865
296, 0.07512
297, 0.075384
298, 0.075639
299, 0.075893
300, 0.076147
301, 0.076401
302, 0.076656
303, 0.07691
304, 0.077172
305, 0.077427
306, 0.077681
307, 0.077936
308, 0.07819
309, 0.078445
310, 0.078699
311, 0.078962
312, 0.079216
313, 0.07947
314, 0.079725
315, 0.079979
316, 0.080233
317, 0.080496
318, 0.080749
319, 0.081004
320, 0.081258
321, 0.081513
322, 0.081766
323, 0.08203
324, 0.082284
325, 0.082539
326, 0.082792
327, 0.083045
328, 0.0833
329, 0.083564
330, 0.083817
331, 0.084072
332, 0.084326
333, 0.08458
334, 0.084834
335, 0.085098
336, 0.085352
337, 0.085607
338, 0.085861
339, 0.086114
340, 0.086368
341, 0.086632
342, 0.086885
343, 0.08714
344, 0.087393
345, 0.087646
346, 0.087901
347, 0.088165
348, 0.088418
349, 0.088673
350, 0.088927
351, 0.089181
352, 0.089435
353, 0.089699
354, 0.089953
355, 0.090209
356, 0.090462
357, 0.090716
358, 0.09097
359, 0.091224
360, 0.091488
361, 0.091742
362, 0.091996
363, 0.09225
364, 0.092505
365, 0.092759
366, 0.093014
367, 0.093268
368, 0.093532
369, 0.093786
370, 0.094039
371, 0.094294
372, 0.094547
373, 0.094811
374, 0.095064
375, 0.095318
376, 0.095573
377, 0.095828
378, 0.096082
379, 0.096337
380, 0.096591
381, 0.096855
382, 0.097109
383, 0.097363
384, 0.097618
385, 0.097871
386, 0.098126
387, 0.098388
388, 0.098642
389, 0.098896
390, 0.099151
391, 0.099405
392, 0.09966
393, 0.099914
394, 0.100179
395, 0.100432
396, 0.100687
397, 0.10094
398, 0.101193
399, 0.101448
400, 0.101712
401, 0.101965
402, 0.10222
403, 0.102474
404, 0.102728
405, 0.102982
406, 0.103246
407, 0.1035
408, 0.103756
409, 0.104009
410, 0.104263
411, 0.104517
412, 0.104771
413, 0.105035
414, 0.105289
415, 0.105543
416, 0.105797
417, 0.106052
418, 0.106306
419, 0.106561
420, 0.106815
421, 0.107079
422, 0.107334
423, 0.107588
424, 0.107842
425, 0.108098
426, 0.108351
427, 0.108607
428, 0.10886
429, 0.109124
430, 0.109377
431, 0.109633
432, 0.109886
433, 0.11014
434, 0.110394
435, 0.110657
436, 0.110911
437, 0.111165
438, 0.11142
439, 0.111674
440, 0.111929
441, 0.112192
442, 0.112446
443, 0.112701
444, 0.112955
445, 0.113209
446, 0.113462
447, 0.113724
448, 0.113978
449, 0.114233
450, 0.114486
451, 0.114741
452, 0.114995
453, 0.115259
454, 0.115512
455, 0.115767
456, 0.116021
457, 0.116275
458, 0.116529
459, 0.116793
460, 0.117047
461, 0.117303
462, 0.117556
463, 0.11781
464, 0.118063
465, 0.118327
466, 0.118581
467, 0.118835
468, 0.11909
469, 0.119344
470, 0.119598
471, 0.119853
472, 0.120108
473, 0.120362
474, 0.120626
475, 0.120881
476, 0.121135
477, 0.121389
478, 0.121643
479, 0.121898
480, 0.122153
481, 0.122415
482, 0.122669
483, 0.122924
484, 0.123178
485, 0.123432
486, 0.123687
487, 0.123941
488, 0.124204
489, 0.124458
490, 0.124712
491, 0.124967
492, 0.125221
493, 0.125475
494, 0.125738
495, 0.125991
496, 0.126246
497, 0.126501
498, 0.126755
499, 0.127008
500, 0.127272
501, 0.127526
502, 0.127781
503, 0.128034
504, 0.128287
505, 0.128542
506, 0.128806
507, 0.12906
508, 0.129314
509, 0.129568
510, 0.129822
511, 0.130076
512, 0.13034
513, 0.130594
514, 0.130849
515, 0.131103
516, 0.131357
517, 0.13161
518, 0.131874
519, 0.132128
520, 0.132382
521, 0.132635
522, 0.132889
523, 0.133143
524, 0.133407
525, 0.13366
526, 0.133915
527, 0.134169
528, 0.134423
529, 0.134677
530, 0.134941
531, 0.135195
532, 0.135451
533, 0.135705
534, 0.135958
535, 0.136212
536, 0.136466
537, 0.13673
538, 0.136984
539, 0.137238
540, 0.137492
541, 0.137747
542, 0.138001
543, 0.138257
544, 0.138511
545, 0.138775
546, 0.139028
547, 0.139282
548, 0.139536
549, 0.139789
550, 0.140053
551, 0.140307
552, 0.140561
553, 0.140815
554, 0.14107
555, 0.141324
556, 0.141578
557, 0.141833
558, 0.142096
559, 0.142348
560, 0.142602
561, 0.142857
562, 0.143112
563, 0.143376
564, 0.14363
565, 0.143883
566, 0.144138
567, 0.144391
568, 0.144654
569, 0.144908
570, 0.145162
571, 0.145416
572, 0.145671
573, 0.145925
574, 0.14618
575, 0.146434
576, 0.146699
577, 0.146952
578, 0.147205
579, 0.14746
580, 0.147714
581, 0.147969
582, 0.148232
583, 0.148486
584, 0.14874
585, 0.148994
586, 0.149248
587, 0.149501
588, 0.149764
589, 0.150019
590, 0.150274
591, 0.150527
592, 0.150781
593, 0.151035
594, 0.15129
595, 0.151553
596, 0.151806
597, 0.152061
598, 0.152315
599, 0.152569
600, 0.152832
601, 0.153085
602, 0.15334
603, 0.153595
604, 0.153849
605, 0.154102
606, 0.154366
607, 0.15462
608, 0.154875
609, 0.155128
610, 0.155381
611, 0.155636
612, 0.1559
613, 0.156154
614, 0.156408
615, 0.156662
616, 0.156916
617, 0.157172
618, 0.157434
619, 0.157688
620, 0.157943
621, 0.158197
622, 0.158451
623, 0.158704
624, 0.158966
625, 0.15922
626, 0.159475
627, 0.159729
628, 0.159983
629, 0.160237
630, 0.160501
631, 0.160754
632, 0.161009
633, 0.161263
634, 0.161517
635, 0.161771
636, 0.162034
637, 0.162287
638, 0.162542
639, 0.162795
640, 0.16305
641, 0.163311
642, 0.163565
643, 0.163821
644, 0.164074
645, 0.164328
646, 0.164582
647, 0.164847
648, 0.1651
649, 0.165353
650, 0.165608
651, 0.165862
652, 0.166117
653, 0.16638
654, 0.166634
655, 0.166888
656, 0.167142
657, 0.167396
658, 0.167649
659, 0.167913
660, 0.168167
661, 0.168422
662, 0.168675
663, 0.168929
664, 0.169183
665, 0.169446
666, 0.1697
667, 0.169954
668, 0.170209
669, 0.170463
670, 0.170719
671, 0.170981
672, 0.171235
673, 0.171489
674, 0.171743
675, 0.171998
676, 0.172251
677, 0.172515
678, 0.172769
679, 0.173023
680, 0.173276
681, 0.17353
682, 0.173784
683, 0.174048
684, 0.174302
685, 0.174556
686, 0.17481
687, 0.175064
688, 0.175318
689, 0.175582
690, 0.175836
691, 0.176092
692, 0.176346
693, 0.176599
694, 0.176852
695, 0.177116
696, 0.17737
697, 0.177624
698, 0.177878
699, 0.178131
700, 0.178385
701, 0.178649
702, 0.178903
703, 0.179157
704, 0.179411
705, 0.179665
706, 0.179919
707, 0.180183
708, 0.180437
709, 0.180693
710, 0.180947
711, 0.1812
712, 0.181453
713, 0.181707
714, 0.181971
715, 0.182226
716, 0.18248
717, 0.182734
718, 0.182987
719, 0.183241
720, 0.183506
721, 0.183759
722, 0.184012
723, 0.184266
724, 0.18452
725, 0.184784
726, 0.185038
727, 0.185294
728, 0.185548
729, 0.185801
730, 0.186056
731, 0.18631
732, 0.186574
733, 0.186828
734, 0.187082
735, 0.187336
736, 0.18759
737, 0.187844
738, 0.188099
739, 0.188354
740, 0.188618
741, 0.188872
742, 0.189125
743, 0.18938
744, 0.189633
