# pos, time
0, 2.3e-05
6, 4.1e-05
8, 6.7e-05
10, 9.2e-05
12, 0.000106
14, 0.000132
16, 0.000158
18, 0.000171
20, 0.000197
22, 0.000222
24, 0.000248
26, 0.000261
28, 0.000287
30, 0.000313
32, 0.000326
34, 0.000352
36, 0.000378
38, 0.000392
40, 0.000417
42, 0.000443
44, 0.000468
46, 0.000482
48, 0.000507
50, 0.000533
52, 0.000546
54, 0.000572
56, 0.000597
58, 0.000611
60, 0.000637
62, 0.000663
64, 0.000687
66, 0.000701
68, 0.000727
70, 0.000752
72, 0.000766
74, 0.000792
76, 0.000817
78, 0.000844
80, 0.000857
82, 0.000883
84, 0.000908
86, 0.000923
88, 0.000947
90, 0.000973
92, 0.000987
94, 0.001013
96, 0.001038
98, 0.001052
100, 0.001078
102, 0.001104
104, 0.001129
106, 0.001142
108, 0.001167
110, 0.001194
112, 0.001208
114, 0.001234
116, 0.001258
118, 0.001284
120, 0.001298
122, 0.001323
124, 0.001348
126, 0.001363
128, 0.001389
130, 0.001414
132, 0.001427
134, 0.001453
136, 0.001479
138, 0.001504
140, 0.001518
142, 0.001544
144, 0.00157
146, 0.001583
148, 0.001608
150, 0.001634
152, 0.001649
154, 0.001675
156, 0.001699
158, 0.001725
160, 0.001739
162, 0.001765
164, 0.00179
166, 0.001804
168, 0.00183
170, 0.001856
172, 0.00187
174, 0.001895
176, 0.001921
178, 0.001935
180, 0.001961
182, 0.001985
184, 0.002011
186, 0.002026
188, 0.002052
190, 0.002077
192, 0.00209
194, 0.002116
196, 0.002143
198, 0.002156
200, 0.002182
202, 0.002208
204, 0.002222
206, 0.002247
208, 0.002272
210, 0.002298
212, 0.002312
214, 0.002337
216, 0.002363
218, 0.002377
220, 0.002403
222, 0.002429
224, 0.002443
226, 0.002468
228, 0.002494
230, 0.002508
232, 0.002534
234, 0.00256
236, 0.002586
238, 0.002599
240, 0.002625
242, 0.00265
244, 0.002664
246, 0.00269
248, 0.002716
250, 0.00273
252, 0.002755
254, 0.002781
256, 0.002795
258, 0.002821
260, 0.002846
262, 0.002872
264, 0.002886
266, 0.002912
268, 0.002937
270, 0.002951
272, 0.002976
274, 0.003002
276, 0.003016
278, 0.003041
280, 0.003067
282, 0.003082
284, 0.003107
286, 0.003132
288, 0.003158
290, 0.003171
292, 0.003197
294, 0.003222
296, 0.003236
298, 0.003262
300, 0.003288
302, 0.003313
304, 0.003327
306, 0.003353
308, 0.003379
310, 0.003393
312, 0.003419
314, 0.003444
316, 0.003458
318, 0.003484
320, 0.003509
322, 0.003523
324, 0.003549
326, 0.003574
328, 0.0036
330, 0.003614
332, 0.003639
334, 0.003665
336, 0.003678
338, 0.003704
340, 0.00373
342, 0.003744
344, 0.003769
346, 0.003796
348, 0.003809
350, 0.003835
352, 0.003859
354, 0.003886
356, 0.0039
358, 0.003926
360, 0.003952
362, 0.003964
364, 0.00399
366, 0.004017
368, 0.00403
370, 0.004056
372, 0.004082
374, 0.004096
376, 0.004122
378, 0.004146
380, 0.004173
382, 0.004186
384, 0.004212
386, 0.004238
388, 0.004251
