# pos, time
0, 2.9e-05
2, 4.6e-05
8, 6.6e-05
13, 8.5e-05
18, 0.000106
21, 0.000123
22, 0.000135
23, 0.000149
24, 0.000173
25, 0.000195
26, 0.000219
27, 0.000241
28, 0.000265
29, 0.000287
30, 0.000311
31, 0.000324
32, 0.000347
33, 0.00037
34, 0.000393
35, 0.000417
36, 0.000438
37, 0.000462
38, 0.000484
39, 0.000508
40, 0.000531
41, 0.000544
42, 0.000567
43, 0.000591
44, 0.000614
45, 0.000637
46, 0.00066
47, 0.000683
48, 0.000707
49, 0.00072
50, 0.000743
51, 0.000766
52, 0.00079
53, 0.000813
54, 0.000836
55, 0.000859
56, 0.000883
57, 0.000904
58, 0.000928
59, 0.000942
60, 0.000965
61, 0.000988
62, 0.001011
63, 0.001034
64, 0.001057
65, 0.00108
66, 0.001102
67, 0.001126
68, 0.001148
69, 0.001162
70, 0.001185
71, 0.001208
72, 0.001231
73, 0.001254
74, 0.001278
75, 0.001301
76, 0.001323
77, 0.001338
78, 0.00136
79, 0.001384
80, 0.001406
81, 0.001429
82, 0.001452
83, 0.001475
84, 0.001499
85, 0.001522
86, 0.001545
87, 0.00156
88, 0.001582
89, 0.001606
90, 0.001628
91, 0.001652
92, 0.001675
93, 0.001698
94, 0.001721
95, 0.001744
96, 0.001757
97, 0.001781
98, 0.001804
99, 0.001826
100, 0.00185
101, 0.001872
102, 0.001896
103, 0.001918
104, 0.001941
105, 0.001964
106, 0.001977
107, 0.002001
108, 0.002023
109, 0.002047
110, 0.00207
111, 0.002094
112, 0.002116
113, 0.00214
114, 0.002163
115, 0.002176
116, 0.002199
117, 0.002223
118, 0.002246
119, 0.00227
120, 0.002292
121, 0.002316
122, 0.002337
123, 0.002362
124, 0.002375
125, 0.002398
126, 0.002422
127, 0.002445
128, 0.002468
129, 0.00249
130, 0.002513
131, 0.002536
132, 0.002559
133, 0.00258
134, 0.002595
135, 0.002618
136, 0.002641
137, 0.002664
138, 0.002687
139, 0.002711
140, 0.002734
141, 0.002756
142, 0.002777
143, 0.002801
144, 0.002823
145, 0.002846
146, 0.00286
147, 0.002882
148, 0.002906
149, 0.002929
150, 0.002952
151, 0.002975
152, 0.002998
153, 0.00302
154, 0.003044
155, 0.003057
156, 0.00308
157, 0.003103
158, 0.003126
159, 0.00315
160, 0.003174
161, 0.003197
162, 0.00322
163, 0.003242
164, 0.003266
165, 0.003279
166, 0.003302
167, 0.003326
168, 0.003348
169, 0.003373
170, 0.003395
171, 0.003419
172, 0.00344
173, 0.003464
174, 0.003478
175, 0.003501
176, 0.003524
177, 0.003546
178, 0.003569
179, 0.003592
180, 0.003616
181, 0.003638
182, 0.003661
183, 0.003683
184, 0.003707
185, 0.00372
186, 0.003743
187, 0.003767
188, 0.00379
189, 0.003813
190, 0.003836
191, 0.003859
192, 0.003883
193, 0.003895
194, 0.003919
195, 0.003942
196, 0.003966
197, 0.003989
198, 0.004012
199, 0.004035
200, 0.004058
201, 0.004082
202, 0.004096
203, 0.004118
204, 0.004142
205, 0.004165
206, 0.004188
207, 0.00421
208, 0.004233
209, 0.004256
210, 0.004278
211, 0.0043
212, 0.004325
213, 0.004338
214, 0.004361
215, 0.004384
216, 0.004407
217, 0.004431
218, 0.004454
219, 0.004476
220, 0.004498
221, 0.004521
222, 0.004544
223, 0.004557
224, 0.00458
225, 0.004604
226, 0.004627
227, 0.00465
228, 0.004673
229, 0.004696
230, 0.004719
231, 0.004743
232, 0.004755
233, 0.00478
234, 0.004803
235, 0.004826
236, 0.004849
237, 0.004872
238, 0.004895
239, 0.004918
240, 0.004941
241, 0.004956
242, 0.004978
243, 0.005002
244, 0.005024
245, 0.005048
246, 0.00507
247, 0.005093
248, 0.005116
249, 0.005138
250, 0.005161
251, 0.005184
252, 0.005198
253, 0.005221
254, 0.005244
255, 0.005267
256, 0.00529
257, 0.005314
258, 0.005336
259, 0.005358
260, 0.005381
261, 0.005404
262, 0.005427
263, 0.005441
264, 0.005464
265, 0.005487
266, 0.00551
267, 0.005533
268, 0.005556
269, 0.005579
270, 0.005603
271, 0.005615
272, 0.00564
273, 0.005663
274, 0.005686
275, 0.005709
276, 0.005732
277, 0.005755
278, 0.005778
279, 0.005801
280, 0.005816
281, 0.005838
282, 0.005862
283, 0.005884
284, 0.005908
285, 0.00593
286, 0.005953
287, 0.005976
288, 0.005998
289, 0.006021
290, 0.006044
291, 0.006058
292, 0.00608
293, 0.006104
294, 0.006126
295, 0.00615
296, 0.006173
297, 0.006196
298, 0.006218
299, 0.006241
300, 0.006264
301, 0.006278
302, 0.006302
303, 0.006324
304, 0.006348
305, 0.006372
306, 0.006395
307, 0.006417
308, 0.00644
309, 0.006453
310, 0.006476
311, 0.0065
312, 0.006524
313, 0.006546
314, 0.00657
315, 0.006592
316, 0.006616
317, 0.006638
318, 0.006661
319, 0.006675
320, 0.006698
321, 0.006722
322, 0.006744
323, 0.006768
324, 0.006789
325, 0.006813
326, 0.006836
327, 0.006858
328, 0.006881
329, 0.006904
330, 0.006918
331, 0.00694
332, 0.006964
333, 0.006986
334, 0.00701
335, 0.007032
336, 0.007056
337, 0.007079
338, 0.007101
339, 0.007124
340, 0.007138
341, 0.007162
342, 0.007184
343, 0.007208
344, 0.007232
345, 0.007255
346, 0.007277
347, 0.0073
348, 0.007323
349, 0.007338
350, 0.00736
351, 0.007384
352, 0.007406
353, 0.00743
354, 0.007452
355, 0.007476
356, 0.007498
357, 0.007522
358, 0.007535
359, 0.007559
360, 0.007582
361, 0.007605
362, 0.007629
363, 0.007652
364, 0.007674
365, 0.007689
366, 0.007711
367, 0.007735
368, 0.007757
369, 0.007781
370, 0.007805
371, 0.007828
372, 0.00785
373, 0.007873
374, 0.007897
375, 0.007911
376, 0.007933
