# pos, time
0, 2.4e-05
4, 4.3e-05
6, 5.7e-05
10, 0.000112
14, 0.000179
16, 0.00023
18, 0.000245
22, 0.000298
26, 0.000365
28, 0.000416
30, 0.000431
32, 0.000483
34, 0.000497
38, 0.00055
42, 0.000616
44, 0.000668
46, 0.000683
50, 0.000737
54, 0.000804
56, 0.000855
58, 0.00087
62, 0.000924
66, 0.000991
68, 0.001043
70, 0.001058
74, 0.001111
78, 0.001178
80, 0.001229
82, 0.001244
86, 0.001297
90, 0.001364
94, 0.00143
96, 0.001483
98, 0.001497
102, 0.00155
106, 0.001617
108, 0.001669
110, 0.001683
114, 0.001737
118, 0.001803
120, 0.001853
122, 0.001867
124, 0.001923
126, 0.001934
130, 0.001989
134, 0.002055
136, 0.002107
138, 0.002121
142, 0.002176
146, 0.002242
148, 0.002296
150, 0.00231
154, 0.002363
158, 0.002429
160, 0.002484
162, 0.002497
166, 0.002551
170, 0.002617
172, 0.002668
174, 0.002684
178, 0.002738
182, 0.002803
184, 0.002856
186, 0.00287
190, 0.002924
194, 0.002991
196, 0.003041
198, 0.003057
202, 0.003112
206, 0.003177
208, 0.003228
210, 0.003245
214, 0.003299
218, 0.003364
220, 0.003416
222, 0.003431
224, 0.003485
226, 0.003497
230, 0.003553
232, 0.003603
234, 0.003619
238, 0.003673
242, 0.003738
246, 0.003805
248, 0.003859
250, 0.003871
254, 0.003926
258, 0.003992
260, 0.004045
262, 0.004058
266, 0.004113
270, 0.004178
272, 0.00423
274, 0.004245
278, 0.004299
282, 0.004366
284, 0.004417
286, 0.004431
290, 0.004485
294, 0.004551
298, 0.004616
300, 0.004669
302, 0.004683
306, 0.004737
310, 0.004803
312, 0.004855
314, 0.004869
318, 0.004924
322, 0.00499
324, 0.005041
326, 0.005056
330, 0.005111
334, 0.005177
336, 0.005228
338, 0.005243
342, 0.005297
346, 0.005362
350, 0.005428
352, 0.005481
354, 0.005495
358, 0.005549
362, 0.005616
364, 0.005666
366, 0.005682
370, 0.005737
374, 0.005802
376, 0.005853
378, 0.00587
382, 0.005924
386, 0.005991
388, 0.006041
390, 0.006057
394, 0.006111
398, 0.006177
400, 0.006228
402, 0.006242
406, 0.006297
410, 0.006362
414, 0.006428
416, 0.00648
418, 0.006494
422, 0.006549
426, 0.006615
428, 0.006665
430, 0.006681
434, 0.006736
438, 0.006801
440, 0.006853
442, 0.006868
446, 0.006922
450, 0.006988
452, 0.007039
454, 0.007054
458, 0.007109
462, 0.007175
466, 0.00724
468, 0.007293
470, 0.007307
474, 0.007361
478, 0.007427
480, 0.007477
482, 0.007493
486, 0.007547
490, 0.007613
492, 0.007665
494, 0.00768
498, 0.007734
502, 0.007799
504, 0.007851
506, 0.007866
508, 0.00792
510, 0.007933
514, 0.007987
518, 0.008053
520, 0.008106
522, 0.008119
526, 0.008174
530, 0.00824
532, 0.008291
534, 0.008306
538, 0.008361
542, 0.008427
544, 0.00848
546, 0.008493
550, 0.008548
554, 0.008614
556, 0.008667
558, 0.008681
562, 0.008735
566, 0.008801
568, 0.008852
570, 0.008867
574, 0.008922
578, 0.008987
582, 0.009053
584, 0.009105
586, 0.009119
590, 0.009174
594, 0.009239
596, 0.009292
598, 0.009305
602, 0.00936
606, 0.009426
608, 0.009478
610, 0.009493
614, 0.009547
618, 0.009614
620, 0.009664
622, 0.009679
626, 0.009734
630, 0.0098
632, 0.009851
634, 0.009868
636, 0.009921
638, 0.009934
642, 0.009987
644, 0.010039
646, 0.010054
650, 0.010107
654, 0.010174
658, 0.01024
660, 0.010293
662, 0.010306
666, 0.010361
670, 0.010427
672, 0.010478
674, 0.010494
678, 0.010548
682, 0.010614
684, 0.010667
686, 0.01068
690, 0.010735
694, 0.010801
696, 0.010853
698, 0.010868
702, 0.010921
706, 0.010987
708, 0.011038
710, 0.011053
714, 0.011107
718, 0.011174
722, 0.011239
724, 0.011293
726, 0.011306
730, 0.011361
734, 0.011427
736, 0.011478
738, 0.011493
742, 0.011547
746, 0.011614
748, 0.011666
750, 0.01168
754, 0.011734
758, 0.011801
760, 0.011853
762, 0.011867
766, 0.011922
770, 0.011987
772, 0.012038
774, 0.012055
778, 0.012109
782, 0.012174
784, 0.012226
786, 0.012241
790, 0.012297
794, 0.012363
796, 0.012413
798, 0.012428
802, 0.012483
806, 0.012548
810, 0.012615
812, 0.012669
814, 0.012681
818, 0.012736
822, 0.012801
824, 0.012851
826, 0.012866
830, 0.01292
834, 0.012986
836, 0.013037
838, 0.013053
842, 0.013106
846, 0.013173
850, 0.013239
852, 0.013292
854, 0.013305
858, 0.013359
862, 0.013425
864, 0.013477
866, 0.013493
870, 0.013546
874, 0.013613
876, 0.013665
878, 0.013679
882, 0.013734
886, 0.013799
888, 0.013851
890, 0.013866
894, 0.013921
898, 0.013987
900, 0.014037
902, 0.014052
904, 0.014107
906, 0.014119
910, 0.014172
914, 0.014239
918, 0.014293
922, 0.014359
926, 0.014425
928, 0.014476
930, 0.014492
934, 0.014547
938, 0.014612
940, 0.014666
942, 0.01468
946, 0.014734
950, 0.014799
952, 0.014851
954, 0.014866
958, 0.01492
962, 0.014987
964, 0.015037
966, 0.015052
970, 0.015107
974, 0.015172
978, 0.015238
980, 0.015289
982, 0.015304
986, 0.015359
990, 0.015424
992, 0.015475
994, 0.015491
998, 0.015546
1002, 0.015611
1004, 0.015663
1006, 0.015678
1010, 0.015732
1014, 0.015798
1016, 0.015849
1018, 0.015864
1022, 0.015919
1026, 0.015985
1030, 0.016051
1032, 0.016107
1034, 0.016118
1038, 0.016172
1040, 0.016224
1042, 0.016239
1046, 0.016293
1050, 0.01636
1054, 0.016426
1058, 0.01648
1062, 0.016547
1066, 0.016613
1068, 0.016664
1070, 0.016679
1074, 0.016733
1078, 0.0168
1080, 0.016852
1082, 0.016866
1086, 0.01692
1090, 0.016987
1092, 0.017038
1094, 0.017053
1098, 0.017107
1102, 0.017173
1104, 0.017225
1106, 0.01724
1110, 0.017294
1114, 0.017359
1118, 0.017426
1120, 0.017478
1122, 0.017492
1126, 0.017546
1130, 0.017612
1132, 0.017665
1134, 0.017678
1138, 0.017733
1142, 0.017799
1144, 0.017851
1146, 0.017866
1150, 0.017919
1154, 0.017986
1156, 0.018038
1158, 0.018053
1162, 0.018107
1166, 0.018173
1168, 0.018224
1170, 0.01824
1174, 0.018294
1178, 0.018361
1180, 0.018412
1182, 0.018427
1186, 0.018482
1190, 0.018548
1192, 0.018598
1194, 0.018613
1198, 0.018668
1202, 0.018734
1206, 0.0188
1208, 0.018854
1210, 0.018866
1214, 0.018921
1218, 0.018987
1220, 0.01904
1222, 0.019052
1226, 0.019107
1230, 0.019173
1232, 0.019225
1234, 0.019241
1238, 0.019295
1242, 0.019361
1244, 0.019414
1246, 0.019428
1250, 0.019482
1254, 0.019548
1256, 0.0196
1258, 0.019615
1262, 0.019668
1266, 0.019735
1268, 0.019786
1270, 0.019801
1274, 0.019855
1278, 0.019922
1280, 0.019973
1282, 0.019988
1286, 0.020043
1290, 0.020108
1294, 0.020175
1296, 0.020225
1298, 0.02024
1302, 0.020295
1306, 0.02036
1308, 0.020411
1310, 0.020426
1314, 0.020481
1318, 0.020547
1320, 0.020599
1322, 0.020614
1326, 0.020669
1330, 0.020735
1332, 0.020786
1334, 0.0208
1336, 0.020855
1338, 0.020867
1342, 0.020921
1346, 0.020988
1348, 0.021041
1350, 0.021054
1354, 0.021107
1358, 0.021174
1360, 0.021225
1362, 0.021241
1366, 0.021295
1370, 0.021361
1372, 0.021413
1374, 0.021428
1378, 0.021481
1382, 0.021548
1384, 0.0216
1386, 0.021615
1390, 0.021669
1394, 0.021734
1396, 0.021786
1398, 0.021801
1402, 0.021856
1406, 0.021922
1408, 0.021972
1410, 0.021987
1412, 0.022042
1414, 0.022054
1418, 0.022107
1422, 0.022174
1426, 0.022228
1430, 0.022294
1434, 0.02236
1436, 0.022413
1438, 0.022427
1442, 0.022481
1446, 0.022547
1448, 0.022598
1450, 0.022614
1454, 0.022668
1458, 0.022733
1460, 0.022785
1462, 0.022801
1466, 0.022855
1470, 0.022921
1472, 0.022972
1474, 0.022987
1478, 0.023042
1482, 0.023107
1486, 0.023173
1488, 0.023224
1490, 0.02324
1494, 0.023294
1498, 0.023359
1500, 0.023411
1502, 0.023425
1504, 0.02348
1506, 0.023492
1510, 0.023546
1512, 0.023596
1514, 0.023613
1518, 0.023666
1522, 0.023732
1526, 0.023799
1528, 0.02385
1530, 0.023864
1534, 0.023918
1538, 0.023984
1540, 0.024036
1542, 0.024051
1546, 0.024104
1550, 0.024171
1552, 0.024222
1554, 0.024237
1556, 0.024291
1558, 0.024303
1562, 0.024358
1566, 0.024424
1568, 0.024478
1570, 0.024491
1574, 0.024544
1578, 0.024612
1582, 0.024665
1586, 0.024732
1590, 0.024798
1592, 0.02485
1594, 0.024865
1598, 0.024918
1602, 0.024985
1604, 0.025037
1606, 0.025051
1610, 0.025105
1614, 0.025171
1616, 0.025222
1618, 0.025237
1622, 0.02529
1626, 0.025357
1630, 0.025423
1632, 0.025476
1634, 0.025489
1638, 0.025544
1642, 0.025611
1644, 0.025663
1646, 0.025678
1650, 0.025731
1654, 0.025798
1656, 0.025852
1658, 0.025864
1662, 0.025919
1666, 0.025984
1668, 0.026035
1670, 0.026051
1674, 0.026105
1678, 0.026171
1680, 0.026222
1682, 0.026238
1686, 0.026292
1690, 0.026358
1692, 0.026409
1694, 0.026424
1698, 0.02648
1702, 0.026546
1704, 0.026596
1706, 0.026613
1710, 0.026667
1714, 0.026732
1716, 0.026784
1718, 0.026798
1722, 0.026853
1726, 0.026919
1730, 0.026985
1732, 0.02704
1734, 0.027052
1738, 0.027107
1742, 0.027173
1744, 0.027225
1746, 0.027239
1750, 0.027293
1754, 0.02736
1756, 0.027414
1758, 0.027426
1762, 0.02748
1766, 0.027546
1768, 0.027598
1770, 0.027614
1774, 0.027667
1778, 0.027733
1780, 0.027785
1782, 0.0278
1786, 0.027855
1790, 0.02792
1794, 0.027982
1796, 0.028033
1798, 0.028048
1802, 0.028102
1806, 0.028168
1810, 0.028235
1812, 0.028289
1814, 0.028301
1818, 0.028355
1822, 0.028422
1824, 0.028474
1826, 0.028489
1830, 0.028542
1834, 0.028608
1836, 0.028661
1838, 0.028675
1842, 0.028729
1846, 0.028795
1848, 0.028848
1850, 0.028862
1854, 0.028916
1858, 0.028982
1860, 0.029033
1862, 0.029048
1866, 0.029102
1870, 0.029168
1874, 0.029234
1876, 0.029286
1878, 0.0293
1882, 0.029354
1886, 0.029421
1888, 0.029473
1890, 0.029487
1894, 0.029542
1898, 0.029608
1900, 0.029659
1902, 0.029675
1906, 0.029729
1910, 0.029796
1912, 0.029847
1914, 0.029862
1918, 0.029917
1922, 0.029982
1924, 0.030033
1926, 0.030048
1930, 0.030102
1934, 0.030168
1938, 0.030234
1942, 0.030289
1946, 0.030354
1950, 0.03042
1952, 0.030471
1954, 0.030487
1958, 0.030541
1962, 0.030606
1964, 0.030658
1966, 0.030673
1970, 0.030727
1974, 0.030794
1976, 0.030845
1978, 0.03086
1980, 0.030915
1982, 0.030926
1986, 0.03098
1990, 0.031048
1994, 0.031102
1998, 0.031167
2000, 0.031219
2002, 0.031233
2004, 0.031288
2006, 0.0313
2010, 0.031355
2014, 0.03142
2016, 0.031473
2018, 0.031487
2022, 0.031541
2026, 0.031608
2028, 0.031659
2030, 0.031674
2034, 0.031729
2038, 0.031795
2040, 0.031849
2042, 0.031861
2046, 0.031916
2050, 0.031983
2052, 0.032034
2054, 0.03205
2058, 0.032104
2062, 0.032169
2064, 0.032221
2066, 0.032237
2070, 0.032291
2074, 0.032356
2076, 0.032408
