# pos, time
0, 2.4e-05
6, 4.2e-05
10, 5.8e-05
14, 0.000109
18, 0.000161
22, 0.000212
26, 0.000264
30, 0.000314
34, 0.000365
38, 0.000417
40, 0.000455
42, 0.000468
44, 0.000508
46, 0.00052
50, 0.000559
54, 0.000611
58, 0.000662
62, 0.000712
66, 0.000764
70, 0.000815
74, 0.000866
78, 0.000917
82, 0.000967
86, 0.001018
90, 0.001069
92, 0.001109
94, 0.001121
96, 0.00116
98, 0.001172
102, 0.00121
106, 0.001262
110, 0.001313
114, 0.001365
118, 0.001416
122, 0.001467
126, 0.001519
130, 0.00157
134, 0.001622
136, 0.00166
138, 0.001673
140, 0.001712
142, 0.001724
146, 0.001763
150, 0.001814
154, 0.001866
158, 0.001917
162, 0.001969
166, 0.002019
170, 0.00207
174, 0.002122
178, 0.002172
182, 0.002223
184, 0.002261
186, 0.002275
188, 0.002316
190, 0.002327
194, 0.002367
198, 0.002417
202, 0.002469
206, 0.00252
210, 0.00257
214, 0.002622
218, 0.002673
222, 0.002725
226, 0.002775
230, 0.002825
234, 0.002876
236, 0.002914
238, 0.002927
240, 0.002967
242, 0.002979
246, 0.003018
250, 0.00307
254, 0.003121
258, 0.003171
262, 0.003223
266, 0.003274
270, 0.003326
274, 0.003377
278, 0.003427
282, 0.003479
284, 0.003518
286, 0.003531
288, 0.00357
290, 0.003581
294, 0.003621
298, 0.003673
302, 0.003725
306, 0.003775
310, 0.003827
314, 0.003878
318, 0.00393
322, 0.003981
324, 0.004018
326, 0.004032
328, 0.004071
330, 0.004083
332, 0.004122
334, 0.004134
338, 0.004174
342, 0.004225
346, 0.004277
350, 0.004328
354, 0.004378
358, 0.00443
362, 0.004481
366, 0.004532
370, 0.004584
372, 0.004621
374, 0.004636
378, 0.004675
382, 0.004726
386, 0.004777
390, 0.004828
394, 0.00488
398, 0.004931
402, 0.004982
406, 0.005033
410, 0.005084
414, 0.005135
416, 0.005174
418, 0.005187
420, 0.005227
422, 0.005238
426, 0.005278
430, 0.005329
434, 0.005381
438, 0.005432
442, 0.005484
446, 0.005535
450, 0.005586
454, 0.005636
458, 0.005686
462, 0.005738
464, 0.005778
466, 0.00579
468, 0.005829
470, 0.005842
474, 0.005881
478, 0.005932
482, 0.005984
486, 0.006035
490, 0.006085
494, 0.006137
498, 0.006189
502, 0.00624
504, 0.006278
506, 0.006292
508, 0.006331
510, 0.006344
514, 0.006385
518, 0.006437
522, 0.006488
526, 0.00654
530, 0.006591
534, 0.00664
538, 0.006692
540, 0.006732
542, 0.006743
544, 0.006783
546, 0.006794
550, 0.006835
554, 0.006887
558, 0.006938
562, 0.006988
566, 0.00704
570, 0.007091
574, 0.007143
578, 0.007194
580, 0.007231
582, 0.007245
584, 0.007284
586, 0.007296
588, 0.007335
590, 0.007348
594, 0.007387
598, 0.007438
602, 0.00749
606, 0.007541
610, 0.007591
614, 0.007643
618, 0.007694
622, 0.007745
626, 0.007797
628, 0.007837
630, 0.007848
634, 0.007888
638, 0.007939
642, 0.00799
646, 0.008042
650, 0.008093
654, 0.008145
658, 0.008195
662, 0.008246
666, 0.008297
670, 0.008348
672, 0.008387
674, 0.0084
676, 0.00844
678, 0.008451
682, 0.008492
686, 0.008542
690, 0.008594
694, 0.008645
698, 0.008697
702, 0.008747
706, 0.008798
710, 0.008849
714, 0.0089
718, 0.008951
720, 0.008989
722, 0.009003
724, 0.009042
726, 0.009055
730, 0.009094
734, 0.009145
738, 0.009197
742, 0.009248
746, 0.009299
750, 0.009351
754, 0.009402
758, 0.009454
760, 0.009491
762, 0.009505
764, 0.009544
766, 0.009557
770, 0.009595
774, 0.009647
778, 0.009698
782, 0.009749
786, 0.009801
790, 0.009851
794, 0.009904
798, 0.009954
802, 0.010004
806, 0.010056
808, 0.010096
810, 0.010107
812, 0.010148
814, 0.01016
818, 0.010199
822, 0.010251
826, 0.010302
830, 0.010352
834, 0.010404
838, 0.010455
842, 0.010507
846, 0.010558
848, 0.010595
850, 0.010609
852, 0.010648
854, 0.010661
856, 0.010699
858, 0.010712
862, 0.010751
866, 0.010802
870, 0.010854
874, 0.010905
878, 0.010956
882, 0.011008
886, 0.011059
890, 0.011109
894, 0.011161
896, 0.011201
898, 0.011212
902, 0.011252
906, 0.011303
910, 0.011355
914, 0.011406
918, 0.011458
922, 0.011509
926, 0.011559
930, 0.01161
934, 0.011661
938, 0.011712
940, 0.011751
942, 0.011764
944, 0.011805
946, 0.011815
950, 0.011856
954, 0.011906
958, 0.011958
962, 0.012009
966, 0.012061
970, 0.012112
974, 0.012163
978, 0.012214
982, 0.012266
984, 0.012305
986, 0.012318
988, 0.012356
990, 0.012369
994, 0.012408
998, 0.012459
1002, 0.01251
1006, 0.012561
1010, 0.012612
1014, 0.012663
1018, 0.012715
1022, 0.012766
1026, 0.012812
1030, 0.012863
1034, 0.012914
1038, 0.012966
1042, 0.013017
1046, 0.013067
1050, 0.013119
1052, 0.013156
1054, 0.013171
1056, 0.01321
1058, 0.013223
1062, 0.013261
1066, 0.013313
1070, 0.013364
1074, 0.013415
1078, 0.013467
1082, 0.013518
1086, 0.01357
1090, 0.01362
1094, 0.013671
1096, 0.01371
1098, 0.013723
1100, 0.013762
1102, 0.013774
1106, 0.013814
1110, 0.013865
1114, 0.013917
1118, 0.013968
1122, 0.014018
1126, 0.014069
1130, 0.01412
1134, 0.014171
1138, 0.014223
1140, 0.014261
1142, 0.014275
