# pos, time
0, 1.8e-05
2, 7e-05
3, 8.5e-05
4, 0.000108
5, 0.000141
6, 0.000163
7, 0.000188
8, 0.000211
9, 0.000234
10, 0.000267
11, 0.00029
12, 0.000312
13, 0.000336
14, 0.000359
15, 0.000392
16, 0.000415
17, 0.000438
18, 0.000461
19, 0.000484
20, 0.000508
21, 0.00054
22, 0.000563
23, 0.000586
24, 0.000608
25, 0.000641
26, 0.000665
27, 0.000687
28, 0.000711
29, 0.000734
30, 0.000766
31, 0.000789
32, 0.000812
33, 0.000835
34, 0.000867
35, 0.000891
36, 0.000914
37, 0.000937
38, 0.00096
39, 0.000991
40, 0.001015
41, 0.001038
42, 0.001061
43, 0.001093
44, 0.001116
45, 0.001139
46, 0.001162
47, 0.001195
48, 0.001217
49, 0.00124
50, 0.001263
51, 0.001286
52, 0.001319
53, 0.001343
54, 0.001365
55, 0.001389
56, 0.001421
57, 0.001443
58, 0.001467
59, 0.001488
60, 0.001512
61, 0.001545
62, 0.001569
63, 0.001592
64, 0.001618
65, 0.001641
66, 0.001664
67, 0.001696
68, 0.00172
69, 0.001742
70, 0.001766
71, 0.001788
72, 0.00182
73, 0.001844
74, 0.001866
75, 0.001889
76, 0.001922
77, 0.001944
78, 0.001968
79, 0.001991
80, 0.002014
81, 0.002047
82, 0.00207
83, 0.002092
84, 0.002115
85, 0.002147
86, 0.002171
87, 0.002194
88, 0.002218
89, 0.00224
90, 0.002273
91, 0.002296
92, 0.002319
93, 0.002343
94, 0.002366
95, 0.002399
96, 0.002421
97, 0.002445
98, 0.002467
99, 0.002499
100, 0.002523
101, 0.002544
102, 0.002568
103, 0.002601
104, 0.002625
105, 0.002648
106, 0.002671
107, 0.002694
108, 0.002726
109, 0.00275
110, 0.002772
111, 0.002796
112, 0.002819
113, 0.002852
114, 0.002875
115, 0.002898
116, 0.002921
117, 0.002944
118, 0.002976
119, 0.002999
120, 0.003022
121, 0.003045
122, 0.003068
123, 0.003101
124, 0.003124
125, 0.003148
126, 0.003171
127, 0.003202
128, 0.003225
129, 0.003248
130, 0.003271
131, 0.003295
132, 0.003327
133, 0.003351
134, 0.003373
135, 0.003397
136, 0.003429
137, 0.003452
138, 0.003476
139, 0.0035
140, 0.003523
141, 0.003555
142, 0.003579
143, 0.003601
144, 0.003626
145, 0.003648
146, 0.003671
147, 0.003704
148, 0.003727
149, 0.00375
150, 0.003773
151, 0.003797
152, 0.003828
153, 0.003852
154, 0.003875
155, 0.003897
156, 0.00393
157, 0.003953
158, 0.003976
159, 0.003999
160, 0.004023
161, 0.004055
162, 0.004077
163, 0.004101
164, 0.004123
165, 0.004156
166, 0.00418
167, 0.004202
168, 0.004226
169, 0.004248
170, 0.00428
171, 0.004304
172, 0.004327
173, 0.00435
174, 0.004382
175, 0.004405
176, 0.004428
177, 0.004451
178, 0.004484
179, 0.004506
180, 0.004529
181, 0.004551
182, 0.004574
183, 0.004607
184, 0.004631
185, 0.004654
186, 0.004677
187, 0.00471
188, 0.004732
189, 0.004755
190, 0.004777
191, 0.004801
192, 0.004833
193, 0.004858
194, 0.00488
195, 0.004904
196, 0.004926
197, 0.004958
198, 0.004982
199, 0.005003
200, 0.005027
201, 0.00506
202, 0.005082
203, 0.005106
204, 0.005129
205, 0.005152
206, 0.005184
207, 0.005208
208, 0.00523
209, 0.005253
210, 0.005286
211, 0.005309
212, 0.005332
213, 0.005355
214, 0.005378
215, 0.005411
216, 0.005434
217, 0.005456
218, 0.005479
219, 0.005511
220, 0.005535
221, 0.005558
222, 0.005582
223, 0.005604
224, 0.005637
225, 0.005661
226, 0.005682
227, 0.005706
228, 0.005738
229, 0.005763
230, 0.005785
231, 0.005809
232, 0.005831
233, 0.005864
234, 0.005888
235, 0.005911
236, 0.005934
237, 0.005956
238, 0.00599
239, 0.006013
240, 0.006036
241, 0.006059
242, 0.006082
243, 0.006114
244, 0.006137
245, 0.00616
246, 0.006183
247, 0.006214
248, 0.006237
249, 0.006261
250, 0.006283
251, 0.006315
252, 0.006339
253, 0.006361
254, 0.006385
255, 0.006416
256, 0.006438
257, 0.006462
258, 0.006484
259, 0.006508
260, 0.006541
261, 0.006564
262, 0.006587
263, 0.006611
264, 0.006643
