# pos, time
0, 3.4e-05
1, 5.9e-05
2, 9.1e-05
3, 0.000267
4, 0.000465
5, 0.000662
6, 0.000868
7, 0.001065
8, 0.001271
9, 0.001468
10, 0.001665
11, 0.001873
12, 0.002071
13, 0.002276
14, 0.002474
15, 0.00267
16, 0.002876
17, 0.003072
18, 0.003278
19, 0.003475
20, 0.003682
21, 0.00388
22, 0.004077
23, 0.004284
24, 0.00448
25, 0.004687
26, 0.004885
27, 0.005082
28, 0.005287
29, 0.005485
30, 0.005692
31, 0.005888
32, 0.006085
33, 0.006292
34, 0.006489
35, 0.006687
36, 0.006895
37, 0.007091
38, 0.007289
39, 0.007496
40, 0.007692
41, 0.007898
42, 0.008095
43, 0.008301
44, 0.008497
45, 0.008695
46, 0.008901
47, 0.009099
48, 0.009297
49, 0.009505
50, 0.009701
51, 0.009907
52, 0.010103
53, 0.010308
54, 0.010505
55, 0.010712
56, 0.01091
57, 0.011107
58, 0.011313
59, 0.01151
60, 0.011707
61, 0.011914
62, 0.012111
63, 0.012318
64, 0.012514
65, 0.01272
66, 0.012918
67, 0.013115
68, 0.013313
69, 0.01352
70, 0.013717
71, 0.013923
72, 0.01412
73, 0.014325
74, 0.014522
75, 0.014727
76, 0.014924
77, 0.01513
78, 0.015327
79, 0.015523
80, 0.015729
81, 0.015926
82, 0.016133
83, 0.01633
84, 0.016536
85, 0.016734
86, 0.016932
87, 0.01713
88, 0.017336
89, 0.017534
90, 0.01774
91, 0.017937
92, 0.018134
93, 0.01834
94, 0.018538
95, 0.018744
96, 0.01894
97, 0.019146
98, 0.019344
99, 0.019542
100, 0.01974
101, 0.019947
102, 0.020144
103, 0.02035
104, 0.020547
105, 0.020751
106, 0.020948
107, 0.021154
108, 0.021351
109, 0.021547
110, 0.021754
111, 0.021952
112, 0.02215
113, 0.022355
114, 0.022553
115, 0.02276
116, 0.022958
117, 0.023155
118, 0.023362
119, 0.023558
120, 0.023764
121, 0.02396
122, 0.024158
123, 0.024366
124, 0.024564
125, 0.024762
126, 0.024968
127, 0.025164
128, 0.02537
129, 0.025568
130, 0.025774
131, 0.02597
132, 0.026176
133, 0.026374
134, 0.026572
135, 0.02677
136, 0.026976
137, 0.027174
138, 0.027379
139, 0.027577
140, 0.027774
141, 0.02798
142, 0.028178
143, 0.028383
144, 0.02858
145, 0.028786
146, 0.028984
147, 0.02918
148, 0.029386
149, 0.029583
150, 0.029788
151, 0.029985
152, 0.030191
153, 0.030387
154, 0.030592
155, 0.03079
156, 0.030987
157, 0.031195
158, 0.031392
159, 0.03159
160, 0.031795
161, 0.031991
162, 0.032197
163, 0.032395
164, 0.032603
165, 0.032801
166, 0.032997
167, 0.033203
168, 0.0334
169, 0.033604
170, 0.033801
171, 0.034007
172, 0.034204
173, 0.03441
174, 0.034607
175, 0.034803
176, 0.035008
177, 0.035214
178, 0.03541
179, 0.035608
180, 0.035816
181, 0.036013
182, 0.03621
183, 0.036417
184, 0.036614
185, 0.036812
186, 0.037019
187, 0.037215
188, 0.037421
189, 0.037618
190, 0.037823
191, 0.03802
192, 0.038218
193, 0.038424
194, 0.038622
195, 0.03882
196, 0.039028
197, 0.039225
198, 0.039423
199, 0.039631
200, 0.039827
201, 0.040025
202, 0.040232
203, 0.040428
204, 0.040635
205, 0.040831
206, 0.041037
207, 0.041234
208, 0.041431
209, 0.041638
210, 0.041837
211, 0.042035
212, 0.042243
213, 0.04244
214, 0.042636
215, 0.042843
216, 0.04304
217, 0.043244
218, 0.043441
219, 0.043647
220, 0.043843
221, 0.04405
222, 0.044246
223, 0.044443
224, 0.044648
225, 0.044854
226, 0.04505
227, 0.045248
228, 0.045446
229, 0.045654
230, 0.045851
231, 0.046049
232, 0.046256
233, 0.046455
234, 0.046653
235, 0.046859
236, 0.047057
237, 0.047262
238, 0.04746
239, 0.047657
240, 0.047863
241, 0.048061
242, 0.048267
243, 0.048463
244, 0.048661
245, 0.048867
246, 0.049065
247, 0.049262
248, 0.049469
249, 0.049666
250, 0.049873
251, 0.05007
252, 0.050277
253, 0.050474
254, 0.050671
255, 0.050876
256, 0.051074
257, 0.051271
258, 0.051477
259, 0.051675
260, 0.051882
261, 0.052078
262, 0.052276
263, 0.052484
264, 0.052682
265, 0.05288
266, 0.053088
267, 0.053285
268, 0.053483
269, 0.053681
270, 0.053889
271, 0.054087
272, 0.054284
273, 0.054492
274, 0.054689
275, 0.054886
276, 0.055092
277, 0.05529
278, 0.055495
279, 0.055692
280, 0.05589
281, 0.056096
282, 0.056294
283, 0.0565
284, 0.056696
285, 0.056902
286, 0.0571
287, 0.057296
288, 0.057503
289, 0.057699
290, 0.057905
291, 0.058103
292, 0.058309
293, 0.058507
294, 0.058704
295, 0.058902
296, 0.059109
297, 0.059306
298, 0.059512
299, 0.059709
300, 0.059915
301, 0.060111
302, 0.060316
303, 0.060513
304, 0.060711
305, 0.060919
306, 0.061116
307, 0.061313
308, 0.061519
309, 0.061717
310, 0.061923
311, 0.062119
312, 0.062323
313, 0.06252
314, 0.062726
315, 0.062923
316, 0.063128
317, 0.063324
318, 0.063529
319, 0.063726
320, 0.063924
321, 0.06413
322, 0.064326
323, 0.064533
324, 0.06473
325, 0.064937
326, 0.065133
327, 0.065329
328, 0.065537
329, 0.065733
330, 0.065941
331, 0.066138
332, 0.066336
333, 0.066534
334, 0.066742
335, 0.06694
336, 0.067137
337, 0.067344
338, 0.06754
339, 0.067747
340, 0.067944
341, 0.06815
342, 0.068346
343, 0.068544
344, 0.06875
345, 0.068948
346, 0.069145
347, 0.069352
348, 0.069549
349, 0.069757
350, 0.069955
351, 0.070153
352, 0.070351
353, 0.070559
354, 0.070755
355, 0.070954
356, 0.07116
357, 0.071358
358, 0.071556
359, 0.071764
360, 0.07196
361, 0.072164
362, 0.07236
363, 0.072567
364, 0.072763
365, 0.072969
