# pos, time
0, 2.8e-05
1, 5.3e-05
2, 8.5e-05
3, 0.000176
4, 0.000275
5, 0.000375
6, 0.000474
7, 0.000575
8, 0.000674
9, 0.000781
10, 0.00088
11, 0.000981
12, 0.001079
13, 0.00118
14, 0.001279
15, 0.001379
16, 0.001481
17, 0.001579
18, 0.00168
19, 0.001788
20, 0.001887
21, 0.001986
22, 0.002085
23, 0.002185
24, 0.002284
25, 0.002384
26, 0.002482
27, 0.002583
28, 0.002693
29, 0.002782
30, 0.002892
31, 0.002991
32, 0.00309
33, 0.00319
34, 0.00329
35, 0.003389
36, 0.00349
37, 0.00359
38, 0.003689
39, 0.00379
40, 0.003888
41, 0.003989
42, 0.004097
43, 0.004196
44, 0.004294
45, 0.004395
46, 0.004494
47, 0.004594
48, 0.004694
49, 0.004794
50, 0.004894
51, 0.004993
52, 0.005092
53, 0.005202
54, 0.005293
55, 0.005402
56, 0.005502
57, 0.005601
58, 0.0057
59, 0.005799
60, 0.005899
61, 0.005997
62, 0.006098
63, 0.006198
64, 0.006297
65, 0.006405
66, 0.006504
67, 0.006603
68, 0.006703
69, 0.006804
70, 0.006903
71, 0.007003
72, 0.007101
73, 0.007202
74, 0.007302
75, 0.0074
76, 0.007509
77, 0.007609
78, 0.007709
79, 0.007808
80, 0.007908
81, 0.008007
82, 0.008107
83, 0.008215
84, 0.008314
85, 0.008413
86, 0.008513
87, 0.008611
88, 0.008712
89, 0.008812
90, 0.008911
91, 0.009011
92, 0.009112
93, 0.009211
94, 0.00931
95, 0.009409
96, 0.009517
97, 0.009617
98, 0.009717
99, 0.009816
100, 0.009916
101, 0.010014
102, 0.010114
103, 0.010215
104, 0.010314
105, 0.010414
106, 0.010523
107, 0.010622
108, 0.010721
109, 0.010822
110, 0.01092
111, 0.011021
112, 0.011121
113, 0.01122
114, 0.01132
115, 0.01142
116, 0.011519
117, 0.011629
118, 0.011719
119, 0.011819
120, 0.011928
121, 0.012028
122, 0.012126
123, 0.012225
124, 0.012326
125, 0.012426
126, 0.012526
127, 0.012627
128, 0.012726
129, 0.012826
130, 0.012925
131, 0.013034
132, 0.013133
133, 0.013232
134, 0.013332
135, 0.013431
136, 0.013532
137, 0.013631
