# pos, time
0, 2.9e-05
1, 4.4e-05
5, 6.1e-05
9, 8e-05
13, 9.9e-05
16, 0.000117
20, 0.000134
21, 0.000167
22, 0.00022
23, 0.000271
24, 0.000323
25, 0.000365
26, 0.000417
27, 0.000468
28, 0.00052
29, 0.000572
30, 0.000622
31, 0.000674
32, 0.00072
33, 0.000771
34, 0.000823
35, 0.000873
36, 0.000925
37, 0.000967
38, 0.001019
39, 0.00107
40, 0.001122
41, 0.001173
42, 0.001224
43, 0.001267
44, 0.001318
45, 0.001371
46, 0.001421
47, 0.001473
48, 0.001525
49, 0.001576
50, 0.001627
51, 0.001679
52, 0.001721
53, 0.001773
54, 0.001825
55, 0.001876
56, 0.001928
57, 0.001978
58, 0.00203
59, 0.002071
60, 0.002124
61, 0.002175
62, 0.002227
63, 0.002278
64, 0.002329
65, 0.002379
66, 0.00243
67, 0.002472
68, 0.002523
69, 0.002575
70, 0.002627
71, 0.002679
72, 0.00273
73, 0.002781
74, 0.002832
75, 0.002883
76, 0.002925
77, 0.002976
78, 0.003029
79, 0.003079
80, 0.003132
81, 0.003183
82, 0.003226
83, 0.003277
84, 0.003329
85, 0.00338
86, 0.003433
87, 0.003484
88, 0.003535
89, 0.003577
90, 0.003629
91, 0.00368
92, 0.003731
93, 0.003783
94, 0.003833
95, 0.003886
96, 0.003937
97, 0.00398
98, 0.004031
99, 0.004083
100, 0.004134
101, 0.004185
102, 0.004237
103, 0.004289
104, 0.004331
105, 0.004383
106, 0.004434
107, 0.004486
108, 0.004537
109, 0.004588
110, 0.004638
111, 0.004689
112, 0.004741
113, 0.004783
114, 0.004836
115, 0.004887
116, 0.004938
117, 0.00499
118, 0.00504
119, 0.005083
120, 0.005134
121, 0.005186
122, 0.005236
123, 0.005288
124, 0.00534
125, 0.005391
126, 0.005443
127, 0.005493
128, 0.005545
129, 0.005586
130, 0.005639
131, 0.00569
132, 0.005742
133, 0.005793
134, 0.005844
135, 0.005887
136, 0.005939
137, 0.005991
138, 0.006041
139, 0.006093
140, 0.006144
141, 0.006196
142, 0.006247
143, 0.006289
144, 0.006339
145, 0.006392
146, 0.006443
147, 0.006495
148, 0.006546
149, 0.006598
150, 0.00664
151, 0.006692
152, 0.006743
153, 0.006795
154, 0.006847
155, 0.006898
156, 0.006941
157, 0.006991
158, 0.007043
159, 0.007094
160, 0.007146
161, 0.007198
162, 0.00725
163, 0.0073
164, 0.007352
165, 0.007394
166, 0.007446
167, 0.007497
168, 0.007549
169, 0.0076
170, 0.007652
171, 0.007694
172, 0.007746
173, 0.007798
174, 0.007848
175, 0.007901
176, 0.007952
177, 0.008002
178, 0.008053
179, 0.008105
180, 0.008147
181, 0.0082
182, 0.008251
183, 0.008302
184, 0.008354
185, 0.008404
186, 0.008455
187, 0.008507
188, 0.008549
189, 0.008601
190, 0.008653
191, 0.008704
192, 0.008755
193, 0.008807
194, 0.008857
195, 0.008909
196, 0.00895
197, 0.009003
198, 0.009053
199, 0.009106
200, 0.009157
201, 0.009208
202, 0.009251
203, 0.009303
204, 0.009355
205, 0.009405
206, 0.009457
207, 0.009509
208, 0.009561
209, 0.009603
210, 0.009654
211, 0.009706
212, 0.009757
213, 0.009807
214, 0.00986
215, 0.009911
216, 0.009953
217, 0.010005
218, 0.010057
219, 0.010108
220, 0.010159
221, 0.010211
222, 0.010262
223, 0.010305
224, 0.010356
225, 0.010407
226, 0.010459
227, 0.010511
228, 0.010562
229, 0.010614
230, 0.010664
231, 0.010716
232, 0.010758
233, 0.01081
234, 0.010861
235, 0.010913
236, 0.010964
237, 0.011014
238, 0.011067
239, 0.011109
240, 0.01116
241, 0.011212
242, 0.011264
243, 0.011316
244, 0.011366
245, 0.011417
246, 0.011469
247, 0.011511
248, 0.011564
249, 0.011615
250, 0.011666
251, 0.011718
252, 0.011769
253, 0.011821
254, 0.011862
255, 0.011914
256, 0.011965
257, 0.012017
258, 0.012069
259, 0.01212
260, 0.012162
261, 0.012214
262, 0.012266
263, 0.012318
264, 0.012369
265, 0.012421
266, 0.012472
267, 0.012522
268, 0.012565
269, 0.012616
270, 0.012669
271, 0.012719
272, 0.012771
273, 0.012822
274, 0.012873
275, 0.012925
276, 0.012967
277, 0.013018
278, 0.01307
279, 0.013121
280, 0.013172
281, 0.013224
282, 0.013275
283, 0.013327
284, 0.013368
285, 0.01342
286, 0.013472
287, 0.013524
288, 0.013575
289, 0.013626
290, 0.013678
291, 0.01372
292, 0.013772
293, 0.013822
294, 0.013875
295, 0.013926
296, 0.013978
297, 0.014028
298, 0.01408
299, 0.014122
300, 0.014174
301, 0.014225
302, 0.014277
303, 0.014328
304, 0.014378
305, 0.014431
306, 0.014473
307, 0.014524
308, 0.014576
309, 0.014628
310, 0.01468
311, 0.01473
312, 0.014782
313, 0.014833
314, 0.014875
315, 0.014928
316, 0.014979
317, 0.01503
318, 0.015082
319, 0.015133
320, 0.015185
321, 0.015226
322, 0.015278
323, 0.01533
324, 0.015382
325, 0.015434
326, 0.015486
327, 0.015527
328, 0.01558
329, 0.015631
330, 0.015683
331, 0.015734
332, 0.015786
333, 0.015828
334, 0.01588
335, 0.015932
336, 0.015983
337, 0.016034
338, 0.016086
339, 0.016138
340, 0.01618
341, 0.016231
342, 0.016283
343, 0.016335
344, 0.016385
345, 0.016438
346, 0.016488
347, 0.01654
348, 0.016581
349, 0.016634
350, 0.016685
351, 0.016737
352, 0.016789
353, 0.016839
354, 0.016891
355, 0.016933
356, 0.016985
357, 0.017035
358, 0.017088
359, 0.017139
360, 0.017191
361, 0.017241
362, 0.017293
363, 0.017335
364, 0.017387
365, 0.017438
366, 0.01749
367, 0.017541
368, 0.017592
369, 0.017644
370, 0.017686
371, 0.017737
372, 0.017789
373, 0.017841
374, 0.017893
375, 0.017944
376, 0.017995
377, 0.018047
378, 0.018089
379, 0.018141
380, 0.018193
381, 0.018244
382, 0.018296
383, 0.018346
384, 0.018398
385, 0.018439
386, 0.018492
387, 0.018542
388, 0.018595
389, 0.018646
390, 0.018697
391, 0.01874
392, 0.018792
393, 0.018844
394, 0.018894
395, 0.018946
396, 0.018997
397, 0.019049
398, 0.0191
399, 0.019142
400, 0.019193
401, 0.019246
402, 0.019296
403, 0.019349
404, 0.0194
405, 0.019443
406, 0.019494
407, 0.019546
408, 0.019597
409, 0.01965
410, 0.019701
411, 0.019753
412, 0.019795
413, 0.019847
414, 0.019898
415, 0.01995
416, 0.020001
417, 0.020052
418, 0.020104
419, 0.020148
420, 0.020199
421, 0.020251
422, 0.020302
423, 0.020352
424, 0.020404
425, 0.020455
426, 0.020507
427, 0.020548
428, 0.0206
429, 0.020652
430, 0.020703
431, 0.020755
432, 0.020805
433, 0.020858
434, 0.0209
435, 0.020951
436, 0.021003
437, 0.021055
438, 0.021107
439, 0.021157
440, 0.021208
441, 0.02126
442, 0.021302
443, 0.021355
444, 0.021406
445, 0.021458
446, 0.021509
447, 0.021561
448, 0.021603
449, 0.021655
450, 0.021707
451, 0.021757
452, 0.02181
453, 0.02186
454, 0.021913
455, 0.021954
456, 0.022007
457, 0.022058
458, 0.02211
459, 0.022161
460, 0.022213
461, 0.022255
462, 0.022307
463, 0.022359
464, 0.022409
465, 0.022461
466, 0.022513
467, 0.022565
468, 0.022607
469, 0.022658
470, 0.02271
471, 0.022761
472, 0.022811
473, 0.022864
474, 0.022915
475, 0.022957
476, 0.023009
477, 0.023061
478, 0.023112
479, 0.023163
480, 0.023215
481, 0.023266
482, 0.023309
483, 0.023359
484, 0.023411
485, 0.023463
486, 0.023515
487, 0.023566
488, 0.023618
489, 0.023668
490, 0.02372
491, 0.023762
492, 0.023814
493, 0.023865
494, 0.023917
495, 0.023968
496, 0.024019
497, 0.024062
498, 0.024113
499, 0.024166
500, 0.024216
501, 0.024268
502, 0.02432
503, 0.02437
504, 0.024421
505, 0.024473
506, 0.024515
507, 0.024568
508, 0.024619
509, 0.02467
510, 0.024722
511, 0.024772
512, 0.024823
513, 0.024875
514, 0.024917
515, 0.024969
516, 0.025021
517, 0.025072
518, 0.025124
519, 0.025174
520, 0.025224
521, 0.025267
522, 0.025317
523, 0.02537
524, 0.025421
525, 0.025473
526, 0.025524
527, 0.025575
528, 0.025626
529, 0.025678
530, 0.02572
531, 0.025771
532, 0.025823
533, 0.025874
534, 0.025926
535, 0.025977
536, 0.026028
537, 0.02608
538, 0.026122
539, 0.026173
540, 0.026225
541, 0.026276
542, 0.026326
543, 0.026379
544, 0.026429
545, 0.026481
546, 0.026522
547, 0.026575
548, 0.026626
549, 0.026678
550, 0.02673
551, 0.026781
552, 0.026833
553, 0.026876
554, 0.026927
555, 0.026978
556, 0.02703
557, 0.027081
558, 0.027133
559, 0.027183
560, 0.027226
561, 0.027277
562, 0.027327
563, 0.027379
564, 0.02743
565, 0.027483
566, 0.027533
567, 0.027583
568, 0.027635
569, 0.027686
570, 0.027728
571, 0.027781
572, 0.027832
573, 0.027883
574, 0.027935
575, 0.027986
576, 0.028036
577, 0.028088
578, 0.02813
579, 0.028182
580, 0.028234
581, 0.028285
582, 0.028336
583, 0.028387
584, 0.028437
585, 0.02849
586, 0.028531
587, 0.028584
588, 0.028634
589, 0.028687
590, 0.028738
591, 0.02879
592, 0.028832
593, 0.028884
594, 0.028936
595, 0.028986
596, 0.029038
597, 0.029089
598, 0.029142
599, 0.029184
600, 0.029235
601, 0.029287
602, 0.029338
603, 0.029389
604, 0.029441
605, 0.029493
606, 0.029535
607, 0.029586
608, 0.029638
609, 0.02969
610, 0.029741
611, 0.029793
612, 0.029844
613, 0.029887
614, 0.029937
615, 0.029989
616, 0.03004
617, 0.030093
618, 0.030143
619, 0.030195
620, 0.030245
621, 0.030297
622, 0.030339
623, 0.030391
624, 0.030442
625, 0.030494
626, 0.030545
627, 0.030596
628, 0.030648
629, 0.030699
630, 0.030741
631, 0.030792
632, 0.030844
633, 0.030895
634, 0.030947
635, 0.030998
636, 0.031048
637, 0.031098
638, 0.03115
639, 0.031192
640, 0.031243
641, 0.031296
642, 0.031347
643, 0.031398
644, 0.03145
645, 0.031501
646, 0.031553
647, 0.031594
648, 0.031647
649, 0.031698
650, 0.03175
651, 0.031801
652, 0.031852
653, 0.031895
654, 0.031947
655, 0.031999
656, 0.032049
657, 0.032101
658, 0.032152
659, 0.032204
660, 0.032255
661, 0.032297
662, 0.032347
663, 0.032399
664, 0.032451
665, 0.032501
666, 0.032553
667, 0.032604
668, 0.032647
669, 0.032699
670, 0.03275
671, 0.032802
672, 0.032853
673, 0.032904
674, 0.032956
675, 0.033007
676, 0.033059
677, 0.0331
678, 0.033153
679, 0.033204
680, 0.033256
681, 0.033308
682, 0.033358
683, 0.033401
684, 0.033452
685, 0.033504
686, 0.033555
687, 0.033608
688, 0.033658
689, 0.03371
690, 0.033761
691, 0.033804
692, 0.033854
693, 0.033907
694, 0.033958
695, 0.034009
696, 0.034061
697, 0.034113
698, 0.034155
699, 0.034208
700, 0.034259
701, 0.03431
702, 0.034362
703, 0.034412
704, 0.034455
705, 0.034507
706, 0.034558
707, 0.03461
708, 0.034662
709, 0.034714
710, 0.034766
711, 0.034807
712, 0.03486
713, 0.03491
714, 0.034963
715, 0.035015
716, 0.035058
717, 0.035108
718, 0.035161
719, 0.035212
720, 0.035264
721, 0.035315
722, 0.035366
723, 0.035417
724, 0.035468
725, 0.03551
726, 0.035561
727, 0.035614
728, 0.035664
729, 0.035717
730, 0.035768
731, 0.035811
732, 0.035862
733, 0.035914
734, 0.035965
735, 0.036018
736, 0.036069
737, 0.03612
738, 0.036162
739, 0.036214
740, 0.036265
741, 0.036316
742, 0.036368
743, 0.036419
744, 0.036471
745, 0.036522
746, 0.036574
747, 0.036615
748, 0.036668
749, 0.036719
750, 0.036771
751, 0.036823
752, 0.036873
753, 0.036916
754, 0.036968
755, 0.03702
756, 0.037072
757, 0.037123
758, 0.037173
759, 0.037223
760, 0.037274
761, 0.037326
762, 0.037368
763, 0.037421
764, 0.037472
765, 0.037523
766, 0.037575
767, 0.037626
