# pos, time
0, 2.6e-05
4, 4.7e-05
10, 6.9e-05
16, 8.6e-05
22, 0.000107
30, 0.000132
36, 0.000153
42, 0.000174
46, 0.000196
54, 0.000218
58, 0.000239
64, 0.000258
70, 0.000279
78, 0.000303
82, 0.00032
84, 0.000335
86, 0.00035
90, 0.000369
94, 0.0004
98, 0.000418
102, 0.000448
104, 0.000464
106, 0.000479
110, 0.000497
112, 0.000512
114, 0.000527
118, 0.000545
122, 0.000575
126, 0.000593
130, 0.000624
134, 0.000642
138, 0.000671
140, 0.000686
142, 0.000701
146, 0.00072
150, 0.00075
152, 0.000768
154, 0.00078
158, 0.000798
160, 0.000816
162, 0.000829
166, 0.000847
168, 0.000862
170, 0.000877
174, 0.000896
176, 0.00091
178, 0.000925
182, 0.000944
186, 0.000973
188, 0.000989
190, 0.001003
194, 0.001022
196, 0.001037
198, 0.001052
202, 0.001069
206, 0.0011
210, 0.001117
214, 0.001147
216, 0.001163
218, 0.001178
222, 0.001196
224, 0.001212
226, 0.001227
230, 0.001245
234, 0.001275
238, 0.001293
242, 0.001323
244, 0.001339
246, 0.001354
250, 0.001371
252, 0.001386
254, 0.001401
258, 0.00142
260, 0.001435
262, 0.00145
266, 0.001468
270, 0.001499
272, 0.001515
274, 0.001528
278, 0.001546
280, 0.001561
282, 0.001576
286, 0.001595
290, 0.001623
292, 0.001643
294, 0.001654
298, 0.001673
300, 0.001691
302, 0.001703
306, 0.001721
308, 0.001737
310, 0.001752
314, 0.001771
316, 0.001786
318, 0.001801
322, 0.00182
326, 0.00185
330, 0.001868
334, 0.001898
336, 0.001917
338, 0.001929
342, 0.001947
344, 0.001963
346, 0.001978
350, 0.001996
352, 0.002011
354, 0.002027
358, 0.002045
362, 0.002074
366, 0.002093
370, 0.002123
372, 0.002139
374, 0.002153
378, 0.002171
380, 0.002187
382, 0.002202
386, 0.002219
390, 0.002249
394, 0.002268
398, 0.002298
402, 0.002316
406, 0.002346
408, 0.00236
410, 0.002375
414, 0.002394
418, 0.002425
420, 0.002442
422, 0.002455
426, 0.002472
428, 0.002491
430, 0.002503
434, 0.002522
436, 0.002537
438, 0.002552
442, 0.00257
444, 0.002585
446, 0.0026
450, 0.002617
454, 0.002648
456, 0.002663
458, 0.002678
462, 0.002696
464, 0.002711
466, 0.002726
470, 0.002744
474, 0.002774
478, 0.002793
482, 0.002823
484, 0.002839
486, 0.002854
490, 0.002871
492, 0.002888
494, 0.002902
498, 0.002921
500, 0.002936
502, 0.002951
506, 0.00297
510, 0.003
514, 0.003021
516, 0.003036
518, 0.003052
522, 0.00307
524, 0.003084
526, 0.003099
