# pos, time
0, 2.4e-05
4, 4.4e-05
6, 5.8e-05
10, 7.6e-05
14, 0.000131
16, 0.000169
18, 0.000184
22, 0.000226
26, 0.000281
28, 0.000319
30, 0.000334
34, 0.000377
38, 0.000432
40, 0.00047
42, 0.000486
46, 0.000528
50, 0.000582
52, 0.000623
54, 0.000636
58, 0.000679
62, 0.000733
64, 0.000773
66, 0.000787
70, 0.00083
74, 0.000884
76, 0.000924
78, 0.000939
82, 0.000981
86, 0.001035
88, 0.001075
90, 0.001089
94, 0.001131
98, 0.001186
100, 0.001225
102, 0.00124
106, 0.001282
110, 0.001336
112, 0.001376
114, 0.00139
118, 0.001432
122, 0.001487
124, 0.001527
126, 0.00154
130, 0.001583
134, 0.001638
136, 0.001677
138, 0.001691
142, 0.001733
146, 0.001788
148, 0.001828
150, 0.001842
154, 0.001884
158, 0.001939
160, 0.001979
162, 0.001993
166, 0.002035
170, 0.002089
172, 0.002132
174, 0.002144
178, 0.002187
182, 0.002241
184, 0.002283
186, 0.002296
190, 0.002337
194, 0.002392
196, 0.002434
198, 0.002446
202, 0.002488
206, 0.002542
208, 0.002584
210, 0.002596
214, 0.002638
218, 0.002693
222, 0.002735
226, 0.002789
230, 0.002844
232, 0.002883
234, 0.002896
238, 0.002939
242, 0.002994
244, 0.003033
246, 0.003047
250, 0.003089
254, 0.003143
258, 0.00319
262, 0.003243
264, 0.003286
266, 0.003299
270, 0.003341
274, 0.003394
276, 0.003434
278, 0.003449
282, 0.003492
286, 0.003544
288, 0.003587
290, 0.0036
294, 0.003642
298, 0.003696
300, 0.003736
302, 0.00375
306, 0.003793
310, 0.003847
312, 0.00389
314, 0.003901
318, 0.003944
322, 0.003998
324, 0.00404
326, 0.004052
330, 0.004095
334, 0.004148
336, 0.00419
338, 0.004203
342, 0.004246
346, 0.004299
350, 0.004341
354, 0.004395
358, 0.00445
362, 0.004492
366, 0.004546
370, 0.0046
374, 0.004643
378, 0.004697
380, 0.004736
382, 0.004751
386, 0.004794
390, 0.004848
392, 0.004887
394, 0.004902
396, 0.004945
398, 0.004957
402, 0.004998
404, 0.005038
406, 0.005053
408, 0.005096
410, 0.005107
414, 0.005149
416, 0.005189
418, 0.005204
422, 0.005246
426, 0.005299
428, 0.005339
430, 0.005355
434, 0.005397
438, 0.00545
440, 0.00549
442, 0.005505
446, 0.005547
450, 0.005601
452, 0.005641
454, 0.005656
458, 0.005699
462, 0.005753
464, 0.005792
466, 0.005807
468, 0.00585
470, 0.005862
474, 0.005904
476, 0.005943
478, 0.005958
482, 0.006001
486, 0.006054
488, 0.006095
490, 0.006109
494, 0.006152
498, 0.006205
500, 0.006245
502, 0.00626
506, 0.006302
510, 0.006356
514, 0.006401
518, 0.006456
520, 0.006495
522, 0.00651
526, 0.006552
530, 0.006607
532, 0.006647
534, 0.006662
538, 0.006705
542, 0.006758
544, 0.0068
546, 0.006813
550, 0.006856
554, 0.006909
556, 0.006951
558, 0.006964
562, 0.007006
566, 0.007059
568, 0.007102
570, 0.007115
574, 0.007157
578, 0.007211
580, 0.007253
582, 0.007265
586, 0.007308
590, 0.007362
592, 0.007404
594, 0.007416
598, 0.007459
602, 0.007512
604, 0.007555
606, 0.007567
610, 0.00761
612, 0.007648
614, 0.007664
618, 0.007705
622, 0.007761
624, 0.007799
626, 0.007814
630, 0.007856
634, 0.00791
636, 0.007949
638, 0.007964
642, 0.008007
646, 0.008061
648, 0.0081
650, 0.008115
652, 0.008158
654, 0.00817
658, 0.008212
660, 0.008251
662, 0.008266
664, 0.008309
666, 0.008321
670, 0.008363
672, 0.008402
674, 0.008417
676, 0.00846
678, 0.008471
682, 0.008513
684, 0.008553
686, 0.008569
690, 0.008611
694, 0.008664
696, 0.008704
698, 0.008719
702, 0.008761
706, 0.008814
708, 0.008854
710, 0.00887
714, 0.008912
718, 0.008966
720, 0.009005
722, 0.00902
724, 0.009063
726, 0.009075
730, 0.009117
732, 0.009156
734, 0.009171
738, 0.009214
742, 0.009268
744, 0.009308
746, 0.009322
750, 0.009365
754, 0.009419
756, 0.009459
758, 0.009473
762, 0.009515
766, 0.009569
770, 0.009615
774, 0.009669
776, 0.009709
778, 0.009724
782, 0.009766
786, 0.00982
788, 0.00986
790, 0.009875
794, 0.009918
798, 0.009972
800, 0.010014
802, 0.010026
806, 0.010069
810, 0.010123
812, 0.010164
814, 0.010177
818, 0.01022
822, 0.010273
824, 0.010315
826, 0.010328
830, 0.010371
834, 0.010424
836, 0.010466
838, 0.010479
842, 0.010521
846, 0.010574
848, 0.010615
850, 0.010629
854, 0.010671
858, 0.010725
860, 0.010768
862, 0.01078
866, 0.010823
868, 0.010862
870, 0.010877
874, 0.010919
878, 0.010974
880, 0.011012
882, 0.011028
886, 0.01107
890, 0.011123
892, 0.011163
894, 0.011178
898, 0.01122
902, 0.011274
904, 0.011313
906, 0.011329
908, 0.011371
910, 0.011384
914, 0.011425
916, 0.011464
918, 0.011479
920, 0.011522
922, 0.011534
926, 0.011576
928, 0.011615
930, 0.01163
932, 0.011673
934, 0.011685
938, 0.011727
940, 0.011766
942, 0.011782
946, 0.011824
950, 0.011878
952, 0.011917
954, 0.011932
958, 0.011975
962, 0.012028
964, 0.012068
966, 0.012083
970, 0.012126
974, 0.012178
976, 0.012219
978, 0.012234
982, 0.012276
986, 0.012329
988, 0.012369
990, 0.012385
992, 0.012427
994, 0.012439
998, 0.012481
1000, 0.012522
1002, 0.012535
1006, 0.012578
1010, 0.012632
1012, 0.012673
1014, 0.012687
1018, 0.01273
1022, 0.012784
1026, 0.01283
1030, 0.012883
1032, 0.012923
1034, 0.012938
1038, 0.01298
1042, 0.013034
1044, 0.013077
1046, 0.013089
1050, 0.013131
1054, 0.013185
1056, 0.013225
1058, 0.013239
1062, 0.01328
1066, 0.013335
1068, 0.013378
1070, 0.01339
1074, 0.013433
1078, 0.013487
1080, 0.013527
1082, 0.01354
1086, 0.013584
1090, 0.013637
1092, 0.013678
1094, 0.013691
1098, 0.013733
1102, 0.013788
1104, 0.013829
1106, 0.013842
1110, 0.013884
1114, 0.013938
1116, 0.013981
1118, 0.013994
1122, 0.014036
1124, 0.014075
1126, 0.01409
1130, 0.014132
1134, 0.014186
1138, 0.014241
1142, 0.014283
1146, 0.014338
1148, 0.014376
1150, 0.014391
1154, 0.014434
1158, 0.014487
1160, 0.014527
1162, 0.014542
1164, 0.014585
1166, 0.014597
1170, 0.014638
1172, 0.014678
1174, 0.014693
1176, 0.014735
1178, 0.014747
1182, 0.014789
1184, 0.014828
1186, 0.014844
1188, 0.014886
1190, 0.014898
1194, 0.01494
1196, 0.014979
1198, 0.014994
1202, 0.015037
1206, 0.015091
1208, 0.015129
1210, 0.015145
1214, 0.015187
1218, 0.015241
1220, 0.01528
1222, 0.015295
1224, 0.015338
1226, 0.01535
1230, 0.015392
1234, 0.015445
1236, 0.015486
1238, 0.0155
1242, 0.015541
1246, 0.015595
1248, 0.015636
1250, 0.015651
1254, 0.015692
1258, 0.015746
1260, 0.015786
1262, 0.0158
1266, 0.015843
1270, 0.015897
1272, 0.015937
1274, 0.015951
1278, 0.015993
1282, 0.016047
1284, 0.016088
1286, 0.016102
1290, 0.016143
1294, 0.016198
1296, 0.016239
1298, 0.016252
1302, 0.016294
1306, 0.016348
1308, 0.016388
1310, 0.016402
1314, 0.016443
1318, 0.016498
1320, 0.016536
1322, 0.016552
1326, 0.016594
1330, 0.016649
1332, 0.016687
1334, 0.016703
1338, 0.016745
1342, 0.0168
1344, 0.01684
1346, 0.016853
1350, 0.016896
1354, 0.016951
1356, 0.01699
1358, 0.017004
1362, 0.017047
1366, 0.017101
1368, 0.017141
1370, 0.017155
1374, 0.017198
1378, 0.017252
1380, 0.017292
1382, 0.017306
1386, 0.017349
1390, 0.017403
1392, 0.017443
1394, 0.017457
1398, 0.017499
1402, 0.017553
1404, 0.017593
1406, 0.017608
1410, 0.017649
1414, 0.017704
1416, 0.017744
1418, 0.017758
1422, 0.0178
1426, 0.017855
1428, 0.017895
1430, 0.017908
1434, 0.017951
1438, 0.018006
1440, 0.018046
1442, 0.018059
1446, 0.018102
1450, 0.018157
1452, 0.018196
1454, 0.01821
1458, 0.018252
1462, 0.018307
1464, 0.018348
1466, 0.018361
1470, 0.018404
1474, 0.018458
1476, 0.0185
1478, 0.018513
1482, 0.018555
1486, 0.018609
1488, 0.018651
1490, 0.018663
1494, 0.018705
1498, 0.018759
1500, 0.018802
1502, 0.018814
1506, 0.018855
1510, 0.01891
1514, 0.018952
1518, 0.019006
1522, 0.019061
1524, 0.0191
1526, 0.019114
1530, 0.019156
1534, 0.019211
1538, 0.019256
1542, 0.01931
1544, 0.019349
1546, 0.019364
1550, 0.019407
1554, 0.01946
1556, 0.0195
1558, 0.019515
1562, 0.019558
1566, 0.019611
1568, 0.019654
1570, 0.019666
1574, 0.019709
1578, 0.019762
1580, 0.019804
1582, 0.019817
1586, 0.01986
1590, 0.019913
1592, 0.019953
1594, 0.019968
1598, 0.02001
1602, 0.020064
1604, 0.020104
1606, 0.020118
1610, 0.02016
1614, 0.020214
1616, 0.020255
1618, 0.020269
1622, 0.02031
1626, 0.020365
1628, 0.020406
1630, 0.020419
1634, 0.020461
1638, 0.020516
1640, 0.020556
1642, 0.02057
1646, 0.020612
1650, 0.020667
1652, 0.020709
1654, 0.020721
1658, 0.020763
1662, 0.020817
1666, 0.02086
1670, 0.020914
1672, 0.020953
1674, 0.020968
1678, 0.021011
1682, 0.021065
1684, 0.021104
1686, 0.021119
1688, 0.021162
1690, 0.021174
1694, 0.021216
1696, 0.021255
1698, 0.02127
1700, 0.021313
1702, 0.021325
1706, 0.021366
1708, 0.021406
1710, 0.021421
1712, 0.021464
1714, 0.021475
1718, 0.021517
1720, 0.021557
1722, 0.021573
1726, 0.021615
1730, 0.021668
1732, 0.021708
1734, 0.021723
1738, 0.021765
1742, 0.021819
1744, 0.021858
1746, 0.021873
1750, 0.021916
1754, 0.02197
1756, 0.022009
1758, 0.022024
1762, 0.022067
1766, 0.02212
1768, 0.02216
1770, 0.022175
1774, 0.022218
1778, 0.022272
1780, 0.022312
1782, 0.022326
1786, 0.022369
1790, 0.022422
1794, 0.022468
1798, 0.022522
1800, 0.022562
1802, 0.022577
1806, 0.02262
1810, 0.022674
1812, 0.022713
1814, 0.022728
1818, 0.022771
1822, 0.022824
1824, 0.022864
1826, 0.022879
1830, 0.022922
1834, 0.022976
1836, 0.023017
1838, 0.02303
1842, 0.023073
1846, 0.023126
1848, 0.023168
1850, 0.023181
1854, 0.023224
1858, 0.023276
1860, 0.023319
1862, 0.023332
1866, 0.023375
1870, 0.023428
1872, 0.023468
1874, 0.023483
1878, 0.023524
1882, 0.023578
1884, 0.023619
1886, 0.023633
1890, 0.023675
1894, 0.023729
1896, 0.023772
1898, 0.023784
1902, 0.023827
1904, 0.023865
1906, 0.023881
1910, 0.023923
1914, 0.023976
1918, 0.024031
1920, 0.024073
1922, 0.024085
1926, 0.024129
1928, 0.024167
1930, 0.024182
1934, 0.024224
1938, 0.024278
1940, 0.024317
1942, 0.024332
1944, 0.024375
1946, 0.024387
1950, 0.024429
1952, 0.024468
1954, 0.024483
1956, 0.024526
1958, 0.024538
1962, 0.02458
1964, 0.024619
1966, 0.024634
1968, 0.024677
1970, 0.024689
1974, 0.024731
1976, 0.02477
1978, 0.024785
1982, 0.024828
1986, 0.024881
1988, 0.02492
1990, 0.024936
1994, 0.024978
1998, 0.025031
2000, 0.025071
2002, 0.025086
2004, 0.025129
2006, 0.02514
2010, 0.025182
2014, 0.025236
2016, 0.025276
2018, 0.02529
2022, 0.025331
2026, 0.025386
2028, 0.025427
2030, 0.02544
2034, 0.025482
2038, 0.025537
2040, 0.025577
2042, 0.02559
2046, 0.025633
2050, 0.025687
2052, 0.025728
2054, 0.025741
2058, 0.025784
2062, 0.025838
2064, 0.025879
2066, 0.025892
2070, 0.025934
2074, 0.025989
2076, 0.02603
2078, 0.026042
2082, 0.026085
2086, 0.026139
2088, 0.02618
2090, 0.026193
2094, 0.026236
2098, 0.02629
2102, 0.026332
2106, 0.026387
2110, 0.02644
2112, 0.02648
2114, 0.026494
2118, 0.026536
2122, 0.02659
2124, 0.026631
2126, 0.026644
2130, 0.026687
2134, 0.026741
2136, 0.026781
2138, 0.026795
2142, 0.026838
2146, 0.026892
2148, 0.026931
2150, 0.026946
2154, 0.026988
2158, 0.027043
2160, 0.027083
2162, 0.027097
2166, 0.027139
2170, 0.027194
2172, 0.027233
2174, 0.027247
2178, 0.02729
2182, 0.027344
2184, 0.027384
2186, 0.027398
2190, 0.02744
2194, 0.027495
2196, 0.027535
2198, 0.027549
2202, 0.027591
2206, 0.027645
2208, 0.027686
2210, 0.027699
2214, 0.027742
2218, 0.027796
2220, 0.027836
2222, 0.02785
2226, 0.027892
2230, 0.027946
2232, 0.027987
2234, 0.028001
2238, 0.028043
2242, 0.028098
2244, 0.028138
2246, 0.028152
2250, 0.028194
2254, 0.028249
2256, 0.028291
2258, 0.028303
2262, 0.028345
2266, 0.0284
2268, 0.028442
2270, 0.028454
2274, 0.028496
2278, 0.028551
2280, 0.028593
2282, 0.028604
2286, 0.028646
2290, 0.028701
2294, 0.028743
2298, 0.028797
2302, 0.028851
2306, 0.028897
2310, 0.02895
2312, 0.028989
2314, 0.029004
2318, 0.029047
2322, 0.0291
2324, 0.02914
2326, 0.029155
2330, 0.029198
2334, 0.02925
2336, 0.029291
2338, 0.029306
2342, 0.029348
2346, 0.029402
2348, 0.029445
2350, 0.029457
2354, 0.029499
2358, 0.029552
2360, 0.029595
2362, 0.029607
2366, 0.02965
2370, 0.029703
2372, 0.029746
2374, 0.029758
2378, 0.029801
2382, 0.029855
2384, 0.029895
2386, 0.029908
2390, 0.02995
2394, 0.030005
2396, 0.030046
2398, 0.030059
2402, 0.030101
2406, 0.030156
2408, 0.030196
2410, 0.03021
2414, 0.030252
2418, 0.030306
2420, 0.030347
2422, 0.030361
2426, 0.030402
2430, 0.030456
2432, 0.030497
2434, 0.030511
2438, 0.030553
2442, 0.030607
2444, 0.030648
2446, 0.030662
