# pos, time
0, 2.8e-05
1, 5.3e-05
2, 7.6e-05
3, 0.000222
4, 0.000469
5, 0.000714
6, 0.000968
7, 0.001222
8, 0.001465
9, 0.00172
10, 0.001964
11, 0.002219
12, 0.002464
13, 0.002719
14, 0.002964
15, 0.003217
16, 0.003471
17, 0.003716
18, 0.003969
19, 0.004214
20, 0.004467
21, 0.00472
22, 0.004965
23, 0.005218
24, 0.005463
25, 0.005716
26, 0.00597
27, 0.006215
28, 0.006468
29, 0.006713
30, 0.006965
31, 0.007219
32, 0.007465
33, 0.007719
34, 0.007963
35, 0.008217
36, 0.008461
37, 0.008715
38, 0.008968
39, 0.009215
40, 0.00947
41, 0.009715
42, 0.009967
43, 0.010211
44, 0.010464
45, 0.010718
46, 0.010965
47, 0.01121
48, 0.011465
49, 0.011717
50, 0.011961
51, 0.012215
52, 0.012462
53, 0.012716
54, 0.01296
55, 0.013215
56, 0.013467
57, 0.013711
58, 0.013965
59, 0.014219
60, 0.014463
61, 0.01471
62, 0.014963
63, 0.015217
64, 0.015463
65, 0.015715
66, 0.015961
67, 0.016213
68, 0.016467
69, 0.016712
70, 0.016966
71, 0.017213
72, 0.017466
73, 0.017709
74, 0.017962
75, 0.018217
76, 0.018462
77, 0.018716
78, 0.01896
79, 0.019214
80, 0.019468
81, 0.019712
82, 0.019966
83, 0.020212
84, 0.020467
85, 0.020713
86, 0.020957
87, 0.021212
88, 0.021467
89, 0.02171
90, 0.021966
91, 0.02221
92, 0.022464
93, 0.022709
94, 0.022962
95, 0.023207
96, 0.023462
97, 0.023706
98, 0.023961
99, 0.024214
100, 0.024459
101, 0.024712
102, 0.024959
103, 0.025213
104, 0.025457
105, 0.025711
106, 0.025956
107, 0.02621
108, 0.026464
109, 0.026708
110, 0.026963
111, 0.027207
112, 0.027461
113, 0.027714
114, 0.027959
115, 0.028212
116, 0.028457
117, 0.02871
118, 0.028965
119, 0.029208
120, 0.029463
121, 0.029707
122, 0.029962
123, 0.030207
124, 0.030461
125, 0.030706
126, 0.030961
127, 0.031215
128, 0.031459
129, 0.031713
130, 0.031957
131, 0.03221
132, 0.032456
133, 0.03271
134, 0.032954
135, 0.033209
136, 0.033462
137, 0.033707
