# pos, time
0, 2.5e-05
2, 4e-05
4, 5.8e-05
8, 7.3e-05
10, 9e-05
14, 0.000106
16, 0.000122
20, 0.00014
22, 0.000155
24, 0.000172
28, 0.000189
30, 0.000204
34, 0.000221
36, 0.000238
38, 0.000254
40, 0.000268
42, 0.000355
44, 0.000478
46, 0.000601
48, 0.000723
50, 0.000846
52, 0.00097
54, 0.001104
56, 0.001227
58, 0.001349
60, 0.001472
62, 0.001596
64, 0.001719
66, 0.001853
68, 0.001975
70, 0.002098
72, 0.00222
74, 0.002343
76, 0.002477
78, 0.0026
80, 0.002723
82, 0.002847
84, 0.002969
86, 0.003104
88, 0.003228
90, 0.00335
92, 0.003472
94, 0.003595
96, 0.003718
98, 0.003853
100, 0.003975
102, 0.004098
104, 0.004221
106, 0.004344
108, 0.004467
110, 0.004601
112, 0.004724
114, 0.004848
116, 0.00497
118, 0.005092
120, 0.005227
122, 0.00535
124, 0.005473
126, 0.005596
128, 0.005723
130, 0.005846
132, 0.00597
134, 0.006092
136, 0.006227
138, 0.006349
140, 0.006471
142, 0.006594
144, 0.006717
146, 0.006851
148, 0.006974
150, 0.007096
152, 0.007219
154, 0.007343
156, 0.007467
158, 0.007601
160, 0.007723
162, 0.007846
164, 0.007969
166, 0.008092
168, 0.008227
170, 0.008349
172, 0.008471
174, 0.008596
176, 0.008719
178, 0.008841
180, 0.008976
182, 0.009098
184, 0.009221
186, 0.009343
188, 0.009466
190, 0.009602
192, 0.009724
194, 0.009848
196, 0.009971
198, 0.010093
200, 0.010216
202, 0.01035
204, 0.010473
206, 0.010595
208, 0.010718
210, 0.010842
212, 0.010976
214, 0.011099
216, 0.011221
218, 0.011344
220, 0.011468
222, 0.011589
224, 0.011724
226, 0.011846
228, 0.011969
230, 0.012091
232, 0.012215
234, 0.012349
236, 0.012472
238, 0.012594
240, 0.012717
242, 0.01284
244, 0.012975
246, 0.013098
248, 0.013221
250, 0.013344
252, 0.013468
254, 0.013591
256, 0.013726
258, 0.013848
260, 0.013971
262, 0.014093
264, 0.014217
266, 0.01434
268, 0.014475
270, 0.014596
272, 0.01472
274, 0.014842
276, 0.014965
278, 0.0151
280, 0.015223
282, 0.015345
284, 0.015468
286, 0.015591
288, 0.015715
290, 0.015848
292, 0.015972
294, 0.016096
296, 0.016218
298, 0.01634
300, 0.016463
302, 0.016598
304, 0.01672
306, 0.016843
308, 0.016967
310, 0.01709
312, 0.017225
314, 0.017348
316, 0.01747
318, 0.017592
320, 0.017716
322, 0.017838
324, 0.017972
326, 0.018095
328, 0.018217
330, 0.018341
332, 0.018464
334, 0.018598
336, 0.018721
338, 0.018843
340, 0.018965
342, 0.019088
344, 0.019223
346, 0.019345
348, 0.019468
350, 0.019592
352, 0.019715
354, 0.019849
356, 0.019973
358, 0.020095
360, 0.020217
362, 0.020341
364, 0.020463
366, 0.020597
368, 0.02072
370, 0.020842
372, 0.020966
374, 0.021088
376, 0.021222
378, 0.021345
380, 0.021467
382, 0.02159
384, 0.02172
386, 0.021843
388, 0.021967
