# pos, time
0, 2.3e-05
2, 3.9e-05
10, 5.5e-05
16, 7.5e-05
24, 9.3e-05
32, 0.000111
38, 0.000127
40, 0.000153
42, 0.000202
44, 0.000251
46, 0.000302
48, 0.00035
50, 0.0004
52, 0.000449
54, 0.0005
56, 0.000549
58, 0.000598
60, 0.000649
62, 0.000698
64, 0.000748
66, 0.000798
68, 0.000847
70, 0.000897
72, 0.000946
74, 0.000996
76, 0.001046
78, 0.001096
80, 0.001157
82, 0.001196
84, 0.001257
86, 0.001307
88, 0.001357
90, 0.001407
92, 0.001457
94, 0.001507
96, 0.001556
98, 0.001605
100, 0.001654
102, 0.001705
104, 0.001754
106, 0.001804
108, 0.001854
110, 0.001903
112, 0.001953
114, 0.002002
116, 0.002053
118, 0.002102
120, 0.002152
122, 0.002203
124, 0.002252
126, 0.002301
128, 0.002352
130, 0.002401
132, 0.002463
134, 0.002512
136, 0.00256
138, 0.002612
140, 0.00266
142, 0.00271
144, 0.00276
146, 0.002809
148, 0.002859
150, 0.00291
152, 0.002959
154, 0.003009
156, 0.003058
158, 0.003108
160, 0.003158
162, 0.003208
164, 0.003259
166, 0.003308
168, 0.003357
170, 0.003408
172, 0.003457
174, 0.003507
176, 0.003556
178, 0.003619
180, 0.003657
182, 0.003718
184, 0.003767
186, 0.003818
188, 0.003867
190, 0.003916
192, 0.003968
194, 0.004017
196, 0.004066
198, 0.004115
200, 0.004166
202, 0.004216
204, 0.004265
206, 0.004315
208, 0.004365
210, 0.004414
212, 0.004465
214, 0.004515
216, 0.004564
218, 0.004615
220, 0.004664
222, 0.004714
224, 0.004763
226, 0.004814
228, 0.004863
230, 0.004913
232, 0.004963
234, 0.005013
236, 0.005062
238, 0.005123
240, 0.005174
242, 0.005223
244, 0.005273
246, 0.005324
248, 0.005373
250, 0.005422
252, 0.005471
254, 0.005521
256, 0.005571
258, 0.00562
260, 0.005671
262, 0.00572
264, 0.005769
266, 0.005819
268, 0.005869
270, 0.005919
272, 0.005968
274, 0.006019
276, 0.006069
278, 0.006118
280, 0.006168
282, 0.006218
284, 0.006267
286, 0.006329
288, 0.00638
290, 0.006429
292, 0.006478
294, 0.006528
296, 0.006579
298, 0.006628
300, 0.006677
302, 0.006727
304, 0.006776
306, 0.006825
308, 0.006875
310, 0.006925
312, 0.006975
314, 0.007024
316, 0.007075
318, 0.007125
320, 0.007174
322, 0.007224
324, 0.007274
326, 0.007323
328, 0.007373
330, 0.007423
332, 0.007472
334, 0.007523
336, 0.007584
338, 0.007622
340, 0.007684
342, 0.007733
344, 0.007783
346, 0.007834
348, 0.007883
350, 0.007933
352, 0.007982
354, 0.008031
356, 0.008081
358, 0.008131
360, 0.008181
362, 0.00823
364, 0.00828
366, 0.00833
368, 0.008379
370, 0.008429
372, 0.008479
374, 0.008528
376, 0.008579
378, 0.008629
