# pos, time
0, 2.4e-05
2, 3.9e-05
8, 5.4e-05
14, 7.1e-05
20, 8.8e-05
26, 0.000105
30, 0.000122
36, 0.000139
42, 0.000154
46, 0.000169
50, 0.000208
54, 0.000271
56, 0.000321
58, 0.000335
60, 0.000385
62, 0.000398
64, 0.000449
66, 0.000462
68, 0.000512
70, 0.000525
72, 0.000577
74, 0.000588
78, 0.000639
82, 0.000702
86, 0.000766
90, 0.000829
94, 0.000893
98, 0.000956
102, 0.001019
106, 0.001082
110, 0.001145
112, 0.001195
114, 0.001208
116, 0.001259
118, 0.001272
120, 0.001322
122, 0.001336
124, 0.001387
126, 0.001399
128, 0.00145
130, 0.001462
134, 0.001514
138, 0.001577
142, 0.001641
146, 0.001704
150, 0.001768
154, 0.001831
158, 0.001894
162, 0.001957
166, 0.00202
168, 0.00207
170, 0.002084
172, 0.002134
174, 0.002147
176, 0.002198
178, 0.002211
180, 0.002262
182, 0.002275
186, 0.002327
190, 0.002389
194, 0.002452
198, 0.002516
202, 0.002579
206, 0.002643
210, 0.002706
214, 0.002769
218, 0.002832
220, 0.002882
222, 0.002896
224, 0.002946
226, 0.00296
228, 0.00301
230, 0.003023
232, 0.003073
234, 0.003086
236, 0.003137
238, 0.00315
242, 0.003202
246, 0.003264
250, 0.003327
254, 0.003391
258, 0.003454
262, 0.003517
266, 0.003581
270, 0.003644
274, 0.003707
276, 0.003757
278, 0.003771
280, 0.003821
282, 0.003835
284, 0.003885
286, 0.003898
288, 0.003949
290, 0.003962
294, 0.004012
298, 0.004077
302, 0.004139
306, 0.004202
310, 0.004266
314, 0.004329
318, 0.004392
322, 0.004455
326, 0.004518
330, 0.004582
332, 0.004632
334, 0.004645
336, 0.004695
338, 0.004708
340, 0.004758
342, 0.004772
344, 0.004823
346, 0.004835
348, 0.004887
350, 0.004899
354, 0.00495
358, 0.005014
362, 0.005077
366, 0.005141
370, 0.005204
374, 0.005267
378, 0.00533
382, 0.005394
384, 0.005443
386, 0.005457
388, 0.005507
390, 0.005521
392, 0.005573
394, 0.005585
396, 0.005636
398, 0.005649
402, 0.005699
406, 0.005763
410, 0.005826
414, 0.005889
418, 0.005953
422, 0.006015
426, 0.006078
430, 0.006142
434, 0.006205
438, 0.006269
440, 0.006318
442, 0.006332
444, 0.006381
446, 0.006396
448, 0.006447
450, 0.00646
454, 0.006511
458, 0.006574
462, 0.006638
466, 0.006701
470, 0.006764
474, 0.006828
478, 0.00689
482, 0.006954
486, 0.007018
490, 0.007081
492, 0.007131
494, 0.007144
496, 0.007193
498, 0.007208
500, 0.007257
502, 0.007271
504, 0.007322
506, 0.007335
508, 0.007386
510, 0.007399
514, 0.007449
518, 0.007513
522, 0.007576
526, 0.00764
530, 0.007703
534, 0.007766
538, 0.007829
542, 0.007893
544, 0.007943
546, 0.007956
548, 0.008005
550, 0.00802
552, 0.008068
554, 0.008083
556, 0.008132
558, 0.008146
560, 0.008197
562, 0.00821
566, 0.008261
570, 0.008324
574, 0.008388
578, 0.008451
582, 0.008514
586, 0.008577
590, 0.00864
594, 0.008703
598, 0.008766
602, 0.00883
604, 0.00888
606, 0.008894
608, 0.008943
610, 0.008958
612, 0.009007
614, 0.00902
616, 0.009072
618, 0.009085
622, 0.009136
626, 0.009199
630, 0.009262
634, 0.009326
638, 0.009389
642, 0.009452
646, 0.009515
650, 0.009579
654, 0.009641
656, 0.009693
658, 0.009706
660, 0.009755
662, 0.009769
664, 0.009818
666, 0.009833
668, 0.009882
670, 0.009896
672, 0.009947
674, 0.00996
678, 0.010011
682, 0.010074
686, 0.010137
690, 0.010201
694, 0.010264
698, 0.010328
702, 0.010391
706, 0.010454
710, 0.010516
712, 0.010568
714, 0.010581
716, 0.01063
718, 0.010644
720, 0.010694
722, 0.010708
724, 0.010759
726, 0.010771
728, 0.010822
730, 0.010835
734, 0.010886
738, 0.010949
742, 0.011012
746, 0.011076
750, 0.011139
754, 0.011202
758, 0.011266
762, 0.011329
766, 0.011391
770, 0.011455
772, 0.011505
774, 0.011519
776, 0.011568
778, 0.011582
780, 0.011634
782, 0.011645
784, 0.011697
786, 0.01171
790, 0.011761
794, 0.011824
798, 0.011887
802, 0.011951
806, 0.012014
810, 0.012077
814, 0.012141
818, 0.012203
822, 0.012266
826, 0.01233
828, 0.01238
830, 0.012394
832, 0.012443
834, 0.012457
836, 0.012509
838, 0.01252
840, 0.012572
842, 0.012585
846, 0.012636
850, 0.012699
854, 0.012762
858, 0.012826
862, 0.012889
866, 0.012952
870, 0.013016
874, 0.013078
878, 0.013141
882, 0.013205
884, 0.013254
886, 0.013269
888, 0.013318
890, 0.013332
892, 0.013383
894, 0.013395
896, 0.013447
898, 0.01346
902, 0.013511
906, 0.013574
910, 0.013637
914, 0.0137
918, 0.013764
922, 0.013827
926, 0.013891
930, 0.013953
934, 0.014015
938, 0.01408
940, 0.014129
942, 0.014144
944, 0.014193
946, 0.014207
948, 0.014258
950, 0.01427
952, 0.014322
954, 0.014335
958, 0.014386
962, 0.014449
966, 0.014512
970, 0.014574
974, 0.014639
978, 0.014703
982, 0.014766
986, 0.014828
988, 0.01488
990, 0.014893
992, 0.014942
994, 0.014956
996, 0.015005
998, 0.01502
1000, 0.01507
1002, 0.015082
1004, 0.015134
1006, 0.015145
1010, 0.015197
1014, 0.01526
1018, 0.015324
1022, 0.015387
1026, 0.015451
1030, 0.015514
1034, 0.015577
1038, 0.015641
1042, 0.015703
1044, 0.015754
1046, 0.015768
1048, 0.015817
1050, 0.015831
1052, 0.01588
1054, 0.015895
1056, 0.015945
1058, 0.015957
1060, 0.016009
1062, 0.01602
1066, 0.016072
1070, 0.016136
1074, 0.016199
1078, 0.016262
1082, 0.016326
1086, 0.01639
1090, 0.016452
1094, 0.016516
1098, 0.016578
1100, 0.016629
1102, 0.016643
1104, 0.016692
1106, 0.016707
1108, 0.016757
1110, 0.016769
1112, 0.01682
1114, 0.016832
1116, 0.016884
1118, 0.016895
1122, 0.016947
1126, 0.01701
1130, 0.017074
1134, 0.017137
1138, 0.017201
1142, 0.017264
1146, 0.017327
1150, 0.01739
1154, 0.017453
1156, 0.017503
1158, 0.017516
1160, 0.017567
1162, 0.01758
1164, 0.017631
1166, 0.017644
1168, 0.017695
1170, 0.017707
1174, 0.017759
1178, 0.017822
1182, 0.017885
1186, 0.017949
1190, 0.018012
1194, 0.018076
1198, 0.018139
1202, 0.018202
1206, 0.018265
1208, 0.018315
1210, 0.018329
1212, 0.018379
1214, 0.018393
1216, 0.018444
1218, 0.018456
1220, 0.018506
1222, 0.018519
1224, 0.01857
1226, 0.018582
1230, 0.018634
1234, 0.018697
1238, 0.01876
1242, 0.018824
1246, 0.018887
1250, 0.018949
1254, 0.019014
1258, 0.019077
1262, 0.01914
1264, 0.01919
1266, 0.019204
1268, 0.019254
1270, 0.019268
1272, 0.019318
1274, 0.019331
1276, 0.019382
1278, 0.019394
1280, 0.019445
1282, 0.019457
1286, 0.019509
1290, 0.019572
1294, 0.019635
1298, 0.019699
1302, 0.019761
1306, 0.019824
1310, 0.019889
1314, 0.019952
1318, 0.020015
1320, 0.020065
1322, 0.020079
1324, 0.020129
1326, 0.020143
1328, 0.020193
1330, 0.020206
1332, 0.020257
1334, 0.020269
1338, 0.02032
1342, 0.020384
1346, 0.020447
1350, 0.02051
1354, 0.020574
1358, 0.020636
1362, 0.020699
1366, 0.020763
1370, 0.020826
1374, 0.02089
1376, 0.020939
1378, 0.020952
1380, 0.021003
1382, 0.021015
1384, 0.021068
1386, 0.021081
1388, 0.021132
1390, 0.021143
1394, 0.021195
1398, 0.021259
1402, 0.021322
1406, 0.021385
1410, 0.021449
1414, 0.021511
1418, 0.021576
1422, 0.021639
1426, 0.021702
1428, 0.021752
1430, 0.021765
1432, 0.021815
1434, 0.021829
1436, 0.02188
1438, 0.021893
1440, 0.021944
1442, 0.021956
1446, 0.022007
1450, 0.02207
1454, 0.022134
1458, 0.022197
1462, 0.022261
1466, 0.022323
1470, 0.022387
1474, 0.022451
1478, 0.022514
1480, 0.022563
1482, 0.022577
1484, 0.022626
1486, 0.02264
1488, 0.02269
1490, 0.022704
1492, 0.022755
1494, 0.022768
1498, 0.022819
1502, 0.022882
1506, 0.022945
1510, 0.023009
1514, 0.023072
1518, 0.023136
1522, 0.023198
1526, 0.023261
1530, 0.023326
1534, 0.023389
1536, 0.023443
1538, 0.023455
1540, 0.023507
1542, 0.023518
1546, 0.02357
1550, 0.023633
1554, 0.023696
1558, 0.023759
1562, 0.023824
1566, 0.023887
1570, 0.02395
1574, 0.024013
1578, 0.024076
1580, 0.024126
1582, 0.024141
1584, 0.02419
1586, 0.024204
1588, 0.024255
1590, 0.024267
1592, 0.024317
1594, 0.02433
1596, 0.024382
1598, 0.024393
1602, 0.024445
1606, 0.024508
1610, 0.024571
1614, 0.024634
1618, 0.024699
1622, 0.024762
1626, 0.024824
1630, 0.024888
1632, 0.024938
1634, 0.024952
1636, 0.025001
1638, 0.025016
1640, 0.025065
1642, 0.025078
1644, 0.025129
1646, 0.025141
1648, 0.025192
1650, 0.025205
1652, 0.025257
1654, 0.025268
1658, 0.02532
1662, 0.025383
1666, 0.025446
1670, 0.025509
1674, 0.025574
1678, 0.025637
1682, 0.025699
1686, 0.025762
1690, 0.025825
1694, 0.025888
1696, 0.025938
1698, 0.025952
1700, 0.026002
1702, 0.026016
1704, 0.026066
1706, 0.026079
1708, 0.02613
1710, 0.026143
1714, 0.026195
1718, 0.026258
1722, 0.026321
1726, 0.026384
1730, 0.026449
1734, 0.026512
1738, 0.026574
1742, 0.026637
1744, 0.026688
1746, 0.026702
1748, 0.026751
1750, 0.026765
1752, 0.026817
1754, 0.026828
1756, 0.026879
1758, 0.026891
1760, 0.026942
1762, 0.026955
1766, 0.027007
1770, 0.02707
1774, 0.027133
1778, 0.027196
1782, 0.027259
1786, 0.027322
1790, 0.027386
1794, 0.027449
1798, 0.027512
1800, 0.027562
1802, 0.027577
1804, 0.027626
1806, 0.02764
1808, 0.027691
1810, 0.027703
1812, 0.027754
1814, 0.027766
1816, 0.027817
1818, 0.02783
1822, 0.027882
1826, 0.027945
1830, 0.028008
1834, 0.028071
1838, 0.028134
1842, 0.028197
1846, 0.028261
1850, 0.028324
1854, 0.028387
1856, 0.028437
1858, 0.02845
1860, 0.0285
1862, 0.028513
1864, 0.028563
1866, 0.028577
1868, 0.028629
1870, 0.02864
1872, 0.028692
1874, 0.028704
1878, 0.028755
1882, 0.02882
1886, 0.028882
1890, 0.028946
1894, 0.029009
1898, 0.029072
1902, 0.029136
1906, 0.029199
1908, 0.029249
1910, 0.029263
1912, 0.029312
1914, 0.029327
1916, 0.029378
1918, 0.02939
1920, 0.029441
1922, 0.029453
1924, 0.029504
1926, 0.029517
1930, 0.029567
1934, 0.029632
1938, 0.029695
1942, 0.029757
1946, 0.029821
1950, 0.029884
1954, 0.029949
1958, 0.030011
1962, 0.030075
1964, 0.030125
1966, 0.030138
1968, 0.030187
1970, 0.030202
1972, 0.030253
1974, 0.030265
1976, 0.030316
1978, 0.030329
1982, 0.030379
1986, 0.030443
1990, 0.030507
1994, 0.03057
1998, 0.030633
2002, 0.030695
2006, 0.030758
2010, 0.030822
2014, 0.030886
2018, 0.030949
2020, 0.030999
2022, 0.031013
2024, 0.031062
2026, 0.031077
2028, 0.031128
2030, 0.03114
2032, 0.031191
2034, 0.031204
2038, 0.031254
2042, 0.031317
2046, 0.031382
2050, 0.031445
2054, 0.031508
2058, 0.03157
2062, 0.031634
2066, 0.031698
2070, 0.031761
2072, 0.031811
2074, 0.031825
2076, 0.031874
2078, 0.031888
2080, 0.031937
2082, 0.031952
2084, 0.032003
2086, 0.032015
2090, 0.032066
2094, 0.032129
2098, 0.032193
2102, 0.032257
2106, 0.03232
2110, 0.032383
2114, 0.032446
2118, 0.03251
2122, 0.032573
2124, 0.032623
2126, 0.032636
2128, 0.032686
2130, 0.0327
2132, 0.032749
2134, 0.032763
2136, 0.032812
2138, 0.032827
2140, 0.032878
2142, 0.03289
2146, 0.032941
2150, 0.033004
2154, 0.033067
2158, 0.033132
2162, 0.033194
2166, 0.033257
2170, 0.03332
2174, 0.033384
2178, 0.033447
2180, 0.033498
2182, 0.033511
2184, 0.033561
2186, 0.033574
2188, 0.033624
2190, 0.033638
2192, 0.033687
2194, 0.033702
2196, 0.033753
2198, 0.033765
2202, 0.033816
2206, 0.033879
2210, 0.033942
2214, 0.034007
2218, 0.034069
2222, 0.034132
2226, 0.034196
2230, 0.034259
2234, 0.034322
2236, 0.034373
2238, 0.034386
2240, 0.034436
2242, 0.03445
2244, 0.034499
2246, 0.034513
2248, 0.034562
2250, 0.034577
2252, 0.034628
2254, 0.03464
2258, 0.034691
2262, 0.034754
2266, 0.034817
2270, 0.034882
2274, 0.034944
2278, 0.035007
2282, 0.035071
2286, 0.035134
2290, 0.035197
2292, 0.035248
2294, 0.035261
2296, 0.035311
2298, 0.035324
2300, 0.035374
2302, 0.035388
2304, 0.03544
2306, 0.035451
2308, 0.035503
2310, 0.035515
2314, 0.035566
2318, 0.035629
2322, 0.035692
2326, 0.035757
2330, 0.035819
2334, 0.035882
2338, 0.035946
2342, 0.036009
2346, 0.036072
2350, 0.036135
2352, 0.036185
2354, 0.036199
2356, 0.036249
2358, 0.036263
2360, 0.036315
2362, 0.036326
2364, 0.036378
2366, 0.03639
2370, 0.036441
2374, 0.036504
2378, 0.036567
2382, 0.036632
2386, 0.036694
2390, 0.036757
2394, 0.036821
2398, 0.036883
2402, 0.036947
2406, 0.03701
2408, 0.03706
2410, 0.037074
2412, 0.037123
2414, 0.037138
2416, 0.037188
2418, 0.037201
2420, 0.037252
2422, 0.037263
2426, 0.037315
2430, 0.037379
2434, 0.037442
2438, 0.037505
2442, 0.037569
2446, 0.037632
2450, 0.037696
2454, 0.037758
2458, 0.037821
2462, 0.037885
2464, 0.037935
2466, 0.037949
2468, 0.037998
2470, 0.038013
2472, 0.038065
2474, 0.038076
2478, 0.038128
2482, 0.03819
2486, 0.038254
2490, 0.038317
2494, 0.03838
2498, 0.038444
2502, 0.038507
2506, 0.038571
2510, 0.038633
2514, 0.038696
2518, 0.038759
2520, 0.03881
2522, 0.038824
2524, 0.038873
2526, 0.038888
2528, 0.03894
2530, 0.038951
2534, 0.039002
2538, 0.039065
2542, 0.039129
2546, 0.039192
2550, 0.039255
2554, 0.039319
2558, 0.039383
2562, 0.039446
2566, 0.039509
2568, 0.039559
2570, 0.039573
2572, 0.039623
2574, 0.039637
2576, 0.039687
2578, 0.0397
2580, 0.03975
2582, 0.039763
2584, 0.039815
2586, 0.039826
2590, 0.039877
2594, 0.039941
2598, 0.040004
2602, 0.040067
2606, 0.040131
2610, 0.040194
2614, 0.040257
2618, 0.040321
2622, 0.040384
2624, 0.040434
2626, 0.040448
2628, 0.040498
2630, 0.040512
2632, 0.040562
2634, 0.040575
2636, 0.040625
2638, 0.040638
2640, 0.04069
2642, 0.0407
2646, 0.040752
2650, 0.040815
2654, 0.040879
2658, 0.040943
2662, 0.041006
2666, 0.041069
2670, 0.041132
2674, 0.041196
2676, 0.041245
2678, 0.041259
2680, 0.04131
2682, 0.041323
2684, 0.041373
2686, 0.041387
2688, 0.041437
2690, 0.04145
2692, 0.0415
2694, 0.041513
2698, 0.041565
2702, 0.041627
2706, 0.04169
2710, 0.041754
2714, 0.041817
2718, 0.041881
2722, 0.041944
2726, 0.042007
2730, 0.04207
2734, 0.042133
2738, 0.042196
2740, 0.042246
2742, 0.04226
2744, 0.04231
2746, 0.042324
2748, 0.042374
2750, 0.042387
2752, 0.042438
2754, 0.04245
2758, 0.042502
2762, 0.042565
2766, 0.042629
2770, 0.042692
2774, 0.042756
2778, 0.042819
2782, 0.042882
2786, 0.042945
2788, 0.042995
2790, 0.043009
2792, 0.04306
2794, 0.043073
2796, 0.043124
2798, 0.043136
2800, 0.043187
2802, 0.043199
2804, 0.04325
2806, 0.043263
2810, 0.043315
2814, 0.043377
2818, 0.04344
2822, 0.043504
2826, 0.043567
2830, 0.04363
2834, 0.043694
2838, 0.043757
2842, 0.04382
2844, 0.04387
2846, 0.043884
2848, 0.043935
2850, 0.043948
2852, 0.043998
2854, 0.044011
2856, 0.044062
2858, 0.044075
2860, 0.044125
2862, 0.044138
2866, 0.044189
2870, 0.044253
2874, 0.044316
2878, 0.044379
2882, 0.044442
2886, 0.044505
2890, 0.044568
2894, 0.044631
2898, 0.044695
2900, 0.044745
2902, 0.044758
2904, 0.044808
2906, 0.044821
2908, 0.044871
2910, 0.044885
2912, 0.044936
2914, 0.044948
2916, 0.045
2918, 0.045012
2922, 0.045063
2926, 0.045127
2930, 0.04519
2934, 0.045254
