# pos, time
0, 2.6e-05
2, 4.1e-05
4, 5.6e-05
8, 7.5e-05
10, 9e-05
14, 0.000121
18, 0.000151
22, 0.000181
24, 0.000197
26, 0.000212
28, 0.00023
32, 0.000246
34, 0.000261
36, 0.000276
38, 0.000291
40, 0.000307
42, 0.000322
44, 0.00048
46, 0.000495
48, 0.000679
50, 0.000707
54, 0.000892
56, 0.00109
58, 0.001102
60, 0.001285
62, 0.0013
64, 0.001483
66, 0.001498
68, 0.00168
70, 0.001696
74, 0.001892
76, 0.002088
78, 0.002103
80, 0.002285
82, 0.0023
86, 0.002497
88, 0.002691
90, 0.002706
92, 0.002888
94, 0.002903
96, 0.003087
98, 0.003102
102, 0.003301
104, 0.003494
106, 0.003511
108, 0.003693
110, 0.003709
112, 0.003892
114, 0.003919
118, 0.004103
120, 0.004297
122, 0.004312
124, 0.004496
126, 0.004523
128, 0.004693
130, 0.004708
134, 0.004905
136, 0.0051
138, 0.005115
140, 0.005298
142, 0.005314
144, 0.005495
146, 0.00551
148, 0.005709
150, 0.005721
152, 0.005904
154, 0.005919
156, 0.006101
158, 0.006116
162, 0.006313
164, 0.006509
166, 0.006523
168, 0.006706
170, 0.00672
172, 0.006903
174, 0.006918
176, 0.007114
178, 0.007128
180, 0.007311
182, 0.007326
184, 0.00751
186, 0.007525
188, 0.007707
190, 0.007733
194, 0.007921
196, 0.008119
198, 0.008131
200, 0.008313
202, 0.008328
204, 0.008511
206, 0.008539
208, 0.008709
210, 0.008724
212, 0.008922
214, 0.008934
216, 0.009117
218, 0.009132
220, 0.009315
222, 0.00933
224, 0.009512
226, 0.009527
228, 0.009723
230, 0.009737
232, 0.00992
234, 0.009936
236, 0.010119
238, 0.010134
242, 0.010331
244, 0.010524
246, 0.010539
248, 0.010723
250, 0.010739
252, 0.01092
254, 0.010936
258, 0.011134
260, 0.011329
262, 0.011344
264, 0.011526
266, 0.011541
268, 0.011724
270, 0.011739
274, 0.011936
276, 0.012132
278, 0.012147
280, 0.012328
282, 0.012343
284, 0.012527
286, 0.012542
290, 0.012738
292, 0.012933
294, 0.012948
296, 0.01313
298, 0.013146
302, 0.013343
304, 0.013538
306, 0.013553
308, 0.013735
310, 0.013751
312, 0.013933
314, 0.013948
316, 0.014144
318, 0.014159
322, 0.014347
324, 0.01454
326, 0.014556
328, 0.014739
330, 0.014754
332, 0.014936
334, 0.014951
336, 0.015148
338, 0.01516
340, 0.015342
342, 0.015357
344, 0.01554
346, 0.015555
350, 0.015753
352, 0.015951
354, 0.015963
356, 0.016146
358, 0.016161
360, 0.016344
362, 0.016359
366, 0.016557
368, 0.016751
370, 0.016766
372, 0.016948
374, 0.016963
376, 0.017147
378, 0.017162
380, 0.017345
382, 0.01736
384, 0.017553
386, 0.017568
388, 0.017752
390, 0.017767
392, 0.01795
394, 0.017965
398, 0.018162
400, 0.018359
402, 0.018372
404, 0.018555
406, 0.018571
408, 0.018752
410, 0.018767
414, 0.018965
416, 0.01916
418, 0.019175
420, 0.019358
422, 0.019373
424, 0.019555
426, 0.01957
430, 0.019767
432, 0.019962
434, 0.019977
436, 0.02016
438, 0.020175
442, 0.020372
444, 0.020568
446, 0.020581
448, 0.020764
450, 0.020779
452, 0.020962
454, 0.020977
458, 0.021175
460, 0.021369
462, 0.021385
464, 0.021567
466, 0.021582
468, 0.021765
470, 0.021781
474, 0.021978
476, 0.022174
478, 0.022188
480, 0.02237
482, 0.022385
484, 0.022568
486, 0.022583
490, 0.02278
492, 0.022974
494, 0.022989
496, 0.023172
498, 0.023199
502, 0.023384
504, 0.02358
506, 0.023594
508, 0.023776
510, 0.023791
512, 0.023974
514, 0.02399
518, 0.024187
520, 0.024382
522, 0.024397
524, 0.02458
526, 0.024595
528, 0.024777
530, 0.024793
534, 0.02499
536, 0.025185
538, 0.025201
540, 0.025383
542, 0.025399
544, 0.025582
546, 0.025598
550, 0.025795
552, 0.025989
554, 0.026004
556, 0.026186
558, 0.026201
560, 0.026384
562, 0.026399
564, 0.026597
566, 0.026609
568, 0.026793
570, 0.026807
572, 0.026989
574, 0.027004
576, 0.027187
578, 0.027203
582, 0.0274
584, 0.027595
586, 0.02761
588, 0.027793
590, 0.027808
592, 0.027991
594, 0.028006
598, 0.028204
600, 0.028398
602, 0.028414
604, 0.028597
606, 0.028612
608, 0.028795
610, 0.02881
614, 0.029007
616, 0.029202
618, 0.029217
620, 0.0294
622, 0.029415
624, 0.029597
626, 0.029613
630, 0.02981
632, 0.030006
634, 0.030021
636, 0.030202
638, 0.030218
640, 0.030409
642, 0.030422
644, 0.030606
646, 0.030621
648, 0.030803
650, 0.030831
654, 0.031017
658, 0.031214
660, 0.031409
662, 0.031424
664, 0.031606
666, 0.031634
670, 0.031819
672, 0.032015
674, 0.032029
676, 0.032211
678, 0.032226
680, 0.03241
682, 0.032425
686, 0.032622
688, 0.032817
690, 0.032832
692, 0.033014
694, 0.033029
696, 0.033211
698, 0.033226
702, 0.033423
704, 0.033618
706, 0.033633
708, 0.033815
710, 0.03383
712, 0.034024
714, 0.034039
716, 0.034221
718, 0.034236
720, 0.03442
722, 0.034435
724, 0.034618
726, 0.034634
730, 0.034831
732, 0.035026
734, 0.035042
736, 0.035223
738, 0.035239
740, 0.035421
742, 0.035436
746, 0.035633
748, 0.035829
750, 0.035845
752, 0.036026
754, 0.036042
756, 0.036224
758, 0.036239
762, 0.036436
764, 0.036632
766, 0.036647
768, 0.036829
770, 0.036845
772, 0.037026
774, 0.037041
776, 0.037237
778, 0.037251
780, 0.037434
782, 0.037449
784, 0.037631
786, 0.037646
790, 0.037844
792, 0.03804
794, 0.038054
796, 0.038236
798, 0.038252
800, 0.038435
802, 0.03845
806, 0.038648
808, 0.038846
810, 0.038858
812, 0.039041
814, 0.039056
816, 0.039239
818, 0.039254
820, 0.039437
822, 0.039452
824, 0.039647
826, 0.03966
828, 0.039843
830, 0.039858
832, 0.040041
834, 0.040069
838, 0.040254
840, 0.040448
842, 0.040463
844, 0.040647
846, 0.040662
848, 0.040844
850, 0.040859
854, 0.041057
856, 0.041251
858, 0.041267
860, 0.04145
862, 0.041465
864, 0.041648
866, 0.041663
870, 0.04186
872, 0.042055
874, 0.04207
876, 0.042253
878, 0.042268
880, 0.04245
882, 0.042466
884, 0.042662
886, 0.042675
888, 0.042858
890, 0.042873
892, 0.043056
894, 0.043071
896, 0.043263
898, 0.043277
900, 0.043459
902, 0.043475
904, 0.043657
906, 0.043685
908, 0.043855
910, 0.04387
912, 0.044065
914, 0.044079
916, 0.044262
918, 0.044277
920, 0.044459
922, 0.044474
926, 0.044672
928, 0.044866
930, 0.044882
932, 0.045064
934, 0.04508
936, 0.045261
938, 0.045276
942, 0.045473
944, 0.045668
946, 0.045683
948, 0.045867
950, 0.045893
954, 0.046079
956, 0.046277
958, 0.04629
960, 0.046472
962, 0.046488
964, 0.046672
966, 0.046687
968, 0.046869
970, 0.046884
974, 0.047083
976, 0.047276
978, 0.047292
980, 0.047475
982, 0.04749
984, 0.047673
986, 0.047688
990, 0.047885
992, 0.048079
994, 0.048095
996, 0.048277
998, 0.048293
1000, 0.048475
1002, 0.04849
1004, 0.048688
1006, 0.048699
1008, 0.048881
1010, 0.048897
1012, 0.04908
1014, 0.049095
1016, 0.049278
1018, 0.049293
1020, 0.049487
1022, 0.049502
1024, 0.049684
1026, 0.049699
1028, 0.049882
1030, 0.049898
1032, 0.050081
1034, 0.050096
