# pos, time
0, 2.8e-05
2, 4.4e-05
3, 6.8e-05
4, 9e-05
5, 0.000113
6, 0.000136
7, 0.000159
8, 0.000192
9, 0.000215
10, 0.000238
11, 0.000261
12, 0.000284
13, 0.000308
14, 0.00034
15, 0.000363
16, 0.000387
17, 0.000411
18, 0.000433
19, 0.000465
20, 0.000489
21, 0.00051
22, 0.000534
23, 0.000567
24, 0.000589
25, 0.000613
26, 0.000636
27, 0.000659
28, 0.000691
29, 0.000714
30, 0.000737
31, 0.00076
32, 0.000784
33, 0.000815
34, 0.000839
35, 0.000862
36, 0.000885
37, 0.000908
38, 0.00094
39, 0.000963
40, 0.000986
41, 0.001009
42, 0.001033
43, 0.001065
44, 0.001089
45, 0.001111
46, 0.001135
47, 0.001158
48, 0.00119
49, 0.001214
50, 0.001236
51, 0.00126
52, 0.001292
53, 0.001315
54, 0.001338
55, 0.001362
56, 0.001385
57, 0.001417
58, 0.001441
59, 0.001463
60, 0.001487
61, 0.001511
62, 0.001534
63, 0.001566
64, 0.001589
65, 0.001612
66, 0.001635
67, 0.001659
68, 0.00169
69, 0.001714
70, 0.001737
71, 0.00176
72, 0.001783
73, 0.001815
74, 0.001838
75, 0.001861
76, 0.001884
77, 0.001908
78, 0.00194
79, 0.001964
80, 0.001986
81, 0.00201
82, 0.002032
83, 0.002064
84, 0.002088
85, 0.002111
86, 0.002135
87, 0.002167
88, 0.00219
89, 0.002213
90, 0.002236
91, 0.002259
92, 0.002291
93, 0.002315
94, 0.002338
95, 0.002361
96, 0.002384
97, 0.002407
98, 0.00244
99, 0.002464
100, 0.002487
101, 0.00251
102, 0.002533
103, 0.002567
104, 0.00259
105, 0.002613
106, 0.002636
107, 0.002659
108, 0.002683
109, 0.002715
110, 0.002737
111, 0.002761
112, 0.002783
113, 0.002815
114, 0.002839
115, 0.002861
116, 0.002885
117, 0.002907
118, 0.00294
119, 0.002964
120, 0.002986
121, 0.00301
122, 0.003032
123, 0.003065
124, 0.003088
125, 0.003111
126, 0.003134
127, 0.003166
128, 0.00319
129, 0.003212
130, 0.003236
131, 0.003259
132, 0.003282
133, 0.003315
134, 0.003338
135, 0.003361
136, 0.003384
137, 0.003417
138, 0.003439
139, 0.003462
140, 0.003485
