# pos, time
0, 2.4e-05
4, 4.4e-05
10, 6.5e-05
14, 8.4e-05
20, 0.000105
24, 0.000122
28, 0.000144
34, 0.000163
38, 0.000182
42, 0.000199
44, 0.000239
46, 0.00029
48, 0.000341
50, 0.000392
52, 0.000443
54, 0.000494
56, 0.000544
58, 0.000595
60, 0.000647
62, 0.000687
64, 0.000741
66, 0.000793
68, 0.000843
70, 0.000894
72, 0.000945
74, 0.000996
76, 0.001048
78, 0.001087
80, 0.001137
82, 0.001189
84, 0.00124
86, 0.001292
88, 0.001342
90, 0.001392
92, 0.001444
94, 0.001495
96, 0.001547
98, 0.001597
100, 0.001648
102, 0.001699
104, 0.00175
106, 0.0018
108, 0.001851
110, 0.001902
112, 0.001941
114, 0.001992
116, 0.002043
118, 0.002095
120, 0.002146
122, 0.002197
124, 0.002249
126, 0.002299
128, 0.002351
130, 0.002402
132, 0.002453
134, 0.002504
136, 0.002554
138, 0.002593
140, 0.002644
142, 0.002696
144, 0.002747
146, 0.002798
148, 0.00285
150, 0.002901
152, 0.002953
154, 0.003003
156, 0.003053
158, 0.003104
160, 0.003155
162, 0.003205
164, 0.003257
166, 0.003308
168, 0.003347
170, 0.003398
172, 0.00345
174, 0.003501
176, 0.003552
178, 0.003603
180, 0.003654
182, 0.003706
184, 0.003756
186, 0.003807
188, 0.003858
190, 0.003908
192, 0.003959
194, 0.004011
196, 0.00405
198, 0.004102
200, 0.004153
202, 0.004204
204, 0.004255
206, 0.004306
208, 0.004358
210, 0.004408
212, 0.00446
214, 0.004511
216, 0.004562
218, 0.004614
220, 0.004652
222, 0.004704
224, 0.004755
226, 0.004806
228, 0.004858
230, 0.004908
232, 0.004959
234, 0.00501
236, 0.00506
238, 0.005112
240, 0.005163
242, 0.005214
244, 0.005265
246, 0.005315
248, 0.005366
250, 0.005405
252, 0.005456
254, 0.005507
256, 0.005558
258, 0.00561
260, 0.005661
262, 0.005712
264, 0.005764
266, 0.005814
268, 0.005865
270, 0.005914
272, 0.005966
274, 0.006018
276, 0.006068
278, 0.00612
280, 0.006159
282, 0.00621
284, 0.006261
286, 0.006313
288, 0.006364
290, 0.006415
292, 0.006467
294, 0.006518
296, 0.006568
298, 0.006619
300, 0.00667
302, 0.00672
304, 0.006772
306, 0.00681
308, 0.006863
310, 0.006913
312, 0.006965
314, 0.007017
316, 0.007067
318, 0.007119
320, 0.00717
322, 0.007221
324, 0.007272
326, 0.007323
328, 0.007375
330, 0.007414
332, 0.007465
334, 0.007516
336, 0.007568
338, 0.007619
340, 0.007669
342, 0.007721
344, 0.007773
346, 0.007823
348, 0.007873
350, 0.007923
352, 0.007975
354, 0.008026
356, 0.008077
358, 0.008116
360, 0.008166
362, 0.008218
364, 0.008269
366, 0.008319
368, 0.008371
370, 0.008421
372, 0.008473
374, 0.008524
376, 0.008575
378, 0.008627
380, 0.008678
382, 0.008729
384, 0.00878
386, 0.008831
388, 0.00887
390, 0.00892
392, 0.008972
394, 0.009022
396, 0.009073
398, 0.009125
400, 0.009176
402, 0.009227
404, 0.009279
406, 0.009329
408, 0.009381
410, 0.009431
412, 0.009482
414, 0.009533
416, 0.009584
418, 0.009623
420, 0.009674
422, 0.009725
424, 0.009776
426, 0.009828
428, 0.009879
430, 0.00993
432, 0.009982
434, 0.010032
436, 0.010082
438, 0.010133
440, 0.010185
442, 0.010237
444, 0.010275
446, 0.010325
448, 0.010377
450, 0.010428
452, 0.01048
454, 0.010531
456, 0.010582
458, 0.010633
460, 0.010684
462, 0.010735
464, 0.010785
466, 0.010836
468, 0.010887
470, 0.010938
472, 0.010988
474, 0.011028
476, 0.011079
478, 0.011131
480, 0.011181
482, 0.011233
484, 0.011283
486, 0.011334
488, 0.011386
490, 0.011437
492, 0.011487
494, 0.011538
496, 0.011589
498, 0.01164
500, 0.011691
502, 0.011742
504, 0.011793
506, 0.011831
508, 0.011883
510, 0.011934
512, 0.011985
514, 0.012037
516, 0.012088
518, 0.012139
520, 0.01219
522, 0.01224
524, 0.012292
526, 0.012342
528, 0.012392
530, 0.012444
532, 0.012495
534, 0.012535
536, 0.012585
538, 0.012637
540, 0.012687
542, 0.012737
544, 0.012789
546, 0.01284
548, 0.01289
550, 0.012942
552, 0.012993
554, 0.013044
556, 0.013094
558, 0.013146
560, 0.013196
562, 0.013246
564, 0.013297
566, 0.013349
568, 0.0134
570, 0.01344
572, 0.013491
574, 0.013542
576, 0.013596
578, 0.013648
580, 0.013699
582, 0.01375
584, 0.013802
586, 0.01384
588, 0.013892
590, 0.013943
592, 0.013995
594, 0.014046
596, 0.014097
598, 0.014149
600, 0.014199
602, 0.014251
604, 0.014301
606, 0.014352
608, 0.014392
610, 0.014454
612, 0.014493
614, 0.014544
616, 0.014595
618, 0.014647
620, 0.014698
622, 0.014749
624, 0.0148
626, 0.014851
628, 0.014902
630, 0.014952
632, 0.015004
634, 0.015054
636, 0.015105
638, 0.015156
640, 0.015207
642, 0.015245
644, 0.015298
646, 0.015349
648, 0.0154
650, 0.015451
652, 0.015503
654, 0.015554
656, 0.015605
658, 0.015656
660, 0.015707
662, 0.015758
664, 0.015808
666, 0.015859
668, 0.015899
670, 0.015949
672, 0.016001
674, 0.016052
676, 0.016103
678, 0.016154
680, 0.016205
682, 0.016257
684, 0.016309
686, 0.016359
688, 0.01641
690, 0.01646
692, 0.016512
694, 0.016563
696, 0.016601
698, 0.016653
700, 0.016704
702, 0.016755
704, 0.016806
706, 0.016857
708, 0.016909
710, 0.01696
712, 0.017011
714, 0.017062
716, 0.017111
718, 0.017163
720, 0.017214
722, 0.017265
724, 0.017304
726, 0.017354
728, 0.017406
730, 0.017457
732, 0.017509
734, 0.017559
736, 0.017609
738, 0.017661
740, 0.017711
742, 0.017763
744, 0.017815
746, 0.017865
748, 0.017916
750, 0.017967
752, 0.018018
754, 0.018069
756, 0.01812
758, 0.018158
760, 0.018209
762, 0.01826
764, 0.018312
766, 0.018363
768, 0.018415
770, 0.018466
772, 0.018516
774, 0.018568
776, 0.018619
778, 0.01867
780, 0.018721
782, 0.018773
784, 0.01881
786, 0.018861
788, 0.018913
790, 0.018964
792, 0.019015
794, 0.019067
796, 0.019118
798, 0.019169
800, 0.01922
802, 0.01927
804, 0.019322
806, 0.019373
808, 0.019424
810, 0.019474
812, 0.019525
814, 0.019565
816, 0.019616
818, 0.019668
820, 0.019719
822, 0.019769
824, 0.019821
826, 0.019872
828, 0.019923
830, 0.019974
832, 0.020024
834, 0.020075
836, 0.020125
838, 0.020176
840, 0.020228
842, 0.020267
844, 0.020319
846, 0.02037
848, 0.020421
850, 0.020472
852, 0.020523
854, 0.020574
856, 0.020626
858, 0.020678
860, 0.020728
862, 0.020779
864, 0.020831
866, 0.020869
868, 0.020921
870, 0.020973
872, 0.021024
874, 0.021075
876, 0.021126
878, 0.021178
880, 0.021228
882, 0.021279
884, 0.02133
886, 0.021381
888, 0.021432
890, 0.021483
892, 0.021533
894, 0.021573
896, 0.021624
898, 0.021676
900, 0.021727
902, 0.021778
904, 0.021829
906, 0.02188
908, 0.021931
910, 0.021982
912, 0.022034
914, 0.022084
916, 0.022135
918, 0.022174
920, 0.022225
922, 0.022277
924, 0.022328
926, 0.022379
928, 0.02243
930, 0.022481
932, 0.022533
934, 0.022584
936, 0.022634
938, 0.022686
940, 0.022738
942, 0.022789
944, 0.022839
946, 0.022878
948, 0.022929
950, 0.02298
952, 0.023032
954, 0.023083
956, 0.023135
958, 0.023185
960, 0.023236
962, 0.023287
964, 0.023338
966, 0.02339
968, 0.023442
970, 0.02348
972, 0.023531
974, 0.023582
976, 0.023634
978, 0.023685
980, 0.023736
982, 0.023788
984, 0.023839
986, 0.023889
988, 0.023939
990, 0.02399
992, 0.024042
994, 0.024093
996, 0.024143
998, 0.024182
1000, 0.024244
1002, 0.024284
1004, 0.024335
1006, 0.024385
1008, 0.024437
1010, 0.024488
1012, 0.024539
1014, 0.024591
1016, 0.024642
1018, 0.024693
1020, 0.024743
1022, 0.024794
1024, 0.024845
1026, 0.024896
1028, 0.024947
1030, 0.024998
1032, 0.025036
1034, 0.025088
1036, 0.025139
1038, 0.025191
1040, 0.025242
1042, 0.025294
1044, 0.025345
1046, 0.025395
1048, 0.025447
1050, 0.025497
1052, 0.025549
1054, 0.025599
1056, 0.02565
1058, 0.025689
1060, 0.02574
1062, 0.025792
1064, 0.025843
1066, 0.025894
1068, 0.025945
1070, 0.025996
1072, 0.026048
1074, 0.026098
1076, 0.026149
1078, 0.0262
1080, 0.02625
1082, 0.026301
1084, 0.026353
1086, 0.026404
1088, 0.026447
1090, 0.026499
1092, 0.026549
1094, 0.0266
1096, 0.026651
1098, 0.026703
1100, 0.026754
1102, 0.026806
1104, 0.026844
1106, 0.026895
1108, 0.026946
1110, 0.026998
1112, 0.027049
1114, 0.0271
1116, 0.027152
1118, 0.027203
1120, 0.027253
1122, 0.027304
1124, 0.027354
1126, 0.027406
1128, 0.027457
1130, 0.027507
1132, 0.027547
1134, 0.027598
1136, 0.02765
1138, 0.027701
1140, 0.027752
1142, 0.027803
1144, 0.027853
1146, 0.027904
1148, 0.027955
1150, 0.028006
1152, 0.028057
1154, 0.028107
1156, 0.028158
1158, 0.028209
1160, 0.02826
1162, 0.028312
1164, 0.02835
1166, 0.0284
1168, 0.028453
1170, 0.028504
1172, 0.028556
1174, 0.028606
1176, 0.028658
1178, 0.028709
1180, 0.028759
1182, 0.028811
1184, 0.028862
1186, 0.028913
1188, 0.028963
1190, 0.029014
1192, 0.029065
1194, 0.029105
1196, 0.029156
1198, 0.029207
1200, 0.029258
1202, 0.029309
1204, 0.02936
1206, 0.029412
1208, 0.029462
1210, 0.029513
1212, 0.029563
1214, 0.029614
1216, 0.029665
1218, 0.029716
1220, 0.029768
1222, 0.029808
1224, 0.029859
1226, 0.02991
1228, 0.029961
1230, 0.030012
1232, 0.030063
1234, 0.030114
1236, 0.030166
1238, 0.030216
1240, 0.030266
1242, 0.030317
1244, 0.030368
1246, 0.03042
1248, 0.030459
1250, 0.030509
1252, 0.030561
1254, 0.030611
1256, 0.030663
1258, 0.030714
1260, 0.030764
1262, 0.030816
1264, 0.030867
1266, 0.030919
1268, 0.030969
1270, 0.03102
1272, 0.031071
1274, 0.031122
1276, 0.031173
1278, 0.031223
1280, 0.031274
1282, 0.031313
1284, 0.031364
1286, 0.031415
1288, 0.031467
1290, 0.031517
1292, 0.031569
1294, 0.031621
1296, 0.031671
1298, 0.031722
1300, 0.031772
1302, 0.031824
1304, 0.031874
1306, 0.031926
1308, 0.031965
1310, 0.032015
1312, 0.032067
1314, 0.032118
1316, 0.032169
1318, 0.032221
1320, 0.032272
1322, 0.032323
1324, 0.032374
1326, 0.032425
1328, 0.032475
1330, 0.032526
1332, 0.032577
1334, 0.032629
1336, 0.03268
1338, 0.032719
1340, 0.03277
1342, 0.032822
1344, 0.032876
1346, 0.032927
1348, 0.032977
1350, 0.033028
1352, 0.033079
1354, 0.033129
1356, 0.03318
1358, 0.033232
1360, 0.033271
1362, 0.033323
1364, 0.033374
1366, 0.033425
1368, 0.033476
1370, 0.033527
1372, 0.033578
1374, 0.033629
1376, 0.033681
1378, 0.033732
1380, 0.033783
1382, 0.033822
1384, 0.033873
1386, 0.033924
1388, 0.033975
1390, 0.034027
1392, 0.034077
1394, 0.034128
1396, 0.03418
1398, 0.03423
1400, 0.034281
1402, 0.034333
1404, 0.034384
1406, 0.034435
1408, 0.034485
1410, 0.034535
1412, 0.034587
1414, 0.034638
1416, 0.034675
1418, 0.034728
1420, 0.034779
1422, 0.03483
1424, 0.034882
1426, 0.034934
1428, 0.034985
1430, 0.035035
1432, 0.035086
1434, 0.035136
1436, 0.035187
1438, 0.035239
1440, 0.03529
1442, 0.035341
1444, 0.03538
1446, 0.035432
1448, 0.035482
1450, 0.035534
1452, 0.035586
1454, 0.035637
1456, 0.035688
1458, 0.035739
1460, 0.035789
1462, 0.03584
1464, 0.035891
1466, 0.035941
1468, 0.035993
1470, 0.036044
1472, 0.036083
1474, 0.036135
1476, 0.036186
1478, 0.036238
1480, 0.036288
1482, 0.03634
1484, 0.036391
1486, 0.036442
1488, 0.036493
1490, 0.036544
1492, 0.036596
1494, 0.036635
1496, 0.036686
1498, 0.036737
1500, 0.036789
1502, 0.036839
1504, 0.03689
1506, 0.036942
1508, 0.036994
1510, 0.037044
1512, 0.037094
1514, 0.037144
1516, 0.037196
1518, 0.037247
1520, 0.037298
1522, 0.037337
1524, 0.037399
1526, 0.037439
1528, 0.03749
1530, 0.03754
1532, 0.037592
1534, 0.037643
1536, 0.037694
1538, 0.037745
1540, 0.037796
1542, 0.037848
1544, 0.037898
1546, 0.037949
1548, 0.037999
1550, 0.03805
1552, 0.038102
1554, 0.038141
1556, 0.038192
1558, 0.038242
1560, 0.038293
1562, 0.038345
1564, 0.038397
1566, 0.038448
1568, 0.038499
1570, 0.038549
1572, 0.0386
1574, 0.03865
1576, 0.038702
1578, 0.038753
1580, 0.038804
1582, 0.038856
1584, 0.038894
1586, 0.038946
1588, 0.038997
1590, 0.039049
1592, 0.0391
1594, 0.039151
1596, 0.039203
1598, 0.039253
1600, 0.039303
1602, 0.039354
1604, 0.039405
1606, 0.039456
1608, 0.039508
1610, 0.039546
1612, 0.039598
1614, 0.039649
1616, 0.039701
1618, 0.039752
1620, 0.039803
1622, 0.039854
1624, 0.039905
1626, 0.039956
1628, 0.040007
1630, 0.040058
1632, 0.04011
1634, 0.04016
1636, 0.04021
1638, 0.04025
1640, 0.040301
1642, 0.040353
1644, 0.040404
1646, 0.040455
1648, 0.040506
1650, 0.040557
1652, 0.040608
1654, 0.040659
1656, 0.040711
1658, 0.040762
1660, 0.040813
1662, 0.040863
1664, 0.040914
1666, 0.040953
1668, 0.041004
1670, 0.041055
1672, 0.041107
1674, 0.041157
1676, 0.041209
1678, 0.04126
1680, 0.041311
1682, 0.041363
1684, 0.041414
1686, 0.041465
1688, 0.041516
1690, 0.041567
1692, 0.041605
1694, 0.041656
1696, 0.041708
1698, 0.041759
1700, 0.041809
1702, 0.041861
1704, 0.041912
1706, 0.041963
1708, 0.042015
